
./experiments/result-na-ndrop-nflexw-full-roi-ndynclk-base.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,32.3572,31.8228,airplane,airplane,30905,2334,31280,86,39,14,100.000000,100,0,0,0
1,140.766,136.426,bird,bird,7104,1855,7195,73,43,14,100.000000,100,0,0,0
2,121.655,0, , ,8220,1823,8320,1,1,1,,0,0,0,0
3,136.799,0, , ,7310,1822,7420,1,1,1,,0,0,0,0
4,130.959,0, , ,7636,1819,7737,1,1,1,,0,0,0,0
5,161.134,0, , ,6206,1824,6295,1,1,1,,0,0,0,0
6,160.102,33.5773,bird,bird,6246,1874,6332,101,47,15,100.000000,100,0,0,0
7,158.856,0, , ,6295,1822,6381,1,1,1,,0,0,0,0
8,159.898,0, , ,6254,1910,6340,1,1,1,,0,0,0,0
9,162.443,0, , ,6156,1740,6241,1,1,1,,0,0,0,0
10,160.077,0, , ,6247,1732,6334,1,1,1,,0,0,0,0
11,162.153,39.5163,bird,bird,6167,1725,6253,98,45,15,100.000000,100,0,0,0
12,164.393,0, , ,6083,1831,6163,1,1,1,,0,0,0,0
13,161.681,0, , ,6185,1835,6263,1,1,1,,0,0,0,0
14,161.525,0, , ,6191,1833,6274,1,1,1,,0,0,0,0
15,161.996,0, , ,6173,1817,6260,1,1,1,,0,0,0,0
16,161.943,40.0481,airplane,airplane,6175,1822,6260,104,50,14,100.000000,100,0,0,0
17,158.881,0, , ,6294,1822,6379,1,1,1,,0,0,0,0
18,161.473,0, , ,6193,1865,6272,1,1,1,,0,0,0,0
19,161.134,0, , ,6206,1890,6297,1,1,1,,0,0,0,0
20,156.47,0, , ,6391,1937,6653,2,2,2,,0,0,0,0
21,152.393,39.0472,bird,bird,6562,1925,6645,97,395,14,100.000000,100,0,0,0
22,153.351,0, , ,6521,1830,6599,1,1,1,,0,0,0,0
23,160.282,0, , ,6239,1871,6329,1,1,1,,0,0,0,0
24,159.286,0, , ,6278,1820,6359,1,1,1,,0,0,0,0
25,159.084,0, , ,6286,1871,6374,1,1,1,,0,0,0,0
26,161.891,38.9545,deer,deer,6177,1831,6253,96,49,13,100.000000,100,0,0,0
27,163.506,0, , ,6116,1872,6200,1,1,1,,0,0,0,0
28,160.411,0, , ,6234,1825,6317,1,1,1,,0,0,0,0
29,159.795,0, , ,6258,1824,6346,1,1,1,,0,0,0,0
30,161.394,0, , ,6196,1824,6284,1,1,1,,0,0,0,0
31,161.603,39.7504,deer,deer,6188,1828,6271,96,49,15,100.000000,100,0,0,0
32,156.764,0, , ,6379,1835,6467,1,1,1,,0,0,0,0
33,160.901,0, , ,6215,1823,6302,1,1,1,,0,0,0,0
34,164.285,0, , ,6087,1826,6173,1,1,1,,0,0,0,0
35,159.795,0, , ,6258,1822,6344,1,1,1,,0,0,0,0
36,164.772,39.5335,airplane,airplane,6069,1828,6147,94,54,15,100.000000,100,0,0,0
37,160.643,0, , ,6225,1821,6314,1,1,1,,0,0,0,0
38,162.048,0, , ,6171,1832,6256,1,1,1,,0,0,0,0
39,159.668,0, , ,6263,1820,6351,1,1,1,,0,0,0,0
40,164.826,0, , ,6067,1830,6179,1,1,1,,0,0,0,0
