
./experiments/result-en-ndrop-nflexw-eff-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,33.6044,32.8289,airplane,airplane,29758,4638,30186,97,38,135,100.000000,100,0,0,0
1,155.207,149.566,deer,deer,6443,4271,6505,69,43,65,3.314999,100,0,0,1
2,132.031,24.0044,deer,deer,7574,33738,41467,86,40,61,3.315629,100,0,0,1
3,161.76,34.9211,deer,deer,6182,28315,28436,90,41,65,3.312694,100,0,0,1
4,161.996,33.7952,bird,bird,6173,29276,29391,88,43,63,3.315220,100,0,0,1
5,164.42,33.5965,deer,deer,6082,29377,29562,86,43,69,3.312842,3.31428,0,0,1
6,156.25,33.972,deer,deer,6400,29103,29225,87,45,76,3.314315,3.31414,0,0,1
7,163.854,33.8558,deer,deer,6103,29213,29332,87,47,67,3.311179,3.31325,0,0,1
8,163.479,33.9478,deer,deer,6117,29132,29252,87,49,64,3.311896,3.31309,0,0,1
9,161.838,33.4158,deer,deer,6179,29218,29349,90,53,430,3.313373,3.31272,0,1,1
10,156.397,33.5537,deer,deer,6394,29147,29272,88,55,384,3.315700,3.31329,0.000679988,-1.09319e+09,1
11,159.084,33.8101,deer,deer,6286,29242,29362,86,52,73,3.312456,3.31292,0.000521339,-1.09319e+09,1
12,164.096,33.7098,deer,deer,6094,29338,29448,85,53,76,3.314458,3.31358,0.000237317,4,2
13,164.312,118.526,deer,deer,6086,8099,8208,90,58,77,3.312305,3.31366,0.000330869,5,2
14,156.617,116.564,deer,deer,6385,8270,8347,92,60,77,3.311972,3.31338,0.000406803,6,2
15,156.348,114.181,deer,deer,6396,8447,8530,88,60,76,3.312072,3.31265,0.000288767,1,1
16,152.277,33.8524,deer,deer,6567,29199,29319,84,58,75,3.312132,3.31259,0.000434226,-1.09319e+09,1
17,165.893,34.0727,deer,deer,6028,28951,29121,90,61,73,3.312322,3.31216,0.00051321,-1.09319e+09,1
18,155.594,33.9974,deer,deer,6427,29076,29187,86,62,75,3.312080,3.31212,0.000614,4,2
19,164.231,114.39,deer,deer,6089,8393,8510,86,66,76,3.312831,3.31229,0.000508374,5,2
20,157.233,116.414,deer,deer,6360,8239,8354,88,67,77,3.312046,3.31228,0.000246072,6,2
21,157.928,116.266,deer,deer,6332,8277,8357,92,69,79,3.311789,3.31221,0.000184287,7,3
22,160,152.277,deer,deer,6250,4351,6319,96,70,78,3.311433,3.31204,7.50765e-05,8,3
23,163.452,155.448,deer,airplane,6118,4235,6184,91,73,82,3.311433,3.31191,0.000109324,9,3
24,161.16,153.351,deer,airplane,6205,4066,6271,91,76,79,3.312915,3.31192,0.000167798,10,3
25,162.18,154.392,deer,airplane,6166,4169,6235,87,74,77,3.314637,3.31244,0.000169598,1,1
26,160.565,33.2712,deer,airplane,6228,29713,29818,87,71,75,3.316213,3.31333,0.00022486,-1.09319e+09,1
27,158.705,33.5582,airplane,deer,6301,29382,29513,87,122,73,3.310553,3.31315,0.000599194,-1.09319e+09,1
28,157.183,33.8513,deer,deer,6362,29182,29301,89,72,75,3.312122,3.31329,0.000667341,4,2
29,160.798,118.624,deer,deer,6219,8112,8187,89,74,76,3.313498,3.3134,0.000618761,5,2
30,158.328,116.225,deer,deer,6316,8277,8355,91,76,77,3.311548,3.31279,0.000391436,6,2
31,158.957,111.682,deer,deer,6291,8418,8713,88,74,75,3.311959,3.31194,0.000244163,1,1
32,160.772,33.4504,deer,deer,6220,29505,29607,86,122,76,3.317991,3.31342,0.000593526,-1.09319e+09,1
33,162.259,33.9801,deer,deer,6163,29077,29193,86,71,74,3.312952,3.31359,0.000632133,-1.09319e+09,1
34,165.453,33.8284,deer,deer,6044,29214,29326,85,72,73,3.314107,3.31371,0.00068263,4,2
35,164.285,116.063,deer,deer,6087,8232,8302,89,74,147,3.313815,3.31416,0.000736541,5,2
36,163.693,113.289,deer,deer,6109,8475,8585,88,74,75,3.312021,3.31418,0.000844804,6,2
37,156.715,112.867,airplane,deer,6381,8483,8564,90,125,77,3.314692,3.31352,0.000342106,7,3
38,162.285,154.488,deer,deer,6162,4180,6225,92,75,77,3.311425,3.31321,0.000317071,8,3
