
./experiments/result-en-drop-flexw-eff-roi-dynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,35.1642,33.7098,airplane,airplane,28438,4610,28902,97,44,618,100.000000,100,0,0,0
1,153.941,148.17,bird,bird,6496,4285,6564,68,45,67,3.302416,100,0,0,1
2,140.667,32.0605,bird,bird,7109,30757,30995,82,45,64,3.314241,100,0,0,1
3,157.307,33.8455,deer,deer,6357,29231,29346,87,44,65,3.312046,100,0,0,1
4,155.063,33.934,deer,deer,6449,29156,29278,81,47,59,3.311910,100,0,0,1
5,153.445,34.0588,deer,deer,6517,29044,29155,85,46,70,3.313413,3.31081,0,0,1
6,157.654,33.8146,deer,deer,6343,29056,29370,82,49,68,3.313699,3.31306,0,0,1
7,156.226,33.2292,deer,deer,6401,29767,29888,84,50,68,3.311616,3.31254,0,0,1
8,153.941,33.6089,deer,deer,6496,29416,29546,85,53,66,3.312873,3.3127,0,0,1
9,160.128,33.0994,deer,deer,6245,29509,29621,87,80,420,3.312515,3.31282,0,1,1
10,159.286,33.3767,airplane,airplane,6278,28925,29044,85,58,769,3.312350,3.31261,0.000904105,-1.09469e+09,1
11,159.872,34.2372,airplane,airplane,6255,28864,28987,85,57,75,3.314462,3.31276,0.000205955,-1.09469e+09,1
12,154.583,34.2126,deer,deer,6469,28873,29006,87,58,74,3.313772,3.31319,0.000115057,4,2
13,152.742,116.09,deer,deer,6547,8306,8381,90,61,78,3.313686,3.31336,0.000224162,5,2
14,151.607,115.942,deer,deer,6596,8321,8393,87,63,78,3.311577,3.31317,0.00031278,6,2
15,156.079,117.44,deer,deer,6407,8203,8275,91,65,81,3.314508,3.3136,0.000316081,7,3
16,162.101,154.56,deer,deer,6169,4246,6231,90,65,80,3.313278,3.31336,0.000306427,8,3
17,161.16,151.883,deer,deer,6205,4202,6266,169,67,78,3.313278,3.31327,0.000172631,9,3
18,152.905,145.9,deer,deer,6540,4265,6605,102,68,75,3.312704,3.31307,0.000160461,10,3
19,165.344,155.183,deer,deer,6048,4022,6116,95,73,156,3.312950,3.31334,0.000203788,11,4
20,161.421,0, , ,6195,4248,6259,1,1,1,,0,0,0,4
21,159.185,0, , ,6282,4024,6349,1,1,1,,0,0,0,4
22,157.629,0, , ,6344,4244,10458,1,1,1,,0,0,0,4
23,157.978,0, , ,6330,4207,6399,2,2,2,,0,0,0,4
24,152.742,0, , ,6547,4209,6616,2,2,2,,0,0,0,4
25,160.849,27.3358,deer,deer,6217,4317,6292,103,72,78,3.312628,3.31297,0.000191749,12,4
26,158.983,0, , ,6290,4030,6355,1,1,1,,0,0,0,4
27,161.394,0, , ,6196,4019,6265,2,2,2,,0,0,0,4
28,160.026,0, , ,6249,4200,6318,1,1,1,,0,0,0,4
29,160.643,0, , ,6225,4212,6292,1,1,1,,0,0,0,4
30,159.058,0, , ,6287,4199,6352,1,1,1,,0,0,0,4
31,161.577,31.6546,deer,deer,6189,4244,6252,103,73,77,3.312639,3.31284,0.00017534,13,4
