
./experiments/result-en-ndrop-nflexw-full-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,38.8848,37.1071,airplane,airplane,25717,2168,26136,86,38,685,100.000000,100,0,0,0
1,143.74,138.16,bird,bird,6957,1764,7049,76,44,66,3.316038,100,0,0,1
2,129.349,124.285,bird,bird,7731,1821,7842,85,45,69,3.316907,100,0,0,1
3,138.639,132.732,bird,bird,7213,1949,7327,92,44,68,3.315414,100,0,0,1
4,142.918,136.724,bird,bird,6997,1743,7107,92,47,63,3.315908,100,0,0,1
5,141.844,135.538,bird,bird,7050,1778,7161,93,46,73,3.314060,3.31567,0,0,1
6,149.813,142.349,bird,bird,6675,1933,6763,129,47,82,3.316815,3.31582,0,0,1
7,161.629,153.61,airplane,airplane,6187,1934,6276,107,50,73,3.315621,3.31556,0,0,1
8,160.411,152.695,bird,bird,6234,1894,6321,101,54,69,3.316576,3.3158,0,0,1
9,162.76,147.427,airplane,airplane,6144,1722,6231,97,53,397,3.316414,3.3159,0,1,1
10,161.186,145.985,bird,bird,6204,1725,6293,101,55,397,3.318183,3.31672,0.000132946,-1.09446e+09,1
11,162.681,154.464,bird,bird,6147,1777,6235,100,56,79,3.313113,3.31598,0.000443787,-1.09446e+09,1
12,158.353,150.557,deer,deer,6315,1723,6403,100,57,77,3.316524,3.31616,0.000436968,4,2
13,164.501,156.079,bird,bird,6079,1721,6164,99,59,80,3.315454,3.31594,0.000366557,5,2
14,154.512,144.571,bird,bird,6472,1985,6689,90,59,75,3.316478,3.31595,0.000340592,6,2
15,155.497,143.041,bird,bird,6431,1986,6515,120,267,82,3.315907,3.3155,0.000331819,1,1
16,154.895,147.362,cat,cat,6456,1893,6540,100,64,78,3.318422,3.31656,0.000246489,-1.09446e+09,1
17,156.397,148.81,airplane,airplane,6394,1905,6478,98,63,77,3.317170,3.31669,0.000385889,-1.09446e+09,1
18,157.58,149.835,cat,cat,6346,1725,6429,98,66,77,3.317255,3.31705,0.000490884,1,1
19,156.495,148.876,airplane,airplane,6390,1724,6471,96,68,78,3.317760,3.3173,0.000618773,-1.09446e+09,1
20,161.342,152.999,airplane,airplane,6198,1763,6283,101,68,79,3.317306,3.31758,0.000693196,-1.09446e+09,1
21,160.205,151.93,cat,cat,6242,1728,6329,101,70,77,3.317350,3.31737,0.000424896,4,2
22,156.961,149.142,airplane,airplane,6371,1765,6456,95,70,78,3.315492,3.31703,0.000343847,1,1
23,139.88,133.529,airplane,airplane,7149,1728,7241,96,71,77,3.317631,3.31711,0.000231737,-1.09446e+09,1
24,160.179,151.999,airplane,airplane,6243,1731,6328,96,74,78,3.315682,3.31669,0.000218467,-1.09446e+09,1
25,162.075,153.586,airplane,airplane,6170,1729,6254,95,75,82,3.314969,3.31622,0.000339126,1,1
26,162.496,153.681,cat,airplane,6154,1904,6242,104,77,81,3.317353,3.31623,0.000441101,-1.09446e+09,1
27,161.421,151.768,airplane,airplane,6195,1889,6280,102,125,77,3.318246,3.31678,0.000423889,-1.09446e+09,1
28,163.559,154.727,bird,airplane,6114,1890,6203,100,76,80,3.317157,3.31668,0.000380271,4,2
29,163.079,154.369,airplane,airplane,6132,1718,6219,102,75,79,3.314540,3.31645,0.00027175,5,2
30,161.473,152.509,cat,airplane,6193,1820,6292,105,75,81,3.318962,3.31725,0.000254363,1,1
31,162.417,153.799,cat,airplane,6157,1728,6243,99,75,81,3.318694,3.31752,0.000385462,-1.09446e+09,1
32,153.233,143.534,bird,airplane,6526,1891,6625,128,126,83,3.316165,3.3171,0.000437042,-1.09446e+09,1
33,160.436,151.906,bird,airplane,6233,1895,6321,104,75,79,3.314932,3.31666,0.00043152,1,1
34,162.655,153.941,cat,airplane,6148,1894,6235,102,75,79,3.317235,3.3172,0.000435844,-1.09446e+09,1
35,161.005,152.416,cat,airplane,6211,1730,6298,101,76,81,3.317531,3.31691,0.000313377,-1.09446e+09,1
36,162.443,153.87,airplane,airplane,6156,1722,6241,98,77,79,3.316019,3.31638,0.000321606,1,1
37,160.875,151.217,cat,airplane,6216,1777,6303,101,125,80,3.316266,3.3164,0.000335325,-1.09446e+09,1
38,164.663,154.607,cat,airplane,6073,1732,6160,153,74,77,3.318098,3.31703,0.000350146,-1.09446e+09,1
39,159.008,94.0292,airplane,airplane,6289,1736,10399,88,74,70,3.318576,3.3173,0.00037544,4,2
40,155.933,148.017,bird,airplane,6413,1725,6500,100,75,77,3.317965,3.31738,0.000404729,5,2
41,156.74,148.677,bird,airplane,6380,1726,6468,100,75,79,3.317965,3.31777,0.000484167,1,1
42,163.666,153.728,bird,bird,6110,1730,6197,100,126,78,3.315326,3.31759,0.000511096,-1.09446e+09,1
43,163.747,155.111,airplane,bird,6107,1732,6193,96,76,78,3.317869,3.31754,0.000283347,-1.09446e+09,1
44,160.849,147.929,bird,bird,6217,1944,6305,297,76,79,3.319378,3.3177,0.000184912,4,2
45,163.479,153.092,bird,bird,6117,1884,6207,100,141,79,3.316980,3.3175,0.000150352,1,1
46,160.385,151.814,cat,bird,6235,1928,6324,104,75,79,3.318042,3.31752,0.000113191,-1.09446e+09,1
47,160.746,151.172,bird,bird,6221,1727,6304,103,125,78,3.315694,3.31759,7.93481e-05,-1.09446e+09,1
48,161.264,152.695,bird,bird,6201,1771,6290,103,75,78,3.316727,3.31736,7.97374e-05,1,1
49,149.009,141.723,bird,bird,6711,1798,6800,97,76,78,3.317277,3.31694,0.000123612,-1.09446e+09,1
50,161.368,152.509,bird,bird,6197,1765,6297,101,76,78,3.315752,3.3167,0.000259865,-1.09446e+09,1
51,159.77,119.918,cat,bird,6259,1795,8099,88,74,74,3.317369,3.31656,0.000386477,4,2
52,157.928,148.368,bird,bird,6332,1871,6433,99,125,78,3.311694,3.31576,0.000436776,1,1
53,159.821,151.355,bird,bird,6257,1780,6344,104,75,80,3.311694,3.31476,0.00058955,-1.09446e+09,1
54,164.555,155.885,bird,bird,6077,1730,6162,94,76,80,3.315166,3.31433,0.000893183,-1.09446e+09,1
55,159.719,150.083,bird,bird,6261,1795,6351,138,78,91,3.316690,3.31452,0.00105707,4,2
56,162.285,153.563,bird,bird,6162,1894,6251,103,75,77,3.315621,3.31417,0.00094605,5,2
57,161.29,151.378,bird,bird,6200,1941,6289,106,126,80,3.313333,3.3145,0.000627863,6,2
58,161.603,151.584,bird,bird,6188,1728,6280,159,75,79,3.310900,3.31434,0.000219026,7,3
59,160.385,151.906,airplane,bird,6235,1780,6324,100,76,78,3.310722,3.31345,0.000142423,1,1
60,165.563,155.255,cat,bird,6040,1730,6129,154,76,78,3.317579,3.31363,0.000439669,-1.09446e+09,1
61,164.989,155.933,frog,bird,6061,1736,6150,105,76,77,3.315579,3.31362,0.00045577,-1.09446e+09,1
62,157.654,148.5,cat,bird,6343,1726,6428,97,125,79,3.315643,3.31408,0.000475623,1,1
63,164.88,156.177,bird,bird,6065,1729,6148,95,78,78,3.313612,3.31463,0.000371296,-1.09446e+09,1
64,161.447,146.8,bird,bird,6194,1887,6284,144,75,305,3.314422,3.31537,0.000476996,-1.09446e+09,1
65,165.618,154.703,bird,bird,6038,1718,6155,143,76,86,3.313673,3.31459,0.000740358,1,1
66,160.72,151.63,airplane,bird,6222,1892,6314,108,78,90,3.316327,3.31474,0.000653553,-1.09446e+09,1
67,162.417,152.393,bird,bird,6157,1896,6249,105,126,78,3.312246,3.31406,0.000458608,-1.09446e+09,1
68,160.591,151.906,bird,bird,6227,1725,6318,105,76,80,3.311824,3.3137,0.000467895,1,1
69,161.681,152.835,bird,bird,6185,1720,6279,105,75,79,3.313324,3.31348,0.000642857,-1.09446e+09,1
70,157.654,149.298,deer,bird,6343,1888,6437,101,75,80,3.316555,3.31406,0.000544988,-1.09446e+09,1
71,164.096,153.894,bird,bird,6094,1724,6182,102,130,80,3.315139,3.31382,0.000476822,4,2
72,164.15,154.416,bird,bird,6092,1778,6175,94,125,78,3.312752,3.31392,0.000246077,5,2
73,160.436,146.37,bird,bird,6233,1890,6319,144,282,83,3.310256,3.31361,0.000219559,1,1
74,161.838,153.022,bird,bird,6179,1938,6270,105,76,80,3.307154,3.31237,0.000233216,-1.09446e+09,1
75,145.37,137.817,bird,bird,6879,1730,6988,112,75,77,3.305252,3.31011,0.000681038,-1.09446e+09,1
76,160.798,152.184,deer,bird,6219,1767,6309,102,76,79,3.316763,3.31044,0.00160828,4,2
77,163.559,153.822,bird,bird,6114,1724,6198,97,125,77,3.314458,3.31078,0.00175893,5,2
78,146.972,138.889,bird,bird,6804,1791,6929,111,74,81,3.311143,3.31095,0.00148074,6,2
79,162.628,154.012,bird,bird,6149,1736,6235,98,75,80,3.310760,3.31168,0.000868557,7,3
80,163.506,147.929,deer,bird,6116,1888,6237,147,286,84,3.313238,3.31327,0.000591216,1,1
81,160.436,151.953,bird,bird,6233,1885,6321,104,75,77,3.312081,3.31234,0.00112884,-1.09446e+09,1
82,162.496,152.555,bird,bird,6154,1894,6241,105,126,79,3.304235,3.31029,0.00102882,-1.09446e+09,1
83,158.128,149.477,airplane,bird,6324,1833,6428,103,76,79,3.312333,3.31053,0.00116386,4,2
84,159.058,150.58,bird,bird,6287,1849,6380,103,76,78,3.314129,3.3112,0.00124511,5,2
85,162.39,153.728,bird,bird,6158,1730,6247,101,75,78,3.310798,3.31072,0.00125779,6,2
86,160.282,102.187,bird,bird,6239,1733,9550,87,73,72,3.309060,3.31011,0.000810876,7,3
87,156.789,147.623,airplane,bird,6378,1755,6470,97,125,77,3.307121,3.31069,0.00042187,8,3
88,154.392,146.585,airplane,bird,6477,1770,6562,104,74,77,3.307121,3.30965,0.000392668,1,1
89,167.252,157.928,bird,bird,5979,1728,6070,102,76,80,3.314140,3.30965,0.00060277,-1.09446e+09,1
90,160.953,152.323,deer,bird,6213,1732,6304,102,76,79,3.314937,3.31048,0.000528234,-1.09446e+09,1
91,163.212,154.416,deer,bird,6127,1725,6216,102,77,77,3.314767,3.31162,0.000473538,1,1
92,164.609,154.607,deer,deer,6075,1720,6163,98,126,76,3.315099,3.31321,0.000822088,-1.09446e+09,1
