
./experiments/result-en-ndrop-flexw-eff-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,38.9833,37.8372,airplane,airplane,25652,4612,26117,98,51,159,100.000000,100,0,0,0
1,153.516,146.714,bird,bird,6514,4451,6575,65,47,125,3.298350,100,0,0,1
2,74.1235,24.4224,bird,bird,13491,31304,40754,82,43,63,3.308467,100,0,0,1
3,159.744,33.162,deer,deer,6260,29852,29961,83,45,62,3.312185,100,0,0,1
4,154.847,33.5132,deer,deer,6458,29508,29643,85,47,60,3.315057,100,0,0,1
5,152.858,33.7792,deer,deer,6542,29286,29398,85,46,70,3.312456,3.3093,0,0,1
6,157.928,34.0263,bird,bird,6332,29075,29186,85,47,68,3.315526,3.31274,0,0,1
7,156.397,34.2313,deer,deer,6394,28899,29007,86,50,67,3.313612,3.31377,0,0,1
8,157.282,33.8455,deer,deer,6358,29215,29343,86,52,62,3.312263,3.31378,0,0,1
9,157.903,32.1481,deer,deer,6333,29946,30054,89,57,902,3.311975,3.31317,0,1,1
10,159.541,33.5435,deer,deer,6268,29219,29335,89,60,324,3.313230,3.31332,0.00186814,2,1
11,152.625,32.0554,deer,deer,6552,29128,30979,86,55,72,3.314006,3.31302,0.000438772,3,1
12,155.015,34.1215,deer,deer,6451,28976,29085,85,57,75,3.311300,3.31255,0.000349343,4,2
13,156.986,149.993,deer,deer,6370,4229,6433,91,61,77,3.313897,3.31288,0.000447301,5,2
14,162.364,154.847,deer,deer,6159,4226,6220,94,63,77,3.313897,3.31327,0.000292713,6,2
15,157.629,150.648,deer,deer,6344,4284,6404,89,64,76,3.312047,3.31303,0.000310689,7,3
16,155.063,116.239,deer,deer,6449,8299,8374,85,65,75,3.311916,3.31261,0.000260516,8,3
17,152.858,116.959,deer,deer,6542,8241,8320,86,66,74,3.311855,3.31272,0.000295165,9,3
18,152.23,115.274,deer,deer,6569,8367,8438,90,68,75,3.311729,3.31229,0.000257775,10,3
19,154.727,112.918,deer,deer,6463,8541,8618,89,69,76,3.311450,3.3118,0.000377925,11,4
20,162.443,154.631,deer,deer,6156,4207,6220,92,72,78,3.312892,3.31197,0.000468233,12,4
21,160.927,153.116,deer,deer,6214,4250,6277,95,75,80,3.312892,3.31216,0.000397984,13,4
22,162.259,154.369,deer,deer,6163,4202,6228,95,75,77,3.312224,3.31224,0.000351944,14,4
23,160.308,152.486,deer,airplane,6238,4274,6304,94,76,80,3.311949,3.31228,0.000203633,15,5
24,162.127,154.154,deer,airplane,6168,4194,6234,92,79,78,3.312060,3.3124,0.000201892,16,5
25,159.261,151.699,deer,airplane,6279,4255,6342,92,77,77,3.311605,3.31215,0.000161059,16,5
26,162.311,148.544,deer,deer,6161,4192,6224,91,177,236,3.311989,3.31197,0.000103526,16,5
27,163.319,155.4,deer,deer,6123,4235,6185,92,78,77,3.311826,3.31189,0.000163687,16,5
28,162.101,152.579,deer,deer,6169,4204,6231,92,150,77,3.311999,3.3119,0.000214777,16,5
29,159.363,151.745,deer,deer,6275,4253,6339,94,78,76,3.312182,3.31192,0.000218861,16,5
30,159.008,151.423,deer,deer,6289,4186,6354,93,78,75,3.312208,3.31204,0.000107018,16,5
31,159.795,151.012,deer,deer,6258,4244,6322,94,126,76,3.312093,3.31206,6.33448e-05,16,5
32,158.103,149.544,deer,deer,6325,4213,6392,89,127,76,3.313990,3.31249,8.37023e-05,1,1
33,141.643,34.0878,bird,deer,7060,28985,29100,85,75,72,3.311342,3.31236,0.000241377,2,1
34,158.504,34.2865,deer,deer,6309,28754,28882,84,123,72,3.313759,3.31268,0.000241463,3,1
35,158.881,33.8112,airplane,deer,6294,29230,29332,87,76,77,3.318569,3.31395,0.000276259,4,2
36,165.207,155.812,deer,deer,6053,4009,6116,89,130,79,3.315802,3.31469,0.000729334,1,1
37,148.61,33.7143,deer,deer,6729,29302,29418,87,75,76,3.315802,3.31506,0.00103142,2,1
38,161.368,33.8444,airplane,deer,6197,29134,29251,88,126,77,3.314789,3.31574,0.00119411,3,1
39,159.591,33.5796,bird,deer,6266,29358,29539,87,75,75,3.314988,3.31599,0.00117097,4,2
40,166.279,155.4,airplane,deer,6014,4189,6082,185,79,84,3.316116,3.3155,0.000820919,5,2
41,165.453,157.307,airplane,deer,6044,4198,6110,88,78,77,3.316116,3.31556,0.00052351,6,2
42,162.127,154.273,deer,deer,6168,4178,6231,91,79,77,3.315288,3.31546,0.000345413,7,3
43,156.912,118.906,bird,deer,6373,8035,8115,88,126,76,3.315101,3.31552,0.000218628,8,3
44,155.207,116.09,deer,deer,6443,8290,8370,86,78,76,3.314269,3.31538,0.000217577,9,3
45,153.61,116.713,deer,deer,6510,8245,8327,85,78,76,3.314143,3.31498,7.00893e-05,10,3
46,154.895,115.727,deer,deer,6456,8187,8267,89,127,154,3.312787,3.31432,0.000232929,1,1
47,152.882,34.0113,deer,deer,6541,29046,29166,86,75,72,3.312231,3.31371,0.000501271,2,1
48,158.579,33.7336,bird,deer,6306,28941,29362,84,122,71,3.315317,3.31375,0.000760971,3,1
49,155.087,34.0067,deer,deer,6448,29035,29167,89,74,73,3.313085,3.31351,0.00074241,4,2
50,161.316,153.445,bird,deer,6199,4180,6265,92,79,77,3.313761,3.31344,0.000599997,5,2
51,161.681,153.657,bird,deer,6185,4250,6256,90,80,79,3.313761,3.31363,0.000345919,6,2
52,160.385,152.555,deer,deer,6235,4230,6301,91,79,80,3.312090,3.3136,0.000131059,7,3
53,155.763,114.666,bird,deer,6420,8311,8418,91,130,77,3.314904,3.31352,0.000119162,8,3
54,160.901,112.625,deer,deer,6215,8516,8632,88,79,77,3.312183,3.31334,7.76653e-05,9,3
55,154.871,110.939,deer,deer,6457,8638,8717,89,128,75,3.311001,3.31279,0.000120141,1,1
56,159.286,33.5559,deer,deer,6278,29454,29565,86,74,73,3.311900,3.31242,0.000348153,2,1
57,160.026,34.2126,deer,deer,6249,28828,28947,81,123,74,3.312493,3.3125,0.000511765,3,1
58,150.761,34.2489,deer,deer,6633,28839,28962,86,73,73,3.311912,3.3119,0.00049697,4,2
59,159.974,152.323,deer,deer,6251,4260,6314,90,78,80,3.312304,3.31192,0.000529071,5,2
60,159.008,151.515,deer,deer,6289,4202,6352,91,78,75,3.312304,3.31218,0.000385462,6,2
61,159.821,152.138,deer,deer,6257,4227,6320,92,78,78,3.312201,3.31224,0.000274619,7,3
62,158.153,110.693,deer,deer,6323,8624,8744,85,126,75,3.315367,3.31282,0.000247528,8,3
63,158.153,113.766,deer,deer,6323,8296,8377,89,243,76,3.312204,3.31288,0.000371205,9,3
64,157.183,116.293,deer,deer,6362,8273,8358,85,77,76,3.312624,3.31294,0.000418578,10,3
65,153.846,115.367,deer,deer,6500,8342,8421,90,77,75,3.312623,3.313,0.000367483,11,4
66,159.566,151.332,deer,deer,6267,4197,6357,91,79,77,3.312034,3.31297,0.000306156,12,4
67,163.934,154.727,deer,deer,6100,4203,6165,88,128,77,3.312034,3.3123,7.48741e-05,13,4
68,154.56,109.818,deer,deer,6470,4615,8856,94,78,74,3.312654,3.31239,0.000291646,14,4
69,157.903,150.602,deer,deer,6333,4204,6395,87,78,76,3.311688,3.31221,0.000343171,15,5
70,153.633,146.714,deer,deer,6509,4252,6571,86,79,77,3.311688,3.31202,0.000381534,16,5
71,172.444,152.393,deer,deer,5799,4191,5999,315,85,158,3.311806,3.31197,0.000358701,16,5
72,161.057,152.23,deer,deer,6209,4257,6271,88,127,78,3.312338,3.31203,0.000180292,16,5
73,160,152.3,deer,deer,6250,4203,6314,91,78,78,3.313080,3.31212,0.000173955,16,5
74,159.668,152.091,deer,deer,6263,4267,6327,89,78,76,3.312396,3.31226,9.24043e-05,16,5
75,164.177,156.104,deer,deer,6091,4189,6154,91,78,78,3.311987,3.31232,0.000113444,16,5
76,163.372,155.448,deer,deer,6121,4253,6184,88,78,79,3.312576,3.31248,0.000147192,16,5
77,163.908,153.21,deer,deer,6101,4015,6176,134,130,84,3.311713,3.31235,0.000172455,16,5
78,165.044,156.838,deer,deer,6059,4021,6125,90,80,77,3.314297,3.31259,0.000129867,16,5
79,160.154,146.735,deer,deer,6244,4173,6312,123,82,293,3.313060,3.31273,0.000133292,16,5
80,162.549,153.327,deer,deer,6152,4191,6217,94,129,79,3.314259,3.31318,0.000169492,1,1
81,152.858,33.4919,deer,deer,6542,29500,29617,88,75,74,3.311800,3.31303,0.000320298,2,1
82,160.308,33.6519,deer,deer,6238,29296,29426,87,124,74,3.313887,3.31346,0.000332973,3,1
83,152.718,33.8181,deer,deer,6548,29228,29343,79,75,70,3.312383,3.31308,0.000348342,4,2
84,167.308,154.583,deer,deer,5977,4239,6041,269,78,77,3.312249,3.31292,0.00026545,5,2
85,159.77,152.091,deer,deer,6259,4301,6323,93,78,77,3.312249,3.31251,0.000207031,6,2
86,161.551,153.633,deer,deer,6190,4234,6254,93,78,79,3.313117,3.31278,0.000340139,7,3
87,154.392,114.495,deer,deer,6477,8355,8441,85,126,78,3.315347,3.31307,0.000353148,8,3
88,145.879,116.659,deer,deer,6855,8255,8328,87,77,75,3.312132,3.31302,0.000234864,9,3
89,161.603,115.433,deer,deer,6188,8338,8417,89,77,76,3.313200,3.31321,0.00022298,10,3
90,159.464,110.302,deer,deer,6271,8704,8820,88,78,77,3.311768,3.31311,0.000274362,11,4
91,161.447,153.421,deer,deer,6194,4242,6261,94,80,80,3.312534,3.313,0.0001615,12,4
92,161.316,150.353,deer,deer,6199,4189,6265,93,210,78,3.312534,3.31243,8.45647e-05,1,1
93,153.917,33.2491,deer,deer,6497,29691,29835,86,75,76,3.311700,3.31235,0.000302911,2,1
94,159.439,33.7804,deer,deer,6272,29187,29314,87,125,74,3.313372,3.31238,0.000400298,3,1
95,148.832,33.5345,deer,deer,6719,29459,29577,87,76,76,3.311876,3.3124,0.000368975,4,2
96,166.306,158.003,deer,deer,6013,4219,6078,89,79,80,3.312943,3.31249,0.00027232,5,2
97,160.128,152.161,deer,deer,6245,4279,6309,96,81,81,3.312943,3.31257,5.24548e-05,6,2
98,159.337,150.602,deer,deer,6276,4242,6343,90,127,76,3.313106,3.31285,8.8781e-05,1,1
99,153.351,34.2349,deer,deer,6521,28855,28973,85,75,73,3.312911,3.31276,0.00018878,2,1
100,155.015,34.0994,deer,deer,6451,28920,29043,84,122,73,3.313511,3.31308,0.000185937,3,1
101,157.208,34.1157,deer,deer,6361,28966,29078,85,73,72,3.311212,3.31274,0.000236768,4,2
102,166.694,158.353,deer,deer,5999,4206,6063,93,78,77,3.312298,3.31261,0.000188828,5,2
103,154.25,135.906,deer,deer,6483,4852,7114,87,78,74,3.312298,3.31245,0.000176883,6,2
104,165.016,77.3455,deer,deer,6060,6513,12692,83,78,73,3.313435,3.31255,0.000235003,7,3
105,141.203,114.943,deer,deer,7082,8331,8407,87,126,76,3.313625,3.31257,0.000246088,8,3
106,149.589,116.918,deer,deer,6685,8234,8311,86,77,75,3.311517,3.31263,0.000105079,9,3
107,153.822,116.645,deer,deer,6501,8252,8326,91,77,76,3.311590,3.31249,7.25151e-05,10,3
108,155.376,115.768,deer,deer,6436,8154,8394,86,77,77,3.311694,3.31237,7.27943e-05,11,4
109,158.781,150.218,deer,deer,6298,4171,6362,91,125,76,3.311235,3.31193,9.92029e-05,1,1
110,153.657,34.1169,deer,deer,6508,28934,29072,87,74,74,3.311235,3.31145,0.000279848,2,1
111,152.346,34.1518,airplane,deer,6564,28884,28997,86,123,71,3.313850,3.31192,0.000481994,3,1
112,154.679,34.2091,airplane,deer,6465,28879,28997,87,73,71,3.305314,3.31067,0.000413554,4,2
113,165.536,155.424,bird,deer,6041,4053,6104,172,79,75,3.308747,3.31008,0.000648016,5,2
114,160.282,152.695,bird,deer,6239,4111,6302,89,77,77,3.308747,3.30958,0.000816721,6,2
115,163.613,155.569,bird,deer,6112,4377,6179,91,79,75,3.314967,3.31033,0.000961726,7,3
116,154.607,116.727,bird,bird,6468,8192,8266,88,130,79,3.314654,3.31049,0.000881026,8,3
117,150.534,117.233,deer,bird,6643,8201,8274,92,79,80,3.312413,3.31191,0.000421977,9,3
118,155.739,115.101,deer,bird,6421,8356,8441,88,78,77,3.312036,3.31256,0.00087055,10,3
119,157.06,114.508,deer,bird,6367,8343,8428,86,79,135,3.311809,3.31318,0.00122476,11,4
120,158.831,151.057,deer,bird,6296,4046,6367,91,80,79,3.311508,3.31248,0.00125794,12,4
121,159.566,150.625,deer,deer,6267,3987,6336,90,129,80,3.311508,3.31185,0.00101981,13,4
122,161.97,153.704,deer,deer,6174,4183,6238,92,86,85,3.311758,3.31172,0.000542498,14,4
123,161.031,153.116,deer,deer,6210,4161,6275,91,79,81,3.311867,3.31169,0.00058781,15,5
124,163.212,154.991,deer,deer,6127,4218,6198,91,80,79,3.312217,3.31177,0.000639853,16,5
125,159.642,151.906,deer,deer,6264,4172,6330,92,79,78,3.311776,3.31183,0.000329593,16,5
126,160.333,151.332,deer,deer,6237,4254,6302,92,129,80,3.312346,3.31199,6.84069e-05,16,5
127,159.185,151.469,deer,deer,6282,3988,6347,93,80,78,3.311785,3.312,0.000118835,16,5
128,160.256,147.34,deer,deer,6240,4181,6310,312,80,81,3.312598,3.31214,0.000136523,16,5
129,159.642,151.814,deer,deer,6264,4163,6334,91,78,79,3.312406,3.31218,0.000149427,16,5
130,162.707,153.917,deer,deer,6146,4144,6235,95,81,81,3.312042,3.31224,0.000142012,16,5
131,160.72,151.607,deer,deer,6222,4224,6288,95,130,79,3.312228,3.31221,0.000110013,16,5
132,161.786,153.728,deer,deer,6181,4203,6245,94,80,81,3.311545,3.31216,9.37327e-05,16,5
133,159.974,151.999,deer,deer,6251,4336,6325,94,78,78,3.311775,3.312,3.65385e-05,16,5
134,160.643,151.676,deer,deer,6225,4205,6289,89,129,81,3.313421,3.3122,9.32737e-05,1,1
135,152.393,33.9006,deer,deer,6562,29152,29257,85,76,75,3.314987,3.31279,9.49198e-05,2,1
136,159.872,34.0321,deer,deer,6255,28973,29096,85,124,74,3.312829,3.31291,0.000301656,3,1
137,161.812,34.1845,deer,deer,6180,28886,29012,88,75,75,3.311943,3.31299,0.000408956,4,2
138,161.499,153.421,deer,deer,6192,4012,6262,93,80,78,3.311944,3.31302,0.000448167,5,2
139,159.872,152.045,deer,deer,6255,4094,6324,93,78,77,3.311944,3.31273,0.000337589,6,2
140,163.827,155.545,deer,deer,6104,4181,6171,92,81,81,3.311994,3.31213,0.00012685,7,3
141,157.06,114.548,deer,deer,6367,8349,8435,86,129,76,3.313864,3.31234,0.000368375,8,3
142,154.679,114.168,airplane,deer,6465,8382,8460,89,128,77,3.303781,3.31071,0.000396702,1,1
143,151.63,29.8338,deer,deer,6595,31653,33277,86,76,76,3.311804,3.31068,0.00089681,2,1
144,160.154,33.6293,deer,deer,6244,29328,29445,85,125,76,3.313404,3.31097,0.000959947,3,1
145,152.369,33.8284,deer,deer,6563,29211,29319,87,76,76,3.312434,3.31106,0.00080585,4,2
146,160.539,152.648,deer,deer,6229,4211,6298,89,78,80,3.311483,3.31058,0.00068435,5,2
147,160.333,152.486,deer,deer,6237,4286,6302,94,79,80,3.311483,3.31212,0.000204163,6,2
148,161.29,153.421,deer,deer,6200,4210,6264,91,80,78,3.312518,3.31226,0.000614083,7,3
149,154.895,115.128,deer,deer,6456,8306,8385,92,129,77,3.312472,3.31208,0.000748493,8,3
150,156.079,116.212,deer,deer,6407,8271,8351,91,78,80,3.311770,3.31195,0.000753683,9,3
151,154.512,114.771,deer,deer,6472,8385,8466,87,79,76,3.311557,3.31196,0.000689729,10,3
152,157.431,115.58,deer,deer,6352,8319,8404,88,79,76,3.311641,3.31199,0.000130426,11,4
153,158.203,150.512,deer,deer,6321,4230,6389,95,78,78,3.311435,3.31178,0.000131484,12,4
154,162.681,145.858,deer,deer,6147,4160,6215,149,131,356,3.311435,3.31157,0.000110495,13,4
155,161.29,153.21,deer,deer,6200,4247,6266,97,80,80,3.312024,3.31162,0.00017783,14,4
156,159.847,152.091,deer,deer,6256,4246,6322,91,79,79,3.312064,3.31172,0.00019254,15,5
157,160.282,152.486,deer,deer,6239,4226,6304,91,80,79,3.311296,3.31165,0.000165223,16,5
158,159.134,151.332,deer,deer,6284,4192,6351,93,80,80,3.311669,3.3117,8.20476e-05,16,5
159,162.285,153.163,deer,deer,6162,4229,6227,93,129,76,3.312168,3.31184,6.10157e-05,16,5
160,159.185,151.561,deer,deer,6282,4004,6346,90,79,79,3.311767,3.31179,8.65983e-05,16,5
161,160.436,152.672,deer,deer,6233,4007,6297,92,79,79,3.312301,3.31184,7.70505e-05,16,5
162,160.154,147.21,deer,deer,6244,4146,6311,134,256,87,3.311700,3.31192,8.69262e-05,16,5
163,163.345,155.231,deer,deer,6122,4180,6186,96,78,77,3.312050,3.312,8.20022e-05,16,5
164,162.734,153.398,deer,deer,6145,4235,6211,94,130,80,3.311872,3.31194,8.04298e-05,16,5
165,161.812,153.917,deer,deer,6180,4192,6245,92,79,77,3.311839,3.31195,8.11871e-05,16,5
166,161.005,153.139,deer,deer,6211,4239,6277,92,79,79,3.311997,3.31189,5.74685e-05,16,5
167,161.812,153.894,deer,deer,6180,4209,6243,91,80,79,3.311868,3.31193,3.91279e-05,16,5
168,158.73,149.903,deer,deer,6300,4069,6366,91,131,79,3.313617,3.31224,3.86599e-05,1,1
169,153.421,33.6361,deer,deer,6518,29071,29490,86,75,74,3.313732,3.31261,0.000141349,2,1
170,159.668,33.9041,deer,deer,6263,29102,29207,86,125,73,3.311684,3.31258,0.000305477,3,1
171,154.297,33.8501,deer,deer,6481,29175,29300,86,75,76,3.313766,3.31293,0.000343903,4,2
172,166.445,158.053,deer,deer,6008,4318,6073,92,80,79,3.313447,3.31325,0.00038607,5,2
173,163.292,155.183,deer,deer,6124,4040,6190,89,81,80,3.313447,3.31322,0.000383656,6,2
174,159.77,151.93,deer,deer,6259,4101,6326,92,80,80,3.313032,3.31308,0.00031897,7,3
175,150.015,113.52,airplane,deer,6666,8403,8513,87,128,77,3.314571,3.31365,0.000271335,8,3
176,158.554,114.784,deer,deer,6307,8383,8463,88,80,77,3.311347,3.31317,0.000269653,9,3
177,157.604,117.288,deer,deer,6345,8201,8282,85,78,76,3.311214,3.31272,0.000222444,10,3
178,156.055,116.659,deer,deer,6408,8245,8324,88,79,78,3.311595,3.31235,0.000333265,11,4
179,162.92,154.991,deer,deer,6138,4005,6201,92,78,77,3.312408,3.31223,0.000489113,12,4
180,161.473,93.1012,deer,deer,6193,4010,10449,85,129,74,3.312408,3.31179,0.000590545,13,4
181,158.328,150.739,deer,deer,6316,4191,6382,90,80,78,3.311608,3.31185,0.000519601,14,4
182,154.226,147.124,deer,deer,6484,4258,6547,89,79,78,3.311608,3.31193,0.000382512,15,5
183,161.917,153.894,deer,deer,6176,4204,6241,95,79,80,3.313007,3.31221,0.000246204,16,5
184,160.772,152.602,deer,deer,6220,4256,6295,93,80,81,3.312692,3.31226,0.000203779,16,5
185,160.617,151.561,deer,deer,6226,4240,6294,90,129,80,3.311982,3.31218,0.000214713,16,5
186,159.898,152.138,deer,deer,6254,4251,6321,90,79,79,3.312644,3.31239,0.000186207,16,5
187,165.865,157.53,deer,deer,6029,4011,6095,91,80,78,3.312106,3.31249,0.000169364,16,5
188,162.602,148.544,deer,deer,6150,4233,6223,129,286,89,3.311816,3.31225,0.000128787,16,5
189,163.265,155.183,deer,deer,6125,4178,6189,92,79,80,3.311666,3.31204,0.00012231,16,5
190,161.891,152.742,deer,deer,6177,4230,6242,93,129,79,3.311307,3.31191,0.000173742,16,5
