
./experiments/result-en-ndrop-flexw-eff-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,40.3551,39.0671,airplane,airplane,24780,4560,25192,99,95,206,100.000000,100,0,0,0
1,151.24,143.472,bird,bird,6612,4298,6708,83,48,126,3.313363,100,0,0,1
2,130.753,29.2672,bird,bird,7648,30455,33967,88,45,64,3.307039,100,0,0,1
3,161.499,32.8407,bird,bird,6192,29988,30249,87,44,65,3.304539,100,0,0,1
4,158.554,33.8891,deer,deer,6307,29190,29313,85,46,61,3.312402,100,0,0,1
5,159.464,33.9167,deer,deer,6271,29161,29277,88,47,68,3.312614,3.30999,0,0,1
6,164.285,33.7519,deer,deer,6087,29314,29421,86,50,68,3.313479,3.31001,0,0,1
7,158.755,33.6395,deer,deer,6299,29351,29466,137,50,70,3.311692,3.31095,0,0,1
8,162.999,33.7154,deer,deer,6135,29331,29449,88,53,66,3.314111,3.31286,0,0,1
9,163.265,33.0677,deer,deer,6125,29560,29671,85,58,423,3.311133,3.31261,0,1,1
10,162.048,33.6836,deer,deer,6171,29092,29218,86,58,321,3.313408,3.31276,0.00138077,-1.09291e+09,1
11,156.128,33.678,deer,deer,6405,29344,29470,89,56,75,3.313975,3.31286,0.00128582,-1.09291e+09,1
12,157.604,33.8146,deer,deer,6345,29233,29347,88,58,75,3.315237,3.31357,0.000824272,4,2
13,163.479,116.55,deer,deer,6117,8269,8342,93,63,78,3.312758,3.3133,0.000372498,5,2
14,155.521,115.207,deer,deer,6430,8367,8441,94,65,76,3.312051,3.31349,0.000402042,6,2
15,156.617,116.604,deer,deer,6385,8261,8336,93,66,76,3.312203,3.31324,0.000365307,7,3
16,169.924,161.082,deer,deer,5885,4460,5965,95,67,77,3.312779,3.31301,0.000274842,8,3
17,163.479,155.569,deer,deer,6117,4250,6179,96,70,79,3.312779,3.31251,0.000221475,9,3
18,163.881,156.055,deer,deer,6102,4201,6162,92,69,81,3.312892,3.31254,0.00037499,10,3
