
./experiments/result-en-drop-flexw-eff-roi-dynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,34.5865,33.3868,airplane,airplane,28913,4604,29371,98,44,435,100.000000,100,0,0,0
1,148.214,140.885,bird,bird,6747,4278,6879,82,52,81,3.310114,100,0,0,1
2,136.277,29.4855,deer,deer,7338,30094,33723,85,43,61,3.314572,100,0,0,1
3,159.744,33.7712,bird,bird,6260,29300,29419,83,44,61,3.307656,100,0,0,1
4,152.555,34.1705,deer,deer,6555,28951,29065,86,48,61,3.311807,100,0,0,1
5,159.541,34.1577,deer,deer,6268,28958,29073,85,47,67,3.312307,3.31129,0,0,1
6,155.885,34.075,deer,deer,6415,29028,29145,84,48,66,3.311986,3.31167,0,0,1
7,157.431,33.8261,deer,deer,6352,29231,29353,86,51,69,3.312578,3.31127,0,0,1
8,152.022,34.0657,deer,deer,6578,29015,29145,87,54,64,3.312848,3.31231,0,0,1
9,161.891,33.5334,deer,deer,6177,29124,29241,86,60,430,3.312802,3.3125,0,1,1
10,160.436,33.7257,deer,deer,6233,29054,29170,86,61,328,3.312290,3.3125,0.000572742,2,1
11,159.413,34.0715,deer,deer,6273,28997,29128,88,56,74,3.312494,3.3126,0.00055587,3,1
12,152.952,33.9328,deer,deer,6538,29127,29244,87,59,76,3.314119,3.31291,0.000552417,4,2
13,164.069,156.274,airplane,airplane,6095,4453,6158,96,62,79,3.310360,3.31241,0.00022148,5,2
14,159.77,152.3,airplane,airplane,6259,4219,6323,94,66,80,3.310360,3.31192,0.00019334,1,1
15,151.676,33.3667,deer,deer,6593,29569,29741,89,62,74,3.312859,3.31204,0.00035827,2,1
16,157.456,33.9824,deer,deer,6351,29026,29197,90,62,74,3.313019,3.31214,0.000405071,3,1
17,161.891,33.7553,deer,deer,6177,29273,29393,87,65,76,3.312479,3.31182,0.000393269,4,2
18,161.421,153.657,deer,deer,6195,4221,6262,94,69,78,3.312619,3.31227,0.000229128,5,2
19,164.096,156.201,deer,deer,6094,4447,6159,92,70,77,3.312619,3.31272,0.000177549,1,1
20,153.492,32.9359,deer,deer,6515,30011,30126,88,69,75,3.312450,3.31264,0.000335884,2,1
21,154.823,33.7109,airplane,airplane,6459,29301,29427,86,71,76,3.314226,3.31288,0.000370331,3,1
22,149.209,33.9524,airplane,airplane,6702,29093,29213,88,72,76,3.301484,3.31068,0.000426151,4,2
