,,,,,,,,,,,,,,,
./experiments/result+AC0-en+AC0-drop+AC0-flexw+AC0-eff+AC0-roi+AC0-dynclk+AC0-nbase.csv,,,,,,,,,,,,,,,
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap+AF8-time(us), preprocess+AF8-time(us), parallel(capnpre)(us), bnn+AF8-time(us), window+AF8-filter+AF8-time(us), uncertainty+AF8-time(us), en/var/a , ma, sd, state, mode
0,33.3957,32.0626,airplane,airplane,29944,4496,30429,99,44,612,100,100,0,0,0
1,151.012,144.781,bird,bird,6622,4283,6714,77,46,65,3.309206,100,0,0,1
2,147.667,28.4584,bird,bird,6772,34806,34941,85,45,65,3.30444,100,0,0,1
3,162.364,29.0192,deer,deer,6159,28904,34261,88,45,63,3.312262,100,0,0,1
4,163.479,33.7268,deer,deer,6117,29334,29451,86,48,60,3.312391,100,0,0,1
5,158.983,34.1425,airplane,airplane,6290,28976,29087,83,48,68,3.311649,3.30999,0,0,1
6,159.566,33.9225,deer,deer,6267,29150,29274,85,49,67,3.312669,3.31068,0,0,1
7,157.307,33.7439,deer,deer,6357,29311,29433,82,50,65,3.313191,3.31243,0,0,1
8,155.231,33.8123,deer,deer,6442,29246,29365,87,54,65,3.313092,3.3126,0,0,1
9,159.923,33.3656,deer,deer,6253,28887,29006,85,57,820,3.312964,3.31271,0,1,1
10,160.333,33.6576,deer,deer,6237,29071,29193,86,59,369,3.312212,3.31283,0.00125801,+AC0-1.09881e+//0-,1
11,151.355,34.0878,deer,deer,6607,28985,29119,85,56,72,3.314871,3.31327,0.000888629,+AC0-1.09881e+//0-,1
12,152.323,33.9859,deer,deer,6565,29087,29204,86,57,72,3.312008,3.31303,0.000314558,4,2
13,164.069,117.357,airplane,airplane,6095,8217,8293,89,60,75,3.314389,3.31329,0.000265159,5,2
14,154.464,116.212,deer,deer,6474,8296,8374,88,63,75,3.31199,3.31309,0.000257254,6,2
15,154.871,115.969,deer,deer,6457,8312,8387,91,65,77,3.311252,3.3129,0.000189413,7,3
16,160,152.812,deer,deer,6250,4202,6310,89,66,76,3.313202,3.31257,0.000162899,8,3
17,161.786,154.202,deer,deer,6181,4249,6243,93,68,76,3.313202,3.31281,0.000267563,9,3
18,162.866,155.207,deer,deer,6140,4187,6202,91,69,77,3.312236,3.31238,0.00027495,10,3
19,163.72,150.466,deer,deer,6108,4221,6174,126,258,83,3.311752,3.31233,0.000281668,11,4
20,165.344,0, , ,6048,4190,6117,1,1,1,,0,0,0,4
21,164.366,0, , ,6084,4216,6151,1,1,1,,0,0,0,4
22,163.159,0, , ,6129,4199,6197,1,1,1,,0,0,0,4
23,161.394,0, , ,6196,4063,6263,1,1,1,,0,0,0,4
24,162.549,0, , ,6152,4013,6218,1,1,1,,0,0,0,4
25,147.21,31.6376,deer,deer,6793,4310,6857,101,72,76,3.311959,3.31247,0.0002543,12,4
26,161.238,0, , ,6202,4194,6263,1,1,1,,0,0,0,4
27,162.813,0, , ,6142,4230,6204,1,1,1,,0,0,0,4
28,160.051,0, , ,6248,4202,6311,1,1,1,,0,0,0,4
29,161.134,0, , ,6206,4231,6268,1,1,1,,0,0,0,4
30,163.212,0, , ,6127,4195,6188,1,1,1,,0,0,0,4
31,159.872,32.0072,deer,deer,6255,4058,6343,99,72,77,3.311611,3.31215,0.000189691,13,4
32,156.814,0, , ,6377,4197,6439,1,1,1,,0,0,0,4
33,155.763,0, , ,6420,4259,6484,1,1,1,,0,0,0,4
34,159.617,0, , ,6265,4205,6329,2,2,2,,0,0,0,4
35,163.666,0, , ,6110,4186,6177,2,2,2,,0,0,0,4
36,72.59,0, , ,13776,4528,13876,2,2,2,,0,0,0,4
37,162.84,25.4369,deer,deer,6141,4009,6203,100,75,80,3.311892,3.31189,0.000241936,14,4
38,154.297,0, , ,6481,4066,6544,1,1,1,,0,0,0,4
39,164.989,0, , ,6061,4173,6127,1,1,1,,0,0,0,4
40,161.891,0, , ,6177,4268,6240,1,1,1,,0,0,0,4
41,163.613,0, , ,6112,4201,6183,2,2,2,,0,0,0,4
42,159.236,0, , ,6280,4020,6351,1,1,1,,0,0,0,4
43,165.044,31.7925,horse,airplane,6059,4164,6124,109,82,90,3.31351,3.31214,0.000228876,15,5
44,161.943,0, , ,6175,4167,6239,1,1,1,,0,0,0,5
45,164.231,0, , ,6089,4193,6153,1,1,1,,0,0,0,5
46,161.368,0, , ,6197,4216,6259,1,1,1,,0,0,0,5
47,161.342,0, , ,6198,4053,6263,2,2,2,,0,0,0,5
48,161.655,0, , ,6186,4173,6252,1,1,1,,0,0,0,5
49,163.773,0, , ,6106,4218,6169,1,1,1,,0,0,0,5
50,160.849,0, , ,6217,4222,6282,1,1,1,,0,0,0,5
51,164.177,0, , ,6091,4240,6155,1,1,1,,0,0,0,5
52,164.366,0, , ,6084,4016,6150,1,1,1,,0,0,0,5
53,163.559,0, , ,6114,4227,6176,1,1,1,,0,0,0,5
54,164.989,16.0992,bird,deer,6061,4196,6127,103,130,78,3.309089,3.31161,0.000218435,1,1
55,157.953,33.0535,bird,deer,6331,29366,29486,608,77,78,3.310222,3.31126,0.000321292,+AC0-1.09881e+//0-,1
56,155.497,33.712,bird,deer,6431,29253,29368,88,127,77,3.31143,3.31123,0.000378077,+AC0-1.09881e+//0-,1
57,162.39,33.8914,deer,deer,6158,29152,29262,85,77,77,3.314062,3.31166,0.000396092,4,2
58,163.132,113.779,bird,deer,6130,8425,8543,88,78,75,3.310912,3.31114,0.000370748,5,2
59,157.406,115.5,deer,deer,6353,8265,8345,88,143,78,3.311675,3.31166,0.000237818,6,2
60,154.536,116.632,deer,deer,6471,8242,8322,92,78,76,3.312383,3.31209,0.000250041,7,3
61,161.97,152.788,deer,deer,6174,4176,6241,90,130,80,3.313762,3.31256,0.000383346,8,3
62,162.575,154.56,deer,deer,6151,4231,6217,90,79,79,3.313762,3.3125,0.000531206,9,3
63,160.953,153.116,deer,deer,6213,4056,6276,92,79,79,3.311727,3.31266,0.000595631,10,3
64,162.707,154.823,deer,deer,6146,3997,6207,90,78,79,3.312185,3.31276,0.000415206,11,4
65,161.996,0, , ,6173,4057,6263,1,1,1,,0,0,0,4
66,168.039,0, , ,5951,3998,6015,1,1,1,,0,0,0,4
67,165.125,0, , ,6056,4221,6122,1,1,1,,0,0,0,4
68,161.603,0, , ,6188,4190,6257,1,1,1,,0,0,0,4
69,161.212,0, , ,6203,4277,6271,1,1,1,,0,0,0,4
70,161.368,31.8279,deer,deer,6197,3998,6268,102,78,80,3.311512,3.31259,0.000256989,12,4
71,164.339,0, , ,6085,4060,6152,1,1,1,,0,0,0,4
72,164.474,0, , ,6080,4158,6148,1,1,1,,0,0,0,4
73,161.16,0, , ,6205,4240,6272,1,1,1,,0,0,0,4
74,163.854,0, , ,6103,4170,6173,1,1,1,,0,0,0,4
75,161.891,0, , ,6177,4230,6246,1,1,1,,0,0,0,4
76,163.052,32.257,deer,deer,6133,4178,6204,179,129,78,3.31255,3.31235,0.000102047,13,4
77,160.823,0, , ,6218,4052,6287,1,1,1,,0,0,0,4
78,165.837,0, , ,6030,3983,6101,1,1,1,,0,0,0,4
79,163.399,0, , ,6120,4206,6191,1,1,1,,0,0,0,4
80,169.722,0, , ,5892,4367,5957,2,2,2,,0,0,0,4
81,162.522,0, , ,6153,4241,6223,1,1,1,,0,0,0,4
82,160.746,32.5013,deer,deer,6221,4160,6291,100,126,77,3.315091,3.31261,0.000158939,1,1
83,157.803,32.8062,deer,deer,6337,29575,29705,617,77,78,3.313116,3.31289,0.000153861,+AC0-1.09881e+//0-,1
