setting1-eff-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,186.951,airplane,airplane,4277,83,38,63,3.299116,100,0,0,1
1,33.3812,airplane,airplane,28992,66,39,63,3.298918,100,0,0,1
2,34.1099,airplane,airplane,28335,90,40,62,3.301798,100,0,0,1
3,33.6905,ship,ship,28823,92,38,60,3.310123,100,0,0,1
4,33.5886,airplane,airplane,28887,86,44,67,3.300056,3.302,0,0,1
5,33.4795,airplane,airplane,28785,88,42,66,3.298693,3.30192,0,0,1
6,33.2591,airplane,airplane,29073,85,43,67,3.301065,3.30235,0,0,1
7,33.67,airplane,airplane,28766,86,45,65,3.299120,3.30181,0,0,1
8,33.5852,airplane,airplane,28658,89,54,294,3.300041,3.2998,0,1,1
9,33.1323,airplane,airplane,29095,88,53,240,3.299592,3.2997,0.00101487,-1.09323e+09,1
10,33.3678,airplane,airplane,29065,87,49,72,3.298399,3.29964,0.00126343,-1.09323e+09,1
11,33.2823,airplane,airplane,28950,85,50,72,3.299027,3.29924,0.00131058,4,2
12,107.759,airplane,airplane,8150,87,53,72,3.299046,3.29922,0.0010144,5,2
13,104.767,airplane,airplane,8305,84,61,76,3.300763,3.29937,0.000271269,6,2
14,101.916,airplane,airplane,8714,83,56,72,3.299016,3.29925,0.000226515,7,3
15,194.024,deer,deer,4249,86,58,71,3.313508,3.30227,0.000177332,1,1
16,33.7405,airplane,airplane,28676,90,56,73,3.298996,3.30227,0.00134466,-1.09323e+09,1
17,32.9327,airplane,airplane,29405,89,59,71,3.300795,3.30262,0.00163871,-1.09323e+09,1
18,32.8149,airplane,airplane,29326,89,60,73,3.298528,3.30217,0.00169169,4,2
19,109.063,airplane,airplane,8268,89,64,70,3.302094,3.30278,0.00138801,5,2

 Accuracy, Adjusted Accuracy, Avg BNN Time
90,90,22126.1
 
setting1-eff-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,188.893,airplane,airplane,4283,80,38,62,3.313612,100,0,0,1
1,33.8318,airplane,airplane,28646,67,38,63,3.298918,100,0,0,1
2,34.0113,airplane,airplane,28333,90,185,64,3.301798,100,0,0,1
3,33.2579,ship,ship,28997,87,38,60,3.310123,100,0,0,1
4,33.6123,airplane,airplane,28787,89,42,67,3.300056,3.3049,0,0,1
5,33.6078,airplane,airplane,28829,87,41,67,3.298693,3.30192,0,0,1
6,33.4605,airplane,airplane,28966,87,43,64,3.301065,3.30235,0,0,1
7,33.5604,airplane,airplane,28876,87,45,63,3.299120,3.30181,0,0,1
8,33.5683,airplane,airplane,28597,90,54,288,3.300041,3.2998,0,1,1
9,33.1796,airplane,airplane,29051,87,50,232,3.299592,3.2997,0.00182505,-1.0931e+09,1
10,33.3111,airplane,airplane,29048,87,48,73,3.298399,3.29964,0.00126343,-1.0931e+09,1
11,33.3256,airplane,airplane,29056,87,49,74,3.299027,3.29924,0.00131058,4,2
12,110.485,airplane,airplane,8102,86,54,71,3.299046,3.29922,0.0010144,5,2
13,110.902,airplane,airplane,8083,85,55,72,3.300763,3.29937,0.000271269,6,2
14,108.778,airplane,airplane,8201,85,56,72,3.299016,3.29925,0.000226515,7,3
15,192.086,deer,deer,4265,85,59,72,3.313508,3.30227,0.000177332,1,1
16,33.5773,airplane,airplane,28835,86,56,72,3.298996,3.30227,0.00134466,-1.0931e+09,1
17,33.2094,airplane,airplane,29125,87,57,73,3.300795,3.30262,0.00163871,-1.0931e+09,1
18,33.1741,airplane,airplane,29192,90,60,73,3.298528,3.30217,0.00169169,4,2
19,108.413,airplane,airplane,8280,86,63,71,3.302094,3.30278,0.00138801,5,2
20,108.436,airplane,airplane,8279,85,64,71,3.299116,3.29991,0.000264475,1,1
21,33.7462,airplane,airplane,28659,90,64,72,3.304717,3.30105,0.00116889,-1.0931e+09,1
22,33.661,airplane,airplane,28684,90,65,70,3.299448,3.30078,0.00121192,-1.0931e+09,1
23,33.7941,airplane,airplane,28639,87,67,75,3.299876,3.30105,0.00114307,4,2
24,107.852,airplane,airplane,8314,84,71,72,3.299375,3.30051,0.00104508,5,2
25,108.061,airplane,airplane,8310,84,71,72,3.299692,3.30062,0.000477308,6,2
26,108.707,airplane,airplane,8245,86,72,72,3.300150,3.29971,0.000246764,1,1
27,33.4963,airplane,airplane,28849,90,118,71,3.301530,3.30012,0.000504456,-1.0931e+09,1
28,33.761,airplane,airplane,28659,89,70,73,3.301158,3.30038,0.000509373,-1.0931e+09,1
29,33.4986,airplane,airplane,28720,91,70,73,3.298941,3.30029,0.000363541,4,2
30,106.326,airplane,airplane,8302,83,71,71,3.299534,3.30026,0.000340449,5,2
31,107.112,airplane,airplane,8263,85,71,71,3.302748,3.30078,0.000265815,6,2
32,108.637,airplane,airplane,8196,87,122,72,3.299424,3.30036,0.000248795,7,3
33,192.234,airplane,airplane,4248,86,70,72,3.299634,3.30006,0.000210192,8,3
34,194.062,airplane,airplane,4193,86,72,70,3.300438,3.30036,0.000266415,9,3
35,194.062,airplane,airplane,4188,87,72,72,3.300147,3.30048,0.000264531,10,3
36,192.345,airplane,airplane,4249,86,70,71,3.300395,3.30001,0.000261521,1,1
37,33.484,airplane,airplane,28853,88,119,74,3.298669,3.29986,0.000207263,-1.0931e+09,1
38,33.5818,airplane,airplane,28823,88,70,72,3.301856,3.3003,0.00025749,-1.0931e+09,1
39,33.5728,airplane,airplane,28777,88,70,73,3.298541,3.29992,0.00025826,4,2
40,110.108,airplane,airplane,8125,85,71,71,3.298635,3.29962,0.00026565,5,2
41,109.769,airplane,airplane,8165,84,71,72,3.301519,3.29984,0.000247596,6,2
42,109.397,airplane,airplane,8153,85,121,71,3.298636,3.29984,0.00024743,7,3
43,194.25,airplane,airplane,4196,87,72,71,3.299470,3.29936,0.000248584,1,1
44,33.2425,airplane,airplane,29139,86,69,72,3.299606,3.29957,0.000228822,-1.0931e+09,1
45,33.0929,airplane,airplane,29249,86,69,72,3.299856,3.29982,0.000202226,-1.0931e+09,1
46,33.195,airplane,airplane,29166,88,70,73,3.299373,3.29939,0.000214527,1,1
47,32.8515,airplane,airplane,29427,86,120,72,3.299894,3.29964,0.000227278,-1.0931e+09,1
48,33.2513,airplane,airplane,29066,88,69,72,3.299335,3.29961,0.000188527,-1.0931e+09,1
49,33.5514,airplane,airplane,28757,90,70,72,3.306314,3.30095,0.000153604,1,1
50,33.475,airplane,airplane,28909,90,70,71,3.299185,3.30082,0.000618282,-1.0931e+09,1
51,33.4415,airplane,airplane,28948,87,70,71,3.306495,3.30224,0.0007421,-1.0931e+09,1
52,33.8949,airplane,airplane,28515,85,120,73,3.299094,3.30208,0.00109086,4,2
53,111.025,airplane,airplane,8055,86,72,73,3.309575,3.30413,0.00107015,1,1
54,33.6078,airplane,airplane,28796,88,70,73,3.302041,3.30328,0.00133125,-1.0931e+09,1
55,33.8032,airplane,airplane,28623,88,69,72,3.302186,3.30388,0.00125794,-1.0931e+09,1
56,33.8112,airplane,airplane,28606,89,69,73,3.299383,3.30246,0.000930574,4,2
57,108.495,airplane,airplane,8212,83,121,73,3.299901,3.30262,0.000884289,5,2
58,109.421,airplane,airplane,8168,86,72,71,3.299192,3.30054,0.000742103,1,1
59,33.6372,airplane,airplane,28770,88,69,71,3.301826,3.3005,0.00125951,-1.0931e+09,1
60,33.3022,airplane,airplane,28944,88,71,70,3.300204,3.3001,0.00145809,-1.0931e+09,1
61,33.5694,airplane,airplane,28849,85,70,71,3.299001,3.30002,0.00119507,4,2
62,110.939,airplane,airplane,8003,87,122,71,3.298819,3.29981,0.00106552,5,2
63,110.485,airplane,airplane,8076,85,72,70,3.300763,3.30012,0.000315627,6,2
64,108.802,airplane,airplane,8234,86,72,71,3.299016,3.29956,0.000249422,1,1
65,33.6746,deer,airplane,28739,89,71,73,3.313508,3.30222,0.000237936,-1.0931e+09,1
66,33.6485,airplane,airplane,28744,89,70,74,3.300068,3.30243,0.00106962,-1.0931e+09,1
67,33.117,airplane,airplane,29185,87,119,73,3.300795,3.30283,0.00138454,4,2
68,109.135,airplane,airplane,8164,86,72,72,3.298528,3.30238,0.00148331,5,2
69,108.436,airplane,airplane,8269,85,71,71,3.302388,3.30306,0.00131909,6,2
70,106.906,airplane,airplane,8259,85,72,70,3.299116,3.30018,0.000345947,1,1
71,33.4874,airplane,airplane,28788,87,68,71,3.304717,3.30111,0.00115138,-1.0931e+09,1
72,33.389,airplane,airplane,28790,90,119,71,3.299448,3.30084,0.00122733,-1.0931e+09,1
73,33.6428,airplane,airplane,28756,87,69,71,3.299876,3.30111,0.00117677,4,2
74,108.237,airplane,airplane,8256,85,71,73,3.299375,3.30051,0.00107493,5,2
75,107.828,airplane,airplane,8303,85,71,73,3.299692,3.30062,0.000403404,6,2
76,106.045,airplane,airplane,8325,85,73,71,3.300150,3.29971,0.000275453,1,1
77,33.2215,airplane,airplane,28984,84,119,73,3.301530,3.30012,0.00052718,-1.0931e+09,1
78,33.8444,airplane,airplane,28605,86,69,73,3.301158,3.30038,0.000528353,-1.0931e+09,1
79,33.6078,ship,airplane,28698,89,69,72,3.308815,3.30227,0.000363541,1,1
80,33.7348,ship,airplane,28669,87,69,74,3.312158,3.30476,0.000981494,-1.0931e+09,1
81,33.6927,airplane,airplane,28722,88,71,72,3.298955,3.30452,0.00209614,-1.0931e+09,1
82,33.8364,airplane,airplane,28533,90,118,71,3.299383,3.30409,0.00219993,4,2
83,109.673,bird,airplane,8153,83,71,72,3.317561,3.30737,0.00185769,5,2
84,108.566,airplane,airplane,8247,88,71,74,3.299948,3.3056,0.00183161,6,2
85,109.625,airplane,airplane,8162,88,72,72,3.300488,3.30327,0.00129777,7,3
86,192.419,airplane,airplane,4245,85,72,71,3.301897,3.30386,0.0015848,8,3
87,190.658,airplane,airplane,4188,88,123,72,3.302088,3.3044,0.00165849,9,3
88,194.553,airplane,airplane,4188,85,72,71,3.303539,3.30159,0.00162982,10,3
89,191.534,airplane,airplane,4263,84,73,72,3.298947,3.30139,0.00147862,11,4
90,194.25,airplane,airplane,4183,86,72,71,3.311070,3.30351,0.00134838,12,4
91,193.536,airplane,airplane,4191,87,72,71,3.303673,3.30386,0.00136891,13,4
92,190.223,airplane,airplane,4252,86,122,73,3.299348,3.30332,0.00137021,14,4
93,193.611,airplane,airplane,4198,86,73,72,3.307341,3.30408,0.00115309,15,5
94,192.123,airplane,airplane,4246,85,71,71,3.298974,3.30408,0.00107008,16,5
95,194.288,airplane,airplane,4191,88,72,72,3.303079,3.30248,0.000344315,16,5
96,194.477,airplane,airplane,4189,86,73,73,3.298586,3.30147,0.000680007,1,1
97,33.036,airplane,airplane,29260,87,118,72,3.300610,3.30172,0.0011194,-1.0931e+09,1
98,33.5785,airplane,airplane,28804,89,69,73,3.298553,3.29996,0.00125647,-1.0931e+09,1
99,33.4202,airplane,airplane,28955,89,70,70,3.300638,3.30029,0.00150598,4,2
100,109.206,airplane,airplane,8195,85,71,71,3.302860,3.30025,0.00104181,5,2
101,107.759,airplane,airplane,8313,84,72,74,3.299190,3.30037,0.00079535,6,2
102,108.873,airplane,airplane,8135,87,121,71,3.299939,3.30024,0.000688293,7,3
103,188.43,airplane,airplane,4280,85,71,73,3.299253,3.30038,0.00015529,8,3
104,195.122,airplane,airplane,4183,85,71,71,3.299433,3.30013,6.5673e-05,9,3
105,192.382,airplane,airplane,4250,83,73,71,3.300773,3.29972,0.000101276,1,1
106,33.7416,airplane,airplane,28624,91,69,73,3.298545,3.29959,0.000270492,-1.0931e+09,1
107,33.5402,airplane,airplane,28807,87,120,73,3.298978,3.2994,0.000340416,-1.0931e+09,1
108,33.3422,airplane,airplane,28876,88,69,73,3.299150,3.29938,0.000402786,4,2
109,109.051,airplane,airplane,8196,86,71,71,3.298148,3.29912,0.000309251,5,2
110,109.577,airplane,airplane,8167,84,72,71,3.302132,3.29939,0.000228194,6,2
111,108.98,airplane,airplane,8155,85,72,71,3.308397,3.30136,0.000167303,1,1
112,33.0437,airplane,airplane,29185,89,118,70,3.301426,3.30185,0.000919927,-1.0931e+09,1
113,33.0316,airplane,airplane,29309,90,69,72,3.300200,3.30206,0.00128188,-1.0931e+09,1
114,33.3778,airplane,airplane,28849,87,70,72,3.298598,3.30215,0.00139732,4,2
115,107.342,airplane,airplane,8239,82,72,72,3.299492,3.30162,0.00114396,5,2
116,107.388,airplane,airplane,8235,86,73,70,3.299834,3.29991,0.000322948,6,2
117,108.425,airplane,airplane,8226,85,121,72,3.300802,3.29979,0.000922202,7,3
118,187.864,airplane,airplane,4353,89,72,72,3.298184,3.29938,0.00116663,8,3
119,185.048,airplane,airplane,4250,84,71,71,3.302388,3.30014,0.00123178,9,3
120,192.976,airplane,airplane,4204,87,72,71,3.302729,3.30079,0.000858408,10,3
121,192.012,airplane,airplane,4254,87,72,70,3.299782,3.30078,0.000518646,11,4
122,191.939,airplane,airplane,4199,89,121,71,3.303668,3.30135,0.000616419,12,4
123,191.902,airplane,airplane,4193,152,72,72,3.306093,3.30293,0.000751918,1,1
124,33.6225,airplane,airplane,28789,88,70,71,3.301891,3.30283,0.0010602,-1.0931e+09,1
125,33.7177,airplane,airplane,28695,88,69,70,3.299876,3.30226,0.00107263,-1.0931e+09,1
126,34.0055,airplane,airplane,28443,89,70,72,3.299410,3.30219,0.000941328,4,2
