setting2-cont-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,193.798,airplane,airplane,4051,86,38,62,3.299707,100,0,0,1
1,191.755,airplane,airplane,4104,63,41,62,3.300207,100,0,0,1
2,111.272,airplane,airplane,8044,83,42,63,3.299447,100,0,0,1
3,111.111,airplane,airplane,8048,86,42,60,3.300956,100,0,0,1
4,111,airplane,airplane,8079,85,45,67,3.302436,3.30055,0,0,1
5,111.123,airplane,airplane,8075,86,44,68,3.303908,3.30139,0,0,1
6,111.857,airplane,airplane,8023,85,45,66,3.300339,3.30142,0,0,1
7,111.272,airplane,airplane,8077,86,47,63,3.300343,3.3016,0,0,1
8,108.213,airplane,airplane,8026,85,56,348,3.299478,3.3013,0,1,1
9,109.302,airplane,airplane,8023,87,53,266,3.300656,3.30094,0.000406119,-1.09323e+09,1
10,111.086,airplane,airplane,8042,86,51,72,3.299565,3.30008,0.000240575,-1.09323e+09,1
11,109.782,airplane,airplane,8098,85,52,72,3.301193,3.30025,0.000602955,4,2
12,108.061,airplane,airplane,8201,83,53,71,3.301222,3.30042,0.000657706,5,2
13,111.495,airplane,airplane,8028,84,55,71,3.301412,3.30081,0.00051,6,2
14,111.744,airplane,airplane,8000,85,56,72,3.299711,3.30062,0.000368531,7,3
15,111.844,airplane,airplane,8006,86,58,71,3.302444,3.3012,0.000291136,8,3
16,111.235,airplane,airplane,8061,86,58,72,3.307438,3.30245,0.000366909,1,1
17,113.353,airplane,airplane,7887,86,60,70,3.305048,3.30321,0.000804995,-1.09323e+09,1
18,113.109,airplane,airplane,7832,150,62,73,3.304021,3.30373,0.00112242,-1.09323e+09,1
19,112.12,airplane,airplane,7974,85,63,71,3.303063,3.3044,0.00131555,4,2

 Accuracy, Adjusted Accuracy, Avg BNN Time
100,100,7431.4
 
setting2-cont-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,195.236,airplane,airplane,4046,84,38,60,3.311393,100,0,0,1
1,190.84,airplane,airplane,4127,62,40,61,3.300207,100,0,0,1
2,111.309,airplane,airplane,8036,84,42,62,3.299447,100,0,0,1
3,108.814,airplane,airplane,8078,85,41,58,3.300956,100,0,0,1
4,111.284,airplane,airplane,8063,85,44,67,3.302436,3.30289,0,0,1
5,111.235,airplane,airplane,8064,85,44,66,3.303908,3.30139,0,0,1
6,111.682,airplane,airplane,8028,87,45,65,3.300339,3.30142,0,0,1
7,110.963,airplane,airplane,8091,86,46,61,3.300343,3.3016,0,0,1
