setting2-eff-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,186.602,airplane,airplane,4268,85,38,64,3.305048,100,0,0,1
1,33.248,airplane,airplane,29051,66,39,64,3.300207,100,0,0,1
2,0, , ,28685,4,4,4,,0,0,0,1
3,0, , ,28712,5,5,5,,0,0,0,1
4,0, , ,28633,4,4,4,,0,0,0,1
5,0, , ,28750,4,4,4,,0,0,0,1
6,8.48363,airplane,airplane,28671,91,41,64,3.299567,100,0,0,1
7,0, , ,28796,5,5,5,,0,0,0,1
8,0, , ,29041,5,5,5,,0,0,0,1
9,0, , ,29187,5,5,5,,0,0,0,1
10,0, , ,29078,5,5,5,,0,0,0,1
11,8.40047,airplane,airplane,29129,92,40,59,3.298444,100,0,0,1
12,0, , ,29240,4,4,4,,0,0,0,1
13,0, , ,28936,4,4,4,,0,0,0,1
14,0, , ,29114,4,4,4,,0,0,0,1
15,0, , ,29715,5,5,5,,0,0,0,1
16,8.33333,airplane,airplane,29197,90,43,66,3.298739,3.3004,0,0,1
17,0, , ,29019,5,5,5,,0,0,0,1
18,0, , ,29579,5,5,5,,0,0,0,1
19,0, , ,29070,5,5,5,,0,0,0,1

 Accuracy, Adjusted Accuracy, Avg BNN Time
100,100,110321
 
setting2-eff-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,189.036,deer,deer,4184,83,37,61,3.312613,100,0,0,1
1,33.1675,airplane,airplane,29136,67,38,65,3.300207,100,0,0,1
2,0, , ,28659,4,4,4,,0,0,0,1
3,0, , ,28778,4,4,4,,0,0,0,1
4,0, , ,28770,4,4,4,,0,0,0,1
5,0, , ,29063,5,5,5,,0,0,0,1
6,8.43996,airplane,airplane,28407,89,39,62,3.299567,100,0,0,1
7,0, , ,29015,4,4,4,,0,0,0,1
8,0, , ,28925,4,4,4,,0,0,0,1
9,0, , ,28757,4,4,4,,0,0,0,1
10,0, , ,28905,4,4,4,,0,0,0,1
11,8.41744,airplane,airplane,29004,88,39,60,3.317205,100,0,0,1
12,0, , ,29378,4,4,4,,0,0,0,1
13,0, , ,29273,5,5,5,,0,0,0,1
14,0, , ,29099,5,5,5,,0,0,0,1
15,0, , ,29125,4,4,4,,0,0,0,1
16,8.34989,airplane,airplane,29237,87,43,68,3.299170,3.30575,0,0,1
17,0, , ,29117,5,5,5,,0,0,0,1
18,0, , ,29150,4,4,4,,0,0,0,1
19,0, , ,29245,4,4,4,,0,0,0,1
20,0, , ,29037,4,4,4,,0,0,0,1
21,8.37276,airplane,airplane,29296,87,42,66,3.300519,3.30333,0,0,1
22,0, , ,29208,4,4,4,,0,0,0,1
23,0, , ,29290,4,4,4,,0,0,0,1
24,0, , ,29111,5,5,5,,0,0,0,1
25,0, , ,29197,4,4,4,,0,0,0,1
26,8.34752,airplane,airplane,29380,85,43,67,3.299069,3.30311,0,0,1
27,0, , ,29372,4,4,4,,0,0,0,1
28,0, , ,29281,4,4,4,,0,0,0,1
29,0, , ,29473,5,5,5,,0,0,0,1
30,0, , ,29191,4,4,4,,0,0,0,1
31,8.3158,airplane,airplane,28718,86,44,63,3.304498,3.30409,0,0,1
32,0, , ,28786,4,4,4,,0,0,0,1
33,0, , ,28796,4,4,4,,0,0,0,1
34,0, , ,28961,4,4,4,,0,0,0,1
35,0, , ,29150,5,5,5,,0,0,0,1
36,8.43128,airplane,airplane,29154,90,55,293,3.312071,3.30307,0,1,1
37,0, , ,29020,4,4,4,,0,0,0,1
38,0, , ,28981,4,4,4,,0,0,0,1
39,0, , ,29144,4,4,4,,0,0,0,1
40,0, , ,29014,4,4,4,,0,0,0,1
41,8.40047,airplane,airplane,29183,87,52,230,3.299775,3.30319,0.00113043,-1.0931e+09,1
42,0, , ,29175,5,5,5,,0,0,0,1
43,0, , ,29344,4,4,4,,0,0,0,1
44,0, , ,29210,4,4,4,,0,0,0,1
45,0, , ,29169,4,4,4,,0,0,0,1
46,8.34321,airplane,airplane,29061,87,49,74,3.304508,3.30398,0.000423722,-1.0931e+09,1
47,0, , ,29370,5,5,5,,0,0,0,1
48,0, , ,29414,5,5,5,,0,0,0,1
49,0, , ,29432,5,5,5,,0,0,0,1
50,0, , ,28932,5,5,5,,0,0,0,1
51,8.33174,ship,ship,29285,88,50,73,3.313283,3.30683,0.000506649,1,1
52,0, , ,29352,5,5,5,,0,0,0,1
53,0, , ,29280,5,5,5,,0,0,0,1
54,0, , ,29205,4,4,4,,0,0,0,1
55,0, , ,28606,4,4,4,,0,0,0,1
56,8.3764,airplane,airplane,28625,88,52,73,3.304189,3.30677,0.00152231,-1.0931e+09,1
57,0, , ,28622,5,5,5,,0,0,0,1
58,0, , ,28846,5,5,5,,0,0,0,1
59,0, , ,29029,4,4,4,,0,0,0,1
60,0, , ,28967,4,4,4,,0,0,0,1
61,8.4416,airplane,airplane,29083,86,54,73,3.298444,3.30404,0.00188704,-1.0931e+09,1
62,0, , ,29015,4,4,4,,0,0,0,1
63,0, , ,29068,4,4,4,,0,0,0,1
64,0, , ,29053,4,4,4,,0,0,0,1
65,0, , ,29409,4,4,4,,0,0,0,1
66,8.37037,airplane,airplane,29425,86,54,73,3.300523,3.30419,0.00170947,4,2
67,0, , ,7959,5,5,5,,0,0,0,2
68,0, , ,8029,4,4,4,,0,0,0,2
69,0, , ,7997,5,5,5,,0,0,0,2
70,0, , ,8077,5,5,5,,0,0,0,2
71,28.4787,airplane,airplane,8116,84,57,71,3.299650,3.30322,0.00149459,5,2
72,0, , ,8313,4,4,4,,0,0,0,2
73,0, , ,8098,4,4,4,,0,0,0,2
74,0, , ,8085,4,4,4,,0,0,0,2
75,0, , ,8111,5,5,5,,0,0,0,2
76,28.0591,airplane,airplane,8054,85,60,70,3.307024,3.30197,0.00167402,6,2
77,0, , ,7936,4,4,4,,0,0,0,2
78,0, , ,8176,5,5,5,,0,0,0,2
79,0, , ,8126,5,5,5,,0,0,0,2
80,0, , ,8326,4,4,4,,0,0,0,2
81,28.15,airplane,airplane,8032,86,61,72,3.311310,3.30339,0.00176262,7,3
82,0, , ,4234,4,4,4,,0,0,0,3
83,0, , ,4149,4,4,4,,0,0,0,3
