setting2-full-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,338.066,airplane,airplane,1852,85,38,62,3.299932,100,0,0,1
1,346.5,airplane,airplane,1774,64,41,62,3.300207,100,0,0,1
2,0, , ,1769,5,5,5,,0,0,0,1
3,0, , ,1763,5,5,5,,0,0,0,1
4,0, , ,1772,5,5,5,,0,0,0,1
5,0, , ,1835,5,5,5,,0,0,0,1
6,97.8091,airplane,airplane,1931,96,42,64,3.299447,100,0,0,1
7,0, , ,1813,4,4,4,,0,0,0,1
8,0, , ,1877,4,4,4,,0,0,0,1
9,0, , ,1830,4,4,4,,0,0,0,1
10,0, , ,1768,4,4,4,,0,0,0,1
11,94.8317,airplane,airplane,1834,88,42,60,3.299809,100,0,0,1
12,0, , ,1814,5,5,5,,0,0,0,1
13,0, , ,1817,5,5,5,,0,0,0,1
14,0, , ,1818,5,5,5,,0,0,0,1
15,0, , ,1774,5,5,5,,0,0,0,1
16,93.3358,airplane,airplane,1829,86,44,69,3.299949,3.29987,0,0,1
17,0, , ,1831,5,5,5,,0,0,0,1
18,0, , ,1767,5,5,5,,0,0,0,1
19,0, , ,1768,4,4,4,,0,0,0,1

 Accuracy, Adjusted Accuracy, Avg BNN Time
100,100,6876.8
 
setting2-full-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,350.017,deer,deer,1772,83,38,61,3.315462,100,0,0,1
1,345.781,airplane,airplane,1771,62,41,64,3.300207,100,0,0,1
2,0, , ,1818,4,4,4,,0,0,0,1
3,0, , ,1822,4,4,4,,0,0,0,1
4,0, , ,1767,4,4,4,,0,0,0,1
5,0, , ,1771,4,4,4,,0,0,0,1
6,98.4252,airplane,airplane,1771,87,42,63,3.299447,100,0,0,1
7,0, , ,1770,4,4,4,,0,0,0,1
8,0, , ,1771,5,5,5,,0,0,0,1
9,0, , ,1772,5,5,5,,0,0,0,1
10,0, , ,1771,5,5,5,,0,0,0,1
11,100.07,airplane,airplane,1768,87,42,59,3.299809,100,0,0,1
12,0, , ,1834,4,4,4,,0,0,0,1
13,0, , ,1827,4,4,4,,0,0,0,1
14,0, , ,1772,5,5,5,,0,0,0,1
15,0, , ,1767,5,5,5,,0,0,0,1
16,98.9903,airplane,airplane,1775,88,43,69,3.299949,3.30297,0,0,1
17,0, , ,1773,5,5,5,,0,0,0,1
18,0, , ,1769,5,5,5,,0,0,0,1
19,0, , ,1771,4,4,4,,0,0,0,1
20,0, , ,1773,4,4,4,,0,0,0,1
21,100.341,airplane,airplane,1768,88,46,66,3.300678,3.30002,0,0,1
22,0, , ,1769,4,4,4,,0,0,0,1
23,0, , ,1831,4,4,4,,0,0,0,1
24,0, , ,1771,4,4,4,,0,0,0,1
25,0, , ,1771,5,5,5,,0,0,0,1
26,99.93,airplane,airplane,1774,87,45,66,3.300676,3.30011,0,0,1
27,0, , ,1765,4,4,4,,0,0,0,1
28,0, , ,1766,4,4,4,,0,0,0,1
29,0, , ,1770,4,4,4,,0,0,0,1
30,0, , ,1824,5,5,5,,0,0,0,1
31,99.8901,airplane,airplane,1823,85,47,63,3.309457,3.30211,0,0,1
32,0, , ,1768,4,4,4,,0,0,0,1
33,0, , ,1768,4,4,4,,0,0,0,1
34,0, , ,1773,4,4,4,,0,0,0,1
35,0, , ,1767,4,4,4,,0,0,0,1
36,100.492,airplane,airplane,1764,86,56,359,3.298536,3.30186,0,1,1
37,0, , ,1769,5,5,5,,0,0,0,1
38,0, , ,1772,4,4,4,,0,0,0,1
39,0, , ,1826,5,5,5,,0,0,0,1
40,0, , ,1824,4,4,4,,0,0,0,1
41,99.2851,airplane,airplane,1770,86,54,278,3.298293,3.30153,0.00130078,-1.0931e+09,1
42,0, , ,1765,4,4,4,,0,0,0,1
43,0, , ,1768,4,4,4,,0,0,0,1
44,0, , ,1767,4,4,4,,0,0,0,1
45,0, , ,1766,4,4,4,,0,0,0,1
46,100.593,airplane,airplane,1765,90,51,73,3.306892,3.30277,0.000991412,-1.0931e+09,1
47,0, , ,1823,4,4,4,,0,0,0,1
48,0, , ,1826,4,4,4,,0,0,0,1
49,0, , ,1767,4,4,4,,0,0,0,1
50,0, , ,1768,5,5,5,,0,0,0,1
51,99.1768,ship,ship,1763,87,53,70,3.311372,3.30491,0.00098649,4,2
52,0, , ,1765,4,4,4,,0,0,0,2
53,0, , ,1767,5,5,5,,0,0,0,2
54,0, , ,1768,4,4,4,,0,0,0,2
55,0, , ,1772,5,5,5,,0,0,0,2
56,99.691,airplane,airplane,1767,88,53,72,3.299447,3.30291,0.00135026,5,2
57,0, , ,1835,4,4,4,,0,0,0,2
58,0, , ,1773,4,4,4,,0,0,0,2
59,0, , ,1766,5,5,5,,0,0,0,2
60,0, , ,1770,4,4,4,,0,0,0,2
61,99.4629,airplane,airplane,1772,101,63,82,3.299809,3.30316,0.00131978,6,2
62,0, , ,1766,4,4,4,,0,0,0,2
63,0, , ,1767,4,4,4,,0,0,0,2
64,0, , ,1824,4,4,4,,0,0,0,2
65,0, , ,1820,5,5,5,,0,0,0,2
66,99.2064,airplane,airplane,1765,85,56,70,3.299949,3.30349,0.00121309,7,3
67,0, , ,1762,5,5,5,,0,0,0,3
68,0, , ,1765,7,7,7,,0,0,0,3
69,0, , ,1767,4,4,4,,0,0,0,3
70,0, , ,1772,5,5,5,,0,0,0,3
71,98.2801,airplane,airplane,1765,88,58,74,3.300678,3.30225,0.00086182,8,3
72,0, , ,1784,5,5,5,,0,0,0,3
73,0, , ,1836,4,4,4,,0,0,0,3
74,0, , ,1824,4,4,4,,0,0,0,3
75,0, , ,1764,5,5,5,,0,0,0,3
76,98.2511,airplane,airplane,1766,85,59,71,3.300676,3.30011,0.00098649,1,1
77,0, , ,1770,5,5,5,,0,0,0,1
78,0, , ,1766,4,4,4,,0,0,0,1
79,0, , ,1768,4,4,4,,0,0,0,1
80,0, , ,1767,5,5,5,,0,0,0,1
81,100.492,airplane,airplane,1771,86,61,73,3.309457,3.30211,0.00135026,-1.0931e+09,1
82,0, , ,1825,4,4,4,,0,0,0,1
83,0, , ,1826,4,4,4,,0,0,0,1
84,0, , ,1771,4,4,4,,0,0,0,1
85,0, , ,1768,4,4,4,,0,0,0,1
86,99.5322,airplane,airplane,1773,89,63,73,3.298536,3.30186,0.00131978,-1.0931e+09,1
87,0, , ,1768,4,4,4,,0,0,0,1
88,0, , ,1770,4,4,4,,0,0,0,1
89,0, , ,1767,5,5,5,,0,0,0,1
90,0, , ,1770,4,4,4,,0,0,0,1
91,100.251,airplane,airplane,1767,86,64,72,3.298293,3.30153,0.00121309,4,2
92,0, , ,1824,4,4,4,,0,0,0,2
93,0, , ,1825,5,5,5,,0,0,0,2
94,0, , ,1766,5,5,5,,0,0,0,2
95,0, , ,1768,4,4,4,,0,0,0,2
96,99.1375,airplane,airplane,1770,86,65,72,3.306892,3.30277,0.00086182,5,2
97,0, , ,1765,5,5,5,,0,0,0,2
98,0, , ,1768,4,4,4,,0,0,0,2
99,0, , ,1767,4,4,4,,0,0,0,2
100,0, , ,1768,4,4,4,,0,0,0,2
101,100.331,ship,ship,1826,86,66,73,3.311372,3.30491,0.00098649,1,1
102,0, , ,1828,4,4,4,,0,0,0,1
103,0, , ,1821,4,4,4,,0,0,0,1
104,0, , ,1769,4,4,4,,0,0,0,1
105,0, , ,1770,4,4,4,,0,0,0,1
106,99.5917,airplane,airplane,1766,87,67,72,3.299447,3.30291,0.00135026,-1.0931e+09,1
107,0, , ,1770,5,5,5,,0,0,0,1
108,0, , ,1768,4,4,4,,0,0,0,1
109,0, , ,1775,5,5,5,,0,0,0,1
110,0, , ,1765,5,5,5,,0,0,0,1
111,100.271,airplane,airplane,1767,87,70,72,3.299809,3.30316,0.00131978,-1.0931e+09,1
112,0, , ,1824,4,4,4,,0,0,0,1
113,0, , ,1824,4,4,4,,0,0,0,1
114,0, , ,1769,4,4,4,,0,0,0,1
115,0, , ,1770,4,4,4,,0,0,0,1
116,99.3838,airplane,airplane,1772,86,71,72,3.299949,3.30349,0.00121309,4,2
117,0, , ,1769,5,5,5,,0,0,0,2
118,0, , ,1765,4,4,4,,0,0,0,2
119,0, , ,1766,4,4,4,,0,0,0,2
120,0, , ,1831,4,4,4,,0,0,0,2
121,99.3641,airplane,airplane,1824,86,72,72,3.300678,3.30225,0.00086182,5,2
122,0, , ,1767,5,5,5,,0,0,0,2
123,0, , ,1767,4,4,4,,0,0,0,2
124,0, , ,1769,4,4,4,,0,0,0,2
125,0, , ,1770,5,5,5,,0,0,0,2
126,99.8502,airplane,airplane,1769,89,72,71,3.300676,3.30011,0.00098649,1,1
127,0, , ,1769,4,4,4,,0,0,0,1
128,0, , ,1776,4,4,4,,0,0,0,1
129,0, , ,1769,4,4,4,,0,0,0,1
130,0, , ,1825,5,5,5,,0,0,0,1
131,99.6115,airplane,airplane,1826,86,124,73,3.309457,3.30211,0.00135026,-1.0931e+09,1
132,0, , ,1772,5,5,5,,0,0,0,1
133,0, , ,1770,5,5,5,,0,0,0,1
134,0, , ,1770,4,4,4,,0,0,0,1
135,0, , ,1767,5,5,5,,0,0,0,1
136,100.381,airplane,airplane,1766,87,71,72,3.298536,3.30186,0.00131978,-1.0931e+09,1
