setting2-opt-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,182.482,airplane,airplane,4190,95,37,70,3.301538,100,0,0,1
1,188.041,airplane,airplane,4203,62,43,63,3.300207,100,0,0,1
2,33.0393,airplane,airplane,29142,88,39,63,3.299447,100,0,0,1
3,33.4504,airplane,airplane,28832,88,39,61,3.300645,100,0,0,1
4,33.3589,airplane,airplane,28724,89,43,71,3.299061,3.30018,0,0,1
5,33.0644,airplane,airplane,28979,87,42,68,3.299056,3.29968,0,0,1
6,33.5954,airplane,airplane,28629,89,43,68,3.301680,3.29998,0,0,1
7,33.678,airplane,airplane,28639,91,46,65,3.298444,3.29978,0,0,1
8,33.2292,airplane,airplane,28784,88,55,320,3.319860,3.30362,0,1,1
9,32.6872,airplane,airplane,29139,91,55,264,3.298977,3.3036,0.00167271,-1.09323e+09,1
10,32.7708,airplane,airplane,29254,92,49,73,3.299716,3.30374,0.00208359,-1.09323e+09,1
11,32.9968,airplane,airplane,29168,90,51,71,3.299801,3.30336,0.00206977,4,2
12,32.975,airplane,airplane,29175,88,52,72,3.300523,3.30378,0.00170601,5,2
13,32.6499,airplane,airplane,29492,89,54,72,3.298619,3.29953,0.000162468,1,1
14,32.9142,airplane,airplane,29117,91,54,73,3.299381,3.29961,0.00183686,-1.09323e+09,1
15,32.1326,airplane,airplane,29841,91,56,74,3.302216,3.30011,0.0022276,-1.09323e+09,1
16,32.7579,airplane,airplane,29394,89,56,72,3.300533,3.30025,0.0021091,4,2
17,33.0524,airplane,airplane,29170,90,60,73,3.299650,3.30008,0.00177236,5,2
18,32.9804,airplane,airplane,29253,92,61,72,3.304258,3.30121,0.00032561,1,1
19,32.684,airplane,airplane,29332,90,62,76,3.305645,3.30246,0.000586956,-1.09323e+09,1

 Accuracy, Adjusted Accuracy, Avg BNN Time
100,100,26413.3
 
setting2-opt-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,183.385,truck,truck,4190,165,38,65,3.314648,100,0,0,1
1,184.843,airplane,airplane,4264,62,40,64,3.300207,100,0,0,1
2,32.8969,airplane,airplane,29267,86,39,63,3.299447,100,0,0,1
3,33.6112,airplane,airplane,28695,89,37,60,3.300645,100,0,0,1
4,33.0655,airplane,airplane,28872,88,42,68,3.300179,3.30303,0,0,1
5,32.9446,airplane,airplane,28997,90,41,67,3.300643,3.30022,0,0,1
6,33.6451,airplane,airplane,28608,87,43,66,3.301680,3.30052,0,0,1
7,33.7041,airplane,airplane,28630,87,45,63,3.298444,3.30032,0,0,1
8,33.3078,airplane,airplane,28739,88,53,287,3.319860,3.30416,0,1,1
9,32.9077,airplane,airplane,29161,87,56,240,3.298977,3.30392,0.00182231,-1.0931e+09,1
10,33.3145,airplane,airplane,28967,88,49,75,3.299716,3.30374,0.00202419,-1.0931e+09,1
11,33.1829,airplane,airplane,29093,86,50,73,3.299801,3.30336,0.00193552,4,2
12,33.1214,airplane,airplane,29145,87,51,72,3.300523,3.30378,0.00158188,5,2
13,33.0743,airplane,airplane,29182,87,53,73,3.298619,3.29953,0.000292954,1,1
14,33.195,airplane,airplane,29070,87,54,72,3.299381,3.29961,0.0018766,-1.0931e+09,1
15,32.8159,airplane,airplane,29420,85,56,71,3.302216,3.30011,0.0022276,-1.0931e+09,1
16,32.9056,airplane,airplane,29328,88,57,74,3.300533,3.30025,0.0021091,4,2
17,33.0732,airplane,airplane,29173,87,59,74,3.299650,3.30008,0.00177236,5,2
18,33.0077,airplane,airplane,29238,87,59,75,3.304258,3.30121,0.00032561,6,2
19,32.8386,airplane,airplane,29391,85,62,73,3.305645,3.30246,0.000586956,1,1
20,32.7998,airplane,airplane,29257,88,63,74,3.300236,3.30206,0.00102658,-1.0931e+09,1
21,32.7086,airplane,airplane,29509,86,63,71,3.299146,3.30179,0.0010587,-1.0931e+09,1
22,32.9783,airplane,airplane,29247,86,66,73,3.299069,3.30167,0.00092514,4,2
23,33.0251,airplane,airplane,29199,85,66,72,3.299644,3.30075,0.000465425,5,2
24,32.8926,airplane,airplane,29321,88,70,74,3.304874,3.30059,0.000635364,6,2
25,32.6648,airplane,airplane,29534,87,70,75,3.312499,3.30305,0.000658671,1,1
26,32.7858,airplane,airplane,29433,88,70,72,3.309421,3.3051,0.0009831,-1.0931e+09,1
27,32.6264,airplane,airplane,29530,87,120,73,3.304413,3.30617,0.0018774,-1.0931e+09,1
28,32.9609,bird,airplane,29276,87,70,72,3.307545,3.30775,0.00251216,4,2
29,32.7429,airplane,airplane,29480,88,70,72,3.302324,3.30724,0.00278764,5,2
30,32.6073,airplane,airplane,29602,88,70,73,3.304296,3.3056,0.00187535,6,2
31,32.9511,airplane,airplane,29268,85,69,73,3.300188,3.30375,0.00110744,7,3
32,33.0087,airplane,airplane,29167,86,120,73,3.304047,3.30368,0.00156418,8,3
33,33.206,airplane,airplane,29052,86,70,73,3.298798,3.30193,0.00189818,9,3
34,33.5897,airplane,airplane,28697,88,71,74,3.298367,3.30114,0.00203318,10,3
35,33.7075,airplane,airplane,28593,87,69,73,3.298760,3.30003,0.00174308,11,4
36,33.5042,dog,airplane,28785,87,71,73,3.315313,3.30306,0.00161703,1,1
37,33.2502,airplane,airplane,28958,87,120,72,3.299356,3.30212,0.00146236,-1.0931e+09,1
38,33.3322,airplane,airplane,28945,88,70,73,3.299332,3.30223,0.00113546,-1.0931e+09,1
39,33.1071,airplane,airplane,28951,89,245,74,3.300162,3.30258,0.00116072,4,2
40,33.1367,airplane,airplane,29091,88,71,75,3.300831,3.303,0.0011616,5,2
41,33.2049,airplane,airplane,29036,86,71,72,3.311226,3.30218,0.000430032,6,2
42,33.048,airplane,airplane,29139,88,120,74,3.298502,3.30201,0.000369968,7,3
43,33.162,deer,airplane,29067,86,69,73,3.313979,3.30494,0.000394481,1,1
44,33.8055,airplane,airplane,28521,86,69,75,3.313106,3.30753,0.00117991,-1.0931e+09,1
45,33.1148,cat,airplane,29136,88,70,73,3.319094,3.31118,0.00232275,-1.0931e+09,1
46,33.2127,ship,airplane,28989,89,71,72,3.311993,3.31133,0.00386888,4,2
47,33.0022,ship,airplane,29190,87,120,72,3.315334,3.3147,0.00402788,5,2
48,33.3712,ship,airplane,28886,87,70,73,3.317291,3.31536,0.00377389,6,2
49,33.2116,ship,airplane,29044,85,70,73,3.313669,3.31548,0.00315087,7,3
50,33.4638,cat,airplane,28808,85,70,73,3.317258,3.31511,0.00216934,8,3
51,33.5357,airplane,airplane,28750,84,69,72,3.300383,3.31279,0.00173754,9,3
52,33.3256,airplane,airplane,28748,88,120,71,3.299567,3.30963,0.00110328,1,1
53,33.5807,airplane,airplane,28707,90,70,73,3.300645,3.3063,0.00251363,-1.0931e+09,1
54,33.5683,airplane,airplane,28725,87,72,72,3.300179,3.30361,0.00388312,-1.0931e+09,1
55,33.6428,airplane,airplane,28660,87,70,73,3.299056,3.29997,0.00466988,4,2
56,33.6542,airplane,airplane,28662,86,70,73,3.301680,3.30023,0.00501108,5,2
57,33.502,airplane,airplane,28719,88,123,73,3.298444,3.3,0.00411431,6,2
58,33.4504,airplane,airplane,28739,146,70,73,3.319860,3.30384,0.00284556,7,3
59,33.1323,airplane,airplane,29090,87,70,75,3.298977,3.3036,0.00200942,8,3
60,33.2945,airplane,airplane,28965,85,70,71,3.299716,3.30374,0.00200865,9,3
61,33.1214,airplane,airplane,29103,87,71,74,3.299801,3.30336,0.00198311,10,3
62,33.1488,airplane,airplane,29048,88,120,71,3.300523,3.30378,0.0016355,11,4
63,33.1719,airplane,airplane,29069,87,70,72,3.298619,3.29953,0.000191177,1,1
64,33.1378,airplane,airplane,29123,85,70,74,3.299381,3.29961,0.00183686,-1.0931e+09,1
65,32.7429,airplane,airplane,29474,87,71,71,3.302216,3.30011,0.0022276,-1.0931e+09,1
66,32.8666,airplane,airplane,29340,84,69,71,3.300533,3.30025,0.0021091,4,2
67,33.0066,airplane,airplane,29160,85,118,73,3.299650,3.30008,0.00177236,5,2
68,32.975,airplane,airplane,29261,87,70,74,3.304258,3.30121,0.00032561,6,2
69,32.9066,airplane,airplane,29308,87,70,74,3.305645,3.30246,0.000586956,1,1
70,32.9489,airplane,airplane,29276,85,70,74,3.300236,3.30206,0.00102658,-1.0931e+09,1
71,32.8256,airplane,airplane,29377,89,70,73,3.299146,3.30179,0.0010587,-1.0931e+09,1
72,33.0087,airplane,airplane,29185,86,119,72,3.299069,3.30167,0.00092514,4,2
73,32.9707,airplane,airplane,29250,86,70,74,3.299644,3.30075,0.000465425,5,2
74,32.8731,airplane,airplane,29370,85,69,72,3.304874,3.30059,0.000635364,6,2
75,32.6915,airplane,airplane,29515,87,71,73,3.312499,3.30305,0.000658671,1,1
76,32.7923,airplane,airplane,29431,87,71,72,3.309421,3.3051,0.0009831,-1.0931e+09,1
77,32.6381,airplane,airplane,29509,89,118,71,3.304413,3.30617,0.0018774,-1.0931e+09,1
78,32.9164,bird,airplane,29308,88,70,71,3.307545,3.30775,0.00251216,4,2
79,32.7987,airplane,airplane,29384,90,70,72,3.302324,3.30724,0.00278764,5,2
80,32.8278,airplane,airplane,29393,86,71,73,3.304296,3.3056,0.00187535,6,2
81,32.9251,airplane,airplane,29300,86,69,72,3.300188,3.30375,0.00110744,7,3
82,33.0098,airplane,airplane,29186,86,119,71,3.304047,3.30368,0.00156418,8,3
83,33.3622,airplane,airplane,28912,86,70,72,3.298798,3.30193,0.00189818,9,3
84,33.5548,airplane,airplane,28685,87,70,72,3.298367,3.30114,0.00203318,10,3
85,33.7234,airplane,airplane,28581,88,71,72,3.298760,3.30003,0.00174308,11,4
86,33.4515,dog,airplane,28825,86,71,73,3.315313,3.30306,0.00161703,1,1
87,33.2171,airplane,airplane,28967,84,120,74,3.299356,3.30212,0.00146236,-1.0931e+09,1
88,33.3433,airplane,airplane,28919,87,70,74,3.299332,3.30223,0.00113546,-1.0931e+09,1
89,33.1477,airplane,airplane,29019,85,70,73,3.300162,3.30258,0.00116072,4,2
90,33.1444,airplane,airplane,29051,89,70,71,3.300831,3.303,0.0011616,5,2
91,33.216,airplane,airplane,29034,87,70,72,3.311226,3.30218,0.000430032,6,2
92,33.0393,airplane,airplane,29155,87,120,73,3.298502,3.30201,0.000369968,7,3
93,33.06,deer,airplane,29172,87,69,73,3.313979,3.30494,0.000394481,1,1
94,33.7621,airplane,airplane,28555,86,70,72,3.313106,3.30753,0.00117991,-1.0931e+09,1
95,33.14,cat,airplane,29092,84,70,74,3.319094,3.31118,0.00232275,-1.0931e+09,1
96,33.0426,ship,airplane,29187,88,70,73,3.311993,3.31133,0.00386888,4,2
97,33.0633,ship,airplane,29111,88,121,73,3.315334,3.3147,0.00402788,5,2
98,33.1818,ship,airplane,29064,88,72,75,3.317291,3.31536,0.00377389,6,2
99,33.1488,ship,airplane,29100,88,69,72,3.313669,3.31548,0.00315087,7,3
100,33.5087,cat,airplane,28789,86,70,71,3.317258,3.31511,0.00216934,8,3
101,33.3845,airplane,airplane,28871,86,71,73,3.300383,3.31279,0.00173754,9,3
102,33.3834,airplane,airplane,28827,85,121,74,3.299567,3.30963,0.00110328,1,1
103,33.6315,airplane,airplane,28659,86,69,72,3.300645,3.3063,0.00251363,-1.0931e+09,1
104,33.5728,airplane,airplane,28706,89,70,72,3.299061,3.30338,0.00388312,-1.0931e+09,1
105,33.6587,airplane,airplane,28625,87,70,75,3.299056,3.29974,0.00474084,4,2
106,33.6474,airplane,airplane,28646,87,69,73,3.301680,3.3,0.00511578,5,2
107,33.6021,airplane,airplane,28619,88,120,74,3.298444,3.29978,0.00422399,6,2
108,33.53,airplane,airplane,28757,88,69,72,3.319860,3.30362,0.00293024,7,3
109,31.1769,airplane,airplane,30765,79,71,72,3.298977,3.3036,0.00200942,8,3
110,32.533,airplane,airplane,29308,85,70,74,3.299716,3.30374,0.00206804,9,3
111,33.1246,airplane,airplane,29052,87,70,74,3.299801,3.30336,0.00206352,10,3
112,33.14,airplane,airplane,29055,89,119,72,3.300523,3.30378,0.00170601,11,4
113,33.1774,airplane,airplane,29049,89,70,75,3.298619,3.29953,0.000162468,1,1
114,33.1356,airplane,airplane,29100,88,69,74,3.299381,3.29961,0.00183686,-1.0931e+09,1
115,32.7933,airplane,airplane,29407,86,71,73,3.302216,3.30011,0.0022276,-1.0931e+09,1
116,32.8699,airplane,airplane,29343,89,70,72,3.300533,3.30025,0.0021091,4,2
117,33.0087,airplane,airplane,29167,89,120,72,3.299650,3.30008,0.00177236,5,2
118,32.9935,airplane,airplane,29242,87,70,72,3.304258,3.30121,0.00032561,6,2
119,32.898,airplane,airplane,29257,87,70,74,3.305645,3.30246,0.000586956,1,1
120,32.9717,airplane,airplane,29263,86,70,72,3.300236,3.30206,0.00102658,-1.0931e+09,1
