setting3-cont-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,192.012,truck,truck,4099,82,37,64,3.314017,100,0,0,1
1,191.681,automobile,automobile,4102,64,40,61,3.314627,100,0,0,1
2,0, , ,10781,5,5,5,,0,0,0,1
3,0, , ,10879,4,4,4,,0,0,0,1
4,0, , ,10867,5,5,5,,0,0,0,1
5,0, , ,10746,4,4,4,,0,0,0,1
6,21.5806,bird,bird,10835,93,42,64,3.314610,100,0,0,1
7,0, , ,10666,4,4,4,,0,0,0,1
8,0, , ,10906,4,4,4,,0,0,0,1
9,0, , ,10960,4,4,4,,0,0,0,1
10,0, , ,10847,4,4,4,,0,0,0,1
11,21.5903,ship,ship,10799,83,41,60,3.312445,100,0,0,1
12,0, , ,10762,4,4,4,,0,0,0,1
13,0, , ,10969,4,4,4,,0,0,0,1
14,0, , ,10999,5,5,5,,0,0,0,1
15,0, , ,10738,4,4,4,,0,0,0,1
16,21.5397,bird,bird,10572,84,45,66,3.313196,3.31378,0,0,1
17,0, , ,10625,4,4,4,,0,0,0,1
18,0, , ,10518,5,5,5,,0,0,0,1
19,0, , ,10736,5,5,5,,0,0,0,1
20,0, , ,10844,5,5,5,,0,0,0,1
21,21.8627,bird,bird,11014,83,44,65,3.310958,3.31317,0,0,1
22,0, , ,11004,4,4,4,,0,0,0,1
23,0, , ,11032,4,4,4,,0,0,0,1
24,0, , ,10843,4,4,4,,0,0,0,1
25,0, , ,10780,4,4,4,,0,0,0,1
26,21.4684,frog,frog,10753,85,46,65,3.316883,3.31362,0,0,1
27,0, , ,10893,4,4,4,,0,0,0,1
28,0, , ,10845,5,5,5,,0,0,0,1
29,0, , ,10722,4,4,4,,0,0,0,1
30,0, , ,10866,4,4,4,,0,0,0,1
31,21.6427,airplane,airplane,10916,84,48,61,3.315089,3.31371,0,0,1
32,0, , ,10635,5,5,5,,0,0,0,1
33,0, , ,10831,4,4,4,,0,0,0,1
34,0, , ,10710,5,5,5,,0,0,0,1
35,0, , ,10817,4,4,4,,0,0,0,1
36,21.7988,frog,frog,10898,82,56,356,3.313457,3.31392,0,1,1
37,0, , ,10928,4,4,4,,0,0,0,1
38,0, , ,10803,4,4,4,,0,0,0,1
39,0, , ,10737,4,4,4,,0,0,0,1
40,0, , ,10902,4,4,4,,0,0,0,1
41,21.6193,ship,ship,10945,84,53,273,3.310772,3.31343,0.00028522,-1.0931e+09,1
42,0, , ,10898,4,4,4,,0,0,0,1
43,0, , ,10601,4,4,4,,0,0,0,1
44,0, , ,10944,4,4,4,,0,0,0,1
45,0, , ,10798,4,4,4,,0,0,0,1
46,21.6816,automobile,automobile,10898,85,51,72,3.314019,3.31404,0.000284915,-1.0931e+09,1
47,0, , ,11152,5,5,5,,0,0,0,1
48,0, , ,10589,4,4,4,,0,0,0,1
49,0, , ,11001,4,4,4,,0,0,0,1
50,0, , ,10876,4,4,4,,0,0,0,1
51,21.4809,airplane,airplane,10764,85,52,72,3.310717,3.31281,0.00024186,1,1
52,0, , ,10731,4,4,4,,0,0,0,1
53,0, , ,10864,4,4,4,,0,0,0,1
54,0, , ,10875,4,4,4,,0,0,0,1
55,0, , ,10734,4,4,4,,0,0,0,1
56,21.7089,airplane,airplane,10849,84,54,72,3.311724,3.31214,0.000489947,-1.0931e+09,1
57,0, , ,10664,5,5,5,,0,0,0,1
58,0, , ,10813,4,4,4,,0,0,0,1
59,0, , ,10940,4,4,4,,0,0,0,1
60,0, , ,10860,4,4,4,,0,0,0,1
61,21.6403,ship,ship,10772,83,55,74,3.312445,3.31194,0.000796236,-1.0931e+09,1
62,0, , ,10762,4,4,4,,0,0,0,1
63,0, , ,10893,4,4,4,,0,0,0,1
64,0, , ,10930,5,5,5,,0,0,0,1
65,0, , ,10756,5,5,5,,0,0,0,1
66,21.6169,bird,bird,10587,83,57,72,3.313196,3.31242,0.00088132,1,1
67,0, , ,10664,5,5,5,,0,0,0,1
68,0, , ,10583,4,4,4,,0,0,0,1
69,0, , ,10755,5,5,5,,0,0,0,1
70,0, , ,10943,5,5,5,,0,0,0,1
71,21.8088,bird,bird,11013,83,58,71,3.310958,3.31181,0.000835614,-1.0931e+09,1
72,0, , ,11028,4,4,4,,0,0,0,1
73,0, , ,11040,4,4,4,,0,0,0,1
74,0, , ,10860,4,4,4,,0,0,0,1
75,0, , ,10792,4,4,4,,0,0,0,1
76,21.462,frog,frog,10772,85,61,72,3.316883,3.31304,0.000402074,-1.0931e+09,1
77,0, , ,10888,5,5,5,,0,0,0,1
78,0, , ,10878,4,4,4,,0,0,0,1
79,0, , ,10752,4,4,4,,0,0,0,1
80,0, , ,10905,4,4,4,,0,0,0,1
81,21.5806,airplane,airplane,10929,82,61,71,3.315089,3.31371,0.000489947,1,1
82,0, , ,10689,5,5,5,,0,0,0,1
83,0, , ,10830,4,4,4,,0,0,0,1
84,0, , ,10717,4,4,4,,0,0,0,1
85,0, , ,10832,5,5,5,,0,0,0,1
86,21.7675,frog,frog,10932,83,62,71,3.313457,3.31392,0.000796236,-1.0931e+09,1
87,0, , ,10966,4,4,4,,0,0,0,1
88,0, , ,10835,4,4,4,,0,0,0,1
89,0, , ,10771,4,4,4,,0,0,0,1
90,0, , ,10930,5,5,5,,0,0,0,1
91,21.5573,ship,ship,10931,83,63,71,3.310772,3.31343,0.00088132,-1.0931e+09,1
92,0, , ,10982,4,4,4,,0,0,0,1
93,0, , ,10649,5,5,5,,0,0,0,1
94,0, , ,11086,5,5,5,,0,0,0,1
95,0, , ,10811,5,5,5,,0,0,0,1
96,21.5429,automobile,automobile,10943,84,65,71,3.314019,3.31404,0.000835614,1,1
97,0, , ,11171,4,4,4,,0,0,0,1
98,0, , ,10629,4,4,4,,0,0,0,1
99,0, , ,11002,4,4,4,,0,0,0,1
100,0, , ,10901,4,4,4,,0,0,0,1
101,21.4689,airplane,airplane,10776,82,67,71,3.310717,3.31281,0.000402074,-1.0931e+09,1
102,0, , ,10747,4,4,4,,0,0,0,1
103,0, , ,10872,4,4,4,,0,0,0,1
104,0, , ,10892,4,4,4,,0,0,0,1
