setting3-full-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,344.234,automobile,automobile,1823,84,38,62,3.310470,100,0,0,1
1,333.111,automobile,automobile,1879,63,41,63,3.314627,100,0,0,1
2,359.842,bird,bird,1822,99,41,62,3.314610,100,0,0,1
3,360.881,deer,deer,1824,88,42,57,3.315628,100,0,0,1
4,364.166,automobile,automobile,1825,85,44,68,3.314412,3.31395,0,0,1
5,366.3,automobile,automobile,1819,85,43,68,3.314098,3.31468,0,0,1
6,365.23,deer,deer,1826,83,45,68,3.317157,3.31518,0,0,1
7,364.166,automobile,automobile,1822,87,47,62,3.310653,3.31439,0,0,1
8,322.685,automobile,automobile,1827,143,58,349,3.313603,3.31398,0,1,1
9,331.016,airplane,airplane,1882,86,54,271,3.315913,3.31428,0.00051356,-1.0931e+09,1
10,358.809,bird,bird,1821,87,52,71,3.313823,3.31423,0.000452331,-1.0931e+09,1
11,359.842,airplane,airplane,1819,87,52,71,3.317217,3.31424,0.000453831,4,2
12,362.188,automobile,automobile,1822,86,54,73,3.314599,3.31503,0.000148934,1,1
13,362.188,bird,bird,1816,87,56,71,3.314063,3.31512,0.000396143,-1.0931e+09,1
14,362.188,bird,bird,1822,87,58,72,3.315228,3.31499,0.000453453,-1.0931e+09,1
15,355.24,ship,ship,1883,87,59,70,3.312940,3.31481,0.000446893,4,2
16,354.862,bird,bird,1823,86,60,69,3.315884,3.31454,0.000352374,5,2
17,362.056,bird,bird,1822,86,61,71,3.315827,3.31479,0.000229215,1,1
18,361.533,automobile,automobile,1820,89,62,73,3.314421,3.31486,0.000219599,-1.0931e+09,1
19,361.402,deer,deer,1818,89,64,71,3.312925,3.3144,0.000161658,-1.0931e+09,1
20,359.712,airplane,airplane,1823,88,65,72,3.316291,3.31507,0.000199031,1,1
21,361.141,bird,bird,1821,88,66,71,3.311916,3.31428,0.000264549,-1.0931e+09,1
22,351.741,airplane,airplane,1823,87,67,136,3.312703,3.31365,0.000330868,-1.0931e+09,1
23,354.484,deer,airplane,1876,86,69,69,3.314288,3.31362,0.000552866,4,2
24,360.101,bird,airplane,1826,86,73,69,3.312094,3.31346,0.000598658,5,2
25,360.231,deer,airplane,1820,86,72,69,3.314309,3.31306,0.000666041,1,1
