
Dataset, Base Setting, ROI scheme, Accuracy, Adjusted Accuracy, Performance Gain, ROI Processing Time
1,0,opt-roi,90,90,0,26660.2
1,0,full-roi,100,100,0,1696.7
1,0,cont-roi,90,90,0,7448.4
1,0,eff-roi,90,90,0,22126.1
1,1,opt-roi,100,100,0,104974
1,1,full-roi,100,100,0,6812.4
1,1,cont-roi,100,100,0,29667.6
1,1,eff-roi,100,100,0,110669
2,0,opt-roi,100,100,0,26413.3
2,0,full-roi,95,95,0,1692.3
2,0,cont-roi,100,100,0,7431.4
2,0,eff-roi,100,100,0,25429.9
2,1,opt-roi,100,100,0,105917
2,1,full-roi,100,100,0,6876.8
2,1,cont-roi,100,100,0,29841.4
2,1,eff-roi,100,100,0,110321

Dataset, Base Setting, ROI scheme, Accuracy, Adjusted Accuracy, Performance Gain, ROI Processing Time
1,0,opt-roi,73.1,87.2,19.2886,29128.7
1,0,full-roi,75.2,78.8,4.78723,1794.17
1,0,cont-roi,91.8,97,5.66449,8140.35
1,0,eff-roi,86.1,95.5,10.9175,15141.2
1,1,opt-roi,80.0995,75.6219,-5.59007,145310
1,1,full-roi,74.1293,75.1244,1.34228,8930.06
1,1,cont-roi,89.5522,87.5622,-2.22222,40467.3
1,1,eff-roi,90.5473,85.0746,-6.04396,50937.3
2,0,opt-roi,68,85,25,28831.8
2,0,full-roi,78.4,83.8,6.88776,1792.9
2,0,cont-roi,74.4,87.2,17.2043,8124.61
2,0,eff-roi,75.2,86.2,14.6277,25903.4
2,1,opt-roi,84.1584,81.1881,-3.52941,143431
2,1,full-roi,74.2574,76.2376,2.66667,8871.03
2,1,cont-roi,70.297,80.198,14.0845,40193.5
2,1,eff-roi,70.297,75.2475,7.04225,90947
3,0,opt-roi,24.7,33.7,36.4372,29337.8
3,0,full-roi,21.9,21.5,-1.82648,1828.78
3,0,cont-roi,21.2,26.9,26.8868,9744.37
3,0,eff-roi,21.4,29.8,39.2523,22728.7
3,1,opt-roi,29.3532,34.8259,18.6441,145764
3,1,full-roi,23.3831,26.8657,14.8936,9113.84
3,1,cont-roi,19.403,26.8657,38.4615,48435.6
3,1,eff-roi,23.8806,29.3532,22.9167,100865
4,0,opt-roi,44.3,59.1,33.4086,29197.4
4,0,full-roi,66,85.2,29.0909,1918.25
4,0,cont-roi,49,52.2,6.53061,8991.48
4,0,eff-roi,44.4,50.3,13.2883,14307.3
4,1,opt-roi,36.8159,41.2935,12.1622,145016
4,1,full-roi,65.6716,76.1194,15.9091,9550.87
4,1,cont-roi,46.7662,47.7612,2.12766,44732.4
4,1,eff-roi,43.7811,48.2587,10.2273,76452.1
