setting1-opt-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,186.185,airplane,airplane,4255,85,37,61,3.299116,100,0,0,1
1,192.456,airplane,airplane,4183,65,43,62,3.298918,100,0,0,1
2,0, , ,28836,4,4,4,,0,0,0,1
3,0, , ,28746,4,4,4,,0,0,0,1
4,0, , ,28832,4,4,4,,0,0,0,1
5,0, , ,28880,6,6,6,,0,0,0,1
6,8.44288,airplane,airplane,28744,103,40,63,3.299486,100,0,0,1
7,0, , ,28742,5,5,5,,0,0,0,1
8,0, , ,28314,4,4,4,,0,0,0,1
9,0, , ,28973,4,4,4,,0,0,0,1
10,0, , ,28989,5,5,5,,0,0,0,1
11,8.48256,airplane,airplane,29133,89,39,61,3.299120,100,0,0,1
12,0, , ,28882,5,5,5,,0,0,0,1
13,0, , ,29098,5,5,5,,0,0,0,1
14,0, , ,29066,5,5,5,,0,0,0,1
15,0, , ,29116,4,4,4,,0,0,0,1
16,8.37304,airplane,airplane,29046,89,42,68,3.299046,3.29914,0,0,1
17,0, , ,29194,4,4,4,,0,0,0,1
18,0, , ,29022,4,4,4,,0,0,0,1
19,0, , ,29076,5,5,5,,0,0,0,1

 Accuracy, Adjusted Accuracy, Avg BNN Time
100,100,104974
 
setting1-opt-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,189.358,airplane,airplane,4287,84,38,62,3.313612,100,0,0,1
1,195.963,airplane,airplane,4199,63,40,62,3.298918,100,0,0,1
2,0, , ,28462,5,5,5,,0,0,0,1
3,0, , ,28832,4,4,4,,0,0,0,1
4,0, , ,28829,4,4,4,,0,0,0,1
5,0, , ,28881,5,5,5,,0,0,0,1
6,8.46281,airplane,airplane,29057,102,39,62,3.299486,100,0,0,1
7,0, , ,28622,4,4,4,,0,0,0,1
8,0, , ,28336,4,4,4,,0,0,0,1
9,0, , ,29043,4,4,4,,0,0,0,1
10,0, , ,29028,5,5,5,,0,0,0,1
11,8.46668,airplane,airplane,29052,88,38,59,3.299120,100,0,0,1
12,0, , ,28902,4,4,4,,0,0,0,1
13,0, , ,29020,4,4,4,,0,0,0,1
14,0, , ,29159,5,5,5,,0,0,0,1
15,0, , ,29254,5,5,5,,0,0,0,1
16,8.38821,airplane,airplane,29299,85,42,67,3.299046,3.30204,0,0,1
17,0, , ,29138,4,4,4,,0,0,0,1
18,0, , ,29021,4,4,4,,0,0,0,1
19,0, , ,29112,4,4,4,,0,0,0,1
20,0, , ,29165,4,4,4,,0,0,0,1
21,8.37156,airplane,airplane,29104,87,42,66,3.301538,3.29962,0,0,1
22,0, , ,29119,5,5,5,,0,0,0,1
23,0, , ,28764,5,5,5,,0,0,0,1
24,0, , ,28801,4,4,4,,0,0,0,1
25,0, , ,28709,5,5,5,,0,0,0,1
26,8.4528,airplane,airplane,28413,88,42,67,3.298760,3.29959,0,0,1
27,0, , ,28777,4,4,4,,0,0,0,1
28,0, , ,28749,4,4,4,,0,0,0,1
29,0, , ,28768,4,4,4,,0,0,0,1
30,0, , ,28855,4,4,4,,0,0,0,1
31,8.46805,cat,cat,28836,88,44,63,3.318555,3.3034,0,0,1
32,0, , ,28730,4,4,4,,0,0,0,1
33,0, , ,28924,4,4,4,,0,0,0,1
34,0, , ,28593,4,4,4,,0,0,0,1
35,0, , ,28980,4,4,4,,0,0,0,1
36,8.43739,airplane,airplane,29299,87,52,295,3.301754,3.30393,0,1,1
37,0, , ,28984,4,4,4,,0,0,0,1
38,0, , ,28812,4,4,4,,0,0,0,1
39,0, , ,28844,4,4,4,,0,0,0,1
40,0, , ,28991,4,4,4,,0,0,0,1
41,8.42602,airplane,airplane,29208,87,52,230,3.298357,3.30379,0.00204704,-1.0931e+09,1
42,0, , ,29013,4,4,4,,0,0,0,1
43,0, , ,28856,5,5,5,,0,0,0,1
44,0, , ,29040,4,4,4,,0,0,0,1
45,0, , ,28906,4,4,4,,0,0,0,1
46,8.41623,airplane,airplane,28937,87,49,72,3.298845,3.30325,0.00225572,-1.0931e+09,1
47,0, , ,29045,4,4,4,,0,0,0,1
48,0, , ,28833,4,4,4,,0,0,0,1
49,0, , ,28953,4,4,4,,0,0,0,1
50,0, , ,29268,4,4,4,,0,0,0,1
51,8.40343,airplane,airplane,28837,86,50,72,3.298926,3.30329,0.00181234,4,2
52,0, , ,28518,4,4,4,,0,0,0,2
53,0, , ,28858,4,4,4,,0,0,0,2
54,0, , ,28693,4,4,4,,0,0,0,2
55,0, , ,28940,4,4,4,,0,0,0,2
56,8.45845,airplane,airplane,28952,91,52,73,3.301798,3.29994,0.0003084,1,1
57,0, , ,28810,4,4,4,,0,0,0,1
58,0, , ,28655,4,4,4,,0,0,0,1
59,0, , ,29064,5,5,5,,0,0,0,1
60,0, , ,29175,5,5,5,,0,0,0,1
61,8.43241,airplane,airplane,28778,89,52,70,3.299120,3.29941,0.00165096,-1.0931e+09,1
62,0, , ,28735,5,5,5,,0,0,0,1
63,0, , ,28828,5,5,5,,0,0,0,1
64,0, , ,28716,4,4,4,,0,0,0,1
65,0, , ,28789,4,4,4,,0,0,0,1
66,8.46948,airplane,airplane,28716,88,54,74,3.298819,3.2995,0.00208546,-1.0931e+09,1
67,0, , ,29214,4,4,4,,0,0,0,1
68,0, , ,29310,4,4,4,,0,0,0,1
69,0, , ,29300,4,4,4,,0,0,0,1
70,0, , ,29082,4,4,4,,0,0,0,1
71,8.34738,airplane,airplane,28627,87,55,72,3.300795,3.29989,0.00201191,4,2
72,0, , ,28710,4,4,4,,0,0,0,2
73,0, , ,28738,4,4,4,,0,0,0,2
74,0, , ,28600,5,5,5,,0,0,0,2
75,0, , ,28685,4,4,4,,0,0,0,2
76,8.49928,airplane,airplane,28660,91,55,73,3.299010,3.29991,0.00162783,5,2
77,0, , ,28614,5,5,5,,0,0,0,2
78,0, , ,28904,5,5,5,,0,0,0,2
79,0, , ,28895,4,4,4,,0,0,0,2
80,0, , ,29062,4,4,4,,0,0,0,2
81,8.41985,airplane,airplane,29166,147,58,74,3.299294,3.29941,0.000252711,6,2
82,0, , ,29053,4,4,4,,0,0,0,2
83,0, , ,28371,5,5,5,,0,0,0,2
84,0, , ,28767,5,5,5,,0,0,0,2
85,0, , ,28372,4,4,4,,0,0,0,2
86,8.50796,airplane,airplane,28403,87,59,73,3.298536,3.29929,0.00025519,7,3
87,0, , ,28711,5,5,5,,0,0,0,3
88,0, , ,29063,5,5,5,,0,0,0,3
89,0, , ,28872,4,4,4,,0,0,0,3
90,0, , ,28927,4,4,4,,0,0,0,3
