setting4-full-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,341.297,frog,frog,1832,84,38,62,3.315962,100,0,0,1
1,331.236,automobile,automobile,1838,64,40,123,3.298074,100,0,0,1
2,0, , ,1917,4,4,4,,0,0,0,1
3,0, , ,1822,4,4,4,,0,0,0,1
4,0, , ,1897,4,4,4,,0,0,0,1
5,0, , ,1822,4,4,4,,0,0,0,1
6,95.3016,automobile,automobile,1823,100,43,63,3.297430,100,0,0,1
7,0, , ,1831,4,4,4,,0,0,0,1
8,0, , ,1830,5,5,5,,0,0,0,1
9,0, , ,1931,4,4,4,,0,0,0,1
10,0, , ,1888,4,4,4,,0,0,0,1
11,96.1631,automobile,automobile,1833,87,41,60,3.297531,100,0,0,1
12,0, , ,1824,4,4,4,,0,0,0,1
13,0, , ,1832,5,5,5,,0,0,0,1
14,0, , ,1832,4,4,4,,0,0,0,1
15,0, , ,1841,4,4,4,,0,0,0,1
16,98.02,automobile,automobile,1828,86,46,66,3.298122,3.30142,0,0,1
17,0, , ,1903,5,5,5,,0,0,0,1
18,0, , ,1897,5,5,5,,0,0,0,1
19,0, , ,1827,5,5,5,,0,0,0,1
20,0, , ,1828,5,5,5,,0,0,0,1
21,96.3113,automobile,automobile,1829,90,43,66,3.298375,3.29791,0,0,1
22,0, , ,1826,5,5,5,,0,0,0,1
23,0, , ,1827,5,5,5,,0,0,0,1
24,0, , ,1829,4,4,4,,0,0,0,1
25,0, , ,1839,5,5,5,,0,0,0,1
26,97.8282,automobile,automobile,1893,85,45,65,3.298819,3.29806,0,0,1
27,0, , ,1824,4,4,4,,0,0,0,1
28,0, , ,1832,4,4,4,,0,0,0,1
29,0, , ,1825,5,5,5,,0,0,0,1
30,0, , ,1827,5,5,5,,0,0,0,1
31,98.0777,automobile,automobile,1832,89,47,65,3.303622,3.29929,0,0,1
32,0, , ,1831,5,5,5,,0,0,0,1
33,0, , ,1846,5,5,5,,0,0,0,1
34,0, , ,1895,5,5,5,,0,0,0,1
35,0, , ,1831,4,4,4,,0,0,0,1
36,96.6464,automobile,automobile,1835,87,54,358,3.303409,3.30047,0,1,1
37,0, , ,1834,4,4,4,,0,0,0,1
38,0, , ,1831,5,5,5,,0,0,0,1
39,0, , ,1834,5,5,5,,0,0,0,1
40,0, , ,1831,4,4,4,,0,0,0,1
41,97.972,automobile,automobile,1889,86,53,270,3.298691,3.30058,0.00152355,-1.0931e+09,1
42,0, , ,1832,5,5,5,,0,0,0,1
43,0, , ,1828,5,5,5,,0,0,0,1
44,0, , ,1839,5,5,5,,0,0,0,1
45,0, , ,1835,4,4,4,,0,0,0,1
46,97.229,automobile,automobile,1830,86,52,73,3.299664,3.30084,0.00127466,-1.0931e+09,1
47,0, , ,1830,4,4,4,,0,0,0,1
48,0, , ,1835,4,4,4,,0,0,0,1
49,0, , ,1833,5,5,5,,0,0,0,1
50,0, , ,1883,4,4,4,,0,0,0,1
51,96.965,automobile,automobile,1844,86,53,72,3.304037,3.30188,0.00116554,1,1
52,0, , ,1825,4,4,4,,0,0,0,1
53,0, , ,1832,4,4,4,,0,0,0,1
54,0, , ,1829,4,4,4,,0,0,0,1
55,0, , ,1827,4,4,4,,0,0,0,1
56,98.0873,automobile,automobile,1833,88,55,71,3.297957,3.30075,0.000926107,-1.0931e+09,1
57,0, , ,1833,5,5,5,,0,0,0,1
58,0, , ,1887,5,5,5,,0,0,0,1
59,0, , ,1888,5,5,5,,0,0,0,1
60,0, , ,1843,4,4,4,,0,0,0,1
61,96.9086,automobile,automobile,1832,85,55,73,3.296579,3.29939,0.000565777,-1.0931e+09,1
62,0, , ,1830,5,5,5,,0,0,0,1
63,0, , ,1827,4,4,4,,0,0,0,1
64,0, , ,1835,4,4,4,,0,0,0,1
65,0, , ,1835,5,5,5,,0,0,0,1
66,98.0969,automobile,automobile,1887,84,56,71,3.306264,3.3009,0.000889773,1,1
67,0, , ,1882,5,5,5,,0,0,0,1
68,0, , ,2127,5,5,5,,0,0,0,1
69,0, , ,1970,7,7,7,,0,0,0,1
70,0, , ,1824,5,5,5,,0,0,0,1
71,91.1162,automobile,automobile,1840,88,59,73,3.304372,3.30184,0.000891623,-1.0931e+09,1
72,0, , ,1894,5,5,5,,0,0,0,1
73,0, , ,1834,5,5,5,,0,0,0,1
74,0, , ,1820,5,5,5,,0,0,0,1
75,0, , ,1826,5,5,5,,0,0,0,1
76,96.0615,automobile,automobile,1828,86,60,71,3.305953,3.30223,0.0010196,-1.0931e+09,1
77,0, , ,1834,5,5,5,,0,0,0,1
78,0, , ,1830,5,5,5,,0,0,0,1
79,0, , ,1835,5,5,5,,0,0,0,1
