setting4-full-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,339.674,ship,ship,1832,84,38,61,3.312848,100,0,0,1
1,337.724,automobile,automobile,1844,63,40,62,3.298074,100,0,0,1
2,357.654,automobile,automobile,1838,87,42,61,3.297430,100,0,0,1
3,352.609,automobile,automobile,1895,85,41,58,3.302801,100,0,0,1
4,354.862,automobile,automobile,1901,85,45,67,3.299244,3.30208,0,0,1
5,357.91,automobile,automobile,1829,85,44,65,3.298089,3.29913,0,0,1
6,362.056,automobile,automobile,1834,86,46,67,3.301610,3.29983,0,0,1
7,365.23,automobile,automobile,1831,89,47,62,3.297531,3.29986,0,0,1
8,327.225,automobile,automobile,1837,87,57,362,3.298862,3.29907,0,1,1
9,335.796,automobile,automobile,1835,87,54,277,3.297076,3.29863,0.001225,-1.0931e+09,1
10,357.91,automobile,automobile,1833,87,52,72,3.302926,3.2996,0.000529572,-1.0931e+09,1
11,348.553,automobile,automobile,1895,88,52,72,3.302153,3.29971,0.00053253,4,2
12,353.732,automobile,automobile,1839,88,54,74,3.298122,3.29983,0.000509347,5,2
13,360.231,automobile,automobile,1840,87,55,71,3.299536,3.29996,0.000503019,6,2
14,361.533,automobile,automobile,1835,85,56,73,3.300357,3.30062,0.000527958,7,3
15,361.272,automobile,automobile,1835,86,58,73,3.297395,3.29951,0.000400505,8,3
16,359.842,automobile,automobile,1841,88,59,72,3.301671,3.29942,0.000420872,9,3
17,360.36,automobile,automobile,1833,91,60,72,3.298375,3.29947,0.000475562,10,3
18,350.631,automobile,automobile,1851,146,61,74,3.300641,3.29969,0.00050932,11,4
19,340.832,automobile,automobile,1988,87,63,72,3.300870,3.29979,0.000501538,12,4
20,356.633,automobile,automobile,1838,89,66,73,3.300067,3.30032,0.000158046,13,4
21,359.195,automobile,automobile,1830,89,65,72,3.298386,3.29967,0.000362841,1,1
22,357.526,automobile,automobile,1837,89,69,71,3.298819,3.29976,0.000322377,-1.0931e+09,1
23,358.551,automobile,airplane,1835,89,69,72,3.304336,3.3005,0.000272488,-1.0931e+09,1
24,359.971,automobile,airplane,1828,87,73,71,3.298185,3.29996,0.000375621,4,2
25,359.324,automobile,airplane,1832,87,72,73,3.295224,3.29899,0.000358492,1,1
26,351,automobile,airplane,1899,87,72,72,3.298614,3.29904,0.000543381,-1.0931e+09,1
27,345.543,automobile,automobile,1886,87,122,72,3.303622,3.3,0.000639305,-1.0931e+09,1
28,358.809,automobile,automobile,1835,85,72,73,3.301171,3.29936,0.00065824,4,2
29,358.809,automobile,automobile,1830,87,72,72,3.299371,3.2996,0.000486349,5,2
30,357.782,automobile,automobile,1835,85,73,73,3.303769,3.30131,0.000417691,1,1
31,358.68,automobile,automobile,1829,87,72,72,3.301926,3.30197,0.000882291,-1.0931e+09,1
32,352.361,automobile,automobile,1835,88,123,71,3.303409,3.30193,0.00113622,-1.0931e+09,1
33,358.551,automobile,automobile,1848,89,73,70,3.306843,3.30306,0.00126547,4,2
34,351.989,automobile,automobile,1894,86,72,73,3.301615,3.30351,0.00127166,5,2
35,353.857,automobile,automobile,1830,86,72,72,3.306519,3.30406,0.000903152,6,2
36,359.583,automobile,automobile,1832,87,73,72,3.296185,3.30291,0.000942884,7,3
37,351.989,automobile,automobile,1831,88,124,72,3.298691,3.30197,0.000790957,8,3
38,357.27,automobile,automobile,1835,89,72,71,3.304385,3.30148,0.00077585,9,3
39,359.066,automobile,automobile,1837,90,73,70,3.301279,3.30141,0.00106613,10,3
