setting4-1-10-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,95.3925,automobile,automobile,7849,1382,38,122,3.298074,100,0,0,1
1,297.708,automobile,automobile,1928,81,40,59,3.298074,100,0,0,1
2,0, , ,2197,65,65,65,,0,0,0,1
3,0, , ,1721,15,15,15,,0,0,0,1
4,0, , ,1792,14,14,14,,0,0,0,1
5,0, , ,1779,14,14,14,,0,0,0,1
6,84.7386,automobile,automobile,1733,84,42,61,3.297430,100,0,0,1
7,0, , ,1732,14,14,14,,0,0,0,1
8,0, , ,1732,13,13,13,,0,0,0,1
9,0, , ,1730,14,14,14,,0,0,0,1
10,0, , ,1734,14,14,14,,0,0,0,1
11,97.1628,automobile,automobile,1733,85,42,57,3.297531,100,0,0,1
12,0, , ,1728,14,14,14,,0,0,0,1
13,0, , ,1791,14,14,14,,0,0,0,1
14,0, , ,1783,14,14,14,,0,0,0,1
15,0, , ,1738,14,14,14,,0,0,0,1
16,94.8407,automobile,automobile,1732,82,47,66,3.298122,3.29785,0,0,1
17,0, , ,1735,14,14,14,,0,0,0,1
18,0, , ,1737,15,15,15,,0,0,0,1
19,0, , ,1734,4,4,4,,0,0,0,1
20,0, , ,1734,4,4,4,,0,0,0,1
21,100.593,automobile,automobile,1729,86,44,64,3.298375,3.29791,0,0,1
22,0, , ,1786,5,5,5,,0,0,0,1
23,0, , ,1795,5,5,5,,0,0,0,1
24,0, , ,1728,5,5,5,,0,0,0,1
25,0, , ,1734,4,4,4,,0,0,0,1
26,100.857,automobile,automobile,1886,87,45,68,3.298819,3.29806,0,0,1
27,0, , ,1728,4,4,4,,0,0,0,1
28,0, , ,2219,5,5,5,,0,0,0,1
29,0, , ,1782,5,5,5,,0,0,0,1
30,0, , ,2025,5,5,5,,0,0,0,1
31,86.3185,automobile,automobile,1727,85,47,62,3.303622,3.29929,0,0,1
32,0, , ,1733,5,5,5,,0,0,0,1
33,0, , ,1733,5,5,5,,0,0,0,1
34,0, , ,1733,4,4,4,,0,0,0,1
35,0, , ,1728,4,4,4,,0,0,0,1
36,101.399,automobile,automobile,1733,84,76,392,3.303409,3.30047,0,1,1
37,0, , ,1790,5,5,5,,0,0,0,1
38,0, , ,1729,5,5,5,,0,0,0,1
39,0, , ,1737,5,5,5,,0,0,0,1
40,0, , ,1734,5,5,5,,0,0,0,1
41,102.87,automobile,airplane,1732,85,54,334,3.298691,3.30058,0.00114647,-1.09643e+09,1
42,0, , ,1732,4,4,4,,0,0,0,1
43,0, , ,1729,4,4,4,,0,0,0,1
44,0, , ,1789,4,4,4,,0,0,0,1
45,0, , ,1803,4,4,4,,0,0,0,1
46,102.281,automobile,automobile,1734,85,88,70,3.299664,3.30084,0.00127466,-1.09643e+09,1
47,0, , ,1732,5,5,5,,0,0,0,1
48,0, , ,1738,5,5,5,,0,0,0,1
49,0, , ,1734,5,5,5,,0,0,0,1
50,0, , ,1730,5,5,5,,0,0,0,1
51,103.498,automobile,automobile,1735,85,53,68,3.304037,3.30188,0.00116554,1,1
52,0, , ,1729,4,4,4,,0,0,0,1
53,0, , ,1736,4,4,4,,0,0,0,1
54,0, , ,1798,14,14,14,,0,0,0,1
55,0, , ,1786,5,5,5,,0,0,0,1
56,102.26,automobile,automobile,1739,85,77,70,3.297957,3.30075,0.000926107,-1.09643e+09,1
57,0, , ,1735,5,5,5,,0,0,0,1
58,0, , ,1731,5,5,5,,0,0,0,1
59,0, , ,1731,5,5,5,,0,0,0,1
60,0, , ,1740,5,5,5,,0,0,0,1
61,103.22,automobile,automobile,1738,84,53,71,3.296579,3.29939,0.000565777,-1.09643e+09,1
62,0, , ,1735,4,4,4,,0,0,0,1
63,0, , ,1789,5,5,5,,0,0,0,1
64,0, , ,1795,4,4,4,,0,0,0,1
65,0, , ,1733,5,5,5,,0,0,0,1
66,102.354,automobile,automobile,1731,82,76,68,3.306264,3.3009,0.000889773,1,1
67,0, , ,1734,5,5,5,,0,0,0,1
68,0, , ,1829,5,5,5,,0,0,0,1
69,0, , ,1840,5,5,5,,0,0,0,1
