setting4-1-10

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,303.582,airplane,airplane,1960,97,44,68,3.312752,100,0,0,1
1,336.7,automobile,automobile,1838,63,41,61,3.298074,100,0,0,1
2,359.583,automobile,automobile,1838,98,44,62,3.297430,100,0,0,1
3,364.299,automobile,automobile,1826,86,43,60,3.302801,100,0,0,1
4,359.195,automobile,automobile,1830,89,46,67,3.299244,3.30206,0,0,1
5,363.372,automobile,automobile,1821,89,45,66,3.298089,3.29913,0,0,1
6,352.361,automobile,automobile,1833,87,46,132,3.301610,3.29983,0,0,1
7,363.108,automobile,automobile,1828,86,48,61,3.297531,3.29986,0,0,1
8,325.309,automobile,automobile,1827,87,58,362,3.298862,3.29907,0,1,1
9,309.023,automobile,airplane,1892,112,54,240,3.297076,3.29863,0.00121686,-1.09643e+09,1
10,356.252,automobile,automobile,1833,86,78,72,3.302926,3.2996,0.000529572,-1.09643e+09,1
11,359.195,automobile,automobile,1834,86,55,72,3.302153,3.29971,0.00053253,4,2
12,349.406,automobile,automobile,1889,86,78,71,3.298122,3.29983,0.000509347,5,2
13,349.162,automobile,automobile,1836,85,54,72,3.299536,3.29996,0.000503019,6,2
14,318.979,automobile,automobile,1941,83,82,73,3.300357,3.30062,0.000527958,7,3
15,334.001,automobile,automobile,1914,85,54,72,3.297395,3.29951,0.000400505,8,3
16,357.015,automobile,automobile,1833,87,78,71,3.301671,3.29942,0.000420872,9,3
17,360.36,automobile,automobile,1836,86,55,72,3.298375,3.29947,0.000475562,10,3
18,340.368,automobile,automobile,1901,83,77,73,3.300641,3.29969,0.00050932,11,4
19,339.443,automobile,automobile,1831,85,55,71,3.300870,3.29979,0.000501538,12,4
20,342.231,automobile,automobile,1834,87,79,71,3.300067,3.30032,0.000158046,13,4
21,346.021,automobile,automobile,1832,84,54,72,3.298386,3.29967,0.000362841,1,1
22,342.349,automobile,automobile,1833,86,79,70,3.298819,3.29976,0.000322377,-1.09643e+09,1
23,345.066,automobile,automobile,1834,86,55,68,3.304336,3.3005,0.000272488,-1.09643e+09,1
24,343.053,automobile,automobile,1830,85,78,71,3.298185,3.29996,0.000375621,4,2
25,357.398,automobile,automobile,1838,87,55,72,3.295224,3.29899,0.000358492,1,1
26,349.65,automobile,automobile,1890,85,77,70,3.298614,3.29904,0.000543381,-1.09643e+09,1
27,355.24,automobile,automobile,1829,86,55,73,3.303622,3.3,0.000639305,-1.09643e+09,1
28,356.633,automobile,automobile,1829,86,78,71,3.301171,3.29936,0.00065824,4,2
29,361.402,automobile,automobile,1825,88,54,72,3.299371,3.2996,0.000486349,5,2
30,356.252,automobile,automobile,1832,87,77,72,3.303769,3.30131,0.000417691,1,1
31,358.938,automobile,automobile,1825,85,54,71,3.301926,3.30197,0.000882291,-1.09643e+09,1
32,355.999,automobile,automobile,1833,86,78,73,3.303409,3.30193,0.00113622,-1.09643e+09,1
33,351.247,automobile,automobile,1840,144,53,73,3.306843,3.30306,0.00126547,4,2
34,349.284,automobile,automobile,1893,86,78,70,3.301615,3.30351,0.00127166,5,2
35,359.842,automobile,automobile,1831,87,55,72,3.306519,3.30406,0.000903152,6,2
