setting4-1-10-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,84.6167,airplane,airplane,10377,131,45,159,100.000000,100,0,0,0
1,174.095,automobile,automobile,4391,62,41,93,3.298074,100,0,0,1
2,0, , ,73193,16,16,16,,0,0,0,1
3,0, , ,28046,16,16,16,,0,0,0,1
4,0, , ,27994,15,15,15,,0,0,0,1
5,0, , ,28351,13,13,13,,0,0,0,1
6,6.19817,automobile,automobile,28583,83,39,60,3.297430,100,0,0,1
7,0, , ,27572,16,16,16,,0,0,0,1
8,0, , ,28358,14,14,14,,0,0,0,1
9,0, , ,27881,13,13,13,,0,0,0,1
10,0, , ,28759,13,13,13,,0,0,0,1
11,8.6227,automobile,automobile,28854,85,40,62,3.297936,100,0,0,1
12,0, , ,27759,15,15,15,,0,0,0,1
13,0, , ,28244,16,16,16,,0,0,0,1
14,0, , ,29949,17,17,17,,0,0,0,1
15,0, , ,27919,16,16,16,,0,0,0,1
16,8.46468,automobile,automobile,28723,81,43,59,3.308017,100,0,0,1
17,0, , ,28082,15,15,15,,0,0,0,1
18,0, , ,28111,14,14,14,,0,0,0,1
19,0, , ,28581,14,14,14,,0,0,0,1
20,0, , ,28326,19,19,19,,0,0,0,1
21,8.53665,automobile,automobile,28215,85,41,66,3.304523,3.3012,0,0,1
22,0, , ,27913,16,16,16,,0,0,0,1
23,0, , ,27943,15,15,15,,0,0,0,1
24,0, , ,27484,13,13,13,,0,0,0,1
25,0, , ,28754,13,13,13,,0,0,0,1
26,8.66303,automobile,automobile,27603,86,44,68,3.305012,3.30258,0,0,1
27,0, , ,28312,13,13,13,,0,0,0,1
28,0, , ,28395,14,14,14,,0,0,0,1
29,0, , ,28169,13,13,13,,0,0,0,1
30,0, , ,28191,14,14,14,,0,0,0,1
31,8.59225,airplane,airplane,28019,85,45,66,3.314878,3.30607,0,0,1
32,0, , ,28071,14,14,14,,0,0,0,1
33,0, , ,27988,14,14,14,,0,0,0,1
34,0, , ,27731,13,13,13,,0,0,0,1
35,0, , ,27892,13,13,13,,0,0,0,1
36,8.69792,automobile,automobile,28110,85,48,62,3.310450,3.30858,0,0,1
