setting4-1-10

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,183.756,frog,frog,4342,83,39,64,3.315962,100,0,0,1
1,193.874,automobile,automobile,4262,66,42,63,3.298074,100,0,0,1
2,34.0901,automobile,automobile,28398,102,41,64,3.297430,100,0,0,1
3,33.557,airplane,airplane,28878,90,39,59,3.314878,100,0,0,1
4,32.9522,automobile,automobile,29376,86,43,69,3.297787,3.30483,0,0,1
5,34.1239,automobile,automobile,28341,86,44,72,3.305642,3.30276,0,0,1
6,33.8455,automobile,automobile,28555,90,44,70,3.303238,3.3038,0,0,1
7,33.7154,truck,truck,28612,87,45,64,3.313973,3.3071,0,0,1
8,33.3089,truck,truck,28813,89,57,295,3.315068,3.30714,0,1,1
9,33.7371,automobile,airplane,28536,89,56,239,3.308264,3.30924,0.00196367,-1.09675e+09,1
10,33.3122,ship,automobile,29049,86,77,71,3.313616,3.31083,0.00266205,-1.09675e+09,1
11,33.0633,automobile,automobile,29167,90,51,73,3.298731,3.30993,0.00264844,4,2
12,33.0885,automobile,automobile,29204,87,76,74,3.305517,3.30824,0.00167429,1,1
13,33.3267,automobile,automobile,28883,87,52,72,3.302771,3.30578,0.00143884,-1.09675e+09,1
14,33.539,automobile,automobile,28793,91,75,73,3.299038,3.30393,0.00193866,-1.09675e+09,1
15,33.6632,automobile,automobile,28753,87,53,73,3.299454,3.3011,0.00286929,1,1
16,34.4317,automobile,automobile,28067,89,76,75,3.304850,3.30233,0.0034843,-1.09675e+09,1
17,33.8604,airplane,automobile,28594,87,52,74,3.314878,3.3042,0.00282673,-1.09675e+09,1
18,33.083,automobile,automobile,29259,85,76,72,3.299796,3.3036,0.00180259,4,2
19,34.1705,automobile,automobile,28324,88,51,74,3.311266,3.30605,0.00129653,1,1
20,33.5188,ship,automobile,28863,87,75,75,3.308883,3.30793,0.00187839,-1.09675e+09,1
21,33.6089,automobile,automobile,28799,90,51,72,3.297095,3.30638,0.00219653,-1.09675e+09,1
22,33.8341,automobile,automobile,28574,90,76,75,3.310591,3.30553,0.00174734,4,2
23,33.8192,ship,automobile,28622,89,52,73,3.310166,3.3076,0.00156614,1,1
24,33.5796,truck,automobile,28798,88,76,74,3.313622,3.30807,0.00102919,-1.09675e+09,1
25,33.6383,automobile,automobile,28782,87,52,74,3.309376,3.30817,0.0011046,-1.09675e+09,1
26,33.2502,automobile,automobile,29096,89,77,74,3.304997,3.30975,0.00115281,1,1
27,33.5582,automobile,automobile,28854,88,52,74,3.307239,3.30908,0.0015184,-1.09675e+09,1
28,33.5042,ship,automobile,28873,88,77,75,3.309886,3.30902,0.000865525,-1.09675e+09,1
29,33.2834,automobile,automobile,29096,85,51,73,3.305805,3.30746,0.000699676,1,1
