
./experiments/result-en-drop-flexw-eff-roi-dynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,39.9457,38.0648,airplane,airplane,25034,4597,25510,96,54,607,100.000000,100,0,0,0
1,152.672,147.08,bird,bird,6550,4462,6614,68,47,65,3.302021,100,0,0,1
2,137.043,30.1796,bird,bird,7297,30383,32938,87,44,61,3.302912,100,0,0,1
3,159.821,33.4403,deer,deer,6257,29596,29711,84,42,64,3.310708,100,0,0,1
4,57.5374,25.9471,deer,deer,17380,36095,38344,85,47,60,3.311612,100,0,0,1
5,153.563,33.071,deer,deer,6512,29924,30032,85,47,70,3.311742,3.3078,0,0,1
6,155.28,33.8238,deer,deer,6440,29244,29357,87,49,69,3.313172,3.31003,0,0,1
7,161.421,33.8089,deer,deer,6195,29215,29323,131,51,69,3.313910,3.31223,0,0,1
8,158.328,34.0507,deer,deer,6316,29030,29164,85,52,63,3.312219,3.31253,0,0,1
9,154.464,32.7804,deer,deer,6474,28875,29005,84,55,1358,3.313846,3.31298,0,1,1
10,153.799,33.5379,deer,deer,6502,29153,29275,87,59,390,3.312860,3.3132,0.00217307,2,1
11,159.49,33.8352,deer,deer,6270,29219,29334,86,56,75,3.312732,3.31311,0.0012679,3,1
12,161.005,33.8318,airplane,airplane,6211,29209,29337,86,57,74,3.310261,3.31238,0.000415123,4,2
13,165.262,156.323,airplane,airplane,6051,4168,6118,125,64,86,3.311133,3.31217,0.000363351,5,2
14,161.368,153.728,airplane,airplane,6197,4249,6261,95,64,80,3.311133,3.31162,0.000463832,6,2
15,160.333,152.882,deer,deer,6237,4216,6302,92,65,77,3.312594,3.31157,0.000663406,7,3
16,154.799,116.7,deer,deer,6460,8240,8310,92,70,92,3.312921,3.31161,0.000631081,8,3
17,154.991,115.26,deer,deer,6452,8364,8439,88,68,77,3.311221,3.3118,0.000377611,9,3
18,144.76,114.732,deer,deer,6908,8401,8480,88,69,75,3.311279,3.31183,0.000247001,10,3
19,159.566,114.6,deer,deer,6267,8420,8491,87,70,76,3.311359,3.31187,0.000119253,11,4
20,159.058,0, , ,6287,4227,6398,1,1,1,,0,0,0,4
21,158.957,0, , ,6291,4202,6353,1,1,1,,0,0,0,4
22,154.131,0, , ,6488,4237,6550,1,1,1,,0,0,0,4
23,159.236,0, , ,6280,4198,6345,1,1,1,,0,0,0,4
