
./experiments/result-en-drop-flexw-eff-roi-dynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,32.173,30.9521,airplane,airplane,31082,4667,31535,96,54,618,100.000000,100,0,0,0
1,153.775,147.995,bird,bird,6503,4070,6568,69,47,69,3.311292,100,0,0,1
2,105.697,27.2235,bird,bird,9461,31221,36539,84,43,63,3.310902,100,0,0,1
3,162.893,33.2171,airplane,airplane,6139,29800,29913,82,44,62,3.310755,100,0,0,1
4,159.49,33.548,deer,deer,6270,29357,29613,83,47,61,3.312833,100,0,0,1
5,157.853,33.5289,deer,deer,6335,29507,29622,85,46,69,3.313419,3.31184,0,0,1
6,162.973,33.6304,deer,deer,6136,29416,29531,84,47,68,3.312008,3.31198,0,0,1
7,163.881,33.6848,deer,deer,6102,29377,29480,84,50,68,3.312271,3.31226,0,0,1
8,161.97,33.5942,deer,deer,6174,29330,29561,88,52,62,3.312244,3.31255,0,0,1
9,158.479,33.4975,deer,deer,6310,29145,29269,85,80,415,3.311874,3.31236,0,1,1
10,161.525,33.2491,bird,bird,6191,29440,29562,85,58,368,3.311814,3.31204,0.000288173,2,1
11,159.591,33.8444,deer,deer,6266,29213,29332,82,55,74,3.311222,3.31188,0.000234304,3,1
12,161.082,33.6734,bird,bird,6208,29359,29481,82,56,73,3.312270,3.31188,0.000263525,4,2
13,161.629,154.321,deer,deer,6187,4258,6249,89,61,76,3.312031,3.31184,0.000300558,5,2
14,162.549,154.967,deer,deer,6152,4299,6216,92,63,78,3.312031,3.31187,0.000214977,6,2
15,159.541,152.439,deer,deer,6268,4265,6328,89,63,76,3.313221,3.31215,7.83219e-05,7,3
16,159.439,117.855,deer,deer,6272,8181,8254,84,66,77,3.312772,3.31246,0.000127986,1,1
17,158.68,33.6406,deer,deer,6302,29380,29500,86,63,72,3.313159,3.31264,0.000266667,2,1
18,155.473,33.4068,deer,deer,6432,29580,29708,85,64,73,3.312671,3.31277,0.000354432,3,1
19,156.593,33.4863,deer,deer,6386,29516,29635,83,68,73,3.312669,3.3129,0.000365999,4,2
20,169.377,161.108,deer,deer,5904,4240,5964,91,70,78,3.311883,3.31263,0.000289511,5,2
21,164.528,120.048,deer,deer,6078,4679,8092,87,72,76,3.311883,3.31245,0.000162759,6,2
