
./experiments/result-en-ndrop-nflexw-full-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,44.8873,41.0172,bird,bird,22278,7941,22883,1364,42,87,3.308813,100,0,0,1
1,150.557,144.404,bird,bird,6642,2104,6734,76,44,68,3.308813,100,0,0,1
2,108.202,81.3471,bird,bird,9242,2384,12046,84,90,70,3.309178,100,0,0,1
3,143.143,137.174,deer,deer,6986,1956,7091,91,42,63,3.311963,100,0,0,1
4,143.616,136.612,deer,deer,6963,1864,7079,111,47,79,3.311963,3.31015,0,0,1
5,150.466,143.74,deer,deer,6646,1933,6743,92,46,72,3.313539,3.31109,0,0,1
6,165.071,156.912,deer,deer,6058,1905,6153,95,49,72,3.310560,3.31144,0,0,1
7,162.022,148.699,bird,bird,6172,1903,6271,329,49,72,3.309341,3.31147,0,0,1
8,164.285,148.721,deer,deer,6087,2014,6170,95,54,402,3.312609,3.3116,0,1,1
9,167.645,151.172,deer,deer,5965,2016,6053,102,54,402,3.313989,3.31201,0.000592589,2,1
10,164.636,156.152,deer,deer,6074,1831,6163,103,54,80,3.312708,3.31184,0.000330318,3,1
11,146.994,139.353,deer,deer,6803,1870,6914,120,60,78,3.315068,3.31274,0.000244399,4,2
12,154.297,146.843,deer,deer,6481,1927,6575,97,56,78,3.311591,3.31319,0.000497568,5,2
13,170.039,161.005,deer,deer,5881,1831,5971,97,58,81,3.314786,3.31363,0.000665837,6,2
14,165.235,156.691,deer,deer,6052,1915,6144,95,60,79,3.313183,3.31347,0.00076194,7,3
15,161.368,152.718,deer,deer,6197,1887,6297,103,65,79,3.315824,3.31409,0.000716937,8,3
16,167.42,158.479,bird,bird,5973,1831,6058,104,64,80,3.313412,3.31376,0.00050132,9,3
17,158.781,150.83,deer,deer,6298,1886,6391,93,63,79,3.313873,3.31422,0.000334059,10,3
18,156.055,138.141,deer,deer,6408,1836,6498,100,66,570,3.315124,3.31428,0.000313799,11,4
19,167.14,158.705,deer,deer,5983,1846,6059,92,68,79,3.312194,3.31409,0.000342787,12,4
20,164.339,155.497,deer,deer,6085,2053,6176,104,68,79,3.310965,3.31311,0.000201533,1,1
21,162.496,153.468,deer,deer,6154,2109,6270,90,69,83,3.313896,3.31321,0.000479279,2,1
22,161.681,153.116,deer,deer,6185,2096,6278,98,71,80,3.314995,3.31343,0.000571161,3,1
23,159.77,151.492,deer,airplane,6259,1998,6346,100,72,77,3.315945,3.3136,0.000527945,4,2
24,163.908,154.44,deer,airplane,6101,1896,6216,102,76,78,3.314677,3.3141,0.00038385,5,2
25,147.536,139.958,deer,airplane,6778,1839,6873,112,77,78,3.313623,3.31463,0.000387812,6,2
26,165.18,156.177,deer,airplane,6054,1835,6138,105,76,80,3.315008,3.31485,0.000568503,7,3
27,166.279,155.982,airplane,deer,6014,1829,6102,98,125,82,3.311970,3.31424,0.000618628,8,3
28,172.98,157.06,deer,deer,5781,1834,5868,340,74,81,3.315087,3.31407,0.000485732,9,3
29,156.568,148.368,deer,deer,6387,2000,6481,102,75,79,3.311558,3.31345,0.0003446,10,3
30,149.076,141.824,deer,deer,6708,2063,6800,94,75,78,3.314361,3.3136,0.000541842,11,4
31,158.831,150.421,deer,deer,6296,2050,6391,99,75,78,3.314247,3.31344,0.000557604,12,4
32,161.943,151.999,deer,deer,6175,1932,6271,99,125,79,3.314247,3.3139,0.000372631,13,4
33,154.871,146.929,deer,deer,6457,1947,6552,99,74,77,3.313973,3.31368,0.000281792,14,4
34,152.555,144.76,airplane,deer,6555,1843,6651,97,75,80,3.306899,3.31275,0.000188391,1,1
35,159.058,150.557,airplane,deer,6287,1896,6384,98,75,80,3.309695,3.31181,0.000438599,2,1
36,164.15,155.448,deer,deer,6092,1845,6175,97,75,81,3.315448,3.31205,0.000847771,3,1
37,161.577,146.049,deer,deer,6189,2173,6547,89,127,81,3.314040,3.31201,0.000936792,4,2
38,158.003,149.768,deer,deer,6329,2095,6420,97,75,81,3.314815,3.31218,0.000766566,5,2
39,154.036,146.284,deer,deer,6492,1895,6579,100,74,79,3.313136,3.31343,0.000352834,6,2
40,166.141,156.079,deer,deer,6019,1901,6145,104,75,79,3.315536,3.3146,0.000645584,1,1
41,162.338,153.681,deer,deer,6160,1945,6247,104,75,78,3.312264,3.31396,0.00113665,2,1
42,159.413,149.365,deer,deer,6273,1831,6381,104,127,79,3.314277,3.31401,0.00112053,3,1
43,156.568,148.017,deer,deer,6387,1837,6496,101,75,80,3.313571,3.31376,0.000911813,4,2
