
./experiments/result-en-ndrop-nflexw-opt-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,32.7375,31.4772,airplane,airplane,30546,4471,31002,99,47,615,100.000000,100,0,0,0
1,154.131,148.368,deer,deer,6488,4268,6554,71,44,68,3.314292,100,0,0,1
2,134.898,17.485,deer,deer,7413,56834,57004,83,41,61,3.315167,100,0,0,1
3,159.439,33.1554,deer,deer,6272,29838,29963,87,41,66,3.311467,100,0,0,1
4,162.417,33.6101,deer,deer,6157,29444,29558,88,44,60,3.314387,100,0,0,1
5,163.185,33.6462,deer,deer,6128,29403,29517,86,43,70,3.311464,3.31336,0,0,1
6,164.312,33.6791,deer,deer,6086,29385,29494,84,45,65,3.311111,3.31272,0,0,1
7,154.991,33.644,deer,deer,6452,29401,29519,87,46,67,3.312405,3.31217,0,0,1
8,162.285,33.7245,deer,deer,6162,29328,29445,89,49,65,3.311321,3.31214,0,0,1
9,158.755,32.4517,deer,deer,6299,29108,29373,87,50,1299,3.314031,3.31207,0,1,1
10,161.368,33.4392,deer,deer,6197,29207,29372,86,58,384,3.312458,3.31227,0.00054991,-1.09397e+09,1
11,154.823,33.8868,deer,deer,6459,29167,29292,87,52,75,3.313651,3.31277,0.000260465,-1.09397e+09,1
12,157.134,33.7963,deer,deer,6364,29158,29367,89,55,75,3.314446,3.31318,0.000283754,4,2
13,163.212,33.9052,deer,deer,6127,29165,29273,89,54,74,3.312017,3.31332,0.000477527,5,2
14,162.206,33.942,airplane,airplane,6165,29108,29235,90,57,76,3.313506,3.31322,0.000550084,6,2
15,155.812,33.9443,deer,deer,6418,29103,29235,89,58,74,3.312290,3.31318,0.000436395,7,3
16,154.178,31.5507,bird,bird,6486,29103,31475,86,58,72,3.313121,3.31308,0.00020992,8,3
17,160.772,33.934,bird,bird,6220,29142,29244,88,60,73,3.313822,3.31295,8.75331e-05,9,3
18,163.532,34.0843,deer,deer,6115,28984,29107,88,62,78,3.314895,3.31353,0.000140809,1,1
19,158.303,34.0217,horse,horse,6317,29041,29162,90,64,74,3.313901,3.31361,0.000214518,-1.09397e+09,1
20,148.434,34.075,horse,horse,6737,28998,29114,89,65,75,3.317218,3.31459,0.000285255,-1.09397e+09,1
21,161.734,34.0344,horse,horse,6183,29034,29149,88,66,75,3.315447,3.31506,0.000646272,4,2
22,161.97,33.9709,bird,bird,6174,29085,29206,86,68,74,3.310109,3.31431,0.000855871,5,2
23,154.44,33.9512,airplane,airplane,6475,29093,29219,87,68,75,3.312306,3.3138,0.000652682,6,2
24,157.629,34.0321,horse,airplane,6344,29032,29145,88,73,74,3.313151,3.31365,0.000589323,7,3
25,162.048,34.0437,deer,airplane,6171,29019,29134,89,73,75,3.314929,3.31319,0.000577989,8,3
26,162.39,34.0866,deer,airplane,6158,28972,29102,85,70,75,3.315153,3.31313,0.000714034,9,3
27,156.715,33.9248,bird,deer,6381,29063,29190,87,122,75,3.312310,3.31357,0.000484665,10,3
28,153.586,34.0959,deer,deer,6511,28959,29087,88,73,76,3.313058,3.31372,0.000292556,11,4
29,160.953,33.9559,horse,deer,6213,29095,29211,88,72,75,3.315524,3.31419,0.000272403,12,4
30,164.474,33.9836,horse,deer,6080,28960,29185,91,73,74,3.313653,3.31394,0.000433485,13,4
31,155.594,34.1157,horse,deer,6427,28953,29073,89,74,72,3.314542,3.31382,0.000401284,14,4
32,138.696,24.466,bird,bird,7210,33267,40596,83,120,70,3.306991,3.31275,0.000236249,1,1
33,160.231,33.7724,bird,bird,6241,29246,29373,87,72,74,3.314693,3.31308,0.000550119,-1.09397e+09,1
34,155.569,34.0623,horse,bird,6428,29009,29120,88,71,75,3.312116,3.3124,0.000610896,-1.09397e+09,1
35,160.026,33.9859,deer,bird,6249,29080,29189,86,72,74,3.313148,3.3123,0.000667592,4,2
