
./experiments/result-en-ndrop-nflexw-cont-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,41.0678,37.6875,airplane,airplane,24350,4410,25782,87,45,616,100.000000,100,0,0,0
1,153.163,145.412,bird,bird,6529,4222,6632,106,50,86,3.314012,100,0,0,1
2,134.246,64.7794,bird,bird,7449,12770,15235,89,43,65,3.312474,100,0,0,1
3,153.374,90.1388,deer,deer,6520,8711,10905,83,42,60,3.311927,100,0,0,1
4,157.159,111.371,deer,deer,6363,8692,8777,87,49,63,3.310877,100,0,0,1
5,152.323,115.433,deer,deer,6565,8372,8454,87,46,72,3.312150,3.31229,0,0,1
6,154.512,115.754,deer,deer,6472,8348,8425,91,48,71,3.311725,3.31183,0,0,1
7,165.728,116.591,deer,deer,6034,8290,8365,88,49,70,3.312483,3.31183,0,0,1
8,166.417,111.148,deer,deer,6009,8681,8790,86,53,64,3.311960,3.31184,0,0,1
9,153.941,114.247,deer,deer,6496,8218,8298,88,56,307,3.311274,3.31192,0,1,1
10,155.763,113.007,deer,deer,6420,8260,8340,90,60,355,3.311513,3.31179,0.000197026,-1.09163e+09,1
11,155.231,115.128,deer,deer,6442,8383,8463,87,55,77,3.311677,3.31178,4.66215e-05,-1.09163e+09,1
12,158.554,113.546,deer,deer,6307,8503,8584,86,57,75,3.311944,3.31167,5.42896e-05,4,2
13,160.026,111.957,deer,deer,6249,8596,8710,86,58,74,3.311784,3.31164,8.94131e-05,5,2
14,157.307,115.3,deer,deer,6357,8363,8441,90,61,77,3.311311,3.31165,0.000110423,6,2
15,161.917,110.902,deer,deer,6176,8589,8790,86,61,76,3.310659,3.31148,7.43656e-05,7,3
16,160.282,112.221,deer,deer,6239,8566,8679,89,62,77,3.312009,3.31154,0.000109865,8,3
17,165.071,114.233,deer,deer,6058,8401,8521,88,65,76,3.312742,3.3117,8.34946e-05,9,3
18,156.006,117.952,deer,deer,6410,8160,8249,88,64,74,3.311556,3.31166,9.05752e-05,10,3
19,160.231,111.657,deer,deer,6241,8490,8727,86,65,74,3.311817,3.31176,9.26339e-05,11,4
20,148.965,116.36,deer,deer,6713,8278,8356,88,68,77,3.312539,3.31213,0.000115587,1,1
21,160.411,89.9928,deer,deer,6234,9133,10846,78,111,72,3.312095,3.31215,0.000224142,-1.09163e+09,1
22,159.109,117.509,deer,deer,6285,8124,8202,159,69,75,3.312700,3.31214,0.000242002,-1.09163e+09,1
23,155.569,115.207,deer,airplane,6428,8357,8434,90,73,78,3.312043,3.31224,0.000241153,4,2
24,154.727,113.675,deer,airplane,6463,8381,8556,89,75,74,3.312666,3.31241,0.000187868,5,2
25,156.372,114.103,deer,airplane,6395,8421,8506,101,76,76,3.311767,3.31225,0.000116791,6,2
26,164.555,112.296,deer,airplane,6077,8341,8666,86,75,74,3.311806,3.3122,0.000107861,7,3
27,153.657,114.916,deer,deer,6508,8328,8411,88,123,76,3.312298,3.31212,9.99672e-05,8,3
28,154.967,113.122,deer,deer,6453,8380,8598,88,74,76,3.311436,3.31199,0.000107111,9,3
29,156.47,113.417,deer,deer,6391,8494,8573,88,76,75,3.311894,3.31184,0.000154616,10,3
30,163.72,115.982,deer,deer,6108,8301,8381,87,75,76,3.311770,3.31184,0.000165935,11,4
