
./experiments/result-en-ndrop-nflexw-eff-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,33.1005,31.407,airplane,airplane,30211,4399,31066,99,47,622,100.000000,100,0,0,0
1,153.186,147.645,bird,bird,6528,4266,6593,68,41,67,3.307636,100,0,0,1
2,147.842,32.3687,bird,bird,6764,30597,30708,80,40,63,3.308618,100,0,0,1
3,160.694,33.8857,deer,deer,6223,29194,29318,86,40,62,3.313354,100,0,0,1
4,160.746,34.2618,deer,deer,6221,28799,28992,85,44,62,3.312756,100,0,0,1
5,158.806,34.2419,deer,deer,6297,28864,29002,86,42,70,3.311797,3.31083,0,0,1
6,152.532,34.2161,bird,bird,6556,28913,29027,84,43,68,3.302500,3.3098,0,0,1
7,154.202,34.1553,bird,bird,6485,28951,29076,86,44,67,3.310191,3.31012,0,0,1
8,140.627,33.4269,deer,deer,7111,29603,29717,84,47,65,3.312835,3.31002,0,0,1
9,153.116,33.7564,horse,horse,6531,28934,29045,85,74,415,3.314722,3.31041,0,1,1
10,158.303,32.699,bird,bird,6317,29290,29722,86,53,718,3.312101,3.31047,0.000397866,2,1
11,157.853,34.1612,deer,deer,6335,28939,29064,83,51,72,3.312020,3.31237,0.000276802,3,1
12,158.504,34.1693,deer,deer,6309,28939,29056,81,52,72,3.315186,3.31337,0.000967225,4,2
13,168.209,160.308,airplane,airplane,5945,4194,6008,91,57,78,3.307549,3.31232,0.00146442,5,2
14,164.501,156.764,airplane,airplane,6079,4082,6147,90,60,78,3.307549,3.31088,0.0013012,6,2
15,160.179,152.812,deer,deer,6243,4258,6307,92,61,80,3.314515,3.31136,0.00118834,7,3
16,155.909,116.104,bird,bird,6414,8303,8379,92,61,77,3.312398,3.31144,0.000969747,8,3
17,155.111,118.441,bird,bird,6447,8134,8210,91,62,76,3.312870,3.31098,0.000984407,9,3
18,155.69,117.343,deer,deer,6423,8212,8284,92,65,78,3.311893,3.31185,0.000567867,10,3
19,158.554,114.943,deer,deer,6307,8384,8464,90,64,77,3.312393,3.31281,0.0003876,11,4
20,151.103,144.259,deer,deer,6618,4086,6694,89,67,78,3.312561,3.31242,0.000700933,12,4
21,161.473,148.876,deer,deer,6193,4162,6263,120,245,84,3.312561,3.31246,0.000737668,13,4
22,165.125,156.887,deer,deer,6056,4169,6125,94,71,81,3.314020,3.31269,0.000718979,14,4
23,162.866,154.895,deer,airplane,6140,4177,6208,93,72,78,3.315487,3.3134,0.000372254,15,5
24,165.893,157.431,deer,airplane,6028,4182,6097,95,75,81,3.313840,3.31369,0.000396787,16,5
25,162.496,154.56,deer,airplane,6154,4195,6221,91,74,81,3.312609,3.3137,0.00058099,16,5
26,162.496,154.679,deer,airplane,6154,4010,6215,91,75,79,3.312626,3.31372,0.000582488,16,5
27,159.16,150.444,deer,deer,6283,4077,6347,92,124,80,3.312882,3.31349,0.000441788,16,5
28,163.908,150.06,deer,deer,6101,4065,6165,126,75,294,3.313262,3.31304,0.000144634,16,5
29,161.943,154.083,deer,deer,6175,4240,6239,95,74,78,3.311197,3.31252,0.000287064,1,1
30,158.203,33.888,deer,deer,6321,29153,29269,90,71,75,3.311362,3.31227,0.000513077,2,1
31,162.101,33.7439,deer,deer,6169,29263,29400,85,71,75,3.314930,3.31273,0.000618074,3,1
32,155.087,33.7427,bird,deer,6448,29223,29352,86,121,73,3.310398,3.31223,0.000475804,4,2
33,166.389,158.203,bird,deer,6010,4247,6074,91,74,78,3.314801,3.31254,0.000338907,5,2
34,164.826,156.666,bird,deer,6067,4189,6130,93,75,80,3.314801,3.31326,0.000206572,1,1
35,156.274,33.5672,bird,deer,6399,29436,29556,85,71,76,3.311894,3.31336,0.000418925,2,1
36,162.999,33.9674,deer,deer,6135,29089,29206,85,71,74,3.314098,3.3132,0.000481068,3,1
37,160.179,33.601,deer,deer,6243,29364,29472,88,121,76,3.314391,3.314,0.000503098,4,2
38,165.071,156.348,deer,deer,6058,4013,6123,117,74,78,3.313544,3.31375,0.000519427,5,2
39,164.582,156.593,deer,deer,6076,4282,6141,89,74,78,3.313544,3.31349,0.00034426,6,2
40,164.745,156.323,airplane,deer,6070,4216,6141,94,76,81,3.311761,3.31347,0.000315658,7,3
41,155.69,116.023,deer,deer,6423,8299,8373,91,74,78,3.312550,3.31316,0.000302856,8,3
42,156.299,114.456,deer,deer,6398,8357,8442,87,125,80,3.312030,3.31269,0.000315873,9,3
43,163.265,111.334,deer,deer,6125,8626,8745,85,73,75,3.311599,3.3123,0.000406561,10,3
44,154.727,118.106,deer,deer,6463,8150,8225,90,73,76,3.311266,3.31184,0.000519324,11,4
45,158.303,150.898,deer,deer,6317,4248,6381,93,74,76,3.311650,3.31182,0.000651625,12,4
46,161.812,154.131,deer,deer,6180,4188,6242,90,73,79,3.311650,3.31164,0.000571961,13,4
47,159.591,151.012,deer,deer,6266,4250,6328,90,122,78,3.311750,3.31158,0.000427437,14,4
48,162.999,155.087,deer,deer,6135,4193,6203,91,73,77,3.312174,3.3117,0.000280859,15,5
49,161.473,153.704,deer,deer,6193,4243,6258,91,73,80,3.311744,3.31179,0.000112111,16,5
50,163.452,155.28,deer,deer,6118,4198,6188,95,75,79,3.311762,3.31182,0.000100163,16,5
51,165.371,157.085,deer,deer,6047,4230,6113,95,75,79,3.312001,3.31189,9.93445e-05,16,5
52,162.946,153.468,deer,deer,6137,4093,6214,93,125,79,3.312390,3.31201,0.000117565,16,5
53,159.642,152.138,deer,deer,6264,4057,6328,89,75,77,3.310731,3.31173,0.00011764,1,1
54,154.607,33.7849,deer,deer,6468,29234,29355,88,72,80,3.313195,3.31202,0.000109607,2,1
55,157.505,33.8868,deer,deer,6349,29152,29271,89,71,75,3.311330,3.31193,0.000126246,3,1
56,164.285,33.7541,deer,deer,6087,29277,29388,88,71,75,3.312833,3.3121,0.000119275,4,2
57,167.42,157.679,deer,deer,5973,4301,6042,92,125,80,3.312596,3.31214,0.000141663,5,2
58,161.031,153.186,deer,deer,6210,4035,6277,92,74,80,3.312596,3.31251,0.000163223,1,1
59,154.56,32.8084,deer,deer,6470,29454,30243,88,72,74,3.312584,3.31239,0.000222783,2,1
60,156.031,33.8306,deer,deer,6409,29193,29325,86,71,74,3.312361,3.31259,0.000233796,3,1
61,152.138,34.0263,deer,deer,6573,29017,29151,86,71,77,3.313146,3.31266,0.000221621,4,2
62,159.974,151.217,deer,deer,6251,4049,6313,92,126,78,3.312670,3.31267,0.000205388,5,2
63,165.481,157.282,deer,deer,6043,4051,6110,89,76,79,3.312670,3.31269,0.000117387,6,2
64,164.069,156.177,deer,deer,6095,4047,6160,87,75,77,3.312650,3.3127,0.000123464,7,3
65,163.399,114.521,deer,deer,6120,8387,8486,89,74,79,3.312430,3.31271,4.1188e-05,8,3
66,158.881,118.483,deer,deer,6294,8109,8192,92,74,77,3.312136,3.31251,2.24462e-05,1,1
67,155.812,33.4079,deer,deer,6418,29520,29644,89,121,75,3.312069,3.31239,8.26227e-05,2,1
68,158.428,33.6259,deer,deer,6312,29369,29500,87,72,75,3.312905,3.31244,0.000143041,3,1
69,152.625,33.6542,deer,deer,6552,29361,29476,88,71,75,3.313219,3.31255,0.00014873,4,2
70,168.776,159.464,deer,deer,5925,4045,5997,117,74,78,3.312497,3.31257,0.000124391,5,2
71,162.707,154.607,deer,deer,6146,4257,6214,93,75,81,3.312497,3.31264,7.47956e-05,6,2
72,163.773,152.579,deer,deer,6106,4221,6172,91,125,162,3.313091,3.31284,0.000100107,1,1
73,156.323,33.8753,deer,deer,6397,29165,29285,85,72,74,3.312559,3.31277,0.000149559,2,1
74,161.082,33.9202,deer,deer,6208,29134,29243,89,71,74,3.313094,3.31275,0.000128546,3,1
75,159.898,33.9662,deer,deer,6254,29080,29203,88,71,75,3.313245,3.3129,0.000110666,4,2
76,161.917,154.036,deer,deer,6176,4221,6244,92,74,78,3.312223,3.31284,9.87532e-05,5,2
77,165.536,156.104,deer,deer,6041,4249,6105,93,125,80,3.312223,3.31267,6.00183e-05,6,2
78,162.47,154.512,deer,deer,6155,4237,6223,93,75,77,3.312623,3.31268,8.79198e-05,7,3
79,157.109,115.955,deer,deer,6365,8291,8378,89,73,79,3.312164,3.3125,9.99126e-05,1,1
80,155.521,33.4482,deer,deer,6430,29540,29661,87,71,74,3.312474,3.31234,0.000158658,2,1
81,158.479,33.1972,deer,deer,6310,29756,29884,87,71,77,3.312140,3.31232,0.000192062,3,1
82,155.063,33.0972,deer,deer,6449,29809,29930,85,120,75,3.314715,3.31282,0.000171141,4,2
83,166.279,158.078,deer,deer,6014,4028,6078,92,75,77,3.312218,3.31274,0.000216541,5,2
84,161.812,149.031,deer,deer,6180,4057,6462,91,74,79,3.312218,3.31275,0.000228283,6,2
85,161.212,153.116,deer,deer,6203,4247,6281,93,75,78,3.314102,3.31308,0.000242771,7,3
86,156.372,116.754,deer,deer,6395,8243,8325,86,74,76,3.312248,3.3131,0.000271017,8,3
87,156.274,114.312,deer,deer,6399,8373,8454,89,124,77,3.311892,3.31254,0.000176262,1,1
88,153.61,33.2193,deer,deer,6510,29759,29864,88,72,75,3.311582,3.31241,0.000241999,2,1
89,163.854,33.9282,deer,deer,6103,29119,29237,88,71,74,3.314578,3.31288,0.000312212,3,1
90,164.312,33.5199,bird,deer,6086,29482,29599,86,71,73,3.308008,3.31166,0.000315138,4,2
91,166.722,158.328,deer,deer,5998,4084,6064,93,75,79,3.314358,3.31208,0.000551351,5,2
92,169.262,157.754,deer,deer,5908,4019,5985,122,131,96,3.314358,3.31258,0.000463031,6,2
93,162.787,154.823,deer,deer,6143,4291,6209,93,74,79,3.313185,3.3129,0.000468298,7,3
94,158.68,106.349,deer,deer,6302,9053,9167,83,73,76,3.312364,3.31245,0.000536872,8,3
95,161.97,110.902,deer,deer,6174,8667,8775,88,73,77,3.312170,3.31329,0.000475905,9,3
96,151.149,116.496,deer,deer,6616,8253,8337,92,74,76,3.311667,3.31275,0.000455796,10,3
97,155.473,111.582,deer,deer,6432,8519,8667,89,125,77,3.312565,3.31239,0.000323358,11,4
98,161.708,153.941,deer,deer,6184,4176,6247,91,75,79,3.312161,3.31219,0.000362869,12,4
99,162.866,154.799,deer,deer,6140,4217,6207,95,75,80,3.312161,3.31214,0.000427348,13,4
100,163.613,155.545,deer,deer,6112,4186,6177,92,74,81,3.312672,3.31225,0.000475857,14,4
101,164.474,156.323,deer,deer,6080,4224,6143,94,75,80,3.312373,3.31239,0.000245332,15,5
102,160.333,151.515,deer,deer,6237,4232,6301,91,125,79,3.312276,3.31233,0.0001135,16,5
103,164.745,156.691,deer,deer,6070,4195,6137,91,73,78,3.312489,3.31239,9.97168e-05,16,5
104,161.734,153.775,deer,deer,6183,4245,6251,94,74,79,3.311313,3.31222,0.000105263,16,5
105,161.891,154.036,deer,deer,6177,4264,6240,94,75,80,3.312169,3.31212,7.84103e-05,16,5
106,159.872,152.184,deer,deer,6255,4079,6321,91,76,79,3.312297,3.31211,0.000115584,16,5
107,166.306,155.352,deer,deer,6013,4016,6077,93,185,78,3.312071,3.31207,0.000124969,16,5
108,161.708,148.588,deer,deer,6184,4063,6260,311,75,80,3.311621,3.31189,0.000130994,16,5
109,161.812,153.492,deer,deer,6180,4175,6245,97,78,91,3.312833,3.3122,0.000120715,1,1
110,157.803,33.5852,deer,deer,6337,29417,29536,89,72,74,3.312287,3.31222,0.00011337,2,1
111,162.153,33.4963,deer,deer,6167,29503,29617,87,71,74,3.313428,3.31245,0.000130363,3,1
112,160.927,33.6021,deer,deer,6214,29347,29471,88,122,74,3.312011,3.31244,0.000204539,4,2
113,159.236,103.648,deer,deer,6280,4488,9407,90,74,74,3.312670,3.31265,0.000225551,5,2
114,165.508,157.505,deer,deer,6042,4227,6103,88,75,78,3.312450,3.31257,0.000184381,6,2
115,158.153,150.761,deer,deer,6323,4089,6387,88,75,79,3.312450,3.3126,0.000161047,7,3
116,160.051,113.173,deer,deer,6248,8512,8592,90,74,77,3.311305,3.31218,9.36114e-05,1,1
117,161.708,32.9121,deer,deer,6184,29978,30095,89,121,75,3.311846,3.31214,0.000189554,2,1
118,156.961,33.8524,deer,deer,6371,29169,29301,86,71,77,3.312330,3.31208,0.000245516,3,1
119,155.569,33.8066,deer,deer,6428,29221,29343,88,70,75,3.312685,3.31212,0.000251017,4,2
120,167.196,158.755,airplane,deer,5981,4161,6048,92,74,81,3.303896,3.31041,0.000214022,1,1
121,154.991,33.8444,airplane,deer,6452,29145,29267,131,71,75,3.303896,3.30893,0.00076898,2,1
122,162.92,33.2546,deer,deer,6138,29670,29782,86,122,77,3.311732,3.30891,0.00143708,3,1
123,159.134,33.8066,deer,deer,6284,29116,29341,89,71,75,3.314159,3.30927,0.00159083,4,2
124,162.127,154.25,airplane,deer,6168,4229,6232,93,75,79,3.303824,3.3075,0.00137082,5,2
125,164.799,156.593,airplane,deer,6068,4186,6133,94,75,79,3.303824,3.30749,0.00104032,6,2
126,163.693,155.666,airplane,deer,6109,4595,6171,95,74,80,3.306138,3.30794,0.000857659,7,3
127,157.58,116.686,airplane,airplane,6346,8197,8282,88,121,75,3.303131,3.30622,0.000824398,8,3
128,158.529,114.718,deer,airplane,6308,8387,8473,90,74,77,3.311720,3.30573,0.00109779,9,3
129,158.253,114.797,deer,airplane,6319,8354,8454,89,79,85,3.311633,3.30729,0.000948145,10,3
130,157.928,117.014,deer,airplane,6332,8216,8301,90,74,77,3.313082,3.30914,0.000922984,11,4
131,160.333,152.532,deer,airplane,6237,4088,6304,94,74,79,3.311975,3.31031,0.00136338,12,4
132,164.447,148.588,deer,deer,6081,4160,6158,134,132,302,3.311975,3.31208,0.00194532,13,4
133,163.159,155.063,deer,deer,6129,4285,6197,94,74,80,3.311806,3.31209,0.00248972,14,4
134,164.177,156.031,deer,deer,6091,4189,6157,92,76,80,3.311161,3.312,0.00204432,15,5
135,162.893,154.847,deer,deer,6139,4257,6204,97,73,80,3.311907,3.31176,0.00134313,16,5
136,164.826,156.642,deer,deer,6067,4181,6134,93,75,78,3.311701,3.31171,0.000760929,16,5
137,164.88,155.304,deer,deer,6065,4066,6137,91,126,80,3.311730,3.31166,0.000179658,16,5
138,160,152.323,deer,deer,6250,4295,6315,92,75,80,3.312304,3.31176,0.000190147,16,5
139,160.72,152.858,deer,deer,6222,4041,6294,92,74,77,3.311908,3.31191,0.000130421,16,5
140,161.29,147.689,deer,deer,6200,4159,6266,124,76,300,3.311733,3.31188,9.32869e-05,16,5
141,164.42,156.226,deer,deer,6082,4189,6149,96,73,79,3.311524,3.31184,0.000106456,16,5
142,162.048,153.092,deer,deer,6171,4187,6235,89,124,81,3.311414,3.31178,9.97205e-05,16,5
143,169.952,161.264,deer,deer,5884,4401,5950,93,74,80,3.311257,3.31157,6.35792e-05,1,1
144,162.153,33.1884,deer,deer,6167,29779,29894,88,71,75,3.312088,3.3116,0.000135895,2,1
145,163.854,33.8639,airplane,deer,6103,29048,29173,111,162,79,3.300484,3.30935,0.000139501,3,1
146,157.729,33.8249,deer,deer,6340,29207,29324,88,71,75,3.314082,3.30987,0.00105414,4,2
147,170.619,160.436,deer,deer,5861,4235,5926,98,125,81,3.313208,3.31022,0.00113449,5,2
148,161.29,153.468,deer,deer,6200,4255,6265,91,75,81,3.313208,3.31061,0.00101821,6,2
149,161.838,153.941,deer,deer,6179,4048,6246,91,75,81,3.312662,3.31073,0.000848928,7,3
150,150.195,111.995,deer,deer,6658,8394,8682,91,75,77,3.311522,3.31294,0.000563821,1,1
151,162.707,33.6067,deer,deer,6146,29413,29517,87,71,77,3.312632,3.31265,0.00120236,2,1
152,164.366,33.9812,deer,deer,6084,29024,29140,87,122,75,3.312934,3.31259,0.00126099,3,1
153,162.866,34.0067,deer,deer,6140,29052,29168,86,71,77,3.313522,3.31265,0.0011329,4,2
154,166.03,157.754,deer,deer,6023,4274,6090,93,75,78,3.312537,3.31263,0.000894846,5,2
155,167.14,158.629,deer,deer,5983,4045,6053,94,74,80,3.312537,3.31283,0.000139057,6,2
156,161.891,153.965,deer,deer,6177,4267,6242,91,76,81,3.313042,3.31291,9.34716e-05,7,3
157,158.755,113.908,deer,deer,6299,8405,8485,88,123,78,3.313910,3.31311,0.000140824,1,1
158,160.849,33.7587,deer,deer,6217,29265,29385,88,71,75,3.311428,3.31269,0.000197751,2,1
159,162.84,34.0379,airplane,deer,6141,29011,29139,89,71,76,3.308495,3.31188,0.000190255,3,1
160,161.786,33.2038,deer,deer,6181,29686,29875,90,71,76,3.312177,3.31181,0.000474024,4,2
161,167.364,158.957,deer,deer,5975,4259,6040,94,74,80,3.312004,3.3116,0.000598977,5,2
162,165.755,156.348,deer,deer,6033,4063,6099,90,125,78,3.312004,3.31122,0.000647285,6,2
163,166.334,156.495,deer,deer,6012,4071,6086,141,74,85,3.312330,3.3114,0.000539781,7,3
164,157.257,114.508,deer,deer,6359,8404,8486,91,75,77,3.312654,3.31223,0.000276237,8,3
165,157.704,113.225,deer,deer,6341,8504,8583,92,75,79,3.311327,3.31206,0.000391703,9,3
166,160.746,111.882,deer,deer,6221,8579,8695,88,75,76,3.312131,3.31209,0.000431357,10,3
167,156.961,117.467,deer,deer,6371,8133,8210,94,125,80,3.312330,3.31215,0.000456722,11,4
168,161.838,153.894,deer,deer,6179,4248,6244,93,75,81,3.311225,3.31193,0.000334511,12,4
169,163.881,154.273,deer,deer,6102,4187,6169,90,136,81,3.311225,3.31165,0.000111721,13,4
170,160.927,153.163,deer,deer,6214,4062,6279,91,75,80,3.311948,3.31177,0.000201312,14,4
171,163.961,155.958,deer,deer,6099,4004,6165,88,76,79,3.312232,3.31179,0.00021214,15,5
172,166.389,155.352,deer,deer,6010,4039,6081,137,128,87,3.312186,3.31176,0.000193414,16,5
173,160.953,153.233,deer,deer,6213,4164,6276,93,75,79,3.311908,3.3119,0.000101934,16,5
174,160.591,152.742,deer,deer,6227,4279,6295,94,74,79,3.312113,3.31208,8.98344e-05,16,5
175,160.849,152.788,deer,deer,6217,4197,6292,93,74,82,3.311543,3.312,0.000132924,16,5
176,162.075,154.131,deer,deer,6170,4260,6236,90,75,82,3.312089,3.31197,0.000133271,16,5
177,160.205,151.103,deer,deer,6242,4002,6305,95,124,91,3.311265,3.31178,0.000118066,16,5
178,165.7,157.555,deer,deer,6035,4043,6098,90,74,80,3.311211,3.31164,0.000110411,16,5
179,161.082,153.327,deer,deer,6208,4136,6273,92,74,79,3.311462,3.31151,0.000176122,16,5
