
./experiments/result-en-drop-nflexw-full-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,32.1564,31.1497,airplane,airplane,31098,2218,31504,84,38,473,100.000000,100,0,0,0
1,151.999,145.73,bird,bird,6579,1701,6671,75,44,68,3.308589,100,0,0,1
2,131.909,126.887,bird,bird,7581,1731,7672,91,44,69,3.308979,100,0,0,1
3,139.063,133.156,bird,bird,7191,1778,7306,89,44,67,3.309057,100,0,0,1
4,144.03,137.988,deer,deer,6943,1740,7039,93,47,64,3.312200,100,0,0,1
5,155.063,146.951,deer,deer,6449,1738,6576,104,46,75,3.313155,3.3104,0,0,1
6,152.277,135.704,deer,deer,6567,2150,7159,88,47,72,3.313501,3.31138,0,0,1
7,158.203,122.775,deer,deer,6321,1847,7936,88,48,69,3.314682,3.31252,0,0,1
8,154.655,147.798,deer,deer,6466,1902,6550,95,53,64,3.311889,3.31309,0,0,1
9,155.087,140.41,deer,deer,6448,1741,6539,97,62,419,3.311889,3.31302,0,1,1
10,160.746,133.565,deer,deer,6221,1847,6312,104,55,1012,3.312339,3.31286,0.00116417,2,1
11,161.734,153.327,deer,deer,6183,1796,6279,103,56,79,3.312994,3.31276,0.000703116,3,1
12,164.772,154.895,deer,deer,6069,1741,6156,104,58,134,3.314038,3.31263,0.000225466,4,2
13,164.42,155.885,deer,deer,6082,1786,6171,102,58,79,3.313354,3.31292,0.00018715,5,2
14,163.399,154.991,deer,deer,6120,1744,6197,111,60,79,3.312652,3.31308,0.000151355,6,2
15,163.239,154.345,deer,deer,6126,1959,6216,105,64,91,3.313755,3.31336,0.000168134,1,1
16,165.317,155.207,deer,deer,6049,1894,6136,105,64,134,3.315548,3.31387,0.000283962,2,1
17,163.372,154.823,bird,bird,6121,1948,6206,105,64,80,3.312956,3.31365,0.000470748,3,1
18,160.694,152.765,deer,deer,6223,1743,6304,99,64,76,3.316304,3.31424,0.000392408,4,2
19,161.629,153.233,deer,deer,6187,1766,6271,106,67,79,3.314259,3.31456,0.000451116,5,2
20,160.565,152.207,deer,deer,6228,1734,6315,103,68,80,3.313578,3.31453,0.000476124,6,2
21,167.224,157.505,deer,deer,5980,1740,6098,99,69,79,3.314969,3.31441,0.000402291,7,3
22,159.337,130.378,deer,deer,6276,2219,7432,87,70,78,3.313181,3.31446,0.000372544,8,3
23,159.515,146.327,deer,airplane,6269,1960,6357,319,72,82,3.314620,3.31412,0.000125728,9,3
24,155.569,142.674,deer,airplane,6428,1897,6518,123,281,81,3.314620,3.31419,0.000175659,10,3
25,164.69,155.739,deer,airplane,6072,1900,6159,102,76,80,3.312679,3.31401,0.00017631,11,4
26,161.212,0, , ,6203,1730,6289,2,2,2,,0,0,0,4
27,162.973,0, , ,6136,1732,6224,1,1,1,,0,0,0,4
28,160.617,0, , ,6226,1734,6312,1,1,1,,0,0,0,4
29,167.56,0, , ,5968,1727,6053,2,2,2,,0,0,0,4
30,162.522,0, , ,6153,1780,6242,1,1,1,,0,0,0,4
31,165.207,32.1213,airplane,airplane,6053,1730,6133,92,75,81,3.313481,3.31372,0.000190457,12,4
