
./experiments/result-en-drop-nflexw-opt-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,33.6383,32.8364,airplane,airplane,29728,4627,30178,98,38,136,100.000000,100,0,0,0
1,152.532,147.08,deer,deer,6556,4277,6620,66,43,66,3.312651,100,0,0,1
2,134.102,24.8682,deer,deer,7457,32444,40017,83,40,67,3.311592,100,0,0,1
3,162.707,33.3645,deer,deer,6146,29651,29774,86,41,67,3.312641,100,0,0,1
4,155.328,33.33,deer,deer,6438,29681,29809,85,45,60,3.311187,100,0,0,1
5,161.342,33.5154,deer,deer,6198,29517,29637,84,42,70,3.312075,3.31203,0,0,1
6,162.022,33.9847,deer,deer,6172,29105,29220,87,44,70,3.311774,3.31185,0,0,1
7,161.943,33.8753,deer,deer,6175,29184,29313,86,46,71,3.312052,3.31195,0,0,1
8,153.941,33.7872,deer,deer,6496,29247,29389,89,49,66,3.311801,3.31178,0,0,1
9,165.508,33.4863,deer,deer,6042,29174,29291,86,54,428,3.312494,3.31204,0,1,1
10,159.949,33.6055,deer,deer,6252,29116,29234,85,56,377,3.312087,3.31204,0.000112859,2,1
11,157.853,33.9075,deer,deer,6335,29108,29275,84,51,77,3.314211,3.31253,0.000115688,3,1
12,154.416,33.5672,deer,deer,6476,29216,29339,119,54,275,3.312040,3.31253,0.000279829,4,2
13,162.602,33.539,deer,deer,6150,29479,29598,86,55,74,3.312284,3.31262,0.000332717,5,2
14,161.447,33.8776,deer,deer,6194,29179,29294,87,55,78,3.311342,3.31239,0.000287169,6,2
15,161.473,33.9052,deer,deer,6193,29147,29271,87,57,76,3.312713,3.31252,0.000228351,7,3
16,151.814,33.9386,deer,deer,6587,29038,29240,87,59,76,3.311226,3.31192,8.20252e-05,1,1
17,163.613,33.9789,deer,deer,6112,29086,29203,87,60,76,3.313432,3.3122,0.000278113,2,1
18,161.943,33.8158,deer,deer,6175,29242,29354,82,59,72,3.313024,3.31235,0.000278317,3,1
19,160.256,26.3581,deer,deer,6240,31353,37718,85,61,72,3.311528,3.31238,0.000228771,4,2
20,170.068,26.7895,deer,deer,5880,31095,37102,87,63,71,3.312179,3.31228,0.000227692,5,2
21,156.006,33.9271,deer,deer,6410,29112,29246,86,64,75,3.312094,3.31245,0.000184558,6,2
22,149.522,33.5627,deer,deer,6688,29448,29567,87,65,73,3.312657,3.3123,9.72107e-05,7,3
23,160.436,33.728,deer,airplane,6233,29299,29419,85,67,74,3.311232,3.31194,6.99472e-05,1,1
24,164.718,33.9524,deer,airplane,6071,29107,29214,87,71,77,3.311691,3.31197,0.000198098,2,1
25,158.755,33.7872,deer,airplane,6299,29243,29359,86,72,76,3.313119,3.31216,0.000222992,3,1
26,165.044,33.6508,deer,airplane,6059,29360,29477,88,71,77,3.311842,3.31211,0.00021714,4,2
27,160.565,33.4806,airplane,deer,6228,29466,29580,87,120,76,3.309889,3.31155,0.000145641,1,1
28,162.707,33.3957,deer,deer,6146,29483,29703,88,71,77,3.311665,3.31164,0.000237357,2,1
29,158.278,33.5661,deer,deer,6318,29427,29555,87,71,76,3.311855,3.31167,0.000274134,3,1
30,157.978,33.6734,deer,deer,6330,29341,29462,86,71,73,3.312450,3.31154,0.000283361,4,2
31,161.29,33.661,deer,deer,6200,29363,29473,85,71,75,3.311556,3.31148,0.000233116,5,2
32,163.639,33.7564,deer,deer,6111,29204,29336,87,121,75,3.312506,3.31201,7.781e-05,1,1
33,159.286,33.5267,deer,deer,6278,29458,29591,83,71,78,3.311695,3.31201,0.000203597,2,1
34,156.691,33.6916,deer,deer,6382,29329,29443,87,70,77,3.312549,3.31215,0.000252731,3,1
35,159.795,33.5132,deer,deer,6258,29497,29605,85,71,74,3.318039,3.31327,0.000304858,4,2
36,164.339,33.6553,ship,deer,6085,29352,29477,87,71,74,3.318377,3.31463,0.000657931,1,1
37,160.668,33.4728,deer,deer,6224,29467,29591,85,121,74,3.312295,3.31459,0.00114586,2,1
38,157.903,33.5548,airplane,deer,6333,29448,29565,87,71,76,3.304005,3.31305,0.00126676,3,1
39,158.479,33.6089,deer,deer,6310,29410,29522,85,69,74,3.311765,3.3129,0.00106531,4,2
40,163.185,33.0306,deer,deer,6128,29920,30037,87,72,76,3.313595,3.31201,0.000853647,5,2
41,158.353,32.9544,deer,deer,6315,29979,30110,85,71,75,3.311935,3.31072,0.00114529,6,2
42,155.836,33.024,deer,deer,6417,29875,29993,86,121,77,3.312386,3.31074,0.00142587,7,3
43,161.786,32.9413,deer,deer,6181,30013,30120,86,70,78,3.311491,3.31223,0.00112679,8,3
44,159.388,32.8429,bird,deer,6274,30110,30212,84,72,76,3.314801,3.31284,0.000961584,9,3
45,164.231,33.1477,deer,deer,6089,29812,29932,85,71,76,3.314943,3.31311,0.000945023,10,3
46,159.109,32.9946,bird,deer,6285,29953,30074,86,70,75,3.309163,3.31256,0.00114101,11,4
47,161.655,0, , ,6186,29987,30105,1,1,1,,0,0,0,4
48,164.339,0, , ,6085,30127,30239,1,1,1,,0,0,0,4
49,162.259,0, , ,6163,30016,30130,1,1,1,,0,0,0,4
50,159.058,0, , ,6287,29846,29979,1,1,1,,0,0,0,4
51,148.346,0, , ,6741,30431,30594,2,2,2,,0,0,0,4
52,162.866,6.61984,deer,deer,6140,30061,30176,85,121,77,3.315162,3.31311,0.000930491,12,4
53,165.016,0, , ,6060,29939,30059,1,1,1,,0,0,0,4
54,165.508,0, , ,6042,29920,30052,1,1,1,,0,0,0,4
55,155.715,0, , ,6422,29979,30112,1,1,1,,0,0,0,4
