
./experiments/result-en-drop-nflexw-cont-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,33.1214,31.5796,airplane,airplane,30192,4237,30909,88,48,617,100.000000,100,0,0,0
1,150.06,144.383,deer,deer,6664,4089,6744,72,42,64,3.314532,100,0,0,1
2,53.0363,47.7327,airplane,airplane,18855,20688,20766,77,40,62,3.307436,100,0,0,1
3,150.761,117.316,deer,deer,6633,8253,8327,87,41,65,3.313407,100,0,0,1
4,153.539,86.2441,deer,deer,6513,8685,11396,88,46,61,3.311905,100,0,0,1
5,150.625,109.529,deer,deer,6639,8846,8927,84,44,70,3.312998,3.31206,0,0,1
6,148.39,116.158,deer,deer,6739,8327,8403,88,46,69,3.312356,3.31162,0,0,1
7,161.134,116.632,deer,deer,6206,8292,8366,85,48,71,3.311860,3.31251,0,0,1
8,164.15,111.932,deer,deer,6092,8399,8673,129,55,73,3.312177,3.31226,0,0,1
9,156.006,111.123,deer,deer,6410,8331,8408,87,79,420,3.311463,3.31217,0,1,1
10,153.257,111.807,deer,deer,6525,8299,8377,86,57,420,3.311492,3.31187,0.000325559,2,1
11,147.427,115.433,deer,deer,6783,8368,8444,86,53,76,3.312478,3.31189,0.000345139,3,1
12,152.532,115.42,deer,deer,6556,8368,8448,85,54,72,3.311634,3.31185,0.000265678,4,2
13,166.611,68.3667,deer,deer,6002,8288,14412,83,55,73,3.311826,3.31178,0.00019187,5,2
14,160.102,114.85,deer,deer,6246,8404,8484,86,58,75,3.312188,3.31192,0.000150853,6,2
15,153.186,118.807,deer,deer,6528,8112,8189,86,61,77,3.312296,3.31208,5.47692e-05,7,3
16,155.569,116.266,deer,deer,6428,8294,8373,87,61,77,3.312201,3.31203,0.000113809,8,3
17,155.087,116.374,deer,deer,6448,8292,8368,85,61,75,3.312965,3.3123,0.000125718,1,1
18,167.673,68.8753,deer,deer,5964,8073,14298,81,62,73,3.311764,3.31228,0.00019215,2,1
19,149.321,118.906,deer,deer,6697,8102,8177,88,65,76,3.311961,3.31224,0.000162392,3,1
20,155.039,117.702,deer,deer,6450,8191,8267,84,66,74,3.311883,3.31215,0.000121466,4,2
21,155.521,116.496,deer,deer,6430,8271,8353,84,68,75,3.311269,3.31197,0.000110291,1,1
22,144.718,116.945,deer,deer,6910,8236,8312,89,70,77,3.312900,3.31196,0.000134445,2,1
23,153.917,116.104,deer,airplane,6497,8299,8377,88,70,75,3.312262,3.31205,0.000151371,3,1
24,156.128,119.19,deer,airplane,6405,8073,8151,87,73,75,3.312438,3.31215,0.000121312,4,2
25,154.583,116.293,deer,airplane,6469,8285,8361,85,73,76,3.312548,3.31228,9.54621e-05,5,2
26,154.25,116.171,deer,airplane,6483,8289,8369,84,74,77,3.312080,3.31245,0.00013679,1,1
27,156.593,116.063,deer,deer,6386,8252,8330,83,121,77,3.312807,3.31243,0.00019247,2,1
28,147.907,116.822,deer,deer,6761,8251,8322,85,73,76,3.312700,3.31251,0.000170481,3,1
