
./experiments/result-en-drop-nflexw-eff-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,33.8078,32.4507,airplane,airplane,29579,4663,30066,96,39,612,100.000000,100,0,0,0
1,152.952,147.319,deer,deer,6538,4068,6604,69,42,68,3.313200,100,0,0,1
2,110.011,30.8138,deer,deer,9090,32098,32259,84,39,67,3.313357,100,0,0,1
3,159.439,32.7407,deer,deer,6272,30212,30349,85,40,65,3.311833,100,0,0,1
4,156.814,33.5435,deer,deer,6377,29507,29622,84,42,60,3.312497,100,0,0,1
5,164.474,33.3256,deer,deer,6080,29641,29796,88,44,75,3.312653,3.31271,0,0,1
6,164.474,33.4213,deer,deer,6080,29609,29717,87,45,69,3.312602,3.31259,0,0,1
7,159.058,33.216,deer,deer,6287,29768,29900,86,45,70,3.311568,3.31223,0,0,1
8,159.236,33.3745,deer,deer,6280,29635,29759,87,48,65,3.312157,3.3123,0,0,1
9,164.231,32.8159,deer,deer,6089,29792,29910,86,53,420,3.312574,3.31231,0,1,1
10,163.827,33.1565,deer,deer,6104,29530,29637,87,56,376,3.312148,3.31221,0.000208847,2,1
11,159.16,33.3812,deer,deer,6283,29470,29740,86,52,75,3.314600,3.31261,0.000152188,3,1
12,160.849,33.2403,deer,deer,6217,29741,29867,85,52,75,3.313064,3.31291,0.000161261,4,2
13,172.117,163.693,deer,deer,5810,4216,5872,94,59,80,3.312489,3.31297,0.000289611,5,2
14,164.204,156.372,deer,deer,6090,4305,6157,94,60,80,3.312489,3.31296,0.000343535,6,2
15,165.18,157.208,deer,deer,6054,4268,6120,94,62,81,3.312205,3.31297,0.000327587,7,3
16,154.273,114.877,deer,deer,6482,8395,8471,89,62,78,3.313361,3.31272,0.000155785,8,3
17,159.591,114.038,deer,deer,6266,8462,8534,87,63,81,3.311617,3.31243,0.000106705,9,3
18,159.744,111.857,deer,deer,6260,8597,8711,85,64,76,3.312404,3.31242,0.000237253,10,3
19,159.566,117.261,deer,deer,6267,8215,8292,88,66,77,3.311940,3.31231,0.000270376,11,4
20,158.028,0, , ,6328,4207,6392,1,1,1,,0,0,0,4
21,171.174,0, , ,5842,4027,5915,1,1,1,,0,0,0,4
22,161.865,0, , ,6178,4034,6244,1,1,1,,0,0,0,4
23,170.01,0, , ,5882,3985,5950,1,1,1,,0,0,0,4
24,164.474,0, , ,6080,4195,6146,1,1,1,,0,0,0,4
25,164.799,32.62,deer,deer,6068,4145,6133,161,68,81,3.312031,3.31227,0.00027171,12,4
26,162.973,0, , ,6136,4218,6197,1,1,1,,0,0,0,4
27,162.84,0, , ,6141,4167,6201,1,1,1,,0,0,0,4
28,166.334,0, , ,6012,4038,6076,2,2,2,,0,0,0,4
29,165.948,0, , ,6026,4142,6096,1,1,1,,0,0,0,4
30,164.393,0, , ,6083,4200,6152,2,2,2,,0,0,0,4
31,164.718,32.5415,deer,deer,6071,4178,6142,95,69,81,3.312880,3.31217,0.000177466,13,4
32,165.098,0, , ,6057,4237,6122,1,1,1,,0,0,0,4
33,165.317,0, , ,6049,3982,6115,1,1,1,,0,0,0,4
34,164.096,0, , ,6094,4038,6161,1,1,1,,0,0,0,4
35,166.667,0, , ,6000,4138,6065,1,1,1,,0,0,0,4
36,165.235,0, , ,6052,4214,6114,1,1,1,,0,0,0,4
37,166.003,32.6936,deer,deer,6024,4164,6088,93,72,83,3.312929,3.31244,0.000106538,14,4
38,162.153,0, , ,6167,4262,6231,1,1,1,,0,0,0,4
39,170.445,0, , ,5867,3981,5948,1,1,1,,0,0,0,4
40,160.179,0, , ,6243,4162,6307,1,1,1,,0,0,0,4
41,165.948,0, , ,6026,4140,6092,1,1,1,,0,0,0,4
42,163.854,0, , ,6103,4210,6169,1,1,1,,0,0,0,4
43,164.447,32.514,deer,airplane,6081,4174,6147,94,73,80,3.311912,3.31234,0.000107834,15,5
44,169.033,0, , ,5916,4429,5980,1,1,1,,0,0,0,5
45,163.132,0, , ,6130,4149,6194,1,1,1,,0,0,0,5
46,161.97,0, , ,6174,4261,6238,1,1,1,,0,0,0,5
47,160.927,0, , ,6214,3983,6279,1,1,1,,0,0,0,5
48,164.285,0, , ,6087,4025,6162,1,1,1,,0,0,0,5
49,162.813,0, , ,6142,4147,6207,1,1,1,,0,0,0,5
50,164.799,0, , ,6068,4194,6131,1,1,1,,0,0,0,5
51,162.893,0, , ,6139,4179,6204,2,2,2,,0,0,0,5
52,167.029,0, , ,5987,4205,6050,1,1,1,,0,0,0,5
53,161.943,0, , ,6175,3977,6240,1,1,1,,0,0,0,5
54,161.629,16.2067,deer,airplane,6187,4173,6268,89,76,80,3.312783,3.31251,9.57866e-05,16,5
55,159.413,0, , ,6273,4159,6336,1,1,1,,0,0,0,5
56,158.228,0, , ,6320,4208,6383,1,1,1,,0,0,0,5
57,162.417,0, , ,6157,4180,6222,1,1,1,,0,0,0,5
58,161.499,0, , ,6192,4216,6259,1,1,1,,0,0,0,5
59,160.668,0, , ,6224,3981,6293,1,1,1,,0,0,0,5
60,164.69,0, , ,6072,4041,6147,1,1,1,,0,0,0,5
61,162.655,0, , ,6148,4142,6213,1,1,1,,0,0,0,5
62,163.693,0, , ,6109,4217,6169,1,1,1,,0,0,0,5
63,161.603,0, , ,6188,4166,6249,1,1,1,,0,0,0,5
64,164.935,0, , ,6063,4196,6126,1,1,1,,0,0,0,5
65,162.311,16.021,deer,airplane,6161,4171,6248,92,76,82,3.311112,3.31232,0.000131627,16,5
66,163.693,0, , ,6109,3985,6175,2,2,2,,0,0,0,5
67,161.005,0, , ,6211,3983,6280,1,1,1,,0,0,0,5
68,166.528,0, , ,6005,4157,6070,2,2,2,,0,0,0,5
69,162.153,0, , ,6167,4166,6234,1,1,1,,0,0,0,5
70,158.128,0, , ,6324,4374,6392,2,2,2,,0,0,0,5
71,165.508,0, , ,6042,4164,6106,1,1,1,,0,0,0,5
72,167.532,0, , ,5969,4161,6035,1,1,1,,0,0,0,5
73,162.075,0, , ,6170,4270,6240,1,1,1,,0,0,0,5
74,164.772,0, , ,6069,3985,6137,1,1,1,,0,0,0,5
75,163.559,0, , ,6114,4210,6180,1,1,1,,0,0,0,5
76,166.445,16.1634,deer,airplane,6008,4173,6074,95,76,82,3.313293,3.31241,0.000126145,16,5
77,162.84,0, , ,6141,4220,6205,1,1,1,,0,0,0,5
78,164.69,0, , ,6072,4165,6135,1,1,1,,0,0,0,5
79,161.577,0, , ,6189,4039,6257,2,2,2,,0,0,0,5
80,165.153,0, , ,6055,3989,6119,2,2,2,,0,0,0,5
81,163.854,0, , ,6103,4228,6166,1,1,1,,0,0,0,5
82,166.113,0, , ,6020,4152,6085,1,1,1,,0,0,0,5
83,163.532,0, , ,6115,4210,6180,2,2,2,,0,0,0,5
