setting1-cont-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,191.424,airplane,airplane,4044,85,37,62,3.301143,100,0,0,1
1,193.536,airplane,airplane,4038,64,41,63,3.298918,100,0,0,1
2,0, , ,8053,4,4,4,,0,0,0,1
3,0, , ,7982,4,4,4,,0,0,0,1
4,0, , ,7729,5,5,5,,0,0,0,1
5,0, , ,7977,4,4,4,,0,0,0,1
6,28.8667,airplane,airplane,8080,99,43,62,3.299486,100,0,0,1
7,0, , ,8101,4,4,4,,0,0,0,1
8,0, , ,7941,4,4,4,,0,0,0,1
9,0, , ,7970,4,4,4,,0,0,0,1
10,0, , ,8014,4,4,4,,0,0,0,1
11,28.6385,airplane,airplane,8080,87,41,61,3.299095,100,0,0,1
12,0, , ,7927,4,4,4,,0,0,0,1
13,0, , ,7882,4,4,4,,0,0,0,1
14,0, , ,8091,4,4,4,,0,0,0,1
15,0, , ,8077,4,4,4,,0,0,0,1
16,28.6566,airplane,airplane,8139,85,45,66,3.301426,3.30001,0,0,1
17,0, , ,8026,4,4,4,,0,0,0,1
18,0, , ,8079,4,4,4,,0,0,0,1
19,0, , ,8152,5,5,5,,0,0,0,1

 Accuracy, Adjusted Accuracy, Avg BNN Time
100,100,29667.6
 
setting1-cont-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,195.389,ship,ship,4055,140,39,63,3.311526,100,0,0,1
1,190.84,airplane,airplane,4119,64,40,62,3.298918,100,0,0,1
2,0, , ,8063,4,4,4,,0,0,0,1
3,0, , ,7925,4,4,4,,0,0,0,1
4,0, , ,7823,4,4,4,,0,0,0,1
5,0, , ,8032,4,4,4,,0,0,0,1
6,28.7563,airplane,airplane,8017,99,41,62,3.299486,100,0,0,1
7,0, , ,8116,5,5,5,,0,0,0,1
8,0, , ,8057,5,5,5,,0,0,0,1
9,0, , ,8066,4,4,4,,0,0,0,1
