setting1-cont-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,191.424,airplane,airplane,4052,83,38,60,3.299593,100,0,0,1
1,195.084,airplane,airplane,4046,65,41,61,3.298918,100,0,0,1
2,111.932,airplane,airplane,8057,84,42,62,3.299486,100,0,0,1
3,110.767,airplane,airplane,8110,85,41,58,3.299253,100,0,0,1
4,114.929,airplane,airplane,7816,83,45,66,3.302041,3.29986,0,0,1
5,113.084,deer,deer,7971,86,45,65,3.314221,3.30278,0,0,1
6,111.52,airplane,airplane,8082,87,46,66,3.298121,3.30262,0,0,1
7,108.98,airplane,airplane,8123,85,47,60,3.299095,3.30255,0,0,1
8,107.747,airplane,airplane,7952,88,184,361,3.299192,3.30253,0,1,1
9,109.075,airplane,airplane,8067,85,54,277,3.301826,3.30249,0.00124004,-1.09323e+09,1
10,111.869,airplane,airplane,8041,86,50,69,3.302132,3.30007,0.000115615,-1.09323e+09,1
11,111.396,airplane,airplane,8086,88,52,71,3.308397,3.30213,0.00110823,1,1
12,112.943,airplane,airplane,7940,86,53,72,3.301426,3.30259,0.00106574,-1.09323e+09,1
13,113.02,airplane,airplane,7953,85,56,72,3.300763,3.30291,0.00107265,-1.09323e+09,1
14,110.975,airplane,airplane,8103,85,57,70,3.299016,3.30235,0.00113376,4,2
15,111.148,deer,deer,8103,86,58,70,3.313508,3.30462,0.00112115,5,2
16,110.314,airplane,airplane,8155,87,58,70,3.299834,3.30291,0.000994794,6,2
17,111.359,airplane,airplane,8087,86,60,70,3.300802,3.30278,0.000895755,7,3
18,110.705,airplane,airplane,8116,85,62,72,3.298184,3.30227,0.000873949,8,3
19,110.314,airplane,airplane,8160,83,63,74,3.302388,3.30294,0.000954685,9,3

 Accuracy, Adjusted Accuracy, Avg BNN Time
90,90,7448.4
 
setting1-cont-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,198.177,airplane,airplane,4045,86,38,60,3.300272,100,0,0,1
1,191.314,airplane,airplane,4117,63,40,63,3.298918,100,0,0,1
2,112.045,airplane,airplane,8008,84,41,63,3.299486,100,0,0,1
3,112.296,airplane,airplane,7991,85,40,60,3.299253,100,0,0,1
4,114.051,airplane,airplane,7827,82,44,68,3.302041,3.29999,0,0,1
5,112.045,deer,deer,8001,82,43,66,3.314221,3.30278,0,0,1
6,111.857,airplane,airplane,8019,85,46,66,3.298121,3.30262,0,0,1
7,110.705,airplane,airplane,8115,84,46,62,3.299095,3.30255,0,0,1
8,108.061,airplane,airplane,8045,85,55,350,3.299192,3.30253,0,1,1
9,108.778,airplane,airplane,8068,82,53,267,3.301826,3.30249,0.00117951,-1.0931e+09,1
10,111.161,airplane,airplane,8062,83,51,72,3.302132,3.30007,0.000115615,-1.0931e+09,1
11,110.767,airplane,airplane,8090,85,53,74,3.308397,3.30213,0.00110823,1,1
12,112.309,airplane,airplane,7961,84,54,71,3.301426,3.30259,0.00106574,-1.0931e+09,1
13,112.196,airplane,airplane,7967,86,55,72,3.300763,3.30291,0.00107265,-1.0931e+09,1
14,110.339,airplane,airplane,8117,86,56,72,3.299016,3.30235,0.00113376,4,2
