setting1-eff-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,186.289,airplane,airplane,4260,86,38,60,3.300802,100,0,0,1
1,33.1587,airplane,airplane,29017,68,38,64,3.298918,100,0,0,1
2,0, , ,28356,4,4,4,,0,0,0,1
3,0, , ,28872,4,4,4,,0,0,0,1
4,0, , ,28885,5,5,5,,0,0,0,1
5,0, , ,28906,5,5,5,,0,0,0,1
6,8.46511,airplane,airplane,29277,87,39,64,3.301798,100,0,0,1
7,0, , ,28785,4,4,4,,0,0,0,1
8,0, , ,28616,4,4,4,,0,0,0,1
9,0, , ,29082,4,4,4,,0,0,0,1
10,0, , ,29553,4,4,4,,0,0,0,1
11,8.39828,airplane,airplane,29064,92,40,59,3.299120,100,0,0,1
12,0, , ,29535,4,4,4,,0,0,0,1
13,0, , ,29016,4,4,4,,0,0,0,1
14,0, , ,29490,5,5,5,,0,0,0,1
15,0, , ,28881,4,4,4,,0,0,0,1
16,8.31898,airplane,airplane,29569,89,43,69,3.299046,3.29994,0,0,1
17,0, , ,29324,5,5,5,,0,0,0,1
18,0, , ,29814,4,4,4,,0,0,0,1
19,0, , ,29304,5,5,5,,0,0,0,1

 Accuracy, Adjusted Accuracy, Avg BNN Time
100,100,110669
 
setting1-eff-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,189.825,truck,truck,4275,82,38,63,3.314444,100,0,0,1
1,33.8558,airplane,airplane,28633,69,39,63,3.298918,100,0,0,1
2,0, , ,28398,4,4,4,,0,0,0,1
3,0, , ,28994,4,4,4,,0,0,0,1
4,0, , ,28965,4,4,4,,0,0,0,1
5,0, , ,28825,4,4,4,,0,0,0,1
6,8.46905,airplane,airplane,28979,89,40,62,3.301798,100,0,0,1
7,0, , ,28826,5,5,5,,0,0,0,1
8,0, , ,28770,4,4,4,,0,0,0,1
9,0, , ,29095,4,4,4,,0,0,0,1
10,0, , ,28961,4,4,4,,0,0,0,1
11,8.43433,airplane,airplane,29014,88,38,59,3.299120,100,0,0,1
12,0, , ,29214,4,4,4,,0,0,0,1
13,0, , ,29167,5,5,5,,0,0,0,1
14,0, , ,29063,5,5,5,,0,0,0,1
15,0, , ,28974,4,4,4,,0,0,0,1
16,8.37745,airplane,airplane,29254,87,42,67,3.299046,3.30267,0,0,1
17,0, , ,29233,4,4,4,,0,0,0,1
18,0, , ,29256,4,4,4,,0,0,0,1
19,0, , ,29216,5,5,5,,0,0,0,1
20,0, , ,29186,5,5,5,,0,0,0,1
21,8.34773,airplane,airplane,29316,88,41,66,3.301538,3.30008,0,0,1
22,0, , ,28985,4,4,4,,0,0,0,1
