setting1-full-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,340.716,airplane,airplane,1765,86,37,63,3.300037,100,0,0,1
1,344.59,airplane,airplane,1767,66,41,62,3.298918,100,0,0,1
2,361.794,airplane,airplane,1771,160,45,62,3.299486,100,0,0,1
3,362.845,airplane,airplane,1832,88,45,58,3.298780,100,0,0,1
4,371.609,airplane,airplane,1766,88,45,68,3.298461,3.29914,0,0,1
5,370.782,airplane,airplane,1767,87,47,67,3.299193,3.29897,0,0,1
6,372.995,airplane,airplane,1769,87,48,68,3.298540,3.29889,0,0,1
7,372.856,airplane,airplane,1766,87,49,61,3.300220,3.29904,0,0,1
8,331.236,airplane,airplane,1770,87,77,356,3.298371,3.29896,0,1,1
9,337.382,airplane,airplane,1825,88,54,269,3.299190,3.2991,9.30675e-05,-1.09323e+09,1
10,360.881,airplane,airplane,1832,85,51,73,3.300228,3.29931,8.10394e-05,-1.09323e+09,1
11,367.107,airplane,airplane,1770,88,54,73,3.298475,3.2993,0.000160913,4,2
12,368.732,airplane,airplane,1766,91,54,73,3.298733,3.299,0.000156991,1,1
13,367.107,airplane,airplane,1771,88,57,71,3.298700,3.29907,0.000164191,-1.09323e+09,1
14,367.512,airplane,airplane,1770,89,58,71,3.299079,3.29904,0.000140602,-1.09323e+09,1
15,367.647,airplane,airplane,1771,88,58,72,3.298811,3.29876,0.000148442,1,1
16,369.14,airplane,airplane,1774,90,61,70,3.298864,3.29884,0.000191447,-1.09323e+09,1
17,360.49,airplane,airplane,1833,86,61,70,3.301143,3.29932,0.000135008,-1.09323e+09,1
18,360.101,airplane,airplane,1835,86,63,71,3.298762,3.29933,0.000219244,4,2
19,366.166,airplane,airplane,1779,89,66,73,3.298537,3.29922,0.000265202,1,1

 Accuracy, Adjusted Accuracy, Avg BNN Time
100,100,1696.7
 
setting1-full-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,359.195,deer,deer,1773,84,38,61,3.317690,100,0,0,1
1,346.861,airplane,airplane,1769,65,40,61,3.298918,100,0,0,1
2,357.015,airplane,airplane,1777,98,41,62,3.299486,100,0,0,1
3,372.024,airplane,airplane,1767,88,42,58,3.298780,100,0,0,1
4,362.056,airplane,airplane,1771,88,102,67,3.298461,3.30267,0,0,1
5,360.75,airplane,airplane,1846,86,44,66,3.299193,3.29897,0,0,1
6,369.959,airplane,airplane,1769,87,44,65,3.298540,3.29889,0,0,1
7,370.645,airplane,airplane,1777,89,48,62,3.300220,3.29904,0,0,1
8,332.668,airplane,airplane,1771,88,57,374,3.298371,3.29896,0,1,1
9,343.289,airplane,airplane,1774,87,53,273,3.299190,3.2991,0.00165694,-1.0931e+09,1
10,368.324,airplane,airplane,1772,87,51,70,3.300228,3.29931,8.10394e-05,-1.0931e+09,1
11,369.686,airplane,airplane,1774,87,53,70,3.298475,3.2993,0.000160913,4,2
12,360.231,airplane,airplane,1828,87,54,70,3.298733,3.299,0.000156991,5,2
13,361.141,airplane,airplane,1772,88,55,70,3.298700,3.29907,0.000164191,6,2
14,367.107,airplane,airplane,1771,88,56,73,3.299079,3.29904,0.000140602,7,3
15,367.782,airplane,airplane,1770,87,60,71,3.298811,3.29876,0.000148442,8,3
16,369.959,airplane,airplane,1774,88,59,71,3.298864,3.29884,0.000191447,9,3
17,369.004,airplane,airplane,1775,87,60,71,3.301143,3.29932,0.000135008,1,1
18,367.242,airplane,airplane,1773,87,62,72,3.298762,3.29933,0.000219244,-1.0931e+09,1
19,366.972,airplane,airplane,1767,88,64,73,3.298537,3.29922,0.000265202,-1.0931e+09,1
20,359.583,airplane,airplane,1831,87,65,73,3.299593,3.29938,0.000274732,4,2
21,360.101,airplane,airplane,1769,87,66,70,3.300935,3.29979,0.000220451,5,2
22,366.569,airplane,airplane,1773,88,69,72,3.299041,3.29937,0.000222262,6,2
23,363.24,airplane,airplane,1777,88,70,72,3.299037,3.29943,0.000218022,7,3
24,364.697,airplane,airplane,1775,89,72,71,3.298955,3.29951,0.00021239,8,3
25,366.166,airplane,airplane,1771,87,72,72,3.298858,3.29937,0.00017473,9,3
26,363.769,airplane,airplane,1771,87,72,72,3.299149,3.29901,0.000177323,10,3
27,359.583,airplane,airplane,1772,88,122,71,3.299533,3.29911,0.000193297,11,4
28,366.703,airplane,airplane,1774,89,72,72,3.298921,3.29908,0.000216379,12,4
29,359.195,airplane,airplane,1823,88,72,72,3.299776,3.29925,0.000213798,13,4
30,348.797,airplane,airplane,1772,85,72,74,3.299323,3.29934,0.000142838,14,4
31,364.431,airplane,airplane,1772,87,74,70,3.299062,3.29932,0.000134215,15,5
32,358.68,airplane,airplane,1776,87,121,73,3.299214,3.29926,0.000119872,16,5
33,365.898,airplane,airplane,1770,89,72,71,3.299318,3.29934,0.00010173,16,5
34,367.377,airplane,airplane,1772,87,72,72,3.298274,3.29904,4.48803e-05,1,1
35,367.918,airplane,airplane,1768,90,72,71,3.299579,3.29909,0.000128242,-1.0931e+09,1
36,359.454,airplane,airplane,1827,86,72,72,3.299283,3.29913,0.000137604,-1.0931e+09,1
37,353.107,airplane,airplane,1821,86,122,72,3.299183,3.29913,0.000124012,4,2
38,366.166,airplane,airplane,1776,84,73,74,3.300238,3.29931,0.00011443,5,2
39,365.898,airplane,airplane,1774,87,72,73,3.299366,3.29953,0.000103118,6,2
40,365.23,airplane,airplane,1768,89,72,73,3.298241,3.29926,0.000184195,1,1
41,365.364,airplane,airplane,1770,87,73,72,3.298677,3.29914,0.000164409,-1.0931e+09,1
42,359.195,airplane,airplane,1775,87,122,72,3.298397,3.29898,0.000162898,-1.0931e+09,1
