setting2-eff-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,189,airplane,airplane,4188,84,38,62,3.306342,100,0,0,1
1,33.0502,airplane,airplane,29064,65,38,63,3.300207,100,0,0,1
2,33.6361,airplane,airplane,28694,88,40,63,3.299567,100,0,0,1
3,33.753,airplane,airplane,28695,90,39,60,3.300645,100,0,0,1
4,33.7405,airplane,airplane,28690,89,42,69,3.300179,3.30139,0,0,1
5,33.4627,airplane,airplane,28930,90,41,65,3.299701,3.30006,0,0,1
6,33.3022,airplane,airplane,29104,90,43,67,3.302734,3.30057,0,0,1
7,33.7109,airplane,airplane,28734,88,46,64,3.300880,3.30083,0,0,1
8,33.0175,airplane,airplane,29130,90,54,283,3.299100,3.30052,0,1,1
9,32.7482,airplane,airplane,29355,90,55,230,3.301816,3.30085,0.000486473,-1.09323e+09,1
10,33.279,airplane,airplane,29110,89,48,72,3.301700,3.30125,0.000318399,-1.09323e+09,1
11,33.0743,airplane,airplane,29278,91,51,74,3.298870,3.30047,0.000289849,1,1
12,33.2347,airplane,airplane,29139,87,53,74,3.299210,3.30014,0.000310679,-1.09323e+09,1
13,33.2248,airplane,airplane,29154,89,53,72,3.298619,3.30004,0.000419134,-1.09323e+09,1
14,33.5098,airplane,airplane,28903,89,55,71,3.302793,3.30024,0.000500894,4,2
15,110.084,airplane,airplane,8135,87,58,73,3.302122,3.30032,0.000484391,5,2
16,109.625,airplane,airplane,8178,86,58,72,3.307438,3.30204,0.00016593,1,1
17,33.7975,airplane,airplane,28627,91,60,71,3.305048,3.3032,0.000834232,-1.09323e+09,1
18,33.4784,airplane,airplane,28828,92,60,72,3.303666,3.30421,0.00139136,-1.09323e+09,1
19,33.4717,airplane,airplane,28850,90,62,73,3.301242,3.3039,0.00175115,4,2

 Accuracy, Adjusted Accuracy, Avg BNN Time
100,100,25429.9
 
setting2-eff-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,189.717,airplane,airplane,4187,82,38,60,3.304030,100,0,0,1
1,33.1697,airplane,airplane,29127,69,39,63,3.300207,100,0,0,1
2,33.6939,airplane,airplane,28668,88,39,63,3.299567,100,0,0,1
3,33.7929,airplane,airplane,28670,88,38,60,3.300645,100,0,0,1
4,33.4975,airplane,airplane,28940,85,43,68,3.300179,3.30093,0,0,1
5,33.3322,airplane,airplane,28927,85,41,67,3.299701,3.30006,0,0,1
6,32.7751,airplane,airplane,29278,88,43,67,3.302734,3.30057,0,0,1
7,33.7029,airplane,airplane,28656,86,45,64,3.300880,3.30083,0,0,1
8,32.924,airplane,airplane,29222,87,55,280,3.299100,3.30052,0,1,1
9,32.9794,airplane,airplane,29186,88,56,244,3.301816,3.30085,0.000337426,-1.0931e+09,1
10,33.2325,airplane,airplane,29150,90,48,73,3.301700,3.30125,0.000318399,-1.0931e+09,1
11,33.1576,airplane,airplane,29206,88,50,73,3.298870,3.30047,0.000289849,1,1
12,33.3167,airplane,airplane,29089,87,51,73,3.299210,3.30014,0.000310679,-1.0931e+09,1
13,33.3122,airplane,airplane,29040,87,53,73,3.298619,3.30004,0.000419134,-1.0931e+09,1
14,33.389,airplane,airplane,29016,87,55,73,3.302793,3.30024,0.000500894,1,1
15,33.0994,airplane,airplane,29269,85,56,70,3.302122,3.30032,0.000484391,-1.0931e+09,1
16,33.2171,airplane,airplane,29171,88,57,72,3.303132,3.30118,0.00016593,-1.0931e+09,1
17,33.2303,airplane,airplane,29131,87,59,73,3.305372,3.30241,0.000454751,1,1
18,33.2568,airplane,airplane,29120,89,60,72,3.300676,3.30282,0.000979049,-1.0931e+09,1
19,33.3667,airplane,airplane,29014,84,62,74,3.304359,3.30313,0.00118203,-1.0931e+09,1
20,33.0175,airplane,airplane,29338,88,63,72,3.300322,3.30277,0.00118405,1,1
21,33.2005,airplane,airplane,29171,85,64,72,3.302860,3.30272,0.000763468,-1.0931e+09,1
22,33.2978,airplane,airplane,29085,88,66,73,3.306829,3.30301,0.00025871,-1.0931e+09,1
23,33.0589,airplane,airplane,29299,84,67,71,3.301032,3.30308,0.000174244,4,2
24,110.632,airplane,airplane,8090,85,72,71,3.300578,3.30232,0.000186363,1,1
25,34.0136,airplane,airplane,28445,89,70,75,3.309077,3.30408,0.000297679,-1.0931e+09,1
26,33.5976,airplane,airplane,28609,87,69,74,3.305933,3.30469,0.000650046,-1.0931e+09,1
27,33.1895,airplane,airplane,28877,87,119,75,3.305883,3.3045,0.000938768,1,1
28,33.4146,airplane,airplane,28883,85,69,72,3.309083,3.30611,0.00100404,-1.0931e+09,1
29,33.5402,airplane,airplane,28866,88,69,73,3.298453,3.30569,0.00136175,-1.0931e+09,1
30,33.4952,airplane,airplane,28904,86,69,72,3.298868,3.30364,0.000852101,1,1
31,33.493,airplane,airplane,28674,90,69,74,3.299731,3.3024,0.000982482,-1.0931e+09,1
32,32.619,airplane,airplane,29418,86,119,74,3.299058,3.30104,0.00151029,-1.0931e+09,1
33,33.2557,airplane,airplane,29023,89,70,74,3.299692,3.29916,0.00215023,1,1
34,32.3499,airplane,airplane,29794,86,69,71,3.305453,3.30056,0.00248455,-1.0931e+09,1
35,33.1532,airplane,airplane,29105,87,70,75,3.299221,3.30063,0.00172387,-1.0931e+09,1
36,32.6926,airplane,airplane,29468,87,70,73,3.299028,3.30049,0.00116124,4,2
37,108.342,airplane,airplane,8131,82,121,70,3.303183,3.30132,0.000712162,1,1
38,33.6644,airplane,airplane,28708,87,70,71,3.299083,3.30119,0.000783801,-1.0931e+09,1
39,33.0546,airplane,airplane,29114,88,70,72,3.301989,3.3005,0.000385821,-1.0931e+09,1
40,33.7792,airplane,airplane,28583,88,70,73,3.298490,3.30035,0.000397271,1,1
41,33.53,airplane,airplane,28866,89,70,72,3.317696,3.30409,0.000447316,-1.0931e+09,1
42,33.6202,airplane,airplane,28743,87,119,73,3.299438,3.30334,0.00151128,-1.0931e+09,1
43,33.7268,airplane,airplane,28692,84,70,72,3.299178,3.30336,0.00171048,4,2
44,107.354,airplane,airplane,8101,83,72,71,3.314498,3.30586,0.00176164,1,1
45,33.6905,ship,airplane,28714,83,69,73,3.314966,3.30916,0.00198775,-1.0931e+09,1
46,33.1345,ship,airplane,28966,85,70,73,3.313332,3.30828,0.00245786,-1.0931e+09,1
47,33.6632,airplane,airplane,28613,89,119,74,3.301279,3.30865,0.002704,4,2
48,112.334,ship,airplane,7953,87,72,72,3.314873,3.31179,0.00242695,1,1
49,33.8318,ship,airplane,28605,90,70,72,3.308716,3.31063,0.00212043,-1.0931e+09,1
