setting2-opt-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,185.701,airplane,airplane,4260,93,38,65,3.301409,100,0,0,1
1,178.699,airplane,airplane,4350,63,42,61,3.300207,100,0,0,1
2,0, , ,28914,5,5,5,,0,0,0,1
3,0, , ,28709,5,5,5,,0,0,0,1
4,0, , ,28999,4,4,4,,0,0,0,1
5,0, , ,29005,5,5,5,,0,0,0,1
6,8.37276,airplane,airplane,29415,100,39,64,3.299447,100,0,0,1
7,0, , ,28791,4,4,4,,0,0,0,1
8,0, , ,29553,5,5,5,,0,0,0,1
9,0, , ,29393,5,5,5,,0,0,0,1
10,0, , ,29224,4,4,4,,0,0,0,1
11,8.30993,airplane,airplane,29077,90,40,61,3.300880,100,0,0,1
12,0, , ,29171,5,5,5,,0,0,0,1
13,0, , ,29357,4,4,4,,0,0,0,1
14,0, , ,29662,5,5,5,,0,0,0,1
15,0, , ,29236,5,5,5,,0,0,0,1
16,8.27075,airplane,airplane,29342,91,44,71,3.298594,3.30011,0,0,1
17,0, , ,28918,4,4,4,,0,0,0,1
18,0, , ,29165,4,4,4,,0,0,0,1
19,0, , ,29303,5,5,5,,0,0,0,1

 Accuracy, Adjusted Accuracy, Avg BNN Time
100,100,105917
 
setting2-opt-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,185.391,deer,deer,4287,85,37,61,3.313409,100,0,0,1
1,191.791,airplane,airplane,4197,62,41,63,3.300207,100,0,0,1
2,0, , ,29050,5,5,5,,0,0,0,1
3,0, , ,28732,5,5,5,,0,0,0,1
4,0, , ,28615,4,4,4,,0,0,0,1
5,0, , ,29088,4,4,4,,0,0,0,1
6,8.39969,airplane,airplane,28414,101,39,64,3.299447,100,0,0,1
7,0, , ,28659,4,4,4,,0,0,0,1
8,0, , ,30312,4,4,4,,0,0,0,1
9,0, , ,31927,7,7,7,,0,0,0,1
10,0, , ,29657,5,5,5,,0,0,0,1
11,8.07207,airplane,airplane,29133,89,39,60,3.317205,100,0,0,1
12,0, , ,29120,5,5,5,,0,0,0,1
13,0, , ,29093,5,5,5,,0,0,0,1
14,0, , ,29093,5,5,5,,0,0,0,1
15,0, , ,29262,4,4,4,,0,0,0,1
16,8.36652,airplane,airplane,29174,87,42,69,3.300523,3.30616,0,0,1
17,0, , ,29088,4,4,4,,0,0,0,1
18,0, , ,29021,4,4,4,,0,0,0,1
19,0, , ,29160,4,4,4,,0,0,0,1
20,0, , ,29134,4,4,4,,0,0,0,1
