setting3-full-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,341.997,truck,truck,1824,85,37,62,3.314502,100,0,0,1
1,332.779,automobile,automobile,1885,63,41,63,3.314627,100,0,0,1
2,0, , ,1820,4,4,4,,0,0,0,1
3,0, , ,1825,4,4,4,,0,0,0,1
4,0, , ,1819,4,4,4,,0,0,0,1
5,0, , ,1823,5,5,5,,0,0,0,1
6,97.3047,bird,bird,1816,86,42,62,3.314610,100,0,0,1
7,0, , ,1821,4,4,4,,0,0,0,1
8,0, , ,1881,4,4,4,,0,0,0,1
9,0, , ,1880,4,4,4,,0,0,0,1
10,0, , ,1874,4,4,4,,0,0,0,1
11,96.7024,automobile,automobile,1822,88,40,59,3.310653,100,0,0,1
12,0, , ,1818,5,5,5,,0,0,0,1
13,0, , ,1820,5,5,5,,0,0,0,1
14,0, , ,1824,5,5,5,,0,0,0,1
15,0, , ,1826,5,5,5,,0,0,0,1
16,98.1258,automobile,automobile,1822,87,45,67,3.314599,3.3138,0,0,1
17,0, , ,1827,4,4,4,,0,0,0,1
18,0, , ,1878,4,4,4,,0,0,0,1
19,0, , ,1819,4,4,4,,0,0,0,1
20,0, , ,1822,4,4,4,,0,0,0,1
21,96.8242,bird,bird,1879,106,48,72,3.315827,3.31406,0,0,1
22,0, , ,1823,5,5,5,,0,0,0,1
23,0, , ,1825,6,6,6,,0,0,0,1
24,0, , ,2031,6,6,6,,0,0,0,1
25,0, , ,1961,8,8,8,,0,0,0,1
26,91.878,airplane,airplane,1819,88,45,64,3.312703,3.31368,0,0,1
27,0, , ,1825,4,4,4,,0,0,0,1
28,0, , ,1817,4,4,4,,0,0,0,1
29,0, , ,1900,4,4,4,,0,0,0,1
30,0, , ,1880,4,4,4,,0,0,0,1
31,97.1628,bird,bird,1818,88,48,61,3.309856,3.31273,0,0,1
32,0, , ,1819,5,5,5,,0,0,0,1
33,0, , ,1822,5,5,5,,0,0,0,1
34,0, , ,1822,5,5,5,,0,0,0,1
35,0, , ,1821,4,4,4,,0,0,0,1
36,98.1836,deer,deer,1817,86,57,358,3.314104,3.31342,0,1,1
37,0, , ,1826,5,5,5,,0,0,0,1
38,0, , ,1821,4,4,4,,0,0,0,1
39,0, , ,1881,4,4,4,,0,0,0,1
40,0, , ,1875,4,4,4,,0,0,0,1
41,97.352,automobile,automobile,1817,88,53,275,3.314699,3.31344,0.000508515,-1.0931e+09,1
42,0, , ,1828,4,4,4,,0,0,0,1
43,0, , ,1820,4,4,4,,0,0,0,1
44,0, , ,1824,4,4,4,,0,0,0,1
45,0, , ,1823,4,4,4,,0,0,0,1
46,96.7118,bird,bird,1824,88,51,72,3.313438,3.31296,0.000487354,-1.0931e+09,1
47,0, , ,1819,5,5,5,,0,0,0,1
48,0, , ,1874,5,5,5,,0,0,0,1
49,0, , ,1875,5,5,5,,0,0,0,1
50,0, , ,1822,4,4,4,,0,0,0,1
51,96.8898,airplane,airplane,1823,87,52,70,3.317063,3.31383,0.000388514,1,1
52,0, , ,1821,5,5,5,,0,0,0,1
53,0, , ,1823,5,5,5,,0,0,0,1
54,0, , ,1824,4,4,4,,0,0,0,1
55,0, , ,1819,5,5,5,,0,0,0,1
56,98.2801,bird,bird,1821,89,54,71,3.314610,3.31478,0.000434719,-1.0931e+09,1
57,0, , ,1826,5,5,5,,0,0,0,1
58,0, , ,1824,5,5,5,,0,0,0,1
59,0, , ,1888,5,5,5,,0,0,0,1
60,0, , ,1882,4,4,4,,0,0,0,1
61,97.1534,automobile,automobile,1826,87,55,71,3.310653,3.31409,0.000686474,-1.0931e+09,1
62,0, , ,1821,5,5,5,,0,0,0,1
63,0, , ,1823,4,4,4,,0,0,0,1
64,0, , ,1819,5,5,5,,0,0,0,1
65,0, , ,1823,4,4,4,,0,0,0,1
66,98.2898,automobile,automobile,1823,86,58,71,3.314599,3.31407,0.000686878,4,2
67,0, , ,1823,5,5,5,,0,0,0,2
68,0, , ,1822,4,4,4,,0,0,0,2
69,0, , ,1823,5,5,5,,0,0,0,2
70,0, , ,1879,5,5,5,,0,0,0,2
71,97.58,bird,bird,1823,88,58,71,3.315827,3.31455,0.0006563,5,2
72,0, , ,1822,4,4,4,,0,0,0,2
73,0, , ,1821,5,5,5,,0,0,0,2
74,0, , ,1822,4,4,4,,0,0,0,2
75,0, , ,1820,4,4,4,,0,0,0,2
76,98.668,airplane,airplane,1821,87,59,70,3.312703,3.31368,0.000388514,1,1
77,0, , ,1821,5,5,5,,0,0,0,1
78,0, , ,1881,5,5,5,,0,0,0,1
79,0, , ,1875,4,4,4,,0,0,0,1
80,0, , ,1820,4,4,4,,0,0,0,1
81,96.7773,bird,bird,1817,87,60,70,3.309856,3.31273,0.000434719,-1.0931e+09,1
82,0, , ,1824,5,5,5,,0,0,0,1
83,0, , ,1821,5,5,5,,0,0,0,1
84,0, , ,1821,4,4,4,,0,0,0,1
85,0, , ,1817,5,5,5,,0,0,0,1
86,98.7362,deer,deer,1820,89,63,71,3.314104,3.31342,0.000686474,-1.0931e+09,1
87,0, , ,1881,5,5,5,,0,0,0,1
88,0, , ,1885,5,5,5,,0,0,0,1
89,0, , ,1823,4,4,4,,0,0,0,1
90,0, , ,1821,4,4,4,,0,0,0,1
91,96.5624,automobile,automobile,1813,90,64,72,3.314699,3.31344,0.000686878,4,2
92,0, , ,1820,5,5,5,,0,0,0,2
93,0, , ,1825,5,5,5,,0,0,0,2
94,0, , ,1879,5,5,5,,0,0,0,2
95,0, , ,1877,4,4,4,,0,0,0,2
96,97.3141,bird,bird,1821,89,64,71,3.313438,3.31296,0.0006563,5,2
97,0, , ,1821,5,5,5,,0,0,0,2
98,0, , ,1826,4,4,4,,0,0,0,2
99,0, , ,1820,4,4,4,,0,0,0,2
100,0, , ,1821,4,4,4,,0,0,0,2
101,98.4931,airplane,airplane,1825,88,66,71,3.317063,3.31383,0.000388514,1,1
102,0, , ,1875,4,4,4,,0,0,0,1
103,0, , ,1882,4,4,4,,0,0,0,1
104,0, , ,1821,4,4,4,,0,0,0,1
105,0, , ,1819,5,5,5,,0,0,0,1
106,97.3899,bird,bird,1822,90,68,71,3.314610,3.31478,0.000434719,-1.0931e+09,1
107,0, , ,1823,4,4,4,,0,0,0,1
108,0, , ,1824,4,4,4,,0,0,0,1
109,0, , ,1822,5,5,5,,0,0,0,1
110,0, , ,1881,5,5,5,,0,0,0,1
111,97.9624,automobile,airplane,1879,89,70,71,3.310653,3.31409,0.000686474,-1.0931e+09,1
112,0, , ,1822,4,4,4,,0,0,0,1
113,0, , ,1822,5,5,5,,0,0,0,1
114,0, , ,1823,5,5,5,,0,0,0,1
115,0, , ,1827,5,5,5,,0,0,0,1
116,98.3768,automobile,airplane,1817,89,73,72,3.314599,3.31407,0.000686878,4,2
117,0, , ,1824,4,4,4,,0,0,0,2
118,0, , ,1820,5,5,5,,0,0,0,2
119,0, , ,1873,5,5,5,,0,0,0,2
120,0, , ,1882,5,5,5,,0,0,0,2
121,97.3426,bird,airplane,1821,85,72,73,3.315827,3.31455,0.0006563,5,2
122,0, , ,1827,5,5,5,,0,0,0,2
123,0, , ,1824,5,5,5,,0,0,0,2
124,0, , ,1823,5,5,5,,0,0,0,2
125,0, , ,1825,4,4,4,,0,0,0,2
126,98.02,airplane,airplane,1818,86,71,70,3.312703,3.31368,0.000388514,1,1
127,0, , ,1823,5,5,5,,0,0,0,1
128,0, , ,1821,5,5,5,,0,0,0,1
129,0, , ,1882,5,5,5,,0,0,0,1
130,0, , ,1825,5,5,5,,0,0,0,1
131,97.2763,bird,bird,1822,88,123,70,3.309856,3.31273,0.000434719,-1.0931e+09,1
132,0, , ,1822,5,5,5,,0,0,0,1
133,0, , ,1821,4,4,4,,0,0,0,1
134,0, , ,1821,5,5,5,,0,0,0,1
135,0, , ,1818,4,4,4,,0,0,0,1
136,97.6849,deer,bird,1817,90,73,70,3.314104,3.31342,0.000686474,-1.0931e+09,1
137,0, , ,1818,5,5,5,,0,0,0,1
138,0, , ,1819,5,5,5,,0,0,0,1
139,0, , ,1881,4,4,4,,0,0,0,1
140,0, , ,1820,5,5,5,,0,0,0,1
141,97.0874,automobile,bird,1819,86,72,73,3.314699,3.31344,0.000686878,4,2
142,0, , ,1820,5,5,5,,0,0,0,2
143,0, , ,1819,4,4,4,,0,0,0,2
144,0, , ,1818,4,4,4,,0,0,0,2
145,0, , ,1822,5,5,5,,0,0,0,2
146,98.4349,bird,bird,1823,85,72,71,3.313438,3.31296,0.0006563,5,2
147,0, , ,1879,5,5,5,,0,0,0,2
148,0, , ,1826,4,4,4,,0,0,0,2
149,0, , ,1817,5,5,5,,0,0,0,2
150,0, , ,1819,5,5,5,,0,0,0,2
151,97.3331,airplane,bird,1824,88,71,72,3.317063,3.31383,0.000388514,1,1
152,0, , ,1819,4,4,4,,0,0,0,1
153,0, , ,1817,4,4,4,,0,0,0,1
154,0, , ,1822,4,4,4,,0,0,0,1
155,0, , ,1825,5,5,5,,0,0,0,1
156,98.4155,bird,bird,1820,87,121,129,3.314610,3.31478,0.000434719,-1.0931e+09,1
157,0, , ,1885,5,5,5,,0,0,0,1
158,0, , ,1829,5,5,5,,0,0,0,1
159,0, , ,1825,5,5,5,,0,0,0,1
160,0, , ,1825,4,4,4,,0,0,0,1
161,97.6181,automobile,bird,1820,88,72,72,3.310653,3.31409,0.000686474,-1.0931e+09,1
162,0, , ,1821,4,4,4,,0,0,0,1
163,0, , ,1825,5,5,5,,0,0,0,1
164,0, , ,1820,4,4,4,,0,0,0,1
165,0, , ,1825,5,5,5,,0,0,0,1
166,97.8857,automobile,bird,1890,87,72,69,3.314599,3.31407,0.000686878,4,2
167,0, , ,1824,5,5,5,,0,0,0,2
168,0, , ,1821,5,5,5,,0,0,0,2
169,0, , ,1820,5,5,5,,0,0,0,2
170,0, , ,1821,4,4,4,,0,0,0,2
171,97.9144,bird,bird,1830,86,73,72,3.315827,3.31455,0.0006563,5,2
172,0, , ,1826,4,4,4,,0,0,0,2
173,0, , ,1825,4,4,4,,0,0,0,2
174,0, , ,1824,5,5,5,,0,0,0,2
175,0, , ,1874,5,5,5,,0,0,0,2
176,98.1162,airplane,bird,1887,85,72,71,3.312703,3.31368,0.000388514,1,1
177,0, , ,1823,5,5,5,,0,0,0,1
178,0, , ,1815,5,5,5,,0,0,0,1
179,0, , ,1829,4,4,4,,0,0,0,1
180,0, , ,1822,4,4,4,,0,0,0,1
181,98.1258,bird,bird,1817,88,124,72,3.309856,3.31273,0.000434719,-1.0931e+09,1
182,0, , ,1818,4,4,4,,0,0,0,1
