setting4-opt-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,185.288,automobile,automobile,4318,84,38,62,3.304845,100,0,0,1
1,181.752,automobile,automobile,4278,61,40,64,3.298074,100,0,0,1
2,33.4997,automobile,automobile,28770,100,40,63,3.297430,100,0,0,1
3,33.484,airplane,airplane,28795,86,40,59,3.314878,100,0,0,1
4,33.1411,automobile,automobile,29136,86,44,68,3.297787,3.3026,0,0,1
5,34.0356,automobile,automobile,28317,87,42,69,3.305642,3.30276,0,0,1
6,33.7223,automobile,automobile,28628,87,44,67,3.303238,3.3038,0,0,1
7,33.972,truck,truck,28391,88,44,63,3.313973,3.3071,0,0,1
8,33.502,truck,truck,28601,88,52,287,3.315068,3.30714,0,1,1
9,33.6678,automobile,automobile,28350,89,55,236,3.308264,3.30924,0.00227549,-1.0931e+09,1
10,33.2989,ship,ship,28993,89,48,71,3.313616,3.31083,0.00266205,-1.0931e+09,1
11,33.3233,automobile,automobile,28938,89,50,74,3.298731,3.30993,0.00264844,4,2
12,33.0491,automobile,automobile,29035,89,51,72,3.305517,3.30824,0.00167429,5,2
13,33.5143,automobile,automobile,28736,86,54,73,3.302771,3.30578,0.00143884,6,2
14,33.456,automobile,automobile,28840,88,54,70,3.299038,3.30393,0.00193866,7,3
15,33.5345,automobile,automobile,28758,88,55,74,3.299454,3.3011,0.00286929,8,3
16,34.3501,automobile,automobile,28029,86,57,70,3.304850,3.30233,0.0034843,9,3
17,33.7063,airplane,airplane,28606,90,58,73,3.314878,3.3042,0.00282673,10,3
18,33.0077,automobile,automobile,29250,90,60,71,3.299796,3.3036,0.00180259,11,4
19,33.9524,automobile,automobile,28388,88,61,73,3.311266,3.30605,0.00129653,12,4
20,33.3801,ship,ship,28865,86,63,72,3.308883,3.30793,0.00187839,13,4
21,33.4818,automobile,automobile,28791,88,63,73,3.297095,3.30638,0.00219653,14,4
22,33.7576,automobile,automobile,28573,87,65,71,3.310591,3.30553,0.00174734,15,5
23,33.5931,ship,airplane,28643,90,66,73,3.310166,3.3076,0.00156614,16,5
24,33.5076,truck,airplane,28786,88,70,72,3.313622,3.30807,0.00102919,16,5
25,33.4728,automobile,airplane,28789,87,70,74,3.309376,3.30817,0.0011046,16,5
26,33.2204,automobile,airplane,29019,87,70,70,3.304997,3.30975,0.00115281,16,5
27,33.4885,automobile,automobile,28732,89,119,72,3.307239,3.30908,0.0015184,16,5
28,33.437,ship,automobile,28852,86,70,71,3.309886,3.30902,0.000865525,16,5
29,33.1203,automobile,automobile,29100,88,71,72,3.305805,3.30746,0.000699676,16,5
30,33.5357,automobile,automobile,28740,90,70,71,3.300006,3.30559,0.000890172,1,1
31,33.4348,truck,automobile,28826,88,70,72,3.311281,3.30684,0.0016757,-1.0931e+09,1
32,33.3378,automobile,automobile,28890,88,121,70,3.301458,3.30569,0.00148867,-1.0931e+09,1
33,33.32,automobile,automobile,28876,89,70,72,3.297182,3.30315,0.00141631,4,2
34,33.9305,automobile,automobile,28382,88,71,72,3.306930,3.30337,0.00165318,5,2
35,33.8455,airplane,automobile,28465,90,70,73,3.312272,3.30582,0.00160282,6,2
36,33.5424,airplane,automobile,28760,88,69,70,3.314878,3.30654,0.0016306,7,3
37,33.3156,automobile,automobile,28869,90,119,71,3.309019,3.30806,0.0015483,8,3
38,33.4292,automobile,automobile,28846,86,70,73,3.303887,3.3094,0.00210591,9,3
39,34.3879,automobile,automobile,28003,90,70,73,3.310821,3.31018,0.00228948,10,3
40,33.6734,airplane,automobile,28424,90,69,72,3.314878,3.3107,0.00183982,11,4
41,32.6445,ship,automobile,29264,86,70,73,3.313667,3.31045,0.00168347,12,4
42,33.8811,automobile,automobile,28314,89,118,73,3.299003,3.30845,0.0010684,13,4
