setting1-a

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,353.482,deer,deer,1777,86,39,113,-1.000000,100,0,0,1
1,334.672,airplane,airplane,1773,130,41,105,-1.000000,100,0,0,1
2,359.454,airplane,airplane,1825,88,42,106,-1.000000,100,0,0,1
3,367.107,airplane,airplane,1778,85,41,98,-1.000000,100,0,0,1
4,364.564,airplane,airplane,1773,86,45,111,0.023326,-0.795335,0,0,1
5,368.46,airplane,airplane,1770,83,43,86,0.023449,-0.590645,0,0,1
6,367.512,airplane,airplane,1775,86,46,85,0.023604,-0.385924,0,0,1
7,367.647,airplane,airplane,1766,87,47,82,0.023895,-0.181145,0,0,1
8,328.192,airplane,airplane,1773,86,56,406,0.024160,0.0236868,0,1,1
9,336.927,airplane,airplane,1842,81,53,281,0.024268,0.0238752,0.323745,-1.09148e+09,1
10,361.664,airplane,airplane,1826,83,52,93,0.024090,0.0240033,0.267047,-1.09148e+09,1
11,366.166,airplane,airplane,1774,86,53,94,0.023931,0.0240686,0.183271,4,2
12,365.497,airplane,airplane,1771,87,54,93,0.023977,0.0240851,0.0917029,5,2
13,365.764,airplane,airplane,1771,85,57,92,0.023964,0.0240459,0.000165714,6,2
14,362.845,airplane,airplane,1775,89,57,93,0.023914,0.0239751,8.4311e-05,7,3
15,364.83,airplane,airplane,1771,86,59,93,0.023944,0.023946,4.56788e-05,8,3
16,359.324,airplane,airplane,1775,90,59,129,0.024139,0.0239877,6.05598e-05,9,3
17,356.506,airplane,airplane,1836,85,60,93,0.023963,0.0239849,5.63807e-05,10,3
18,356.633,airplane,airplane,1836,83,62,93,0.023655,0.023923,3.63673e-05,11,4
19,365.23,airplane,airplane,1778,86,64,93,0.023407,0.0238217,2.79341e-05,1,1
20,365.23,airplane,airplane,1773,87,65,93,0.023607,0.0237543,6.77253e-05,-1.09148e+09,1
21,365.631,airplane,airplane,1771,84,67,92,0.023825,0.0236914,0.000103238,-1.09148e+09,1
22,362.713,airplane,airplane,1774,86,67,96,0.023686,0.023636,0.000119921,4,2
23,362.976,airplane,airplane,1781,86,70,95,0.023671,0.0236392,0.000112186,5,2
24,362.582,airplane,airplane,1780,86,73,95,0.023663,0.0236903,7.94539e-05,6,2
25,361.272,airplane,airplane,1769,85,73,96,0.023833,0.0237355,4.82914e-05,7,3
26,354.108,airplane,airplane,1845,87,73,94,0.023879,0.0237465,4.15548e-05,8,3
27,350.877,airplane,airplane,1774,87,124,97,0.023962,0.0238016,5.1854e-05,9,3
28,365.097,airplane,airplane,1769,86,72,97,0.024087,0.0238849,6.11938e-05,10,3
29,365.497,airplane,airplane,1766,87,74,93,0.024058,0.023964,7.46407e-05,11,4
30,365.898,airplane,airplane,1760,86,72,94,0.023919,0.0239812,9.69836e-05,12,4
31,363.901,airplane,airplane,1773,86,74,95,0.023832,0.0239717,0.00010149,13,4
32,352.858,airplane,airplane,1772,86,122,133,0.023920,0.0239633,7.68193e-05,14,4
33,357.398,airplane,airplane,1774,86,128,92,0.024174,0.0239805,3.87467e-05,15,5
34,361.402,airplane,airplane,1777,86,72,95,0.024108,0.0239906,8.6072e-06,16,5
35,361.533,airplane,airplane,1770,85,74,98,0.023943,0.0239954,1.03471e-05,16,5
36,363.504,airplane,airplane,1777,86,73,95,0.023869,0.0240027,1.31885e-05,16,5
37,357.654,airplane,airplane,1776,85,123,95,0.023865,0.0239918,1.52763e-05,16,5
