setting2-en

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,358.68,airplane,airplane,1780,82,39,63,3.308546,100,0,0,1
1,345.781,airplane,airplane,1777,63,41,64,3.298918,100,0,0,1
2,366.703,airplane,airplane,1776,86,42,64,3.299486,100,0,0,1
3,362.713,airplane,airplane,1845,84,43,60,3.298780,100,0,0,1
4,359.454,airplane,airplane,1785,85,45,67,3.298461,3.30084,0,0,1
5,370.508,airplane,airplane,1775,86,44,67,3.299193,3.29897,0,0,1
6,370.92,airplane,airplane,1776,87,46,67,3.298540,3.29889,0,0,1
7,371.333,airplane,airplane,1780,85,47,64,3.300220,3.29904,0,0,1
8,333.444,airplane,airplane,1779,85,55,362,3.298371,3.29896,0,1,1
9,343.525,airplane,airplane,1776,84,55,277,3.299190,3.2991,0.000839898,-1.09148e+09,1
10,369.959,airplane,airplane,1777,86,51,74,3.300228,3.29931,8.10394e-05,-1.09148e+09,1
11,368.868,airplane,airplane,1774,87,54,72,3.298475,3.2993,0.000160913,4,2
12,359.842,airplane,airplane,1837,85,54,75,3.298733,3.299,0.000156991,5,2
13,360.231,airplane,airplane,1779,84,56,72,3.298700,3.29907,0.000164191,6,2
14,367.242,airplane,airplane,1781,88,57,75,3.299079,3.29904,0.000140602,7,3
15,367.647,airplane,airplane,1774,86,59,73,3.298811,3.29876,0.000148442,8,3
16,369.276,airplane,airplane,1774,84,60,73,3.298864,3.29884,0.000191447,9,3
17,369.549,airplane,airplane,1776,84,61,72,3.301143,3.29932,0.000135008,1,1
18,267.809,airplane,airplane,2520,84,103,135,3.298762,3.29933,0.000219244,-1.09148e+09,1
19,318.471,airplane,airplane,1998,90,64,75,3.298537,3.29922,0.000265202,-1.09148e+09,1
20,305.53,airplane,airplane,2258,79,66,73,3.299593,3.29938,0.000274732,4,2
21,366.838,airplane,airplane,1775,85,67,72,3.300935,3.29979,0.000220451,5,2
22,366.435,airplane,airplane,1779,86,69,73,3.299041,3.29937,0.000222262,6,2
23,365.097,airplane,airplane,1776,86,71,73,3.299037,3.29943,0.000218022,7,3
24,333.667,airplane,airplane,1780,87,73,326,3.298955,3.29951,0.00021239,8,3
25,360.62,airplane,airplane,1828,82,72,73,3.298858,3.29937,0.00017473,9,3
26,360.75,airplane,airplane,1781,86,73,72,3.299149,3.29901,0.000177323,10,3
27,361.664,airplane,airplane,1778,83,122,73,3.299533,3.29911,0.000193297,11,4
28,366.972,airplane,airplane,1778,86,73,75,3.298921,3.29908,0.000216379,12,4
29,366.703,airplane,airplane,1776,85,72,74,3.299776,3.29925,0.000213798,13,4
30,365.497,airplane,airplane,1777,86,74,73,3.299323,3.29934,0.000142838,14,4
31,365.497,airplane,airplane,1779,85,74,74,3.299062,3.29932,0.000134215,15,5
32,351.741,airplane,airplane,1837,85,123,74,3.299214,3.29926,0.000119872,16,5
33,359.066,airplane,airplane,1777,85,73,73,3.299318,3.29934,0.00010173,16,5
34,366.032,airplane,airplane,1783,87,73,72,3.298274,3.29904,4.48803e-05,1,1
35,367.918,airplane,airplane,1777,85,73,71,3.299579,3.29909,0.000128242,-1.09148e+09,1
36,368.189,airplane,airplane,1781,86,73,73,3.299283,3.29913,0.000137604,-1.09148e+09,1
37,361.402,airplane,airplane,1779,86,122,73,3.299183,3.29913,0.000124012,4,2
38,366.838,airplane,airplane,1780,86,72,73,3.300238,3.29931,0.00011443,5,2
39,359.195,airplane,airplane,1780,87,73,128,3.299366,3.29953,0.000103118,6,2
40,355.366,airplane,airplane,1838,84,71,71,3.298241,3.29926,0.000184195,1,1
41,360.49,airplane,airplane,1780,85,72,72,3.298677,3.29914,0.000164409,-1.09148e+09,1
42,359.066,airplane,airplane,1780,86,122,72,3.298397,3.29898,0.000162898,-1.09148e+09,1
43,366.703,airplane,airplane,1781,84,72,74,3.298839,3.2987,0.000203082,4,2
44,368.053,airplane,airplane,1778,87,74,72,3.298508,3.29853,0.000308302,5,2
45,365.764,airplane,airplane,1778,84,73,74,3.299030,3.29869,0.000302776,6,2
46,366.703,airplane,airplane,1778,83,72,72,3.298416,3.29864,0.000246109,7,3
47,351.124,airplane,airplane,1845,83,124,71,3.298986,3.29876,0.000167325,8,3
