setting3-en-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,358.038,airplane,airplane,1777,85,38,62,3.299694,100,0,0,1
1,346.981,airplane,airplane,1770,66,41,64,3.298918,100,0,0,1
2,0, , ,1778,4,4,4,,0,0,0,1
3,0, , ,1840,4,4,4,,0,0,0,1
4,0, , ,1830,5,5,5,,0,0,0,1
5,0, , ,1779,5,5,5,,0,0,0,1
6,98.6291,airplane,airplane,1775,86,42,63,3.299486,100,0,0,1
7,0, , ,1778,4,4,4,,0,0,0,1
8,0, , ,1776,4,4,4,,0,0,0,1
9,0, , ,1772,4,4,4,,0,0,0,1
10,0, , ,1775,4,4,4,,0,0,0,1
11,100.847,airplane,airplane,1778,85,42,60,3.300220,100,0,0,1
12,0, , ,1776,4,4,4,,0,0,0,1
13,0, , ,1843,4,4,4,,0,0,0,1
14,0, , ,1780,4,4,4,,0,0,0,1
15,0, , ,1776,4,4,4,,0,0,0,1
16,98.9805,airplane,airplane,1775,85,45,68,3.298733,3.29941,0,0,1
17,0, , ,1773,4,4,4,,0,0,0,1
18,0, , ,1769,4,4,4,,0,0,0,1
19,0, , ,1775,5,5,5,,0,0,0,1
20,0, , ,1774,5,5,5,,0,0,0,1
21,100.725,airplane,airplane,1770,86,44,67,3.301143,3.2997,0,0,1
22,0, , ,1827,5,5,5,,0,0,0,1
23,0, , ,1831,5,5,5,,0,0,0,1
24,0, , ,1772,5,5,5,,0,0,0,1
25,0, , ,1773,4,4,4,,0,0,0,1
26,99.4431,airplane,airplane,1772,85,46,66,3.299041,3.29972,0,0,1
27,0, , ,1768,4,4,4,,0,0,0,1
28,0, , ,1801,5,5,5,,0,0,0,1
29,0, , ,1772,4,4,4,,0,0,0,1
30,0, , ,1774,4,4,4,,0,0,0,1
31,99.0001,airplane,airplane,1836,83,48,63,3.299533,3.29973,0,0,1
32,0, , ,1773,4,4,4,,0,0,0,1
33,0, , ,1787,4,4,4,,0,0,0,1
34,0, , ,1766,5,5,5,,0,0,0,1
35,0, , ,1766,4,4,4,,0,0,0,1
36,100.341,airplane,airplane,1776,85,56,348,3.299214,3.29953,0,1,1
37,0, , ,1769,4,4,4,,0,0,0,1
38,0, , ,1772,4,4,4,,0,0,0,1
39,0, , ,1830,4,4,4,,0,0,0,1
40,0, , ,1772,5,5,5,,0,0,0,1
41,98.7167,airplane,airplane,1771,86,55,278,3.299183,3.29962,0.000143162,-1.09148e+09,1
42,0, , ,1772,4,4,4,,0,0,0,1
43,0, , ,1770,4,4,4,,0,0,0,1
44,0, , ,1769,4,4,4,,0,0,0,1
45,0, , ,1773,4,4,4,,0,0,0,1
46,100.593,airplane,airplane,1770,88,52,72,3.298397,3.29907,8.47603e-05,-1.09148e+09,1
47,0, , ,1774,4,4,4,,0,0,0,1
48,0, , ,1830,4,4,4,,0,0,0,1
49,0, , ,1829,4,4,4,,0,0,0,1
50,0, , ,1768,4,4,4,,0,0,0,1
51,98.9707,airplane,airplane,1776,86,53,72,3.298986,3.29906,0.00027205,4,2
52,0, , ,1774,5,5,5,,0,0,0,2
53,0, , ,1771,5,5,5,,0,0,0,2
54,0, , ,1769,4,4,4,,0,0,0,2
55,0, , ,1771,5,5,5,,0,0,0,2
56,100.715,airplane,airplane,1766,87,55,69,3.299486,3.29905,0.000315822,5,2
57,0, , ,1770,5,5,5,,0,0,0,2
58,0, , ,1826,5,5,5,,0,0,0,2
59,0, , ,1771,4,4,4,,0,0,0,2
60,0, , ,1783,5,5,5,,0,0,0,2
61,99.6612,airplane,airplane,1770,86,56,71,3.300220,3.29925,0.000283764,6,2
62,0, , ,1771,4,4,4,,0,0,0,2
63,0, , ,1768,4,4,4,,0,0,0,2
64,0, , ,1766,5,5,5,,0,0,0,2
65,0, , ,1770,5,5,5,,0,0,0,2
66,100.705,airplane,airplane,1774,143,57,72,3.298733,3.29916,0.000243537,7,3
67,0, , ,1831,5,5,5,,0,0,0,3
68,0, , ,1773,5,5,5,,0,0,0,3
69,0, , ,1773,5,5,5,,0,0,0,3
70,0, , ,1984,51,51,51,,0,0,0,3
71,95.5932,airplane,airplane,1813,103,64,90,3.301143,3.29971,8.64563e-05,1,1
72,0, , ,1768,5,5,5,,0,0,0,1
73,0, , ,1766,4,4,4,,0,0,0,1
74,0, , ,1843,5,5,5,,0,0,0,1
75,0, , ,1828,4,4,4,,0,0,0,1
76,99.6413,airplane,airplane,1774,85,60,71,3.299041,3.29972,0.00027205,-1.09148e+09,1
77,0, , ,1774,5,5,5,,0,0,0,1
78,0, , ,1776,5,5,5,,0,0,0,1
79,0, , ,1773,4,4,4,,0,0,0,1
80,0, , ,1779,5,5,5,,0,0,0,1
81,100.281,airplane,airplane,1772,88,62,72,3.299533,3.29973,0.000315822,-1.09148e+09,1
82,0, , ,1766,4,4,4,,0,0,0,1
83,0, , ,1779,4,4,4,,0,0,0,1
84,0, , ,1776,4,4,4,,0,0,0,1
85,0, , ,1827,4,4,4,,0,0,0,1
86,99.5818,airplane,airplane,1775,87,63,71,3.299214,3.29953,0.000283764,4,2
87,0, , ,1771,4,4,4,,0,0,0,2
88,0, , ,1771,4,4,4,,0,0,0,2
89,0, , ,1770,5,5,5,,0,0,0,2
90,0, , ,1773,5,5,5,,0,0,0,2
91,100.847,airplane,airplane,1770,86,65,72,3.299183,3.29962,0.000243537,5,2
92,0, , ,1776,5,5,5,,0,0,0,2
93,0, , ,1774,5,5,5,,0,0,0,2
94,0, , ,1827,4,4,4,,0,0,0,2
95,0, , ,1774,5,5,5,,0,0,0,2
96,99.1572,airplane,airplane,1772,85,65,74,3.298397,3.29907,8.64563e-05,1,1
97,0, , ,1770,4,4,4,,0,0,0,1
98,0, , ,1772,4,4,4,,0,0,0,1
99,0, , ,1768,4,4,4,,0,0,0,1
100,0, , ,1777,4,4,4,,0,0,0,1
101,100.523,airplane,airplane,1772,85,66,70,3.298986,3.29906,0.00027205,-1.09148e+09,1
102,0, , ,1829,4,4,4,,0,0,0,1
103,0, , ,1902,4,4,4,,0,0,0,1
104,0, , ,1774,4,4,4,,0,0,0,1
105,0, , ,1770,4,4,4,,0,0,0,1
106,98.174,airplane,airplane,1774,85,68,74,3.299486,3.29905,0.000315822,-1.09148e+09,1
107,0, , ,1777,4,4,4,,0,0,0,1
108,0, , ,1771,4,4,4,,0,0,0,1
109,0, , ,1778,5,5,5,,0,0,0,1
110,0, , ,1824,4,4,4,,0,0,0,1
111,99.0491,airplane,airplane,1772,140,70,73,3.300220,3.29925,0.000283764,4,2
112,0, , ,1843,5,5,5,,0,0,0,2
113,0, , ,1767,5,5,5,,0,0,0,2
114,0, , ,1770,4,4,4,,0,0,0,2
115,0, , ,1772,4,4,4,,0,0,0,2
116,99.4431,airplane,airplane,1772,86,72,72,3.298733,3.29916,0.000243537,5,2
117,0, , ,1772,4,4,4,,0,0,0,2
118,0, , ,1832,4,4,4,,0,0,0,2
119,0, , ,1776,4,4,4,,0,0,0,2
120,0, , ,1767,4,4,4,,0,0,0,2
121,98.5028,airplane,airplane,1775,84,73,71,3.301143,3.29971,8.64563e-05,1,1
122,0, , ,1837,4,4,4,,0,0,0,1
123,0, , ,1830,4,4,4,,0,0,0,1
124,0, , ,1767,4,4,4,,0,0,0,1
125,0, , ,1769,4,4,4,,0,0,0,1
126,98.5222,airplane,airplane,1766,87,73,72,3.299041,3.29972,0.00027205,-1.09148e+09,1
127,0, , ,1770,4,4,4,,0,0,0,1
128,0, , ,1767,4,4,4,,0,0,0,1
129,0, , ,1769,4,4,4,,0,0,0,1
130,0, , ,1767,4,4,4,,0,0,0,1
131,99.4728,airplane,airplane,1776,85,124,73,3.299533,3.29973,0.000315822,-1.09148e+09,1
132,0, , ,1827,5,5,5,,0,0,0,1
133,0, , ,1771,4,4,4,,0,0,0,1
134,0, , ,1770,4,4,4,,0,0,0,1
135,0, , ,1774,4,4,4,,0,0,0,1
136,99.8203,airplane,airplane,1771,83,73,73,3.299214,3.29953,0.000283764,4,2
137,0, , ,1771,5,5,5,,0,0,0,2
138,0, , ,1776,4,4,4,,0,0,0,2
139,0, , ,1773,5,5,5,,0,0,0,2
140,0, , ,1825,4,4,4,,0,0,0,2
141,100.13,airplane,airplane,1840,84,73,72,3.299183,3.29962,0.000243537,5,2
142,0, , ,1772,4,4,4,,0,0,0,2
143,0, , ,1772,4,4,4,,0,0,0,2
144,0, , ,1771,4,4,4,,0,0,0,2
145,0, , ,1765,4,4,4,,0,0,0,2
146,100.22,airplane,airplane,1773,85,72,72,3.298397,3.29907,8.64563e-05,1,1
147,0, , ,1771,4,4,4,,0,0,0,1
148,0, , ,1770,4,4,4,,0,0,0,1
149,0, , ,1828,4,4,4,,0,0,0,1
150,0, , ,1837,4,4,4,,0,0,0,1
151,99.4827,airplane,airplane,1826,83,73,73,3.298986,3.29906,0.00027205,-1.09148e+09,1
152,0, , ,1773,4,4,4,,0,0,0,1
153,0, , ,1768,5,5,5,,0,0,0,1
154,0, , ,1770,4,4,4,,0,0,0,1
155,0, , ,1774,4,4,4,,0,0,0,1
156,100.837,airplane,airplane,1772,85,123,73,3.299486,3.29905,0.000315822,-1.09148e+09,1
157,0, , ,1775,4,4,4,,0,0,0,1
158,0, , ,1830,5,5,5,,0,0,0,1
159,0, , ,1830,4,4,4,,0,0,0,1
160,0, , ,1772,4,4,4,,0,0,0,1
161,98.2125,airplane,airplane,1770,86,73,72,3.300220,3.29925,0.000283764,4,2
162,0, , ,1771,5,5,5,,0,0,0,2
163,0, , ,1769,5,5,5,,0,0,0,2
164,0, , ,1770,4,4,4,,0,0,0,2
165,0, , ,1772,4,4,4,,0,0,0,2
166,100.847,airplane,airplane,1772,86,72,72,3.298733,3.29916,0.000243537,5,2
167,0, , ,1828,4,4,4,,0,0,0,2
168,0, , ,1832,4,4,4,,0,0,0,2
169,0, , ,1770,5,5,5,,0,0,0,2
170,0, , ,1767,5,5,5,,0,0,0,2
171,98.7362,airplane,airplane,1768,86,72,71,3.301143,3.29971,8.64563e-05,1,1
172,0, , ,1777,5,5,5,,0,0,0,1
173,0, , ,1768,5,5,5,,0,0,0,1
174,0, , ,1773,4,4,4,,0,0,0,1
175,0, , ,1771,5,5,5,,0,0,0,1
176,100.472,airplane,airplane,1771,87,73,70,3.299041,3.29972,0.00027205,-1.09148e+09,1
177,0, , ,1838,4,4,4,,0,0,0,1
178,0, , ,1828,4,4,4,,0,0,0,1
179,0, , ,1772,5,5,5,,0,0,0,1
180,0, , ,1773,5,5,5,,0,0,0,1
181,98.9218,airplane,airplane,1767,85,123,72,3.299533,3.29973,0.000315822,-1.09148e+09,1
182,0, , ,1770,4,4,4,,0,0,0,1
183,0, , ,1769,5,5,5,,0,0,0,1
184,0, , ,1771,5,5,5,,0,0,0,1
185,0, , ,1772,5,5,5,,0,0,0,1
186,100.492,airplane,airplane,1825,84,72,73,3.299214,3.29953,0.000283764,4,2
187,0, , ,1768,4,4,4,,0,0,0,2
188,0, , ,1774,5,5,5,,0,0,0,2
189,0, , ,1767,4,4,4,,0,0,0,2
190,0, , ,1767,4,4,4,,0,0,0,2
191,99.3641,airplane,airplane,1768,89,73,71,3.299183,3.29962,0.000243537,5,2
192,0, , ,1774,4,4,4,,0,0,0,2
193,0, , ,1767,4,4,4,,0,0,0,2
194,0, , ,1768,4,4,4,,0,0,0,2
195,0, , ,1857,4,4,4,,0,0,0,2
196,99.3147,airplane,airplane,1771,83,72,72,3.298397,3.29907,8.64563e-05,1,1
197,0, , ,1771,4,4,4,,0,0,0,1
198,0, , ,1774,4,4,4,,0,0,0,1
199,0, , ,1773,4,4,4,,0,0,0,1
200,0, , ,1876,5,5,5,,0,0,0,1
201,99.0688,airplane,airplane,1770,86,73,71,3.298986,3.29906,0.00027205,-1.09148e+09,1
202,0, , ,1766,5,5,5,,0,0,0,1
203,0, , ,1772,4,4,4,,0,0,0,1
204,0, , ,1840,5,5,5,,0,0,0,1
205,0, , ,1827,4,4,4,,0,0,0,1
206,99.3641,airplane,airplane,1769,85,123,70,3.304299,3.30002,0.000315822,-1.09148e+09,1
207,0, , ,1773,4,4,4,,0,0,0,1
208,0, , ,1771,4,4,4,,0,0,0,1
209,0, , ,1766,4,4,4,,0,0,0,1
210,0, , ,1765,4,4,4,,0,0,0,1
211,100.99,airplane,airplane,1771,85,72,70,3.305244,3.30122,0.000402459,1,1
212,0, , ,1771,4,4,4,,0,0,0,1
213,0, , ,1826,4,4,4,,0,0,0,1
214,0, , ,2031,4,4,4,,0,0,0,1
215,0, , ,1772,5,5,5,,0,0,0,1
216,97.6658,airplane,airplane,1770,84,73,73,3.306683,3.30272,0.000890306,-1.09148e+09,1
217,0, , ,1776,5,5,5,,0,0,0,1
218,0, , ,1767,4,4,4,,0,0,0,1
219,0, , ,1776,5,5,5,,0,0,0,1
220,0, , ,1768,4,4,4,,0,0,0,1
221,99.9201,airplane,airplane,1771,85,73,71,3.302599,3.30356,0.00156195,-1.09148e+09,1
222,0, , ,1838,4,4,4,,0,0,0,1
223,0, , ,1827,4,4,4,,0,0,0,1
224,0, , ,1774,4,4,4,,0,0,0,1
225,0, , ,1769,5,5,5,,0,0,0,1
226,98.8435,airplane,airplane,1815,83,72,72,3.302588,3.30428,0.00185723,4,2
227,0, , ,1776,4,4,4,,0,0,0,2
228,0, , ,1775,4,4,4,,0,0,0,2
229,0, , ,1771,4,4,4,,0,0,0,2
230,0, , ,1769,4,4,4,,0,0,0,2
231,100.634,bird,airplane,1829,84,122,73,3.309892,3.3054,0.0017365,5,2
232,0, , ,1777,4,4,4,,0,0,0,2
233,0, , ,1769,4,4,4,,0,0,0,2
234,0, , ,1773,5,5,5,,0,0,0,2
235,0, , ,1773,5,5,5,,0,0,0,2
236,100.01,bird,airplane,1774,85,74,73,3.309562,3.30626,0.00158166,6,2
237,0, , ,1770,5,5,5,,0,0,0,2
238,0, , ,1780,4,4,4,,0,0,0,2
239,0, , ,1773,5,5,5,,0,0,0,2
240,0, , ,1834,5,5,5,,0,0,0,2
241,99.295,bird,airplane,1827,83,73,72,3.311533,3.30723,0.00141432,7,3
242,0, , ,1769,4,4,4,,0,0,0,3
243,0, , ,1775,4,4,4,,0,0,0,3
244,0, , ,1776,7,7,7,,0,0,0,3
245,0, , ,1773,5,5,5,,0,0,0,3
246,100.08,airplane,airplane,1775,88,72,72,3.301045,3.30692,0.00147718,8,3
247,0, , ,1776,4,4,4,,0,0,0,3
248,0, , ,1775,4,4,4,,0,0,0,3
249,0, , ,1830,4,4,4,,0,0,0,3
250,0, , ,1827,4,4,4,,0,0,0,3
251,98.7947,airplane,airplane,1779,85,73,72,3.299694,3.30635,0.0011995,9,3
252,0, , ,1771,5,5,5,,0,0,0,3
253,0, , ,1772,5,5,5,,0,0,0,3
254,0, , ,1772,5,5,5,,0,0,0,3
255,0, , ,1770,5,5,5,,0,0,0,3
256,99.8004,airplane,airplane,1770,84,123,73,3.304299,3.30523,0.000704418,10,3
257,0, , ,1767,5,5,5,,0,0,0,3
258,0, , ,1778,4,4,4,,0,0,0,3
259,0, , ,1773,4,4,4,,0,0,0,3
260,0, , ,1772,4,4,4,,0,0,0,3
261,99.552,airplane,airplane,1771,86,73,71,3.305244,3.30436,0.000769742,11,4
262,0, , ,1777,4,4,4,,0,0,0,4
263,0, , ,1774,4,4,4,,0,0,0,4
264,0, , ,1771,4,4,4,,0,0,0,4
265,0, , ,1772,4,4,4,,0,0,0,4
266,100.715,airplane,airplane,1831,87,73,73,3.306683,3.30339,0.00120154,12,4
267,0, , ,1774,4,4,4,,0,0,0,4
268,0, , ,1771,4,4,4,,0,0,0,4
269,0, , ,1771,4,4,4,,0,0,0,4
270,0, , ,1769,5,5,5,,0,0,0,4
271,100.341,airplane,airplane,1777,86,72,72,3.302599,3.3037,0.00143516,13,4
272,0, , ,1772,4,4,4,,0,0,0,4
273,0, , ,1770,4,4,4,,0,0,0,4
274,0, , ,1768,5,5,5,,0,0,0,4
275,0, , ,1773,4,4,4,,0,0,0,4
276,100.16,airplane,airplane,1770,85,74,125,3.302588,3.30428,0.0011995,14,4
277,0, , ,1833,4,4,4,,0,0,0,4
278,0, , ,1840,4,4,4,,0,0,0,4
279,0, , ,1771,4,4,4,,0,0,0,4
280,0, , ,1774,4,4,4,,0,0,0,4
281,99.5322,bird,airplane,1767,88,124,72,3.309892,3.3054,0.000704418,15,5
282,0, , ,1772,4,4,4,,0,0,0,5
283,0, , ,1767,4,4,4,,0,0,0,5
284,0, , ,1778,4,4,4,,0,0,0,5
285,0, , ,1777,4,4,4,,0,0,0,5
286,100.291,bird,airplane,1829,85,73,72,3.309562,3.30626,0.000769742,16,5
287,0, , ,1834,5,5,5,,0,0,0,5
288,0, , ,1772,5,5,5,,0,0,0,5
289,0, , ,1770,5,5,5,,0,0,0,5
290,0, , ,1772,4,4,4,,0,0,0,5
291,98.7947,bird,airplane,1778,86,74,72,3.311533,3.30723,0.00120154,16,5
292,0, , ,1768,4,4,4,,0,0,0,5
293,0, , ,1778,5,5,5,,0,0,0,5
294,0, , ,1776,4,4,4,,0,0,0,5
295,0, , ,1771,4,4,4,,0,0,0,5
296,100.231,airplane,airplane,1840,82,72,73,3.301045,3.30692,0.00143516,16,5
297,0, , ,1769,5,5,5,,0,0,0,5
298,0, , ,1772,5,5,5,,0,0,0,5
299,0, , ,1776,5,5,5,,0,0,0,5
300,0, , ,1773,5,5,5,,0,0,0,5
301,100.11,airplane,airplane,1772,87,74,71,3.299694,3.30635,0.0011995,16,5
302,0, , ,1771,5,5,5,,0,0,0,5
303,0, , ,1776,4,4,4,,0,0,0,5
304,0, , ,1773,4,4,4,,0,0,0,5
305,0, , ,1768,4,4,4,,0,0,0,5
306,100.503,airplane,airplane,1824,85,123,71,3.304299,3.30523,0.000704418,16,5
307,0, , ,1834,4,4,4,,0,0,0,5
308,0, , ,1776,4,4,4,,0,0,0,5
309,0, , ,1773,4,4,4,,0,0,0,5
310,0, , ,1773,4,4,4,,0,0,0,5
311,99.8303,airplane,airplane,1772,88,73,71,3.305244,3.30436,0.000769742,16,5
312,0, , ,1771,4,4,4,,0,0,0,5
313,0, , ,1772,4,4,4,,0,0,0,5
314,0, , ,1771,5,5,5,,0,0,0,5
315,0, , ,1830,4,4,4,,0,0,0,5
316,100.251,airplane,airplane,1776,84,72,72,3.306683,3.30339,0.00120154,16,5
317,0, , ,1776,5,5,5,,0,0,0,5
318,0, , ,1768,4,4,4,,0,0,0,5
319,0, , ,1768,4,4,4,,0,0,0,5
320,0, , ,1765,5,5,5,,0,0,0,5
321,100.16,airplane,airplane,1771,87,73,71,3.302599,3.3037,0.00143516,16,5
322,0, , ,1771,4,4,4,,0,0,0,5
323,0, , ,1839,4,4,4,,0,0,0,5
324,0, , ,1774,4,4,4,,0,0,0,5
325,0, , ,1773,4,4,4,,0,0,0,5
326,98.8435,airplane,airplane,1840,81,73,73,3.302588,3.30428,0.0011995,16,5
327,0, , ,1775,4,4,4,,0,0,0,5
328,0, , ,1775,4,4,4,,0,0,0,5
329,0, , ,1768,5,5,5,,0,0,0,5
330,0, , ,1765,4,4,4,,0,0,0,5
331,100.331,bird,airplane,1773,85,123,73,3.309892,3.3054,0.000704418,16,5
332,0, , ,1770,5,5,5,,0,0,0,5
333,0, , ,1837,5,5,5,,0,0,0,5
334,0, , ,1826,5,5,5,,0,0,0,5
335,0, , ,1777,5,5,5,,0,0,0,5
336,99.2753,bird,airplane,1773,86,72,71,3.309562,3.30626,0.000769742,16,5
337,0, , ,1773,4,4,4,,0,0,0,5
338,0, , ,1775,5,5,5,,0,0,0,5
339,0, , ,1774,4,4,4,,0,0,0,5
340,0, , ,1776,5,5,5,,0,0,0,5
341,100.614,bird,airplane,1829,83,72,72,3.311533,3.30723,0.00120154,16,5
342,0, , ,1842,5,5,5,,0,0,0,5
343,0, , ,1780,5,5,5,,0,0,0,5
344,0, , ,1774,5,5,5,,0,0,0,5
345,0, , ,1774,5,5,5,,0,0,0,5
