setting4-var-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,318.066,airplane,airplane,1871,79,40,319,0.000185,100,0,0,1
1,314.762,airplane,airplane,1773,63,47,346,0.000346,100,0,0,1
2,0, , ,1779,5,5,5,,0,0,0,1
3,0, , ,1777,4,4,4,,0,0,0,1
4,0, , ,1774,5,5,5,,0,0,0,1
5,0, , ,1780,4,4,4,,0,0,0,1
6,100.15,airplane,airplane,1774,87,45,343,0.000338,100,0,0,1
7,0, , ,1779,4,4,4,,0,0,0,1
8,0, , ,1833,4,4,4,,0,0,0,1
9,0, , ,1778,4,4,4,,0,0,0,1
10,0, , ,1777,4,4,4,,0,0,0,1
11,99.2556,airplane,airplane,1777,87,46,345,0.000333,100,0,0,1
12,0, , ,1776,4,4,4,,0,0,0,1
13,0, , ,1780,4,4,4,,0,0,0,1
14,0, , ,1777,4,4,4,,0,0,0,1
15,0, , ,1779,5,5,5,,0,0,0,1
16,100.18,airplane,airplane,1774,86,48,409,0.000349,0.000310035,0,0,1
17,0, , ,1829,4,4,4,,0,0,0,1
18,0, , ,1777,5,5,5,,0,0,0,1
19,0, , ,1779,5,5,5,,0,0,0,1
20,0, , ,1778,4,4,4,,0,0,0,1
21,99.4036,airplane,airplane,1774,84,49,353,0.000313,0.000335595,0,0,1
22,0, , ,1772,4,4,4,,0,0,0,1
23,0, , ,1779,4,4,4,,0,0,0,1
24,0, , ,1833,5,5,5,,0,0,0,1
25,0, , ,1831,4,4,4,,0,0,0,1
26,99.3838,airplane,airplane,1776,85,50,351,0.000345,0.000335332,0,0,1
27,0, , ,1779,4,4,4,,0,0,0,1
28,0, , ,1781,5,5,5,,0,0,0,1
29,0, , ,1776,4,4,4,,0,0,0,1
30,0, , ,1775,5,5,5,,0,0,0,1
31,100.321,airplane,airplane,1778,86,53,349,0.000339,0.000335642,0,0,1
32,0, , ,1775,4,4,4,,0,0,0,1
33,0, , ,1837,4,4,4,,0,0,0,1
34,0, , ,1830,4,4,4,,0,0,0,1
35,0, , ,1771,4,4,4,,0,0,0,1
36,99.4629,airplane,airplane,1778,86,52,542,0.000343,0.000337744,0,1,1
37,0, , ,1776,5,5,5,,0,0,0,1
38,0, , ,1775,4,4,4,,0,0,0,1
39,0, , ,1778,4,4,4,,0,0,0,1
40,0, , ,1769,5,5,5,,0,0,0,1
