setting5-a-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,354.359,bird,bird,1773,83,38,116,-1.000000,100,0,0,1
1,334.896,airplane,airplane,1772,128,41,107,-1.000000,100,0,0,1
2,0, , ,1836,4,4,4,,0,0,0,1
3,0, , ,1773,5,5,5,,0,0,0,1
4,0, , ,1772,4,4,4,,0,0,0,1
5,0, , ,1774,4,4,4,,0,0,0,1
6,99.3542,airplane,airplane,1770,85,43,106,-1.000000,100,0,0,1
7,0, , ,1770,5,5,5,,0,0,0,1
8,0, , ,1770,5,5,5,,0,0,0,1
9,0, , ,1771,4,4,4,,0,0,0,1
10,0, , ,1771,4,4,4,,0,0,0,1
11,100.482,airplane,airplane,1775,86,41,97,-1.000000,100,0,0,1
12,0, , ,1837,4,4,4,,0,0,0,1
13,0, , ,1828,4,4,4,,0,0,0,1
14,0, , ,1776,4,4,4,,0,0,0,1
15,0, , ,1775,4,4,4,,0,0,0,1
16,98.6777,airplane,airplane,1774,85,45,115,0.023583,-0.795283,0,0,1
17,0, , ,1778,4,4,4,,0,0,0,1
18,0, , ,1773,4,4,4,,0,0,0,1
19,0, , ,1786,4,4,4,,0,0,0,1
20,0, , ,1779,4,4,4,,0,0,0,1
21,100.381,airplane,airplane,1777,86,44,86,0.023456,-0.590592,0,0,1
22,0, , ,1829,4,4,4,,0,0,0,1
23,0, , ,1779,4,4,4,,0,0,0,1
24,0, , ,1774,5,5,5,,0,0,0,1
25,0, , ,1774,4,4,4,,0,0,0,1
26,98.9707,airplane,airplane,1770,88,46,87,0.023047,-0.385983,0,0,1
27,0, , ,1776,4,4,4,,0,0,0,1
28,0, , ,1775,4,4,4,,0,0,0,1
29,0, , ,1773,4,4,4,,0,0,0,1
30,0, , ,1775,4,4,4,,0,0,0,1
31,100.503,airplane,airplane,1775,88,47,82,0.022845,-0.181414,0,0,1
32,0, , ,1830,5,5,5,,0,0,0,1
33,0, , ,1775,4,4,4,,0,0,0,1
34,0, , ,1854,5,5,5,,0,0,0,1
35,0, , ,1772,4,4,4,,0,0,0,1
36,97.6181,airplane,airplane,1777,85,56,400,0.023232,0.0232327,0,1,1
37,0, , ,1775,4,4,4,,0,0,0,1
38,0, , ,1777,4,4,4,,0,0,0,1
39,0, , ,1776,4,4,4,,0,0,0,1
