setting5-var

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,317.259,airplane,airplane,1778,83,43,249,0.000074,100,0,0,1
1,320.41,airplane,airplane,1776,64,46,268,0.000346,100,0,0,1
2,334.336,airplane,airplane,1771,85,44,350,0.000338,100,0,0,1
3,348.311,airplane,airplane,1785,81,47,248,0.000346,100,0,0,1
4,337.268,airplane,airplane,1769,84,50,346,0.000353,0.000291352,0,0,1
5,331.126,airplane,airplane,1831,84,48,344,0.000341,0.000344858,0,0,1
6,330.469,airplane,airplane,1829,84,49,344,0.000351,0.000345882,0,0,1
7,329.815,airplane,airplane,1833,83,52,337,0.000333,0.000344945,0,0,1
8,316.556,airplane,airplane,1785,82,52,525,0.000354,0.000346435,0,1,1
9,307.031,airplane,airplane,1840,81,51,452,0.000343,0.000344365,2.4238e-05,-1.09148e+09,1
10,333.444,airplane,airplane,1773,86,56,359,0.000330,0.000342029,8.40217e-07,-1.09148e+09,1
11,333.222,airplane,airplane,1772,86,56,359,0.000353,0.00034247,1.71116e-06,4,2
12,325.203,airplane,airplane,1838,85,57,347,0.000349,0.000345648,1.81467e-06,5,2
13,327.547,airplane,airplane,1776,87,59,348,0.000349,0.000344717,1.92529e-06,6,2
14,332.447,airplane,airplane,1774,84,62,363,0.000345,0.000345114,1.53876e-06,7,3
15,334.001,airplane,airplane,1772,87,61,357,0.000349,0.000348879,1.63541e-06,1,1
16,332.779,airplane,airplane,1771,86,64,364,0.000350,0.000348176,2.30708e-06,-1.09148e+09,1
17,331.455,airplane,airplane,1777,83,65,361,0.000313,0.000341016,1.89016e-06,-1.09148e+09,1
18,316.957,airplane,airplane,1806,83,64,337,0.000349,0.000341041,3.13898e-06,4,2
19,323.625,airplane,airplane,1852,87,68,354,0.000350,0.000342058,3.76076e-06,5,2
20,332.116,airplane,airplane,1769,89,69,361,0.000340,0.000340332,3.9497e-06,6,2
21,332.226,airplane,airplane,1771,86,70,361,0.000317,0.000333827,3.21873e-06,7,3
22,331.895,airplane,airplane,1779,88,70,359,0.000345,0.000340139,3.31557e-06,8,3
23,332.557,airplane,airplane,1773,87,73,360,0.000346,0.000339402,3.24807e-06,9,3
24,331.675,airplane,airplane,1770,86,74,355,0.000345,0.000338396,3.13171e-06,10,3
25,325.839,airplane,airplane,1775,86,74,402,0.000348,0.000339974,2.6773e-06,11,4
26,317.259,airplane,airplane,1923,87,74,345,0.000343,0.000345234,2.61758e-06,12,4
27,324.992,airplane,airplane,1775,88,128,358,0.000339,0.000344151,2.66309e-06,13,4
28,322.477,airplane,airplane,1773,85,75,347,0.000347,0.000344507,3.05435e-06,14,4
29,332.447,airplane,airplane,1768,86,77,357,0.000334,0.000342464,3.05967e-06,15,5
30,332.668,airplane,airplane,1770,86,76,357,0.000340,0.000340945,2.10221e-06,16,5
31,332.226,airplane,airplane,1774,84,78,358,0.000346,0.000341375,1.73502e-06,16,5
32,320.924,airplane,airplane,1774,86,180,355,0.000343,0.00034223,1.60208e-06,16,5
33,326.477,airplane,airplane,1828,84,76,355,0.000343,0.000341367,1.37821e-06,16,5
34,331.236,airplane,airplane,1775,85,76,358,0.000353,0.000345042,6.41964e-07,1,1
35,331.565,airplane,airplane,1776,86,76,361,0.000339,0.000344878,1.66035e-06,-1.09148e+09,1
36,329.381,airplane,airplane,1777,86,77,357,0.000341,0.000343958,1.84368e-06,-1.09148e+09,1
37,324.359,airplane,airplane,1781,83,129,361,0.000343,0.000343853,1.63175e-06,4,2
38,332.005,airplane,airplane,1779,85,78,356,0.000329,0.000340985,1.47062e-06,5,2
39,327.654,airplane,airplane,1774,85,76,400,0.000341,0.000338588,1.63084e-06,6,2
40,322.893,airplane,airplane,1832,85,76,350,0.000359,0.00034246,2.60746e-06,1,1
41,324.886,airplane,airplane,1781,87,77,356,0.000351,0.000344391,2.244e-06,-1.09148e+09,1
42,327.118,airplane,airplane,1770,85,128,355,0.000354,0.000346644,2.34605e-06,-1.09148e+09,1
43,331.455,airplane,airplane,1772,87,77,355,0.000348,0.000350507,3.09354e-06,4,2
44,331.126,airplane,airplane,1775,87,77,355,0.000352,0.000352736,4.46665e-06,5,2
45,332.005,airplane,airplane,1776,89,75,354,0.000345,0.000350009,4.24707e-06,6,2
46,327.225,airplane,airplane,1833,84,76,347,0.000354,0.00035064,3.31449e-06,7,3
47,320.924,airplane,airplane,1833,84,128,352,0.000347,0.000349156,2.20009e-06,8,3
48,329.164,airplane,airplane,1772,85,77,350,0.000347,0.000348992,1.32351e-06,9,3
49,328.839,airplane,airplane,1771,87,77,356,0.000344,0.000347434,1.5129e-06,10,3
50,332.447,airplane,airplane,1772,86,76,360,0.000339,0.000346273,1.2128e-06,11,4
51,332.557,airplane,airplane,1773,85,76,354,0.000346,0.000344684,1.68435e-06,12,4
52,327.011,airplane,airplane,1773,86,129,353,0.000338,0.000342855,1.88571e-06,13,4
53,325.415,airplane,airplane,1841,85,77,351,0.000346,0.000342682,2.38184e-06,14,4
54,315.856,airplane,airplane,1844,83,72,336,0.000353,0.00034444,2.08488e-06,15,5
55,331.016,airplane,airplane,1769,86,76,359,0.000341,0.000344858,1.47493e-06,16,5
56,332.005,airplane,airplane,1772,85,77,354,0.000351,0.000345882,1.04848e-06,16,5
57,326.904,airplane,airplane,1773,86,128,351,0.000333,0.000344945,1.36159e-06,16,5
58,331.675,airplane,airplane,1774,88,74,359,0.000354,0.000346435,1.1752e-06,16,5
59,332.226,airplane,airplane,1772,87,75,356,0.000343,0.000344365,8.1995e-07,16,5
60,327.332,airplane,airplane,1836,85,75,346,0.000330,0.000342029,8.40217e-07,1,1
61,327.332,airplane,airplane,1772,87,76,357,0.000353,0.00034247,1.71116e-06,-1.09148e+09,1
62,324.465,airplane,airplane,1779,85,127,359,0.000349,0.000345648,1.81467e-06,-1.09148e+09,1
63,330.688,airplane,airplane,1773,89,75,362,0.000349,0.000344717,1.92529e-06,4,2
64,330.142,airplane,airplane,1777,86,76,359,0.000345,0.000345114,1.53876e-06,5,2
65,332.336,airplane,airplane,1771,85,77,359,0.000349,0.000348879,1.63541e-06,1,1
66,324.781,airplane,airplane,1770,85,75,404,0.000350,0.000348176,2.30708e-06,-1.09148e+09,1
67,321.337,airplane,airplane,1835,84,129,347,0.000313,0.000341016,1.89016e-06,-1.09148e+09,1
68,327.976,airplane,airplane,1772,86,76,359,0.000349,0.000341041,3.13898e-06,4,2
69,330.688,airplane,airplane,1776,87,76,363,0.000350,0.000342058,3.76076e-06,5,2
70,330.033,airplane,airplane,1777,88,77,360,0.000340,0.000340332,3.9497e-06,6,2
71,329.381,airplane,airplane,1778,85,78,360,0.000317,0.000333827,3.21873e-06,7,3
72,325.203,airplane,airplane,1770,86,128,358,0.000345,0.000340139,3.31557e-06,8,3
73,325.627,airplane,airplane,1831,87,75,355,0.000346,0.000339402,3.24807e-06,9,3
74,327.761,airplane,airplane,1773,85,77,360,0.000345,0.000338396,3.13171e-06,10,3
75,332.226,airplane,airplane,1777,84,77,356,0.000348,0.000339974,2.6773e-06,11,4
76,332.447,airplane,airplane,1772,85,75,357,0.000343,0.000345234,2.61758e-06,12,4
77,326.371,airplane,airplane,1778,87,128,358,0.000339,0.000344151,2.66309e-06,13,4
78,330.469,airplane,airplane,1781,82,77,362,0.000347,0.000344507,3.05435e-06,14,4
79,324.886,airplane,airplane,1773,85,76,408,0.000334,0.000342464,3.05967e-06,15,5
80,323.939,airplane,airplane,1830,86,76,357,0.000340,0.000340945,2.10221e-06,16,5
81,331.565,airplane,airplane,1770,84,77,355,0.000346,0.000341375,1.73502e-06,16,5
82,326.584,airplane,airplane,1770,85,126,358,0.000343,0.00034223,1.60208e-06,16,5
83,332.336,airplane,airplane,1775,84,77,361,0.000343,0.000341367,1.37821e-06,16,5
84,332.668,airplane,airplane,1775,83,75,361,0.000353,0.000345042,6.41964e-07,1,1
85,327.654,airplane,airplane,1775,85,75,403,0.000339,0.000344878,1.66035e-06,-1.09148e+09,1
86,325.733,airplane,airplane,1836,84,74,354,0.000341,0.000343958,1.84368e-06,-1.09148e+09,1
87,324.465,airplane,airplane,1771,85,128,363,0.000343,0.000343853,1.63175e-06,4,2
88,330.797,airplane,airplane,1772,85,74,359,0.000329,0.000340985,1.47062e-06,5,2
89,331.785,airplane,airplane,1769,88,76,362,0.000341,0.000338588,1.63084e-06,6,2
90,327.439,airplane,airplane,1778,84,74,349,0.000359,0.00034246,2.60746e-06,1,1
91,324.254,airplane,airplane,1774,84,75,350,0.000351,0.000344391,2.244e-06,-1.09148e+09,1
92,319.795,airplane,airplane,1843,85,128,354,0.000354,0.000346644,2.34605e-06,-1.09148e+09,1
93,326.158,airplane,airplane,1776,82,77,354,0.000348,0.000350507,3.09354e-06,4,2
94,332.226,airplane,airplane,1772,86,77,364,0.000352,0.000352736,4.46665e-06,5,2
95,331.565,airplane,airplane,1774,87,76,354,0.000345,0.000350009,4.24707e-06,6,2
96,331.126,airplane,airplane,1771,84,77,360,0.000354,0.00035064,3.31449e-06,7,3
97,325.839,airplane,airplane,1769,89,129,358,0.000347,0.000349156,2.20009e-06,8,3
98,327.011,airplane,airplane,1771,87,77,404,0.000347,0.000348992,1.32351e-06,9,3
99,326.158,airplane,airplane,1831,84,77,354,0.000344,0.000347434,1.5129e-06,10,3
100,332.889,airplane,airplane,1771,85,77,355,0.000339,0.000346273,1.2128e-06,11,4
101,333.222,airplane,airplane,1771,83,77,359,0.000346,0.000344684,1.68435e-06,12,4
102,327.761,airplane,airplane,1774,86,126,355,0.000338,0.000342855,1.88571e-06,13,4
103,332.668,airplane,airplane,1772,84,75,358,0.000346,0.000342682,2.38184e-06,14,4
104,331.345,airplane,airplane,1775,84,76,360,0.000353,0.00034444,2.08488e-06,15,5
105,331.345,airplane,airplane,1771,85,76,361,0.000341,0.000344858,1.47493e-06,16,5
106,326.052,airplane,airplane,1838,83,76,353,0.000351,0.000345882,1.04848e-06,16,5
107,326.477,airplane,airplane,1774,87,127,360,0.000333,0.000344945,1.36159e-06,16,5
108,331.345,airplane,airplane,1774,86,75,359,0.000354,0.000346435,1.1752e-06,16,5
109,331.675,airplane,airplane,1777,86,76,360,0.000343,0.000344365,8.1995e-07,16,5
110,333.89,airplane,airplane,1767,87,78,358,0.000330,0.000342029,8.40217e-07,1,1
111,333.667,airplane,airplane,1775,85,78,354,0.000353,0.00034247,1.71116e-06,-1.09148e+09,1
112,322.893,airplane,airplane,1827,84,129,349,0.000349,0.000345648,1.81467e-06,-1.09148e+09,1
113,327.011,airplane,airplane,1772,87,77,352,0.000349,0.000344717,1.92529e-06,4,2
114,331.785,airplane,airplane,1773,86,76,363,0.000345,0.000345114,1.53876e-06,5,2
115,331.565,airplane,airplane,1776,86,78,356,0.000349,0.000348879,1.63541e-06,1,1
116,328.623,airplane,airplane,1773,87,78,355,0.000350,0.000348176,2.30708e-06,-1.09148e+09,1
117,321.957,airplane,airplane,1778,84,128,363,0.000313,0.000341016,1.89016e-06,-1.09148e+09,1
118,321.957,airplane,airplane,1779,86,76,404,0.000349,0.000341041,3.13898e-06,4,2
119,323.102,airplane,airplane,1845,84,77,354,0.000350,0.000342058,3.76076e-06,5,2
120,331.785,airplane,airplane,1774,85,75,358,0.000340,0.000340332,3.9497e-06,6,2
121,332.557,airplane,airplane,1769,86,75,356,0.000317,0.000333827,3.21873e-06,7,3
122,327.654,airplane,airplane,1777,85,128,355,0.000345,0.000340139,3.31557e-06,8,3
123,333.111,airplane,airplane,1779,85,78,358,0.000346,0.000339402,3.24807e-06,9,3
124,322.373,airplane,airplane,1777,86,76,358,0.000345,0.000338396,3.13171e-06,10,3
125,326.371,airplane,airplane,1775,87,77,401,0.000348,0.000339974,2.6773e-06,11,4
126,326.158,airplane,airplane,1836,83,77,350,0.000343,0.000345234,2.61758e-06,12,4
127,325.839,airplane,airplane,1774,85,130,356,0.000339,0.000344151,2.66309e-06,13,4
128,332.336,airplane,airplane,1772,84,77,359,0.000347,0.000344507,3.05435e-06,14,4
129,332.557,airplane,airplane,1772,87,75,360,0.000334,0.000342464,3.05967e-06,15,5
130,330.797,airplane,airplane,1767,84,75,353,0.000340,0.000340945,2.10221e-06,16,5
131,331.675,airplane,airplane,1771,85,78,361,0.000346,0.000341375,1.73502e-06,16,5
132,319.387,airplane,airplane,1829,82,128,345,0.000343,0.00034223,1.60208e-06,16,5
133,323.102,airplane,airplane,1773,85,78,359,0.000343,0.000341367,1.37821e-06,16,5
134,314.564,airplane,airplane,1769,83,74,347,0.000353,0.000345042,6.41964e-07,1,1
135,330.907,airplane,airplane,1777,84,77,360,0.000339,0.000344878,1.66035e-06,-1.09148e+09,1
136,331.455,airplane,airplane,1768,86,77,361,0.000341,0.000343958,1.84368e-06,-1.09148e+09,1
137,327.547,airplane,airplane,1771,87,127,359,0.000343,0.000343853,1.63175e-06,4,2
138,326.797,airplane,airplane,1775,85,75,420,0.000329,0.000340985,1.47062e-06,5,2
139,327.869,airplane,airplane,1831,85,76,353,0.000341,0.000338588,1.63084e-06,6,2
