setting1-1-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,115.66,airplane,airplane,7185,138,69,153,100.000000,100,0,0,0
1,302.48,airplane,airplane,1883,62,112,93,3.298918,100,0,0,1
2,278.707,airplane,airplane,1880,104,199,91,3.299486,100,0,0,1
3,323.834,airplane,airplane,1774,83,121,63,3.298780,100,0,0,1
4,349.162,airplane,airplane,1773,86,130,60,3.298461,100,0,0,1
5,350.385,airplane,airplane,1772,86,127,68,3.299193,3.29897,0,0,1
6,348.553,airplane,airplane,1774,84,129,70,3.298540,3.29889,0,0,1
7,343.525,airplane,airplane,1770,152,120,68,3.300220,3.29904,0,0,1
8,342.466,airplane,airplane,1773,85,132,65,3.298371,3.29896,0,0,1
9,315.259,airplane,airplane,1771,85,121,403,3.299190,3.2991,0,1,1
10,315.557,airplane,airplane,1773,83,124,383,3.300228,3.29931,8.10394e-05,-1.09822e+09,1
11,349.162,airplane,airplane,1775,85,139,71,3.298475,3.2993,0.000160913,-1.09822e+09,1
12,346.26,airplane,airplane,1774,85,136,72,3.298733,3.299,0.000156991,1,1
13,350.754,airplane,airplane,1772,86,136,73,3.298700,3.29907,0.000164191,-1.09822e+09,1
14,340.136,airplane,airplane,1841,85,133,72,3.299079,3.29904,0.000140602,-1.09822e+09,1
15,337.268,airplane,airplane,1777,85,144,71,3.298811,3.29876,0.000148442,1,1
16,347.222,airplane,airplane,1770,86,146,72,3.298864,3.29884,0.000191447,-1.09822e+09,1
17,348.311,airplane,airplane,1780,85,140,72,3.301143,3.29932,0.000135008,-1.09822e+09,1
18,347.826,airplane,airplane,1775,85,143,74,3.298762,3.29933,0.000219244,4,2
19,346.741,airplane,airplane,1776,85,144,72,3.298537,3.29922,0.000265202,5,2
20,322.997,airplane,airplane,1775,86,149,72,3.299593,3.29938,0.000274732,6,2
21,320.307,airplane,airplane,1834,84,145,71,3.300935,3.29979,0.000220451,1,1
22,323.206,airplane,airplane,1775,86,144,72,3.299041,3.29937,0.000222262,-1.09822e+09,1
23,317.864,airplane,airplane,1769,87,147,70,3.299037,3.29943,0.000218022,-1.09822e+09,1
24,334.56,airplane,airplane,1767,84,208,74,3.298955,3.29951,0.00021239,4,2
25,337.952,airplane,airplane,1773,85,155,72,3.298858,3.29937,0.00017473,5,2
26,335.57,airplane,airplane,1776,85,208,74,3.299149,3.29901,0.000177323,1,1
27,333.111,airplane,airplane,1836,86,150,73,3.299533,3.29911,0.000193297,-1.09822e+09,1
28,330.469,airplane,airplane,1776,84,204,71,3.298921,3.29908,0.000216379,-1.09822e+09,1
29,337.61,airplane,airplane,1777,87,156,72,3.299776,3.29925,0.000213798,4,2
30,335.909,airplane,airplane,1772,85,205,71,3.299323,3.29934,0.000142838,5,2
31,335.683,airplane,airplane,1779,87,158,72,3.299062,3.29932,0.000134215,6,2
32,335.008,airplane,airplane,1775,85,206,72,3.299214,3.29926,0.000119872,7,3
33,336.587,airplane,airplane,1776,87,157,71,3.299318,3.29934,0.00010173,8,3
34,328.084,airplane,airplane,1839,84,202,73,3.298274,3.29904,4.48803e-05,1,1
35,332.889,airplane,airplane,1769,88,156,72,3.299579,3.29909,0.000128242,-1.09822e+09,1
36,336.7,airplane,airplane,1773,86,203,72,3.299283,3.29913,0.000137604,-1.09822e+09,1
37,338.983,airplane,airplane,1778,87,154,71,3.299183,3.29913,0.000124012,4,2
38,336.361,airplane,airplane,1773,85,203,74,3.300238,3.29931,0.00011443,1,1
39,337.496,airplane,airplane,1777,87,155,73,3.299366,3.29953,0.000103118,-1.09822e+09,1
40,335.008,airplane,airplane,1773,86,202,71,3.298241,3.29926,0.000184195,-1.09822e+09,1
41,331.675,airplane,airplane,1834,84,150,72,3.298677,3.29914,0.000164409,4,2
42,329.489,airplane,airplane,1783,87,205,72,3.298397,3.29898,0.000162898,1,1
43,338.181,airplane,airplane,1769,85,158,75,3.298839,3.2987,0.000203082,-1.09822e+09,1
