setting3-8-12-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,348.553,airplane,airplane,1769,85,39,62,3.316208,100,0,0,1
1,343.289,airplane,airplane,1771,64,42,62,3.308317,100,0,0,1
2,0, , ,1773,4,4,4,,0,0,0,1
3,0, , ,1772,4,4,4,,0,0,0,1
4,0, , ,1824,5,5,5,,0,0,0,1
5,0, , ,1841,5,5,5,,0,0,0,1
6,98.3284,airplane,airplane,1771,101,44,62,3.304299,100,0,0,1
7,0, , ,1770,5,5,5,,0,0,0,1
8,0, , ,1772,5,5,5,,0,0,0,1
9,0, , ,1775,5,5,5,,0,0,0,1
10,0, , ,1770,4,4,4,,0,0,0,1
11,99.5718,airplane,airplane,1767,87,43,57,3.305244,100,0,0,1
12,0, , ,1832,4,4,4,,0,0,0,1
13,0, , ,1833,4,4,4,,0,0,0,1
14,0, , ,1772,5,5,5,,0,0,0,1
15,0, , ,1771,4,4,4,,0,0,0,1
16,98.2318,airplane,airplane,1762,88,46,69,3.306683,3.30815,0,0,1
17,0, , ,1772,4,4,4,,0,0,0,1
18,0, , ,1764,5,5,5,,0,0,0,1
19,0, , ,1765,4,4,4,,0,0,0,1
20,0, , ,1772,5,5,5,,0,0,0,1
21,99.95,airplane,airplane,1770,86,46,67,3.302599,3.30543,0,0,1
22,0, , ,1764,4,4,4,,0,0,0,1
23,0, , ,1773,5,5,5,,0,0,0,1
24,0, , ,1763,9,9,9,,0,0,0,1
25,0, , ,1773,5,5,5,,0,0,0,1
26,99.167,airplane,airplane,1772,88,47,69,3.302588,3.30428,0,0,1
27,0, , ,1778,4,4,4,,0,0,0,1
28,0, , ,1769,4,4,4,,0,0,0,1
29,0, , ,1772,4,4,4,,0,0,0,1
30,0, , ,1762,4,4,4,,0,0,0,1
31,99.99,bird,bird,1772,87,49,65,3.309892,3.3054,0,0,1
32,0, , ,1824,5,5,5,,0,0,0,1
33,0, , ,1830,5,5,5,,0,0,0,1
34,0, , ,1776,4,4,4,,0,0,0,1
35,0, , ,1777,5,5,5,,0,0,0,1
36,98.1643,bird,bird,1772,85,58,356,3.309562,3.30626,0,1,1
37,0, , ,1673,4,4,4,,0,0,0,1
38,0, , ,1677,6,6,6,,0,0,0,1
39,0, , ,1768,4,4,4,,0,0,0,1
40,0, , ,1773,4,4,4,,0,0,0,1
41,102.417,bird,bird,1832,85,57,258,3.311533,3.30723,0.00143909,-1.09272e+09,1
42,0, , ,1772,4,4,4,,0,0,0,1
43,0, , ,1773,4,4,4,,0,0,0,1
44,0, , ,1770,4,4,4,,0,0,0,1
45,0, , ,1772,4,4,4,,0,0,0,1
46,98.9022,airplane,airplane,1774,86,52,73,3.301045,3.30692,0.00110055,-1.09272e+09,1
47,0, , ,1770,5,5,5,,0,0,0,1
48,0, , ,1771,5,5,5,,0,0,0,1
49,0, , ,1775,4,4,4,,0,0,0,1
50,0, , ,1774,5,5,5,,0,0,0,1
51,100.03,airplane,airplane,1832,86,53,72,3.299694,3.30635,0.0011995,4,2
52,0, , ,1778,5,5,5,,0,0,0,2
53,0, , ,1773,5,5,5,,0,0,0,2
54,0, , ,1771,4,4,4,,0,0,0,2
55,0, , ,1769,4,4,4,,0,0,0,2
56,99.1473,airplane,airplane,1772,87,57,72,3.304299,3.30523,0.000704418,5,2
57,0, , ,1770,4,4,4,,0,0,0,2
58,0, , ,1775,4,4,4,,0,0,0,2
59,0, , ,1769,4,4,4,,0,0,0,2
60,0, , ,1870,4,4,4,,0,0,0,2
61,99.0197,airplane,airplane,1836,86,57,73,3.305244,3.30436,0.000769742,6,2
62,0, , ,1776,4,4,4,,0,0,0,2
63,0, , ,1773,4,4,4,,0,0,0,2
64,0, , ,1763,4,4,4,,0,0,0,2
65,0, , ,1770,5,5,5,,0,0,0,2
66,99.552,airplane,airplane,1772,86,57,74,3.306683,3.30339,0.00120154,7,3
67,0, , ,1773,4,4,4,,0,0,0,3
68,0, , ,1771,5,5,5,,0,0,0,3
69,0, , ,1769,5,5,5,,0,0,0,3
70,0, , ,1824,4,4,4,,0,0,0,3
71,99.295,airplane,airplane,1830,87,57,70,3.302599,3.3037,0.00143516,8,3
72,0, , ,1775,4,4,4,,0,0,0,3
73,0, , ,1773,5,5,5,,0,0,0,3
74,0, , ,1767,5,5,5,,0,0,0,3
75,0, , ,1768,5,5,5,,0,0,0,3
76,100.22,airplane,airplane,1673,84,56,71,3.302588,3.30428,0.0011995,9,3
77,0, , ,1767,5,5,5,,0,0,0,3
78,0, , ,1770,5,5,5,,0,0,0,3
79,0, , ,1824,5,5,5,,0,0,0,3
80,0, , ,1826,5,5,5,,0,0,0,3
81,98.6875,bird,airplane,1772,86,58,73,3.309892,3.3054,0.000704418,10,3
82,0, , ,1768,4,4,4,,0,0,0,3
83,0, , ,1773,4,4,4,,0,0,0,3
84,0, , ,1773,4,4,4,,0,0,0,3
85,0, , ,1764,5,5,5,,0,0,0,3
86,100.22,bird,airplane,1772,85,57,74,3.309562,3.30626,0.000769742,11,4
87,0, , ,1777,5,5,5,,0,0,0,4
88,0, , ,1776,5,5,5,,0,0,0,4
89,0, , ,1833,5,5,5,,0,0,0,4
90,0, , ,1773,5,5,5,,0,0,0,4
91,98.4737,bird,airplane,1776,85,85,75,3.311533,3.30723,0.00120154,12,4
92,0, , ,1775,4,4,4,,0,0,0,4
93,0, , ,1776,5,5,5,,0,0,0,4
94,0, , ,1777,5,5,5,,0,0,0,4
95,0, , ,1773,5,5,5,,0,0,0,4
96,99.94,airplane,airplane,1773,89,57,74,3.301045,3.30692,0.00143516,13,4
97,0, , ,1773,5,5,5,,0,0,0,4
98,0, , ,1837,5,5,5,,0,0,0,4
99,0, , ,1777,5,5,5,,0,0,0,4
100,0, , ,1775,4,4,4,,0,0,0,4
101,98.1065,airplane,airplane,1772,87,58,73,3.299694,3.30635,0.0011995,14,4
102,0, , ,1775,5,5,5,,0,0,0,4
103,0, , ,1774,5,5,5,,0,0,0,4
104,0, , ,1774,5,5,5,,0,0,0,4
105,0, , ,1775,5,5,5,,0,0,0,4
106,99.8901,airplane,airplane,1775,86,58,75,3.304299,3.30523,0.000704418,15,5
107,0, , ,1839,5,5,5,,0,0,0,5
108,0, , ,1832,5,5,5,,0,0,0,5
109,0, , ,1771,4,4,4,,0,0,0,5
110,0, , ,1772,4,4,4,,0,0,0,5
111,98.0488,airplane,airplane,1770,88,57,72,3.305244,3.30436,0.000769742,16,5
112,0, , ,1768,5,5,5,,0,0,0,5
113,0, , ,1773,5,5,5,,0,0,0,5
114,0, , ,1775,5,5,5,,0,0,0,5
115,0, , ,1769,5,5,5,,0,0,0,5
116,99.7904,airplane,airplane,1774,85,58,74,3.306683,3.30339,0.00120154,16,5
117,0, , ,1841,5,5,5,,0,0,0,5
118,0, , ,1828,4,4,4,,0,0,0,5
119,0, , ,1769,4,4,4,,0,0,0,5
120,0, , ,1770,4,4,4,,0,0,0,5
121,98.7167,airplane,airplane,1773,85,57,71,3.302599,3.3037,0.00143516,16,5
122,0, , ,1771,5,5,5,,0,0,0,5
123,0, , ,1774,5,5,5,,0,0,0,5
124,0, , ,1769,5,5,5,,0,0,0,5
125,0, , ,1769,4,4,4,,0,0,0,5
126,99.97,airplane,airplane,1775,87,57,73,3.302588,3.30428,0.0011995,16,5
127,0, , ,1771,4,4,4,,0,0,0,5
128,0, , ,1824,5,5,5,,0,0,0,5
129,0, , ,1821,5,5,5,,0,0,0,5
130,0, , ,1776,5,5,5,,0,0,0,5
131,98.2994,bird,airplane,1765,85,56,73,3.309892,3.3054,0.000704418,16,5
132,0, , ,1769,5,5,5,,0,0,0,5
133,0, , ,1775,6,6,6,,0,0,0,5
134,0, , ,1771,5,5,5,,0,0,0,5
135,0, , ,1766,4,4,4,,0,0,0,5
136,98.4252,bird,airplane,1765,88,87,72,3.309562,3.30626,0.000769742,16,5
137,0, , ,1771,5,5,5,,0,0,0,5
138,0, , ,1824,5,5,5,,0,0,0,5
139,0, , ,1825,5,5,5,,0,0,0,5
140,0, , ,1770,4,4,4,,0,0,0,5
141,98.5999,bird,airplane,1772,86,58,72,3.311533,3.30723,0.00120154,16,5
142,0, , ,1770,5,5,5,,0,0,0,5
