setting4-8-12

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,340.716,ship,ship,1830,84,39,62,3.314986,100,0,0,1
1,335.008,automobile,automobile,1843,63,41,62,3.298074,100,0,0,1
2,358.551,automobile,automobile,1837,101,44,61,3.297430,100,0,0,1
3,362.45,automobile,automobile,1828,83,43,61,3.302801,100,0,0,1
4,355.492,automobile,automobile,1890,84,46,67,3.299244,3.30251,0,0,1
5,355.745,automobile,automobile,1830,84,45,65,3.298089,3.29913,0,0,1
6,361.402,automobile,automobile,1831,87,47,68,3.301610,3.29983,0,0,1
7,362.188,automobile,automobile,1830,85,48,63,3.297531,3.29986,0,0,1
8,324.359,automobile,automobile,1831,88,59,372,3.298862,3.29907,0,1,1
9,332.005,automobile,automobile,1835,87,56,290,3.297076,3.29863,0.00140831,-1.09598e+09,1
10,359.066,automobile,automobile,1833,88,52,73,3.302926,3.2996,0.000529572,-1.09598e+09,1
11,357.526,automobile,airplane,1832,89,55,73,3.302153,3.29971,0.00053253,4,2
12,350.877,automobile,airplane,1900,87,56,73,3.298122,3.29983,0.000509347,5,2
13,355.114,automobile,airplane,1835,89,57,70,3.299536,3.29996,0.000503019,6,2
14,361.533,automobile,airplane,1831,87,57,71,3.300357,3.30062,0.000527958,7,3
15,359.195,automobile,airplane,1838,87,57,73,3.297395,3.29951,0.000400505,1,1
16,358.809,automobile,airplane,1835,89,56,73,3.301671,3.29942,0.000420872,-1.09598e+09,1
17,359.324,automobile,airplane,1834,86,56,73,3.298375,3.29947,0.000475562,-1.09598e+09,1
18,358.551,automobile,airplane,1836,88,56,73,3.300641,3.29969,0.00050932,4,2
19,354.988,automobile,automobile,1830,86,85,72,3.300870,3.29979,0.000501538,5,2
20,319.387,automobile,automobile,1994,106,57,73,3.300067,3.30032,0.000158046,6,2
21,336.587,automobile,automobile,1958,83,57,73,3.298386,3.29967,0.000362841,1,1
22,360.49,automobile,automobile,1832,87,56,73,3.298819,3.29976,0.000322377,-1.09598e+09,1
