setting7-1-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5226,2628,79,38,61,3.312752,100,0,0,1
1,0,0, , ,5170,1807,60,40,62,3.298074,100,0,0,1
2,0,0, , ,5172,1824,60,40,62,3.298074,100,0,0,1
3,0,0, , ,5181,1805,60,40,62,3.298074,100,0,0,1
4,37.8344,192.16,automobile,automobile,5182,2697,60,40,62,3.298074,100,0,0,1
5,0,0, , ,5165,1793,60,40,62,3.298074,100,0,0,1
6,0,0, , ,5170,1794,76,43,60,3.297430,100,0,0,1
7,0,0, , ,5174,1796,76,43,60,3.297430,100,0,0,1
8,0,0, , ,5180,1799,76,43,60,3.297430,100,0,0,1
9,38.1898,191.168,automobile,automobile,5209,2631,76,43,60,3.297430,100,0,0,1
10,0,0, , ,5168,1803,76,43,60,3.297430,100,0,0,1
11,0,0, , ,5201,2046,79,42,61,3.297531,100,0,0,1
12,0,0, , ,5171,1802,79,42,61,3.297531,100,0,0,1
13,0,0, , ,5169,1805,79,42,61,3.297531,100,0,0,1
14,38.1986,192.419,automobile,automobile,5175,2617,79,42,61,3.297531,100,0,0,1
15,0,0, , ,5171,1804,79,42,61,3.297531,100,0,0,1
16,0,0, , ,5164,1902,75,43,67,3.298122,3.30078,0,0,1
17,0,0, , ,5195,1930,75,43,67,3.298122,3.30078,0,0,1
18,0,0, , ,5165,1911,75,43,67,3.298122,3.30078,0,0,1
19,38.2278,192.456,automobile,automobile,5174,2729,75,43,67,3.298122,3.30078,0,0,1
20,0,0, , ,5167,1905,75,43,67,3.298122,3.30078,0,0,1
21,0,0, , ,5166,1900,76,44,64,3.298375,3.29791,0,0,1
22,0,0, , ,5163,1896,76,44,64,3.298375,3.29791,0,0,1
23,0,0, , ,5159,1890,76,44,64,3.298375,3.29791,0,0,1
24,38.2922,192.419,automobile,automobile,5176,2678,76,44,64,3.298375,3.29791,0,0,1
25,0,0, , ,5174,1804,76,44,64,3.298375,3.29791,0,0,1
26,0,0, , ,5174,1808,78,46,65,3.298819,3.29806,0,0,1
27,0,0, , ,5173,1800,78,46,65,3.298819,3.29806,0,0,1
28,0,0, , ,5170,1808,78,46,65,3.298819,3.29806,0,0,1
29,38.1942,191.718,automobile,automobile,5193,2535,78,46,65,3.298819,3.29806,0,0,1
30,0,0, , ,5163,1844,78,46,65,3.298819,3.29806,0,0,1
31,0,0, , ,5168,1807,77,48,61,3.303622,3.29929,0,0,1
32,0,0, , ,5168,1798,77,48,61,3.303622,3.29929,0,0,1
33,0,0, , ,5173,1810,77,48,61,3.303622,3.29929,0,0,1
34,38.2395,192.086,automobile,automobile,5183,2575,77,48,61,3.303622,3.29929,0,0,1
35,0,0, , ,5171,1797,77,48,61,3.303622,3.29929,0,0,1
36,0,0, , ,5169,1805,80,51,320,3.303409,3.30047,0,1,1
37,0,0, , ,5179,1800,80,51,320,3.303409,3.30047,0,1,1
38,0,0, , ,5169,1850,80,51,320,3.303409,3.30047,0,1,1
39,37.8344,192.197,automobile,automobile,5180,2562,80,51,320,3.303409,3.30047,0,1,1
40,0,0, , ,5168,1803,80,51,320,3.303409,3.30047,0,1,1
41,0,0, , ,5168,1800,78,51,253,3.298691,3.30058,0.00132805,2,1
42,0,0, , ,5173,1792,78,51,253,3.298691,3.30058,0.00132805,2,1
43,0,0, , ,5171,1796,78,51,253,3.298691,3.30058,0.00132805,2,1
44,37.9435,192.123,automobile,automobile,5183,2571,78,51,253,3.298691,3.30058,0.00132805,2,1
45,0,0, , ,5180,1813,78,51,253,3.298691,3.30058,0.00132805,2,1
46,0,0, , ,5174,1848,79,51,70,3.299664,3.30084,0.00127466,3,1
47,0,0, , ,5177,1809,79,51,70,3.299664,3.30084,0.00127466,3,1
48,0,0, , ,5172,1813,79,51,70,3.299664,3.30084,0.00127466,3,1
49,38.1738,192.086,automobile,automobile,5183,2582,79,51,70,3.299664,3.30084,0.00127466,3,1
50,0,0, , ,5164,1794,79,51,70,3.299664,3.30084,0.00127466,3,1
51,0,0, , ,5170,1801,79,54,73,3.304037,3.30188,0.00116554,4,2
52,0,0, , ,5185,1799,79,54,73,3.304037,3.30188,0.00116554,4,2
53,0,0, , ,5166,1799,79,54,73,3.304037,3.30188,0.00116554,4,2
54,38.1869,192.123,automobile,automobile,5184,2633,79,54,73,3.304037,3.30188,0.00116554,4,2
55,0,0, , ,5171,1803,79,54,73,3.304037,3.30188,0.00116554,4,2
56,0,0, , ,5177,1810,79,55,71,3.297957,3.30075,0.000926107,1,1
57,0,0, , ,5200,1844,79,55,71,3.297957,3.30075,0.000926107,1,1
58,0,0, , ,5171,1802,79,55,71,3.297957,3.30075,0.000926107,1,1
59,38.1519,192.271,automobile,automobile,5178,2534,79,55,71,3.297957,3.30075,0.000926107,1,1
60,0,0, , ,5218,2050,79,55,71,3.297957,3.30075,0.000926107,1,1
61,0,0, , ,5176,2270,77,54,69,3.296579,3.29939,0.000565777,2,1
62,0,0, , ,5166,1970,77,54,69,3.296579,3.29939,0.000565777,2,1
63,0,0, , ,5166,1896,77,54,69,3.296579,3.29939,0.000565777,2,1
64,38.1476,192.53,automobile,automobile,5174,2757,77,54,69,3.296579,3.29939,0.000565777,2,1
65,0,0, , ,5168,1904,77,54,69,3.296579,3.29939,0.000565777,2,1
66,0,0, , ,5176,1902,77,57,71,3.306264,3.3009,0.000889773,3,1
67,0,0, , ,5163,1955,77,57,71,3.306264,3.3009,0.000889773,3,1
68,0,0, , ,5161,1898,77,57,71,3.306264,3.3009,0.000889773,3,1
69,38.238,192.419,automobile,automobile,5174,2652,77,57,71,3.306264,3.3009,0.000889773,3,1
70,0,0, , ,5177,1802,77,57,71,3.306264,3.3009,0.000889773,3,1
