setting7-1-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,15934,4467,88,37,104,3.304938,100,0,0,1
1,0,0, , ,5187,2065,58,42,63,3.298074,100,0,0,1
2,0,0, , ,5183,1918,85,42,64,3.297430,100,0,0,1
3,0,0, , ,5184,1908,78,42,59,3.302801,100,0,0,1
4,26.4424,184.162,automobile,automobile,5207,2709,82,46,69,3.299244,3.3005,0,0,1
5,0,0, , ,5186,1956,77,43,64,3.298089,3.29913,0,0,1
6,0,0, , ,5181,1914,79,45,64,3.301610,3.29983,0,0,1
7,0,0, , ,5180,1913,78,47,61,3.297531,3.29986,0,0,1
8,0,0, , ,5184,1908,77,51,332,3.298862,3.29907,0,1,1
9,36.3729,177.305,automobile,automobile,5196,2777,81,51,285,3.297076,3.29863,0.000592297,2,1
10,0,0, , ,5237,2201,76,52,73,3.302926,3.2996,0.000529572,3,1
11,0,0, , ,5264,1994,79,54,73,3.302153,3.29971,0.00053253,4,2
12,0,0, , ,5221,2161,81,55,75,3.298122,3.29983,0.000509347,5,2
13,0,0, , ,5193,1922,78,56,72,3.299536,3.29996,0.000503019,6,2
14,36.5217,184.196,automobile,automobile,5189,2655,83,57,71,3.300357,3.30062,0.000527958,7,3
15,0,0, , ,5182,1913,79,58,71,3.297395,3.29951,0.000400505,8,3
16,0,0, , ,5177,1913,77,59,71,3.301671,3.29942,0.000420872,9,3
17,0,0, , ,5185,1922,79,61,70,3.298375,3.29947,0.000475562,10,3
18,0,0, , ,5191,1916,79,63,71,3.300641,3.29969,0.00050932,11,4
19,36.8868,183.925,automobile,automobile,5193,2620,83,64,71,3.300870,3.29979,0.000501538,12,4
20,0,0, , ,5183,1918,79,66,71,3.300067,3.30032,0.000158046,13,4
21,0,0, , ,5184,1915,79,66,70,3.298386,3.29967,0.000362841,1,1
22,0,0, , ,5181,1912,79,68,68,3.298819,3.29976,0.000322377,2,1
23,0,0, , ,5184,1916,79,70,71,3.304336,3.3005,0.000272488,3,1
24,36.7728,181.917,automobile,automobile,5190,2631,84,123,72,3.298185,3.29996,0.000375621,4,2
25,0,0, , ,5208,1938,75,72,69,3.295224,3.29899,0.000358492,1,1
26,0,0, , ,5185,1955,77,124,70,3.298614,3.29904,0.000543381,2,1
27,0,0, , ,5181,1906,78,72,70,3.303622,3.3,0.000639305,3,1
28,0,0, , ,5181,1916,79,123,72,3.301171,3.29936,0.00065824,4,2
29,36.6435,183.419,automobile,automobile,5197,2628,84,73,72,3.299371,3.2996,0.000486349,5,2
30,0,0, , ,5184,1913,79,164,72,3.303769,3.30131,0.000417691,1,1
31,0,0, , ,5183,1957,79,73,71,3.301926,3.30197,0.000882291,2,1
32,0,0, , ,5184,1916,78,122,72,3.303409,3.30193,0.00113622,3,1
33,0,0, , ,5181,1921,78,73,72,3.306843,3.30306,0.00126547,4,2
34,36.539,181.719,automobile,automobile,5195,2582,84,124,74,3.301615,3.30351,0.00127166,5,2
35,0,0, , ,5182,1910,80,73,70,3.306519,3.30406,0.000903152,6,2
36,0,0, , ,5184,1957,79,122,71,3.296185,3.30291,0.000942884,7,3
