setting2-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,7696,14561,82,37,14,100.000000,100,0,0,0
1,0,0, , ,14073,1974,71,126,20,100.000000,100,0,0,0
2,0,0, , ,5216,1855,71,126,20,100.000000,100,0,0,0
3,0,0, , ,5207,1858,71,126,20,100.000000,100,0,0,0
4,21.0739,190.913,airplane,airplane,5217,2689,71,126,20,100.000000,100,0,0,0
5,0,0, , ,5210,1859,71,126,20,100.000000,100,0,0,0
6,0,0, , ,5209,1853,79,40,12,100.000000,100,0,0,0
7,0,0, , ,5205,1859,79,40,12,100.000000,100,0,0,0
8,0,0, , ,5209,1895,79,40,12,100.000000,100,0,0,0
9,38.0214,190.476,airplane,airplane,5228,2551,79,40,12,100.000000,100,0,0,0
10,0,0, , ,5214,1760,79,40,12,100.000000,100,0,0,0
11,0,0, , ,5212,1757,80,42,13,100.000000,100,0,0,0
12,0,0, , ,5215,1818,80,42,13,100.000000,100,0,0,0
13,0,0, , ,5305,1826,80,42,13,100.000000,100,0,0,0
14,37.8372,190.331,airplane,airplane,5230,2499,80,42,13,100.000000,100,0,0,0
15,0,0, , ,5220,1805,80,42,13,100.000000,100,0,0,0
16,0,0, , ,5210,1747,82,43,14,100.000000,100,0,0,0
17,0,0, , ,5217,1760,82,43,14,100.000000,100,0,0,0
18,0,0, , ,5209,1840,82,43,14,100.000000,100,0,0,0
19,37.9708,190.44,airplane,airplane,5227,2474,82,43,14,100.000000,100,0,0,0
20,0,0, , ,5206,1839,82,43,14,100.000000,100,0,0,0
21,0,0, , ,5210,1857,78,41,12,100.000000,100,0,0,0
22,0,0, , ,5214,1846,78,41,12,100.000000,100,0,0,0
23,0,0, , ,5205,1843,78,41,12,100.000000,100,0,0,0
24,38.017,190.476,airplane,airplane,5230,2529,78,41,12,100.000000,100,0,0,0
25,0,0, , ,5211,1850,78,41,12,100.000000,100,0,0,0
26,0,0, , ,5208,1844,79,42,12,100.000000,100,0,0,0
27,0,0, , ,5222,1763,79,42,12,100.000000,100,0,0,0
28,0,0, , ,5216,1745,79,42,12,100.000000,100,0,0,0
29,37.9636,190.15,airplane,airplane,5236,2433,79,42,12,100.000000,100,0,0,0
30,0,0, , ,5214,1759,79,42,12,100.000000,100,0,0,0
31,0,0, , ,5214,1764,79,43,12,100.000000,100,0,0,0
32,0,0, , ,5214,1755,79,43,12,100.000000,100,0,0,0
33,0,0, , ,5207,1759,79,43,12,100.000000,100,0,0,0
34,37.9219,188.893,airplane,airplane,5268,2431,79,43,12,100.000000,100,0,0,0
35,0,0, , ,5219,1767,79,43,12,100.000000,100,0,0,0
36,0,0, , ,5209,1757,81,42,15,100.000000,100,0,0,0
37,0,0, , ,5222,1767,81,42,15,100.000000,100,0,0,0
38,0,0, , ,5221,1768,81,42,15,100.000000,100,0,0,0
39,37.919,189.789,airplane,airplane,5245,2467,81,42,15,100.000000,100,0,0,0
40,0,0, , ,5216,1762,81,42,15,100.000000,100,0,0,0
41,0,0, , ,5212,1763,80,42,12,100.000000,100,0,0,0
42,0,0, , ,5212,1757,80,42,12,100.000000,100,0,0,0
43,0,0, , ,5211,1762,80,42,12,100.000000,100,0,0,0
44,37.968,190.259,airplane,airplane,5230,2412,80,42,12,100.000000,100,0,0,0
45,0,0, , ,5222,1758,80,42,12,100.000000,100,0,0,0
46,0,0, , ,5214,1763,81,42,13,100.000000,100,0,0,0
47,0,0, , ,5213,1755,81,42,13,100.000000,100,0,0,0
48,0,0, , ,5218,1772,81,42,13,100.000000,100,0,0,0
49,37.955,190.549,airplane,airplane,5223,2395,81,42,13,100.000000,100,0,0,0
50,0,0, , ,5212,1759,81,42,13,100.000000,100,0,0,0
51,0,0, , ,5207,1847,80,41,12,100.000000,100,0,0,0
52,0,0, , ,5220,1810,80,41,12,100.000000,100,0,0,0
53,0,0, , ,5214,1877,80,41,12,100.000000,100,0,0,0
54,37.9781,190.259,airplane,airplane,5234,2414,80,41,12,100.000000,100,0,0,0
55,0,0, , ,5211,1746,80,41,12,100.000000,100,0,0,0
56,0,0, , ,5216,1760,81,42,12,100.000000,100,0,0,0
57,0,0, , ,5215,1752,81,42,12,100.000000,100,0,0,0
58,0,0, , ,5219,1758,81,42,12,100.000000,100,0,0,0
59,37.9651,190.331,airplane,airplane,5230,2414,81,42,12,100.000000,100,0,0,0
60,0,0, , ,5221,1763,81,42,12,100.000000,100,0,0,0
61,0,0, , ,5210,1757,82,42,13,100.000000,100,0,0,0
62,0,0, , ,5218,1763,82,42,13,100.000000,100,0,0,0
63,0,0, , ,5215,1751,82,42,13,100.000000,100,0,0,0
64,37.9665,190.295,airplane,airplane,5233,2424,82,42,13,100.000000,100,0,0,0
65,0,0, , ,5214,1754,82,42,13,100.000000,100,0,0,0
66,0,0, , ,5217,1761,79,42,14,100.000000,100,0,0,0
67,0,0, , ,5212,1749,79,42,14,100.000000,100,0,0,0
68,0,0, , ,5217,1762,79,42,14,100.000000,100,0,0,0
69,37.9579,190.15,airplane,airplane,5234,2369,79,42,14,100.000000,100,0,0,0
70,0,0, , ,5218,1757,79,42,14,100.000000,100,0,0,0
71,0,0, , ,5219,1754,81,42,13,100.000000,100,0,0,0
72,0,0, , ,5217,1751,81,42,13,100.000000,100,0,0,0
73,0,0, , ,5213,1748,81,42,13,100.000000,100,0,0,0
74,37.9406,190.006,airplane,airplane,5239,2435,81,42,13,100.000000,100,0,0,0
75,0,0, , ,5218,1752,81,42,13,100.000000,100,0,0,0
76,0,0, , ,5219,1757,81,42,14,100.000000,100,0,0,0
77,0,0, , ,5221,1761,81,42,14,100.000000,100,0,0,0
78,0,0, , ,5216,1749,81,42,14,100.000000,100,0,0,0
79,37.9319,190.114,airplane,airplane,5235,2362,81,42,14,100.000000,100,0,0,0
80,0,0, , ,5216,1766,81,42,14,100.000000,100,0,0,0
81,0,0, , ,5220,1760,81,42,13,100.000000,100,0,0,0
82,0,0, , ,5210,1754,81,42,13,100.000000,100,0,0,0
83,0,0, , ,5215,1765,81,42,13,100.000000,100,0,0,0
84,37.955,190.223,airplane,airplane,5234,2436,81,42,13,100.000000,100,0,0,0
85,0,0, , ,5211,1755,81,42,13,100.000000,100,0,0,0
86,0,0, , ,5214,1752,81,43,14,100.000000,100,0,0,0
87,0,0, , ,5212,1759,81,43,14,100.000000,100,0,0,0
88,0,0, , ,5214,1758,81,43,14,100.000000,100,0,0,0
89,37.9766,190.512,airplane,airplane,5222,2356,81,43,14,100.000000,100,0,0,0
90,0,0, , ,5218,1766,81,43,14,100.000000,100,0,0,0
91,0,0, , ,5207,1746,78,42,15,100.000000,100,0,0,0
92,0,0, , ,5214,1754,78,42,15,100.000000,100,0,0,0
93,0,0, , ,5259,2261,78,42,15,100.000000,100,0,0,0
94,37.8774,189.897,airplane,airplane,5243,2434,78,42,15,100.000000,100,0,0,0
95,0,0, , ,5217,1750,78,42,15,100.000000,100,0,0,0
96,0,0, , ,5215,1757,81,43,14,100.000000,100,0,0,0
97,0,0, , ,5211,1755,81,43,14,100.000000,100,0,0,0
98,0,0, , ,5428,1826,81,43,14,100.000000,100,0,0,0
99,37.6478,190.078,airplane,airplane,5237,2364,81,43,14,100.000000,100,0,0,0
100,0,0, , ,5217,1750,81,43,14,100.000000,100,0,0,0
101,0,0, , ,5213,1750,83,41,13,100.000000,100,0,0,0
102,0,0, , ,5214,1752,83,41,13,100.000000,100,0,0,0
103,0,0, , ,5214,1760,83,41,13,100.000000,100,0,0,0
104,37.9737,190.585,airplane,airplane,5224,2441,83,41,13,100.000000,100,0,0,0
105,0,0, , ,5208,1744,83,41,13,100.000000,100,0,0,0
106,0,0, , ,5213,1761,81,43,13,100.000000,100,0,0,0
107,0,0, , ,5209,1747,81,43,13,100.000000,100,0,0,0
108,0,0, , ,5217,1762,81,43,13,100.000000,100,0,0,0
109,37.9752,190.331,airplane,airplane,5228,2360,81,43,13,100.000000,100,0,0,0
110,0,0, , ,5213,1760,81,43,13,100.000000,100,0,0,0
111,0,0, , ,5211,1754,81,42,13,100.000000,100,0,0,0
112,0,0, , ,5215,1758,81,42,13,100.000000,100,0,0,0
113,0,0, , ,5208,1757,81,42,13,100.000000,100,0,0,0
114,37.9896,190.476,airplane,airplane,5228,2422,81,42,13,100.000000,100,0,0,0
115,0,0, , ,5211,1757,81,42,13,100.000000,100,0,0,0
116,0,0, , ,5216,1754,80,42,14,100.000000,100,0,0,0
117,0,0, , ,5212,1747,80,42,14,100.000000,100,0,0,0
118,0,0, , ,5215,1765,80,42,14,100.000000,100,0,0,0
119,37.968,190.404,airplane,airplane,5226,2368,80,42,14,100.000000,100,0,0,0
120,0,0, , ,5211,1758,80,42,14,100.000000,100,0,0,0
121,0,0, , ,5209,1749,82,42,13,100.000000,100,0,0,0
122,0,0, , ,5213,1761,82,42,13,100.000000,100,0,0,0
123,0,0, , ,5206,1749,82,42,13,100.000000,100,0,0,0
124,38.004,190.694,airplane,airplane,5221,2431,82,42,13,100.000000,100,0,0,0
125,0,0, , ,5215,1752,82,42,13,100.000000,100,0,0,0
126,0,0, , ,5215,1750,81,43,13,100.000000,100,0,0,0
127,0,0, , ,5211,1751,81,43,13,100.000000,100,0,0,0
128,0,0, , ,5225,1764,81,43,13,100.000000,100,0,0,0
129,37.9435,190.476,airplane,airplane,5226,2364,81,43,13,100.000000,100,0,0,0
130,0,0, , ,5212,1761,81,43,13,100.000000,100,0,0,0
131,0,0, , ,5213,1757,83,42,14,100.000000,100,0,0,0
132,0,0, , ,5212,1758,83,42,14,100.000000,100,0,0,0
133,0,0, , ,5212,1763,83,42,14,100.000000,100,0,0,0
134,37.9795,190.44,airplane,airplane,5228,2507,83,42,14,100.000000,100,0,0,0
135,0,0, , ,5214,1747,83,42,14,100.000000,100,0,0,0
136,0,0, , ,5214,1760,80,43,14,100.000000,100,0,0,0
137,0,0, , ,5211,1759,80,43,14,100.000000,100,0,0,0
138,0,0, , ,5213,1764,80,43,14,100.000000,100,0,0,0
139,37.9752,190.512,airplane,airplane,5226,2436,80,43,14,100.000000,100,0,0,0
140,0,0, , ,5213,1763,80,43,14,100.000000,100,0,0,0
141,0,0, , ,5216,1774,83,42,12,100.000000,100,0,0,0
142,0,0, , ,5213,1763,83,42,12,100.000000,100,0,0,0
143,0,0, , ,5214,1760,83,42,12,100.000000,100,0,0,0
144,37.9708,190.404,airplane,airplane,5228,2487,83,42,12,100.000000,100,0,0,0
145,0,0, , ,5213,1765,83,42,12,100.000000,100,0,0,0
146,0,0, , ,5211,1762,81,43,13,100.000000,100,0,0,0
147,0,0, , ,5213,1758,81,43,13,100.000000,100,0,0,0
148,0,0, , ,5211,1762,81,43,13,100.000000,100,0,0,0
149,37.991,190.585,airplane,airplane,5225,2374,81,43,13,100.000000,100,0,0,0
150,0,0, , ,5211,1765,81,43,13,100.000000,100,0,0,0
151,0,0, , ,5212,1761,82,42,12,100.000000,100,0,0,0
152,0,0, , ,5214,1892,82,42,12,100.000000,100,0,0,0
153,0,0, , ,5219,1825,82,42,12,100.000000,100,0,0,0
154,37.9723,190.549,airplane,airplane,5225,2490,82,42,12,100.000000,100,0,0,0
155,0,0, , ,5212,1810,82,42,12,100.000000,100,0,0,0
156,0,0, , ,5210,1805,82,43,13,100.000000,100,0,0,0
157,0,0, , ,5303,1877,82,43,13,100.000000,100,0,0,0
158,0,0, , ,5284,1803,82,43,13,100.000000,100,0,0,0
159,37.733,190.331,airplane,airplane,5231,2520,82,43,13,100.000000,100,0,0,0
160,0,0, , ,5213,1756,82,43,13,100.000000,100,0,0,0
161,0,0, , ,5216,1751,80,43,14,100.000000,100,0,0,0
162,0,0, , ,5218,1760,80,43,14,100.000000,100,0,0,0
163,0,0, , ,5216,1755,80,43,14,100.000000,100,0,0,0
164,37.9564,190.15,airplane,airplane,5236,2400,80,43,14,100.000000,100,0,0,0
165,0,0, , ,5214,1752,80,43,14,100.000000,100,0,0,0
166,0,0, , ,5224,1767,81,42,13,100.000000,100,0,0,0
167,0,0, , ,5218,1755,81,42,13,100.000000,100,0,0,0
168,0,0, , ,5221,1771,81,42,13,100.000000,100,0,0,0
169,37.9319,190.15,airplane,airplane,5235,2430,81,42,13,100.000000,100,0,0,0
170,0,0, , ,5269,1767,81,42,13,100.000000,100,0,0,0
171,0,0, , ,5217,1767,79,42,13,100.000000,100,0,0,0
172,0,0, , ,5209,1748,79,42,13,100.000000,100,0,0,0
173,0,0, , ,5209,1756,79,42,13,100.000000,100,0,0,0
174,37.8946,190.549,airplane,airplane,5223,2374,79,42,13,100.000000,100,0,0,0
175,0,0, , ,5211,1764,79,42,13,100.000000,100,0,0,0
176,0,0, , ,5212,1769,81,43,13,100.000000,100,0,0,0
177,0,0, , ,5204,1816,81,43,13,100.000000,100,0,0,0
178,0,0, , ,5216,1827,81,43,13,100.000000,100,0,0,0
179,37.9809,190.259,airplane,airplane,5230,2436,81,43,13,100.000000,100,0,0,0
180,0,0, , ,5217,1760,81,43,13,100.000000,100,0,0,0
181,0,0, , ,5222,1767,79,43,13,100.000000,100,0,0,0
182,0,0, , ,5215,1755,79,43,13,100.000000,100,0,0,0
183,0,0, , ,5219,1767,79,43,13,100.000000,100,0,0,0
184,37.9363,190.223,airplane,airplane,5232,2385,79,43,13,100.000000,100,0,0,0
185,0,0, , ,5223,1772,79,43,13,100.000000,100,0,0,0
186,0,0, , ,5217,1752,80,43,13,100.000000,100,0,0,0
187,0,0, , ,5216,1769,80,43,13,100.000000,100,0,0,0
188,0,0, , ,5219,1768,80,43,13,100.000000,100,0,0,0
189,37.9248,190.114,airplane,airplane,5233,2536,80,43,13,100.000000,100,0,0,0
190,0,0, , ,5216,1814,80,43,13,100.000000,100,0,0,0
191,0,0, , ,5217,1812,81,42,14,100.000000,100,0,0,0
192,0,0, , ,5220,1760,81,42,14,100.000000,100,0,0,0
193,0,0, , ,5216,1751,81,42,14,100.000000,100,0,0,0
194,37.9391,190.223,airplane,airplane,5233,2390,81,42,14,100.000000,100,0,0,0
195,0,0, , ,5215,1754,81,42,14,100.000000,100,0,0,0
196,0,0, , ,5218,1763,82,43,13,100.000000,100,0,0,0
197,0,0, , ,5216,1760,82,43,13,100.000000,100,0,0,0
198,0,0, , ,5215,1761,82,43,13,100.000000,100,0,0,0
199,37.9363,189.97,airplane,airplane,5238,2424,82,43,13,100.000000,100,0,0,0
200,0,0, , ,5217,1784,82,43,13,100.000000,100,0,0,0
201,0,0, , ,5221,1859,81,43,13,100.000000,100,0,0,0
202,0,0, , ,5215,1779,81,43,13,100.000000,100,0,0,0
203,0,0, , ,5217,1788,81,43,13,100.000000,100,0,0,0
204,37.9463,190.44,airplane,airplane,5228,2426,81,43,13,100.000000,100,0,0,0
205,0,0, , ,5213,1844,81,43,13,100.000000,100,0,0,0
206,0,0, , ,5212,1772,80,43,12,100.000000,100,0,0,0
207,0,0, , ,5221,1786,80,43,12,100.000000,100,0,0,0
208,0,0, , ,5215,1782,80,43,12,100.000000,100,0,0,0
209,37.9535,190.223,dog,dog,5233,2516,80,43,12,100.000000,100,0,0,0
210,0,0, , ,5216,1779,80,43,12,100.000000,100,0,0,0
211,0,0, , ,5213,1788,83,43,12,100.000000,100,0,0,0
212,0,0, , ,5213,1829,83,43,12,100.000000,100,0,0,0
213,0,0, , ,5216,1782,83,43,12,100.000000,100,0,0,0
