setting4-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5409,5240,2518,85,42,12,100.000000,100,0,0,0
1,0,0, , ,5364,5219,1761,60,45,13,100.000000,100,0,0,0
2,0,0, , ,5240,5217,1760,60,45,13,100.000000,100,0,0,0
3,0,0, , ,5239,5219,1853,60,45,13,100.000000,100,0,0,0
4,37.7401,190.658,airplane,airplane,5245,5222,2662,60,45,13,100.000000,100,0,0,0
5,0,0, , ,5227,5206,1848,60,45,13,100.000000,100,0,0,0
6,0,0, , ,5368,5209,1863,79,42,12,100.000000,100,0,0,0
7,0,0, , ,5228,5206,1852,79,42,12,100.000000,100,0,0,0
8,0,0, , ,5242,5221,1761,79,42,12,100.000000,100,0,0,0
9,37.9939,190.295,airplane,airplane,5255,5231,2431,79,42,12,100.000000,100,0,0,0
10,0,0, , ,5235,5213,1760,79,42,12,100.000000,100,0,0,0
11,0,0, , ,5377,5214,1768,81,41,12,100.000000,100,0,0,0
12,0,0, , ,5246,5223,1768,81,41,12,100.000000,100,0,0,0
13,0,0, , ,5233,5211,1765,81,41,12,100.000000,100,0,0,0
14,37.9766,190.803,airplane,airplane,5241,5219,2554,81,41,12,100.000000,100,0,0,0
15,0,0, , ,5235,5213,1762,81,41,12,100.000000,100,0,0,0
16,0,0, , ,5378,5216,1815,82,41,13,100.000000,100,0,0,0
17,0,0, , ,5243,5220,1816,82,41,13,100.000000,100,0,0,0
18,0,0, , ,5296,5264,1893,82,41,13,100.000000,100,0,0,0
19,37.8644,190.186,airplane,airplane,5258,5233,2422,82,41,13,100.000000,100,0,0,0
20,0,0, , ,5232,5210,1748,82,41,13,100.000000,100,0,0,0
21,0,0, , ,5373,5212,1755,80,41,11,100.000000,100,0,0,0
22,0,0, , ,5240,5217,1758,80,41,11,100.000000,100,0,0,0
23,0,0, , ,5238,5215,1758,80,41,11,100.000000,100,0,0,0
24,37.9607,190.114,airplane,airplane,5260,5236,2476,80,41,11,100.000000,100,0,0,0
25,0,0, , ,5239,5217,1760,80,41,11,100.000000,100,0,0,0
26,0,0, , ,5391,5227,1776,82,42,13,100.000000,100,0,0,0
27,0,0, , ,5235,5212,1756,82,42,13,100.000000,100,0,0,0
28,0,0, , ,5234,5214,1860,82,42,13,100.000000,100,0,0,0
29,37.9622,190.73,airplane,airplane,5243,5221,2519,82,42,13,100.000000,100,0,0,0
30,0,0, , ,5241,5217,1764,82,42,13,100.000000,100,0,0,0
31,0,0, , ,5378,5216,1814,82,42,13,100.000000,100,0,0,0
