
Dataset, Base Setting, Drop frame , Flex window , Dynclk ,ROI scheme, Accuracy, Adjusted Accuracy, Classification Rate, Background Classification Rate, Processing Rate, Processing Rate per Processed Img, Processing Time per Img, Avg. Processing Time per Processed Img
1,0,1,0,0,full-roi,82.5,73.5,37.4638,46.8563,187.319,179.579,5338.49,5568.58,200
1,0,1,1,0,full-roi,83.5,86.5,37.4921,60.3175,187.461,181.868,5334.46,5498.5,200
1,0,1,0,0,eff-roi,78,85.5,23.9711,39.5712,119.855,73.3538,8343.38,13632.6,200
1,0,1,1,0,eff-roi,67.5,78,30.3553,45.4523,151.777,87.5983,6588.63,11415.7,200
2,0,1,0,0,full-roi,75.5,73,37.5615,46.899,187.808,182.084,5324.6,5491.96,200
2,0,1,1,0,full-roi,73,76.5,37.7092,53.8101,188.546,181.949,5303.74,5496.05,200
2,0,1,0,0,eff-roi,78.5,72.5,33.1551,45.49,165.775,100.109,6032.26,9989.14,200
2,0,1,1,0,eff-roi,84.5,96.5,15.5073,43.5752,77.5367,63.0877,12897.1,15851,200
3,0,1,0,0,full-roi,77,67,37.5338,46.8162,187.669,181.231,5328.53,5517.82,100
3,0,1,1,0,full-roi,77,63,37.5917,64.3894,187.959,181.857,5320.32,5498.83,100
3,0,1,0,0,eff-roi,78,67,26.456,41.78,132.28,76.9335,7559.72,12998.2,100
3,0,1,1,0,eff-roi,84,89,16.4244,51.6466,82.1221,63.5755,12177,15729.3,100
4,0,1,0,0,full-roi,47.5,46.5,37.4821,46.7912,187.41,181.597,5335.89,5506.7,200
4,0,1,1,0,full-roi,47.5,42.5,37.4576,60.1523,187.288,181.386,5339.37,5513.1,200
4,0,1,0,0,eff-roi,68,83.5,18.1225,32.6223,90.6126,66.0055,11036,15150.3,200
4,0,1,1,0,eff-roi,69,83.5,11.8592,42.6594,59.2962,54.6252,16864.5,18306.6,200
5,0,1,0,0,full-roi,58.5,62,37.4684,46.8215,187.342,182.056,5337.84,5492.82,200
5,0,1,1,0,full-roi,58.5,59.5,37.5221,59.6149,187.611,181.585,5330.19,5507.06,200
5,0,1,0,0,eff-roi,49,59.5,20.9671,36.6492,104.835,70.0384,9538.77,14277.9,200
5,0,1,1,0,eff-roi,68.5,83.5,9.35831,47.2211,46.7916,46.7796,21371.4,21376.8,200
