setting1-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5478,5250,2472,85,45,65,3.313622,100,0,0,1
1,0,0, , ,5412,5213,1750,63,46,63,3.298849,100,0,0,1
2,0,0, , ,5440,5217,1812,84,47,63,3.298682,100,0,0,1
3,0,0, , ,5435,5218,1781,82,46,59,3.299393,100,0,0,1
4,36.7242,182.983,airplane,airplane,5465,5231,2537,83,50,69,3.299120,3.30193,0,0,1
5,0,0, , ,5449,5220,1772,86,49,67,3.299214,3.29905,0,0,1
6,0,0, , ,5444,5217,1764,83,50,66,3.299539,3.29919,0,0,1
7,0,0, , ,5436,5212,1754,83,51,63,3.300217,3.2995,0,0,1
8,0,0, , ,5722,5222,1835,83,56,331,3.299178,3.29945,0,1,1
9,36.0802,176.523,airplane,airplane,5665,5232,2500,87,57,263,3.298913,3.29941,0.00119294,2,1
10,0,0, , ,5457,5217,1776,82,56,72,3.298788,3.29933,0.000191422,3,1
11,0,0, , ,5459,5218,1779,84,58,72,3.298025,3.29902,0.000121481,4,2
12,0,0, , ,5459,5214,1753,85,58,74,3.298677,3.29872,0.000188643,1,1
13,0,0, , ,5457,5216,1768,81,60,72,3.298236,3.29853,0.000311953,2,1
14,36.6072,182.315,airplane,airplane,5485,5228,2404,88,63,74,3.298486,3.29844,0.000380993,3,1
15,0,0, , ,5461,5217,1756,82,63,72,3.299208,3.29853,0.00036627,4,2
16,0,0, , ,5466,5217,1823,83,65,72,3.298372,3.2986,0.000233308,5,2
17,0,0, , ,5469,5220,1771,85,66,73,3.298639,3.29859,0.000102074,6,2
18,0,0, , ,5471,5220,1775,83,67,73,3.298489,3.29864,6.16607e-05,7,3
19,36.5872,182.983,airplane,airplane,5465,5215,2467,78,67,73,3.299935,3.29893,7.61532e-05,1,1
20,0,0, , ,5469,5213,1755,84,72,73,3.298842,3.29886,0.000157789,2,1
21,0,0, , ,5470,5214,1760,84,73,73,3.299375,3.29906,0.000159056,3,1
22,0,0, , ,5475,5214,1759,86,74,73,3.299980,3.29932,0.000196889,4,2
23,0,0, , ,5475,5218,1822,80,75,74,3.299051,3.29944,0.000253443,5,2
24,36.519,45.6329,airplane,airplane,5494,5229,2412,84,77,73,3.300593,3.29957,0.000251313,6,2
25,0,0, , ,5470,5210,1774,82,78,73,3.298691,3.29954,0.000289336,7,3
26,0,0, , ,5523,5214,1751,80,126,73,3.298836,3.29943,0.000207066,8,3
27,0,0, , ,5479,5216,1766,82,78,75,3.298386,3.29911,9.70061e-05,9,3
28,0,0, , ,5524,5214,1755,82,127,72,3.301005,3.2995,0.000181268,1,1
29,36.3636,181.686,airplane,airplane,5504,5233,2430,90,78,73,3.299419,3.29927,0.000185394,2,1
30,0,0, , ,5535,5224,1826,84,126,72,3.298312,3.29919,0.000177982,3,1
31,0,0, , ,5480,5220,1781,83,77,72,3.298904,3.29921,0.000162942,4,2
32,0,0, , ,5522,5212,1763,83,126,72,3.301950,3.29992,0.000148655,1,1
33,0,0, , ,5514,5216,1753,84,115,73,3.299399,3.2996,0.000306685,2,1
34,36.2227,179.986,airplane,airplane,5556,5238,2406,87,127,73,3.298969,3.29951,0.000316041,3,1
35,0,0, , ,5478,5215,1750,83,78,74,3.298966,3.29964,0.000301962,4,2
36,0,0, , ,5477,5217,1762,82,77,73,3.300550,3.29997,0.000256606,5,2
37,0,0, , ,5476,5214,1829,84,77,74,3.300037,3.29958,0.000204536,6,2
38,0,0, , ,5477,5214,1765,83,77,74,3.298633,3.29943,0.000178701,7,3
39,36.4259,45.5063,airplane,airplane,5545,5229,2445,87,128,73,3.299153,3.29947,0.00020631,8,3
40,0,0, , ,5479,5218,1775,82,77,73,3.300927,3.29986,0.000212598,9,3
41,0,0, , ,5475,5212,1754,84,78,74,3.300133,3.29978,0.000239402,10,3
42,0,0, , ,5474,5215,1765,80,77,73,3.298637,3.2995,0.000188542,11,4
43,0,0, , ,5229,5207,1749,80,77,73,3.298637,3.2995,0.000188542,11,4
44,37.1554,46.6527,airplane,airplane,5257,5232,2491,80,77,73,3.298637,3.2995,0.000188542,11,4
45,0,0, , ,5235,5212,1760,80,77,73,3.298637,3.2995,0.000188542,11,4
46,0,0, , ,5241,5215,1768,80,77,73,3.298637,3.2995,0.000188542,11,4
47,0,0, , ,5238,5215,1755,80,77,73,3.298637,3.2995,0.000188542,11,4
48,0,0, , ,5531,5219,1767,84,128,72,3.302144,3.3002,0.00019704,1,1
49,37.4042,182.149,airplane,airplane,5490,5223,2420,88,78,73,3.298646,3.3001,0.000298987,2,1
50,0,0, , ,5525,5213,1823,84,127,73,3.298905,3.29969,0.000276939,3,1
51,0,0, , ,5473,5212,1760,84,76,73,3.298849,3.29944,0.000290556,4,2
52,0,0, , ,5476,5218,1762,81,77,70,3.298682,3.29945,0.00034714,5,2
53,0,0, , ,5483,5221,1781,83,77,73,3.299393,3.2989,0.000358345,6,2
54,36.414,45.5851,airplane,airplane,5505,5237,2413,86,78,73,3.299120,3.29899,0.000437613,7,3
55,0,0, , ,5532,5220,1767,85,127,73,3.299214,3.29905,0.000336803,8,3
56,0,0, , ,5473,5211,1763,83,78,74,3.299539,3.29919,0.00025899,9,3
57,0,0, , ,5478,5216,1767,84,78,73,3.300217,3.2995,0.000213641,10,3
58,0,0, , ,5486,5219,1830,87,77,73,3.299178,3.29945,0.00023386,11,4
59,36.7404,46.1127,airplane,airplane,5249,5225,2453,87,77,73,3.299178,3.29945,0.00023386,11,4
60,0,0, , ,5237,5214,1770,87,77,73,3.299178,3.29945,0.00023386,11,4
61,0,0, , ,5235,5213,1760,87,77,73,3.299178,3.29945,0.00023386,11,4
62,0,0, , ,5237,5213,1851,87,77,73,3.299178,3.29945,0.00023386,11,4
63,0,0, , ,5232,5210,1920,87,77,73,3.299178,3.29945,0.00023386,11,4
64,37.8172,47.1565,airplane,airplane,5502,5233,2484,86,78,75,3.298913,3.29941,0.000230182,12,4
65,0,0, , ,5240,5217,1785,86,78,75,3.298913,3.29941,0.000230182,12,4
66,0,0, , ,5249,5225,1778,86,78,75,3.298913,3.29941,0.000230182,12,4
67,0,0, , ,5232,5208,1749,86,78,75,3.298913,3.29941,0.000230182,12,4
68,0,0, , ,5244,5221,1760,86,78,75,3.298913,3.29941,0.000230182,12,4
69,38.1345,47.6576,airplane,airplane,5258,5232,2517,86,78,75,3.298913,3.29941,0.000230182,12,4
70,0,0, , ,5530,5220,1772,82,126,72,3.299208,3.29941,0.000191422,13,4
71,0,0, , ,5243,5219,1772,82,126,72,3.299208,3.29941,0.000191422,13,4
72,0,0, , ,5249,5223,1768,82,126,72,3.299208,3.29941,0.000191422,13,4
73,0,0, , ,5236,5213,1758,82,126,72,3.299208,3.29941,0.000191422,13,4
74,37.7088,47.644,airplane,airplane,5261,5234,2408,82,126,72,3.299208,3.29941,0.000191422,13,4
75,0,0, , ,5233,5210,1754,82,126,72,3.299208,3.29941,0.000191422,13,4
76,0,0, , ,5478,5216,1826,84,76,73,3.299375,3.29938,0.000118842,14,4
77,0,0, , ,5234,5212,1764,84,76,73,3.299375,3.29938,0.000118842,14,4
78,0,0, , ,5238,5213,1758,84,76,73,3.299375,3.29938,0.000118842,14,4
79,37.8301,47.1676,airplane,airplane,5251,5226,2424,84,76,73,3.299375,3.29938,0.000118842,14,4
80,0,0, , ,5237,5214,1850,84,76,73,3.299375,3.29938,0.000118842,14,4
81,0,0, , ,5227,5207,1836,84,76,73,3.299375,3.29938,0.000118842,14,4
82,0,0, , ,5527,5217,1819,83,126,72,3.298386,3.29901,4.56186e-05,1,1
83,0,0, , ,5478,5218,1782,82,77,74,3.299399,3.29906,0.000181602,2,1
84,36.9768,179.372,airplane,airplane,5575,5263,2411,84,127,72,3.298969,3.29907,0.000201692,3,1
85,0,0, , ,5478,5219,1765,83,77,71,3.298966,3.29902,0.000192842,4,2
86,0,0, , ,5475,5214,1762,83,77,72,3.300550,3.29925,0.000153725,5,2
87,0,0, , ,5517,5209,1757,83,127,72,3.300037,3.29958,9.9079e-05,1,1
88,0,0, , ,5476,5214,1821,85,76,72,3.298633,3.29943,0.000235216,2,1
89,36.3835,180.538,airplane,airplane,5539,5223,2496,85,128,74,3.299153,3.29947,0.00023915,3,1
90,0,0, , ,5480,5216,1776,84,78,72,3.300927,3.29986,0.000220191,4,2
91,0,0, , ,5477,5214,1776,83,78,74,3.300133,3.29978,0.000224175,5,2
92,0,0, , ,5477,5214,1756,83,78,74,3.298637,3.2995,0.000188542,6,2
93,0,0, , ,5528,5220,1768,81,126,74,3.302144,3.3002,0.00019704,1,1
94,36.4193,181.951,airplane,airplane,5496,5227,2398,85,77,75,3.308855,3.30214,0.000298987,2,1
95,0,0, , ,5526,5213,1820,85,127,74,3.298941,3.30174,0.00106136,3,1
96,0,0, , ,5471,5211,1761,82,77,74,3.303172,3.30235,0.00119427,4,2
97,0,0, , ,5467,5208,1760,82,77,74,3.305321,3.30369,0.00126504,5,2
98,0,0, , ,5480,5219,1767,83,77,74,3.299195,3.3031,0.00125449,6,2
99,36.4418,45.6308,airplane,airplane,5497,5233,2422,84,79,75,3.298646,3.30105,0.000780826,7,3
100,0,0, , ,5527,5220,1762,82,126,73,3.298905,3.30105,0.00104698,8,3
101,0,0, , ,5473,5215,1761,82,77,73,3.298849,3.30018,0.00118997,9,3
102,0,0, , ,5480,5216,1809,83,77,74,3.298682,3.29886,0.0014979,10,3
103,0,0, , ,5474,5214,1776,83,77,74,3.299393,3.2989,0.00154534,11,4
104,36.7579,46.1297,airplane,airplane,5251,5225,2421,83,77,74,3.299393,3.2989,0.00154534,11,4
105,0,0, , ,5242,5220,1771,83,77,74,3.299393,3.2989,0.00154534,11,4
106,0,0, , ,5239,5215,1756,83,77,74,3.299393,3.2989,0.00154534,11,4
107,0,0, , ,5229,5209,1849,83,77,74,3.299393,3.2989,0.00154534,11,4
108,0,0, , ,5234,5210,1921,83,77,74,3.299393,3.2989,0.00154534,11,4
109,37.8258,47.1809,airplane,airplane,5493,5227,2420,86,78,73,3.299120,3.29899,0.0010926,12,4
110,0,0, , ,5232,5209,1758,86,78,73,3.299120,3.29899,0.0010926,12,4
111,0,0, , ,5233,5212,1763,86,78,73,3.299120,3.29899,0.0010926,12,4
112,0,0, , ,5237,5213,1762,86,78,73,3.299120,3.29899,0.0010926,12,4
113,0,0, , ,5237,5216,1762,86,78,73,3.299120,3.29899,0.0010926,12,4
114,38.1738,47.7008,airplane,airplane,5257,5229,2411,86,78,73,3.299120,3.29899,0.0010926,12,4
115,0,0, , ,5520,5209,1756,84,127,72,3.298788,3.29897,0.000982296,13,4
116,0,0, , ,5243,5219,1825,84,127,72,3.298788,3.29897,0.000982296,13,4
117,0,0, , ,5242,5219,1775,84,127,72,3.298788,3.29897,0.000982296,13,4
118,0,0, , ,5243,5218,1779,84,127,72,3.298788,3.29897,0.000982296,13,4
119,37.7287,47.6531,airplane,airplane,5257,5232,2423,84,127,72,3.298788,3.29897,0.000982296,13,4
120,0,0, , ,5241,5218,1763,84,127,72,3.298788,3.29897,0.000982296,13,4
121,0,0, , ,5468,5211,1757,82,77,72,3.298372,3.29887,0.000564479,14,4
122,0,0, , ,5238,5214,1761,82,77,72,3.298372,3.29887,0.000564479,14,4
123,0,0, , ,5237,5217,1833,82,77,72,3.298372,3.29887,0.000564479,14,4
124,37.8286,47.1832,airplane,airplane,5251,5226,2392,82,77,72,3.298372,3.29887,0.000564479,14,4
125,0,0, , ,5233,5212,1849,82,77,72,3.298372,3.29887,0.000564479,14,4
126,0,0, , ,5238,5214,1857,82,77,72,3.298372,3.29887,0.000564479,14,4
127,0,0, , ,5462,5208,1844,81,77,71,3.299980,3.29913,5.94797e-05,15,5
128,0,0, , ,5240,5216,1810,81,77,71,3.299980,3.29913,5.94797e-05,15,5
129,37.8673,47.2255,airplane,airplane,5235,5213,2481,81,77,71,3.299980,3.29913,5.94797e-05,15,5
130,0,0, , ,5242,5217,1778,81,77,71,3.299980,3.29913,5.94797e-05,15,5
131,0,0, , ,5244,5222,1775,81,77,71,3.299980,3.29913,5.94797e-05,15,5
132,0,0, , ,5241,5216,1765,81,77,71,3.299980,3.29913,5.94797e-05,15,5
133,0,0, , ,5235,5212,1750,81,77,71,3.299980,3.29913,5.94797e-05,15,5
134,38.1388,47.669,airplane,airplane,5258,5231,2511,81,77,71,3.299980,3.29913,5.94797e-05,15,5
135,0,0, , ,5234,5211,1810,81,77,71,3.299980,3.29913,5.94797e-05,15,5
136,0,0, , ,5241,5218,1776,81,77,71,3.299980,3.29913,5.94797e-05,15,5
137,0,0, , ,5242,5219,1782,81,77,71,3.299980,3.29913,5.94797e-05,15,5
138,0,0, , ,5528,5216,1759,84,127,72,3.301005,3.29945,0.000102028,1,1
139,37.3874,181.752,airplane,airplane,5502,5233,2427,87,79,74,3.299153,3.29946,0.000227161,2,1
140,0,0, , ,5522,5212,1763,82,126,72,3.300927,3.29989,0.000272103,3,1
141,0,0, , ,5472,5214,1759,80,77,73,3.300133,3.30024,0.00038349,4,2
142,0,0, , ,5484,5223,1828,84,77,73,3.298637,3.29997,0.000432236,5,2
143,0,0, , ,5483,5223,1783,82,77,74,3.302144,3.3002,0.000341394,6,2
144,36.3544,180.31,airplane,airplane,5546,5227,2419,83,128,76,3.308855,3.30214,0.000312432,1,1
145,0,0, , ,5477,5215,1784,84,78,73,3.298941,3.30174,0.000935362,2,1
146,0,0, , ,5526,5215,1759,83,126,73,3.303172,3.30235,0.00100331,3,1
147,0,0, , ,5477,5217,1764,85,77,72,3.305321,3.30369,0.00111565,4,2
148,0,0, , ,5474,5214,1754,83,77,70,3.299195,3.3031,0.00125449,5,2
149,36.4325,45.5145,airplane,airplane,5494,5228,2519,87,77,76,3.298646,3.30105,0.000780826,6,2
150,0,0, , ,5472,5212,1759,80,77,74,3.298905,3.30105,0.00104698,7,3
151,0,0, , ,5525,5215,1764,80,127,75,3.298849,3.30018,0.00118997,8,3
152,0,0, , ,5477,5217,1769,80,77,74,3.298682,3.29886,0.0014979,9,3
153,0,0, , ,5480,5220,1768,82,77,74,3.299393,3.2989,0.00154534,10,3
154,36.4219,45.4876,airplane,airplane,5502,5231,2398,87,77,75,3.299120,3.29899,0.0010926,11,4
155,0,0, , ,5239,5217,1769,87,77,75,3.299120,3.29899,0.0010926,11,4
156,0,0, , ,5249,5223,1826,87,77,75,3.299120,3.29899,0.0010926,11,4
157,0,0, , ,5240,5218,1788,87,77,75,3.299120,3.29899,0.0010926,11,4
158,0,0, , ,5244,5219,1774,87,77,75,3.299120,3.29899,0.0010926,11,4
159,38.0272,47.4879,airplane,airplane,5325,5236,2438,87,77,75,3.299120,3.29899,0.0010926,11,4
160,0,0, , ,5478,5217,1755,83,77,73,3.299214,3.29905,0.000982296,12,4
161,0,0, , ,5237,5214,1767,83,77,73,3.299214,3.29905,0.000982296,12,4
162,0,0, , ,5234,5210,1750,83,77,73,3.299214,3.29905,0.000982296,12,4
163,0,0, , ,5236,5215,1822,83,77,73,3.299214,3.29905,0.000982296,12,4
164,37.8215,47.7054,airplane,airplane,5255,5228,2406,83,77,73,3.299214,3.29905,0.000982296,12,4
165,0,0, , ,5232,5210,1756,83,77,73,3.299214,3.29905,0.000982296,12,4
166,0,0, , ,5531,5219,1767,83,126,74,3.298025,3.29889,0.000557751,13,4
167,0,0, , ,5235,5213,1760,83,126,74,3.298025,3.29889,0.000557751,13,4
168,0,0, , ,5232,5208,1756,83,126,74,3.298025,3.29889,0.000557751,13,4
169,37.7629,47.061,airplane,airplane,5251,5227,2511,83,126,74,3.298025,3.29889,0.000557751,13,4
170,0,0, , ,5232,5209,1848,83,126,74,3.298025,3.29889,0.000557751,13,4
171,0,0, , ,5239,5217,1772,83,126,74,3.298025,3.29889,0.000557751,13,4
172,0,0, , ,5478,5215,1758,84,78,72,3.298639,3.29888,8.19642e-05,14,4
173,0,0, , ,5236,5214,1764,84,78,72,3.298639,3.29888,8.19642e-05,14,4
174,37.8215,47.152,airplane,airplane,5255,5228,2393,84,78,72,3.298639,3.29888,8.19642e-05,14,4
175,0,0, , ,5232,5210,1824,84,78,72,3.298639,3.29888,8.19642e-05,14,4
176,0,0, , ,5245,5220,1784,84,78,72,3.298639,3.29888,8.19642e-05,14,4
177,0,0, , ,5240,5217,1786,84,78,72,3.298639,3.29888,8.19642e-05,14,4
178,0,0, , ,5474,5211,1755,85,77,71,3.299051,3.29881,7.68195e-05,15,5
179,37.8086,47.132,airplane,airplane,5258,5233,2430,85,77,71,3.299051,3.29881,7.68195e-05,15,5
180,0,0, , ,5232,5208,1741,85,77,71,3.299051,3.29881,7.68195e-05,15,5
181,0,0, , ,5232,5210,1822,85,77,71,3.299051,3.29881,7.68195e-05,15,5
182,0,0, , ,5235,5212,1763,85,77,71,3.299051,3.29881,7.68195e-05,15,5
183,0,0, , ,5231,5209,1761,85,77,71,3.299051,3.29881,7.68195e-05,15,5
184,38.1781,47.7076,airplane,airplane,5263,5236,2414,85,77,71,3.299051,3.29881,7.68195e-05,15,5
185,0,0, , ,5237,5215,1764,85,77,71,3.299051,3.29881,7.68195e-05,15,5
186,0,0, , ,5239,5215,1763,85,77,71,3.299051,3.29881,7.68195e-05,15,5
187,0,0, , ,5243,5221,1828,85,77,71,3.299051,3.29881,7.68195e-05,15,5
188,0,0, , ,5233,5210,1854,85,77,71,3.299051,3.29881,7.68195e-05,15,5
189,37.8315,47.1787,airplane,airplane,5481,5220,2522,85,77,72,3.299419,3.29887,9.63646e-05,16,5
190,0,0, , ,5237,5213,1862,85,77,72,3.299419,3.29887,9.63646e-05,16,5
191,0,0, , ,5235,5213,1760,85,77,72,3.299419,3.29887,9.63646e-05,16,5
192,0,0, , ,5237,5213,1823,85,77,72,3.299419,3.29887,9.63646e-05,16,5
193,0,0, , ,5231,5209,1764,85,77,72,3.299419,3.29887,9.63646e-05,16,5
194,38.1869,47.7327,airplane,airplane,5247,5220,2402,85,77,72,3.299419,3.29887,9.63646e-05,16,5
195,0,0, , ,5239,5216,1764,85,77,72,3.299419,3.29887,9.63646e-05,16,5
196,0,0, , ,5235,5210,1757,85,77,72,3.299419,3.29887,9.63646e-05,16,5
197,0,0, , ,5267,5246,1889,85,77,72,3.299419,3.29887,9.63646e-05,16,5
198,0,0, , ,5238,5214,1759,85,77,72,3.299419,3.29887,9.63646e-05,16,5
199,38.1199,47.6327,airplane,airplane,5254,5231,2500,85,77,72,3.299419,3.29887,9.63646e-05,16,5
200,0,0, , ,5528,5215,1845,84,126,73,3.300927,3.29921,9.04062e-05,1,1
201,0,0, , ,5477,5220,1850,81,76,73,3.301127,3.29983,0.000159862,2,1
202,0,0, , ,5530,5220,1847,80,126,73,3.309277,3.30196,0.000428204,3,1
203,0,0, , ,5478,5218,1851,85,77,72,3.303351,3.30282,0.00130759,4,2
204,36.3399,45.4752,bird,airplane,5505,5235,2515,86,78,73,3.303004,3.30354,0.00175145,5,2
205,0,0, , ,5466,5205,1772,84,78,72,3.298276,3.30301,0.00187856,6,2
206,0,0, , ,5469,5208,1777,83,77,73,3.310392,3.30486,0.0014562,7,3
207,0,0, , ,5524,5214,1787,84,127,72,3.309982,3.305,0.00107025,8,3
208,0,0, , ,5473,5212,1774,83,78,71,3.306689,3.30567,0.0010264,9,3
209,36.4578,45.5311,bird,bird,5497,5231,2470,87,78,72,3.311732,3.30741,0.00110291,10,3
210,0,0, , ,5522,5210,1777,84,126,73,3.314557,3.31067,0.00158784,1,1
211,0,0, , ,5473,5213,1785,82,77,73,3.316079,3.31181,0.00242925,2,1
212,0,0, , ,5525,5214,1775,81,128,73,3.316530,3.31312,0.00301402,3,1
213,0,0, , ,5477,5215,1782,84,78,73,3.316228,3.31503,0.00310374,4,2
214,36.3729,45.5145,bird,bird,5496,5227,2428,88,78,72,3.309967,3.31467,0.00284888,5,2
215,0,0, , ,5476,5215,1781,85,78,71,3.315327,3.31483,0.00185373,6,2
216,0,0, , ,5471,5210,1774,83,76,74,3.305510,3.31271,0.00138848,7,3
217,0,0, , ,5525,5215,1789,82,126,75,3.310996,3.31161,0.00107213,8,3
218,0,0, , ,5476,5215,1784,82,76,75,3.314449,3.31125,0.00152552,9,3
219,36.3716,45.4174,bird,bird,5546,5233,2461,86,79,120,3.312050,3.31167,0.00167495,10,3
220,0,0, , ,5466,5212,1894,78,77,72,3.316740,3.31195,0.00145574,11,4
221,0,0, , ,5226,5206,1896,78,77,72,3.316740,3.31195,0.00145574,11,4
222,0,0, , ,5236,5213,1791,78,77,72,3.316740,3.31195,0.00145574,11,4
223,0,0, , ,5237,5215,1784,78,77,72,3.316740,3.31195,0.00145574,11,4
224,37.8444,47.7145,bird,bird,5259,5232,2427,78,77,72,3.316740,3.31195,0.00145574,11,4
225,0,0, , ,5235,5212,1789,78,77,72,3.316740,3.31195,0.00145574,11,4
226,0,0, , ,5479,5216,1798,85,78,73,3.309333,3.31271,0.000549227,12,4
227,0,0, , ,5229,5208,1788,85,78,73,3.309333,3.31271,0.000549227,12,4
228,0,0, , ,5245,5220,1803,85,78,73,3.309333,3.31271,0.000549227,12,4
229,37.8243,47.1631,bird,bird,5250,5226,2472,85,78,73,3.309333,3.31271,0.000549227,12,4
230,0,0, , ,5239,5215,1795,85,78,73,3.309333,3.31271,0.000549227,12,4
231,0,0, , ,5239,5216,1796,85,78,73,3.309333,3.31271,0.000549227,12,4
232,0,0, , ,5530,5219,1799,84,126,72,3.312234,3.31296,0.000549668,13,4
233,0,0, , ,5236,5214,1782,84,126,72,3.312234,3.31296,0.000549668,13,4
234,37.7401,47.0411,bird,bird,5253,5229,2521,84,126,72,3.312234,3.31296,0.000549668,13,4
235,0,0, , ,5237,5216,1798,84,126,72,3.312234,3.31296,0.000549668,13,4
236,0,0, , ,5232,5209,1829,84,126,72,3.312234,3.31296,0.000549668,13,4
237,0,0, , ,5239,5217,1867,84,126,72,3.312234,3.31296,0.000549668,13,4
238,0,0, , ,5481,5220,1848,83,77,72,3.309469,3.31197,0.000716201,14,4
239,37.8272,47.172,bird,bird,5247,5224,2519,83,77,72,3.309469,3.31197,0.000716201,14,4
240,0,0, , ,5370,5335,1869,83,77,72,3.309469,3.31197,0.000716201,14,4
241,0,0, , ,5236,5214,1785,83,77,72,3.309469,3.31197,0.000716201,14,4
242,0,0, , ,5226,5205,1876,83,77,72,3.309469,3.31197,0.000716201,14,4
243,0,0, , ,5226,5206,1880,83,77,72,3.309469,3.31197,0.000716201,14,4
244,37.6733,47.2277,airplane,bird,5486,5225,2625,83,77,71,3.306514,3.31086,0.000555241,15,5
245,0,0, , ,5240,5218,1834,83,77,71,3.306514,3.31086,0.000555241,15,5
246,0,0, , ,5237,5212,1844,83,77,71,3.306514,3.31086,0.000555241,15,5
247,0,0, , ,5232,5211,1848,83,77,71,3.306514,3.31086,0.000555241,15,5
248,0,0, , ,5235,5211,1849,83,77,71,3.306514,3.31086,0.000555241,15,5
249,38.1738,47.719,airplane,bird,5252,5228,2538,83,77,71,3.306514,3.31086,0.000555241,15,5
250,0,0, , ,5256,5230,1894,83,77,71,3.306514,3.31086,0.000555241,15,5
251,0,0, , ,5228,5208,1953,83,77,71,3.306514,3.31086,0.000555241,15,5
252,0,0, , ,5241,5216,1840,83,77,71,3.306514,3.31086,0.000555241,15,5
253,0,0, , ,5237,5216,1851,83,77,71,3.306514,3.31086,0.000555241,15,5
254,38.1345,47.694,airplane,bird,5261,5234,2515,83,77,71,3.306514,3.31086,0.000555241,15,5
255,0,0, , ,5534,5220,1862,85,127,74,3.307497,3.30901,0.000821746,1,1
256,0,0, , ,5477,5216,1787,83,77,72,3.310392,3.30922,0.00161552,2,1
257,0,0, , ,5519,5210,1845,84,127,72,3.309982,3.30877,0.00171251,3,1
258,0,0, , ,5516,5253,1817,84,77,72,3.306689,3.30821,0.00138663,4,2
259,36.2004,45.2694,bird,bird,5578,5309,2479,87,79,75,3.311732,3.30926,0.000992476,5,2
260,0,0, , ,5473,5209,1772,84,78,73,3.314557,3.31067,0.000427102,6,2
261,0,0, , ,5515,5205,1777,85,127,72,3.316079,3.31181,0.00091058,1,1
262,0,0, , ,5480,5219,1790,82,78,72,3.316530,3.31312,0.00146952,2,1
263,0,0, , ,5518,5209,1789,83,128,72,3.316228,3.31503,0.00195508,3,1
264,36.3795,45.4236,bird,bird,5502,5236,2448,83,78,74,3.309967,3.31467,0.00222043,4,2
265,0,0, , ,5474,5208,1783,85,78,75,3.315327,3.31483,0.00185373,5,2
266,0,0, , ,5477,5217,1790,84,77,72,3.305510,3.31271,0.00138848,6,2
267,0,0, , ,5474,5211,1777,83,78,73,3.310996,3.31161,0.00107213,7,3
268,0,0, , ,5527,5217,1789,83,127,72,3.314449,3.31125,0.00152552,8,3
269,36.4259,45.498,bird,bird,5501,5232,2452,88,78,74,3.312050,3.31167,0.00167495,9,3
270,0,0, , ,5478,5216,1783,83,77,72,3.316740,3.31195,0.00145574,10,3
271,0,0, , ,5475,5214,1782,81,78,73,3.309333,3.31271,0.000549227,11,4
272,0,0, , ,5243,5219,1788,81,78,73,3.309333,3.31271,0.000549227,11,4
273,0,0, , ,5237,5214,1785,81,78,73,3.309333,3.31271,0.000549227,11,4
274,37.4658,47.1409,bird,bird,5258,5232,2451,81,78,73,3.309333,3.31271,0.000549227,11,4
275,0,0, , ,5235,5213,1780,81,78,73,3.309333,3.31271,0.000549227,11,4
276,0,0, , ,5238,5214,1788,81,78,73,3.309333,3.31271,0.000549227,11,4
277,0,0, , ,5474,5215,1780,82,78,73,3.311970,3.31291,0.000549668,12,4
278,0,0, , ,5244,5219,1787,82,78,73,3.311970,3.31291,0.000549668,12,4
279,37.8129,47.1453,bird,bird,5255,5230,2440,82,78,73,3.311970,3.31291,0.000549668,12,4
280,0,0, , ,5245,5222,1791,82,78,73,3.311970,3.31291,0.000549668,12,4
281,0,0, , ,5234,5211,1784,82,78,73,3.311970,3.31291,0.000549668,12,4
282,0,0, , ,5245,5220,1795,82,78,73,3.311970,3.31291,0.000549668,12,4
283,0,0, , ,5524,5214,1780,82,127,74,3.318641,3.31375,0.000700706,13,4
284,37.7344,47.0455,airplane,bird,5253,5225,2446,82,127,74,3.318641,3.31375,0.000700706,13,4
285,0,0, , ,5241,5218,1784,82,127,74,3.318641,3.31375,0.000700706,13,4
286,0,0, , ,5241,5214,1783,82,127,74,3.318641,3.31375,0.000700706,13,4
287,0,0, , ,5231,5209,1893,82,127,74,3.318641,3.31375,0.000700706,13,4
