setting2-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5458,5243,4877,85,44,63,3.311199,100,0,0,1
1,0,0, , ,29169,5236,28942,67,43,64,3.298918,100,0,0,1
2,0,0, , ,28394,5238,28143,88,45,64,3.301798,100,0,0,1
3,0,0, , ,28761,5237,28509,88,46,62,3.310123,100,0,0,1
4,8.22044,33.4829,airplane,airplane,29866,5242,29607,88,48,67,3.300056,3.30442,0,0,1
5,0,0, , ,29441,5233,29199,81,47,66,3.298693,3.30192,0,0,1
6,0,0, , ,29513,5227,29258,81,48,68,3.301065,3.30235,0,0,1
7,0,0, , ,28632,5240,28372,88,50,65,3.299120,3.30181,0,0,1
8,0,0, , ,28847,5241,28250,90,60,390,3.300041,3.2998,0,1,1
9,6.83779,33.5424,airplane,airplane,29813,5254,29135,260,63,297,3.299592,3.2997,0.00164762,2,1
10,0,0, , ,28830,5241,28562,90,54,74,3.298399,3.29964,0.00126343,3,1
11,0,0, , ,28999,5224,28735,85,57,71,3.299027,3.29924,0.00131058,4,2
12,0,0, , ,8511,5240,8261,80,59,69,3.299046,3.29922,0.0010144,5,2
13,0,0, , ,8081,5240,7823,83,62,71,3.300763,3.29937,0.000271269,6,2
14,11.9877,18.3187,airplane,airplane,8998,5240,8733,88,62,73,3.299016,3.29925,0.000226515,7,3
15,0,0, , ,5552,5239,4108,83,137,73,3.313508,3.30227,0.000177332,1,1
16,0,0, , ,28914,5239,28639,89,63,73,3.298996,3.30227,0.00134466,2,1
17,0,0, , ,29226,5240,28950,85,64,72,3.300795,3.30262,0.00163871,3,1
18,0,0, , ,29020,5234,28736,87,66,73,3.298528,3.30217,0.00169169,4,2
19,9.82811,10.3953,airplane,airplane,9037,5245,8766,86,70,73,3.302094,3.30278,0.00138801,5,2
20,0,0, , ,8510,5236,8246,82,69,70,3.299116,3.29991,0.000264475,1,1
21,0,0, , ,28347,5241,28071,88,71,73,3.304717,3.30105,0.00116889,2,1
22,0,0, , ,28631,5242,28344,87,71,73,3.299448,3.30078,0.00121192,3,1
23,0,0, , ,28565,5234,28276,87,74,72,3.299876,3.30105,0.00114307,4,2
24,9.69641,10.5685,airplane,airplane,9078,5243,8804,84,77,73,3.299127,3.30046,0.00104508,5,2
25,0,0, , ,8379,5242,8103,84,77,72,3.299692,3.30057,0.000481769,6,2
26,0,0, , ,8292,5231,7970,82,127,72,3.300150,3.29966,0.000271026,1,1
27,0,0, , ,28749,5235,28458,86,75,74,3.301530,3.30007,0.000523649,2,1
28,0,0, , ,28844,5246,28507,86,125,75,3.301158,3.30033,0.000525417,3,1
29,9.66735,10.5195,airplane,airplane,29177,5237,28881,89,76,75,3.298941,3.30029,0.000363541,4,2
30,0,0, , ,8370,5227,8096,85,77,71,3.299534,3.30026,0.000343653,5,2
31,0,0, , ,8300,5232,8027,82,78,72,3.302748,3.30078,0.000278529,6,2
32,0,0, , ,8197,5237,7925,83,78,72,3.299424,3.30036,0.000261562,7,3
33,0,0, , ,5537,5236,4080,84,129,71,3.299634,3.30006,0.000213427,8,3
34,27.7855,36.2056,airplane,airplane,5586,5326,4807,86,78,73,3.300438,3.30036,0.000266415,9,3
35,0,0, , ,5481,5227,4153,84,77,73,3.300147,3.30048,0.000264531,10,3
36,0,0, , ,5522,5220,4119,82,128,72,3.300395,3.30001,0.000261521,1,1
37,0,0, , ,28875,5229,28584,88,75,73,3.298669,3.29986,0.000207263,2,1
38,0,0, , ,28982,5229,28641,86,127,72,3.301856,3.3003,0.00025749,3,1
39,10.174,10.7748,airplane,airplane,29430,6016,29139,89,75,73,3.298541,3.29992,0.00025826,4,2
40,0,0, , ,8433,5232,8163,82,76,70,3.298635,3.29962,0.00026565,5,2
41,0,0, , ,8230,5231,7958,82,78,74,3.301519,3.29984,0.000247596,6,2
42,0,0, , ,8219,5232,7944,85,76,73,3.298636,3.29984,0.00024743,7,3
43,0,0, , ,5528,5225,4147,82,127,75,3.299470,3.29936,0.000248584,1,1
44,16.6608,33.7712,airplane,airplane,29611,5239,29317,91,75,74,3.299606,3.29957,0.000228822,2,1
45,0,0, , ,28969,5242,28623,89,126,74,3.299856,3.29982,0.000202226,3,1
46,0,0, , ,29099,5243,28811,89,76,76,3.299373,3.29939,0.000214527,4,2
47,0,0, , ,8217,5231,7944,85,76,72,3.299894,3.29964,0.000227278,5,2
48,0,0, , ,8221,5234,7946,84,77,73,3.299360,3.29962,0.000188527,6,2
49,11.9723,18.3295,airplane,airplane,9020,5246,8737,87,77,73,3.300402,3.29978,0.000153672,7,3
50,0,0, , ,5527,5226,4067,82,127,73,3.300223,3.29985,0.000168668,8,3
51,0,0, , ,5530,5227,4135,84,126,73,3.300894,3.30015,0.000177356,1,1
52,0,0, , ,28488,5229,28197,91,75,74,3.300704,3.30032,0.000216357,2,1
53,0,0, , ,28728,5243,28381,91,126,73,3.309575,3.30236,0.000285492,3,1
54,10.2385,10.8526,airplane,airplane,29398,5249,28920,89,250,78,3.313068,3.30489,0.00106715,4,2
55,0,0, , ,8192,5235,7919,84,78,73,3.299655,3.30478,0.00213195,5,2
56,0,0, , ,8543,5273,8271,82,77,71,3.298121,3.30422,0.00230267,6,2
57,0,0, , ,8522,5222,8254,81,76,69,3.299095,3.3039,0.00195991,7,3
58,0,0, , ,5532,5230,4121,81,127,75,3.299192,3.30183,0.00101859,8,3
59,27.5255,180.473,airplane,airplane,5541,5233,4817,86,128,75,3.299121,3.29904,0.00124112,1,1
60,0,0, , ,29040,5247,28756,85,74,73,3.305900,3.30029,0.00235918,2,1
61,0,0, , ,28797,5230,28459,89,126,73,3.299001,3.30046,0.00224804,3,1
