setting4-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5246,2380,86,45,65,3.313531,100,0,0,1
1,0,0, , ,5219,1756,70,48,67,3.308317,100,0,0,1
2,0,0, , ,5215,1779,82,47,76,3.304299,100,0,0,1
3,0,0, , ,5215,1767,82,47,61,3.305020,100,0,0,1
4,36.6919,182.949,airplane,airplane,5234,2450,85,50,69,3.307652,3.30776,0,0,1
5,0,0, , ,5212,1760,84,50,67,3.302547,3.30557,0,0,1
6,0,0, , ,5212,1763,84,51,67,3.298820,3.30367,0,0,1
7,0,0, , ,5213,1818,82,52,62,3.305244,3.30386,0,0,1
8,0,0, , ,5216,1821,83,56,339,3.308397,3.30453,0,1,1
9,36.0633,175.654,airplane,airplane,5236,2431,87,57,284,3.300522,3.30311,0.00167575,2,1
10,0,0, , ,5222,1769,84,57,72,3.300906,3.30278,0.000943769,3,1
11,0,0, , ,5215,1764,83,58,72,3.301457,3.30331,0.000681617,4,2
12,0,0, , ,5219,1764,84,61,71,3.306683,3.30359,0.000690246,5,2
13,0,0, , ,5216,1755,82,61,71,3.300085,3.30193,0.000667383,1,1
14,36.6046,182.116,airplane,airplane,5238,2443,87,63,74,3.306053,3.30304,0.000638894,2,1
15,0,0, , ,5219,1757,82,65,71,3.298977,3.30265,0.000635209,3,1
16,0,0, , ,5217,1766,81,65,71,3.313930,3.30515,0.000645185,4,2
17,0,0, , ,5216,1762,81,93,73,3.302599,3.30433,0.00120976,5,2
18,0,0, , ,5218,1819,83,69,73,3.299077,3.30413,0.00130004,6,2
19,36.5243,45.6267,airplane,airplane,5232,2501,87,70,74,3.302402,3.3034,0.00101036,7,3
20,0,0, , ,5218,1824,84,72,73,3.299419,3.30349,0.00094809,8,3
21,0,0, , ,5218,1758,82,73,73,3.299290,3.30056,0.000710338,1,1
22,0,0, , ,5214,1763,82,73,73,3.302588,3.30056,0.00151947,2,1
23,0,0, , ,5218,1763,81,127,71,3.300999,3.30094,0.00172847,3,1
