
Dataset, Base Setting, Drop frame , Flex window , Dynclk ,ROI scheme, Accuracy, Adjusted Accuracy, Classification Rate, Background Classification Rate, Processing Rate, Processing Rate per Processed Img, Processing Time per Img, Avg. Processing Time per Processed Img
3,1,1,1,1,eff-roi,82,70,11.9929,33.9587,59.9644,58.225,16676.6,17174.7,100
3,0,1,1,1,eff-roi,85,98,13.5429,44.2311,67.7143,58.3921,14767.9,17125.6,100
4,1,1,1,1,eff-roi,70,86,12.9641,35.1515,64.8207,64.227,15427.2,15569.8,200
4,0,1,1,1,eff-roi,62,54,28.4688,45.5049,142.344,81.7962,7025.24,12225.5,200
5,1,1,1,1,eff-roi,65.5,80,11.84,33.6267,59.1999,58.6668,16891.9,17045.4,200
5,0,1,1,1,eff-roi,67,83,12.921,44.822,64.6049,56.6555,15478.7,17650.5,200
1,1,1,1,1,eff-roi,78.5,84.5,17.5424,39.8463,87.7119,86.19,11401,11602.3,200
1,0,1,1,1,eff-roi,63.5,68.5,33.0408,47.2805,165.204,98.3601,6053.13,10166.7,200
2,1,1,1,1,eff-roi,86,89.5,11.1378,32.4038,55.6889,55.4261,17956.9,18042.1,200
2,0,1,1,1,eff-roi,74.5,72,30.925,45.5117,154.625,88.8449,6467.25,11255.6,200

Dataset, Base Setting, Drop frame , Flex window , Dynclk ,ROI scheme, Accuracy, Adjusted Accuracy, Classification Rate, Background Classification Rate, Processing Rate, Processing Rate per Processed Img, Processing Time per Img, Avg. Processing Time per Processed Img
3,1,1,1,1,eff-roi,88,79,14.5958,37.3048,72.979,72.7477,13702.6,13746.1,100
3,0,1,1,1,eff-roi,73,79,23.1612,43.3047,115.806,68.8973,8635.12,14514.3,100
4,1,1,1,1,eff-roi,69.5,87.5,13.2787,35.4486,66.3937,65.9551,15061.7,15161.8,200
4,0,1,1,1,eff-roi,67,71,31.7103,45.9355,158.551,94.4249,6307.1,10590.4,200
5,1,1,1,1,eff-roi,65,79,9.48029,29.9282,47.4014,47.2748,21096.4,21152.9,200
5,0,1,1,1,eff-roi,69.5,76,17.4401,46.0333,87.2002,65.4585,11467.9,15276.9,200
1,1,1,1,1,eff-roi,75.5,80.5,16.3051,38.342,81.5255,80.136,12266.1,12478.8,200
1,0,1,1,1,eff-roi,75.5,88.5,26.7097,45.5884,133.548,80.2832,7487.92,12455.9,200
2,1,1,1,1,eff-roi,83,88,16.3513,38.6059,81.7567,80.5453,12231.4,12415.4,200
2,0,1,1,1,eff-roi,85,96.5,16.188,43.368,80.94,63.4249,12354.8,15766.7,200
