setting6-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5248,4853,92,46,64,3.308535,100,0,0,1
1,0,0, , ,5234,28984,73,44,62,3.314627,100,0,0,1
2,0,0, , ,5234,28639,73,44,62,3.314627,100,0,0,1
3,0,0, , ,5233,28621,73,44,62,3.314627,100,0,0,1
4,8.19504,33.3567,automobile,automobile,5254,29931,73,44,62,3.314627,100,0,0,1
5,0,0, , ,5236,29144,73,44,62,3.314627,100,0,0,1
6,0,0, , ,5235,28854,91,45,62,3.314650,100,0,0,1
7,0,0, , ,5236,28848,91,45,62,3.314650,100,0,0,1
8,0,0, , ,5238,28958,91,45,62,3.314650,100,0,0,1
9,6.85617,33.7211,automobile,automobile,5247,29607,91,45,62,3.314650,100,0,0,1
10,0,0, , ,5238,28611,91,45,62,3.314650,100,0,0,1
11,0,0, , ,5234,27747,93,44,61,3.312737,100,0,0,1
12,0,0, , ,5231,27806,93,44,61,3.312737,100,0,0,1
13,0,0, , ,5245,28242,93,44,61,3.312737,100,0,0,1
14,7.07629,35.0693,deer,deer,5243,28469,93,44,61,3.312737,100,0,0,1
15,0,0, , ,5237,27537,93,44,61,3.312737,100,0,0,1
16,0,0, , ,5245,27935,97,48,69,3.316877,3.31349,0,0,1
17,0,0, , ,5242,27873,97,48,69,3.316877,3.31349,0,0,1
18,0,0, , ,5234,27580,97,48,69,3.316877,3.31349,0,0,1
19,7.13694,34.7572,airplane,airplane,5267,28724,97,48,69,3.316877,3.31349,0,0,1
20,0,0, , ,5245,27979,97,48,69,3.316877,3.31349,0,0,1
21,0,0, , ,5245,27928,90,47,66,3.307628,3.3133,0,0,1
22,0,0, , ,5244,28479,90,47,66,3.307628,3.3133,0,0,1
23,0,0, , ,5239,28289,90,47,66,3.307628,3.3133,0,0,1
24,7.02311,34.0983,bird,bird,5251,29274,90,47,66,3.307628,3.3133,0,0,1
25,0,0, , ,5247,28378,90,47,66,3.307628,3.3133,0,0,1
26,0,0, , ,5236,28707,93,48,67,3.315407,3.31346,0,0,1
27,0,0, , ,5232,28180,93,48,67,3.315407,3.31346,0,0,1
28,0,0, , ,5483,28331,93,48,67,3.315407,3.31346,0,0,1
29,6.96699,33.8627,deer,deer,5257,29482,93,48,67,3.315407,3.31346,0,0,1
30,0,0, , ,5249,28776,93,48,67,3.315407,3.31346,0,0,1
31,0,0, , ,5242,29231,90,49,63,3.308543,3.31224,0,0,1
32,0,0, , ,5237,29150,90,49,63,3.308543,3.31224,0,0,1
33,0,0, , ,5245,29021,90,49,63,3.308543,3.31224,0,0,1
34,6.82948,33.5154,airplane,airplane,5253,29788,90,49,63,3.308543,3.31224,0,0,1
35,0,0, , ,5246,28790,90,49,63,3.308543,3.31224,0,0,1
36,0,0, , ,5240,28597,90,79,383,3.304758,3.31064,0,1,1
37,0,0, , ,5242,28258,90,79,383,3.304758,3.31064,0,1,1
38,0,0, , ,5239,28205,90,79,383,3.304758,3.31064,0,1,1
39,6.9278,33.6315,airplane,airplane,5247,29682,90,79,383,3.304758,3.31064,0,1,1
40,0,0, , ,5239,28295,90,79,383,3.304758,3.31064,0,1,1
41,0,0, , ,5242,28160,93,62,319,3.315525,3.31037,0.00122241,2,1
42,0,0, , ,5236,27914,93,62,319,3.315525,3.31037,0.00122241,2,1
43,0,0, , ,5240,28035,93,62,319,3.315525,3.31037,0.00122241,2,1
44,7.05025,34.7608,cat,cat,5244,28720,93,62,319,3.315525,3.31037,0.00122241,2,1
45,0,0, , ,5252,27625,93,62,319,3.315525,3.31037,0.00122241,2,1
46,0,0, , ,5249,27668,93,55,76,3.309863,3.31082,0.00144743,3,1
47,0,0, , ,5241,28155,93,55,76,3.309863,3.31082,0.00144743,3,1
48,0,0, , ,5254,27745,93,55,76,3.309863,3.31082,0.00144743,3,1
49,7.12977,34.9174,airplane,airplane,5243,28586,93,55,76,3.309863,3.31082,0.00144743,3,1
50,0,0, , ,5232,28735,93,55,76,3.309863,3.31082,0.00144743,3,1
51,0,0, , ,5249,28635,137,83,85,3.308473,3.30943,0.00130928,4,2
52,0,0, , ,5236,10712,137,83,85,3.308473,3.30943,0.00130928,4,2
53,0,0, , ,5243,10755,137,83,85,3.308473,3.30943,0.00130928,4,2
54,10.9988,16.0927,airplane,airplane,5258,11555,137,83,85,3.308473,3.30943,0.00130928,4,2
55,0,0, , ,5233,10628,137,83,85,3.308473,3.30943,0.00130928,4,2
56,0,0, , ,5230,10754,90,59,71,3.313276,3.31038,0.00101224,5,2
57,0,0, , ,5288,10999,90,59,71,3.313276,3.31038,0.00101224,5,2
58,0,0, , ,5238,10802,90,59,71,3.313276,3.31038,0.00101224,5,2
59,18.1574,22.5195,deer,deer,5252,11480,90,59,71,3.313276,3.31038,0.00101224,5,2
60,0,0, , ,5239,10691,90,59,71,3.313276,3.31038,0.00101224,5,2
61,0,0, , ,5241,10598,90,61,128,3.312445,3.31192,0.000535442,6,2
62,0,0, , ,5240,10644,90,61,128,3.312445,3.31192,0.000535442,6,2
63,0,0, , ,5245,10862,90,61,128,3.312445,3.31192,0.000535442,6,2
64,18.2369,22.6737,ship,ship,5243,11557,90,61,128,3.312445,3.31192,0.000535442,6,2
65,0,0, , ,5237,10713,90,61,128,3.312445,3.31192,0.000535442,6,2
66,0,0, , ,5232,10520,91,63,71,3.313196,3.31145,0.000900532,7,3
67,0,0, , ,5241,4257,91,63,71,3.313196,3.31145,0.000900532,7,3
68,0,0, , ,5221,4123,91,63,71,3.313196,3.31145,0.000900532,7,3
69,26.8097,37.6705,bird,bird,5250,4810,91,63,71,3.313196,3.31145,0.000900532,7,3
70,0,0, , ,5222,4154,91,63,71,3.313196,3.31145,0.000900532,7,3
71,0,0, , ,5228,4108,91,64,72,3.310958,3.31167,0.000964072,8,3
