setting7-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5244,4905,80,45,63,3.304845,100,0,0,1
1,0,0, , ,5223,29076,64,44,65,3.298074,100,0,0,1
2,0,0, , ,5242,28582,82,45,64,3.295671,100,0,0,1
3,0,0, , ,5246,28668,80,45,63,3.309403,100,0,0,1
4,8.24613,34.7355,automobile,automobile,5252,28535,84,48,72,3.298699,3.30134,0,0,1
5,0,0, , ,5232,27997,86,48,67,3.314878,3.30335,0,0,1
6,0,0, , ,5234,28554,87,50,68,3.309977,3.30573,0,0,1
7,0,0, , ,5242,28015,85,51,65,3.305169,3.30763,0,0,1
8,0,0, , ,5251,28020,87,135,385,3.312146,3.30817,0,1,1
9,6.95584,33.6293,automobile,automobile,5256,29241,81,60,302,3.301459,3.30873,0.00288739,2,1
10,0,0, , ,5238,28905,84,54,74,3.301659,3.30608,0.00219867,3,1
11,0,0, , ,5246,28557,83,56,75,3.298545,3.3038,0.0013095,4,2
12,0,0, , ,5238,7761,81,59,72,3.302200,3.3032,0.00198674,5,2
13,0,0, , ,5237,7792,80,61,71,3.305771,3.30193,0.00249267,6,2
14,12.0751,18.6435,automobile,automobile,5241,8486,84,63,74,3.298611,3.30136,0.00268616,7,3
15,0,0, , ,5225,4175,80,63,74,3.305138,3.30205,0.00184743,8,3
16,0,0, , ,5223,4171,80,64,73,3.305924,3.30353,0.00100001,9,3
17,0,0, , ,5221,4105,78,67,71,3.303342,3.30376,0.000914933,10,3
18,0,0, , ,5230,4107,77,68,75,3.304860,3.30358,0.00105721,11,4
19,36.3016,45.2735,automobile,automobile,5241,4773,77,68,75,3.304860,3.30358,0.00105721,11,4
20,0,0, , ,5228,4113,77,68,75,3.304860,3.30358,0.00105721,11,4
21,0,0, , ,5226,4095,77,68,75,3.304860,3.30358,0.00105721,11,4
22,0,0, , ,5232,4111,77,68,75,3.304860,3.30358,0.00105721,11,4
23,0,0, , ,5226,4162,77,68,75,3.304860,3.30358,0.00105721,11,4
24,37.7972,182.249,automobile,automobile,5232,4899,92,70,72,3.312571,3.30637,0.0010809,1,1
25,0,0, , ,5230,27955,88,70,79,3.310410,3.30742,0.00156138,2,1
26,0,0, , ,5246,27915,85,70,75,3.310091,3.30825,0.00183349,3,1
27,0,0, , ,5249,28346,85,72,73,3.308024,3.30919,0.00212556,4,2
28,0,0, , ,5237,7730,81,76,73,3.298998,3.30802,0.00216086,5,2
29,9.76572,13.5807,automobile,airplane,5231,8520,82,78,72,3.304039,3.30631,0.00104573,6,2
30,0,0, , ,5224,7749,80,79,71,3.304394,3.30511,0.0010652,7,3
31,0,0, , ,5230,4166,80,129,71,3.312812,3.30565,0.00163939,8,3
32,0,0, , ,5237,4261,77,77,72,3.307989,3.30565,0.00170285,9,3
33,0,0, , ,5227,4158,80,78,71,3.306358,3.30712,0.00112943,10,3
34,33.3444,45.5166,automobile,automobile,5230,4873,81,78,75,3.298246,3.30596,0.000771678,11,4
35,0,0, , ,5218,4112,81,78,75,3.298246,3.30596,0.000771678,11,4
36,0,0, , ,5233,4103,81,78,75,3.298246,3.30596,0.000771678,11,4
37,0,0, , ,5231,4103,81,78,75,3.298246,3.30596,0.000771678,11,4
38,0,0, , ,5230,4103,81,78,75,3.298246,3.30596,0.000771678,11,4
39,37.5319,47.6417,automobile,automobile,5239,4750,81,78,75,3.298246,3.30596,0.000771678,11,4
40,0,0, , ,5235,4170,89,78,72,3.300392,3.30516,0.000748072,12,4
41,0,0, , ,5222,4159,89,78,72,3.300392,3.30516,0.000748072,12,4
42,0,0, , ,5224,4169,89,78,72,3.300392,3.30516,0.000748072,12,4
43,0,0, , ,5220,4167,89,78,72,3.300392,3.30516,0.000748072,12,4
44,37.8058,47.7145,automobile,automobile,5231,4876,89,78,72,3.300392,3.30516,0.000748072,12,4
45,0,0, , ,5234,4110,89,78,72,3.300392,3.30516,0.000748072,12,4
46,0,0, , ,5231,4114,89,128,74,3.301902,3.30298,0.000735088,1,1
47,0,0, , ,5240,28280,88,77,78,3.300877,3.30155,0.00152067,2,1
48,0,0, , ,5234,28146,84,126,75,3.311005,3.30248,0.00225819,3,1
49,10.2247,10.8044,truck,automobile,5243,29154,84,75,76,3.313911,3.30562,0.0018581,4,2
50,0,0, , ,5234,7743,79,77,75,3.306589,3.30686,0.00175407,5,2
51,0,0, , ,5239,7711,78,78,74,3.309693,3.30841,0.0022386,6,2
52,0,0, , ,5244,7751,78,78,75,3.297487,3.30774,0.00290197,7,3
53,0,0, , ,5235,4130,79,202,73,3.313754,3.30829,0.00233681,8,3
54,28.4706,36.8868,automobile,automobile,5246,4918,82,78,75,3.309156,3.30734,0.00116209,9,3
55,0,0, , ,5230,4118,80,79,74,3.304278,3.30687,0.000651402,10,3
56,0,0, , ,5226,4101,80,128,73,3.300826,3.3051,0.000645661,1,1
57,0,0, , ,5240,27926,85,75,75,3.301179,3.30584,0.00121595,2,1
58,0,0, , ,5239,28219,82,126,72,3.308551,3.3048,0.00125025,3,1
59,10.2088,10.8139,automobile,automobile,5239,29636,84,77,74,3.310673,3.3051,0.00109857,4,2
60,0,0, , ,5239,7749,81,78,72,3.312697,3.30679,0.000837284,5,2
61,0,0, , ,5241,7699,81,78,73,3.300492,3.30672,0.000802299,6,2
62,0,0, , ,5240,7802,82,78,75,3.309379,3.30836,0.000907708,7,3
63,0,0, , ,5234,4111,78,128,74,3.300656,3.30678,0.00144277,8,3
64,28.4908,36.929,automobile,automobile,5246,4921,82,79,73,3.297810,3.30421,0.00115195,9,3
