,,,,,,,
Dataset, Base Setting, ROI scheme, Accuracy, Adjusted Accuracy, Classification Rate, Processing Rate, ROI Time
7,1,opt+AC0-roi,37.5,44.5,6.87071,8.57013,28988
7,1,full+AC0-roi,66,76.5,38.1207,47.5362,2060
7,1,cont+AC0-roi,47,48,22.1202,27.6753,8952
7,1,eff+AC0-roi,45,51,13.3881,26.634,14523
7,0,opt+AC0-roi,43.5,62,6.872,8.57412,28797
7,0,full+AC0-roi,65.5,86,36.7613,45.9155,2028
7,0,cont+AC0-roi,50,53,21.6659,27.1211,8947
7,0,eff+AC0-roi,44.5,57.5,14.8618,26.1561,12820

Dataset, Base Setting, ROI scheme, Accuracy, Adjusted Accuracy, Classification Rate, Processing Rate, ROI Time
2,1,opt-roi,70.5,83,6.76741,8.44424,29431
2,1,full-roi,74.5,75.5,38.0997,47.5419,2021
2,1,cont-roi,90,88,23.6958,29.4587,8350
2,1,eff-roi,85,85.5,18.9575,36.1679,9980
2,0,opt-roi,74.5,86.5,6.73256,8.40676,29398
2,0,full-roi,76,79.5,36.731,45.9024,2021
2,0,cont-roi,94,98,23.1161,28.7902,8360
2,0,eff-roi,81,96,11.9849,19.0286,16217
5,1,opt-roi,61.5,85.5,6.78327,8.46456,29373
5,1,full-roi,59.5,53,38.0817,47.4886,2011
5,1,cont-roi,69.5,84.5,23.8761,29.6942,8287
5,1,eff-roi,65.5,82.5,9.53346,15.285,20857
5,0,opt-roi,58,65,6.70594,8.37082,29515
5,0,full-roi,66,60.5,36.7551,45.9121,2011
5,0,cont-roi,74,82.5,23.3278,29.0475,8288
5,0,eff-roi,65.5,78,12.2054,20.3273,15893
6,1,opt-roi,24,33.5,6.72326,8.38861,29637
6,1,full-roi,23.5,27,38.1101,47.5303,2058
6,1,cont-roi,19.5,27,19.9498,24.8699,9928
6,1,eff-roi,22.5,32,21.819,39.0323,8561
6,0,opt-roi,28,34,6.68719,8.34591,29598
6,0,full-roi,22,21.5,36.7512,45.9032,2059
6,0,cont-roi,24,27,19.5702,24.4188,9931
6,0,eff-roi,21.5,31,11.9837,19.2129,16216
