setting2-cont-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5261,5057,81,39,62,3.311526,100,0,0,1
1,0,0, , ,5179,4116,57,40,62,3.298918,100,0,0,1
2,0,0, , ,5191,8088,57,40,62,3.298918,100,0,0,1
3,0,0, , ,5186,8027,57,40,62,3.298918,100,0,0,1
4,28.0466,33.1181,airplane,airplane,5203,8601,57,40,62,3.298918,100,0,0,1
5,0,0, , ,5188,8050,57,40,62,3.298918,100,0,0,1
6,0,0, , ,5180,8160,79,43,64,3.299486,100,0,0,1
7,0,0, , ,5179,8183,79,43,64,3.299486,100,0,0,1
8,0,0, , ,5191,8091,79,43,64,3.299486,100,0,0,1
9,23.928,29.6727,airplane,airplane,5189,8910,79,43,64,3.299486,100,0,0,1
10,0,0, , ,5192,8062,79,43,64,3.299486,100,0,0,1
11,0,0, , ,5194,8109,80,42,58,3.299095,100,0,0,1
12,0,0, , ,5184,7990,80,42,58,3.299095,100,0,0,1
13,0,0, , ,5186,7985,80,42,58,3.299095,100,0,0,1
14,24.0987,29.9419,airplane,airplane,5204,8968,80,42,58,3.299095,100,0,0,1
15,0,0, , ,5179,8186,80,42,58,3.299095,100,0,0,1
16,0,0, , ,5191,8229,80,45,67,3.301426,3.30209,0,0,1
17,0,0, , ,5189,8111,80,45,67,3.301426,3.30209,0,0,1
18,0,0, , ,5188,8179,80,45,67,3.301426,3.30209,0,0,1
19,23.7626,29.536,airplane,airplane,5373,8981,80,45,67,3.301426,3.30209,0,0,1
20,0,0, , ,5188,8161,80,45,67,3.301426,3.30209,0,0,1
21,0,0, , ,5191,8050,80,44,66,3.300802,3.29995,0,0,1
22,0,0, , ,5182,8088,80,44,66,3.300802,3.29995,0,0,1
23,0,0, , ,5189,8166,80,44,66,3.300802,3.29995,0,0,1
24,23.8663,29.6709,airplane,airplane,5188,9037,80,44,66,3.300802,3.29995,0,0,1
25,0,0, , ,5183,8275,80,44,66,3.300802,3.29995,0,0,1
26,0,0, , ,5189,8190,80,45,64,3.303668,3.3009,0,0,1
27,0,0, , ,5187,8042,80,45,64,3.303668,3.3009,0,0,1
28,0,0, , ,5184,8042,80,45,64,3.303668,3.3009,0,0,1
29,23.8977,29.8214,airplane,airplane,5203,8897,80,45,64,3.303668,3.3009,0,0,1
30,0,0, , ,5230,8171,80,45,64,3.303668,3.3009,0,0,1
31,0,0, , ,5183,8158,81,46,63,3.301530,3.3013,0,0,1
32,0,0, , ,5187,8105,81,46,63,3.301530,3.3013,0,0,1
33,0,0, , ,5185,7982,81,46,63,3.301530,3.3013,0,0,1
34,23.9029,29.7398,airplane,airplane,5195,9019,81,46,63,3.301530,3.3013,0,0,1
35,0,0, , ,5187,8125,81,46,63,3.301530,3.3013,0,0,1
36,0,0, , ,5189,8045,79,55,359,3.299424,3.30137,0,1,1
37,0,0, , ,5184,8095,79,55,359,3.299424,3.30137,0,1,1
38,0,0, , ,5185,8139,79,55,359,3.299424,3.30137,0,1,1
39,23.8356,29.5928,airplane,airplane,5196,8854,79,55,359,3.299424,3.30137,0,1,1
40,0,0, , ,5186,7993,79,55,359,3.299424,3.30137,0,1,1
41,0,0, , ,5183,8062,79,55,281,3.302250,3.30153,0.000785475,2,1
42,0,0, , ,5182,8039,79,55,281,3.302250,3.30153,0.000785475,2,1
43,0,0, , ,5183,8028,79,55,281,3.302250,3.30153,0.000785475,2,1
44,24.0217,29.7654,airplane,airplane,5194,8892,79,55,281,3.302250,3.30153,0.000785475,2,1
45,0,0, , ,5192,8155,79,55,281,3.302250,3.30153,0.000785475,2,1
46,0,0, , ,5185,8103,78,51,71,3.298636,3.3011,0.000639917,3,1
47,0,0, , ,5190,8092,78,51,71,3.298636,3.3011,0.000639917,3,1
48,0,0, , ,5188,8102,78,51,71,3.298636,3.3011,0.000639917,3,1
49,23.9475,29.7921,airplane,airplane,5200,8904,78,51,71,3.298636,3.3011,0.000639917,3,1
50,0,0, , ,5213,8056,78,51,71,3.298636,3.3011,0.000639917,3,1
51,0,0, , ,5184,8198,78,53,72,3.299484,3.30026,0.000247927,4,2
52,0,0, , ,5182,8093,78,53,72,3.299484,3.30026,0.000247927,4,2
53,0,0, , ,5187,8004,78,53,72,3.299484,3.30026,0.000247927,4,2
54,24.1313,30.0246,airplane,airplane,5204,8652,78,53,72,3.299484,3.30026,0.000247927,4,2
55,0,0, , ,5191,8043,78,53,72,3.299484,3.30026,0.000247927,4,2
56,0,0, , ,5181,8163,79,54,72,3.299939,3.29995,0.00049999,1,1
57,0,0, , ,5190,8184,79,54,72,3.299939,3.29995,0.00049999,1,1
58,0,0, , ,5203,8114,79,54,72,3.299939,3.29995,0.00049999,1,1
59,23.9143,29.6446,airplane,airplane,5197,8893,79,54,72,3.299939,3.29995,0.00049999,1,1
60,0,0, , ,5177,8074,79,54,72,3.299939,3.29995,0.00049999,1,1
61,0,0, , ,5181,8120,79,55,70,3.299095,3.29988,0.000700136,2,1
62,0,0, , ,5190,7929,79,55,70,3.299095,3.29988,0.000700136,2,1
63,0,0, , ,5180,7993,79,55,70,3.299095,3.29988,0.000700136,2,1
64,24.108,29.9697,airplane,airplane,5201,8967,79,55,70,3.299095,3.29988,0.000700136,2,1
65,0,0, , ,5186,8134,79,55,70,3.299095,3.29988,0.000700136,2,1
66,0,0, , ,5186,8231,77,57,71,3.301426,3.29972,0.00073605,3,1
67,0,0, , ,5187,8155,77,57,71,3.301426,3.29972,0.00073605,3,1
68,0,0, , ,5187,8140,77,57,71,3.301426,3.29972,0.00073605,3,1
69,23.7801,29.5168,airplane,airplane,5191,8979,77,57,71,3.301426,3.29972,0.00073605,3,1
70,0,0, , ,5184,8170,77,57,71,3.301426,3.29972,0.00073605,3,1
71,0,0, , ,5191,8053,81,58,71,3.300802,3.30015,0.000551294,4,2
72,0,0, , ,5195,8036,81,58,71,3.300802,3.30015,0.000551294,4,2
73,0,0, , ,5183,8159,81,58,71,3.300802,3.30015,0.000551294,4,2
74,23.8829,29.7071,airplane,airplane,5199,9040,81,58,71,3.300802,3.30015,0.000551294,4,2
75,0,0, , ,5181,8252,81,58,71,3.300802,3.30015,0.000551294,4,2
76,0,0, , ,5201,8268,79,60,71,3.303668,3.30099,0.000217814,1,1
77,0,0, , ,5184,8103,79,60,71,3.303668,3.30099,0.000217814,1,1
78,0,0, , ,5183,8019,79,60,71,3.303668,3.30099,0.000217814,1,1
79,23.8692,29.7575,airplane,airplane,5195,8842,79,60,71,3.303668,3.30099,0.000217814,1,1
80,0,0, , ,5186,8168,79,60,71,3.303668,3.30099,0.000217814,1,1
81,0,0, , ,5184,8152,80,61,71,3.301530,3.3013,0.00049999,2,1
82,0,0, , ,5188,8097,80,61,71,3.301530,3.3013,0.00049999,2,1
83,0,0, , ,5189,8039,80,61,71,3.301530,3.3013,0.00049999,2,1
84,23.8703,29.6859,airplane,airplane,5193,9026,80,61,71,3.301530,3.3013,0.00049999,2,1
85,0,0, , ,5186,8107,80,61,71,3.301530,3.3013,0.00049999,2,1
86,0,0, , ,5187,8029,79,63,73,3.299424,3.30137,0.000700136,3,1
87,0,0, , ,5176,8112,79,63,73,3.299424,3.30137,0.000700136,3,1
88,0,0, , ,5178,8118,79,63,73,3.299424,3.30137,0.000700136,3,1
89,24.039,29.8927,airplane,airplane,5198,8820,79,63,73,3.299424,3.30137,0.000700136,3,1
90,0,0, , ,5192,7993,79,63,73,3.299424,3.30137,0.000700136,3,1
91,0,0, , ,5179,8046,81,64,71,3.302250,3.30153,0.00073605,4,2
92,0,0, , ,5185,8043,81,64,71,3.302250,3.30153,0.00073605,4,2
