setting2-full-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5239,2534,80,39,61,3.317690,100,0,0,1
1,0,0, , ,5173,1895,60,42,63,3.298918,100,0,0,1
2,0,0, , ,5175,1842,81,44,61,3.299486,100,0,0,1
3,0,0, , ,5174,1837,81,42,58,3.298780,100,0,0,1
4,37.0412,46.4253,airplane,airplane,5185,2638,83,46,68,3.298461,3.30267,0,0,1
5,0,0, , ,5181,1843,81,43,65,3.299193,3.29897,0,0,1
6,0,0, , ,5239,2010,81,45,65,3.298540,3.29889,0,0,1
7,0,0, , ,5185,1844,79,47,63,3.300220,3.29904,0,0,1
8,0,0, , ,5174,1845,78,51,318,3.298371,3.29896,0,1,1
9,36.3187,45.1732,airplane,airplane,5188,2612,86,53,256,3.299190,3.2991,0.00165694,2,1
10,0,0, , ,5178,1844,81,52,104,3.300228,3.29931,8.10394e-05,3,1
11,0,0, , ,5170,1888,79,53,71,3.298475,3.2993,0.000160913,4,2
12,0,0, , ,5169,1838,78,54,70,3.298733,3.299,0.000156991,5,2
13,0,0, , ,5174,1836,79,56,69,3.298700,3.29907,0.000164191,6,2
14,36.9467,46.2428,airplane,airplane,5188,2637,82,58,72,3.299079,3.29904,0.000140602,7,3
15,0,0, , ,5190,1838,80,58,71,3.298811,3.29876,0.000148442,8,3
16,0,0, , ,5177,1886,81,59,72,3.298864,3.29884,0.000191447,9,3
17,0,0, , ,5171,1840,81,61,73,3.301143,3.29932,0.000135008,1,1
18,0,0, , ,5174,1842,80,63,70,3.298762,3.29933,0.000219244,2,1
19,36.9058,46.1467,airplane,airplane,5185,2609,83,65,72,3.298537,3.29922,0.000265202,3,1
20,0,0, , ,5180,1843,79,66,71,3.299593,3.29938,0.000274732,4,2
21,0,0, , ,5169,1875,80,67,72,3.300935,3.29979,0.000220451,5,2
22,0,0, , ,5173,1835,79,68,71,3.299041,3.29937,0.000222262,6,2
23,0,0, , ,5173,1846,79,70,70,3.299037,3.29943,0.000218022,7,3
24,36.8868,46.1084,airplane,airplane,5187,2637,83,73,70,3.298955,3.29951,0.00021239,8,3
25,0,0, , ,5175,1836,81,73,69,3.298858,3.29937,0.00017473,9,3
26,0,0, , ,5175,1844,79,73,71,3.299149,3.29901,0.000177323,10,3
27,0,0, , ,5176,1843,80,123,72,3.299533,3.29911,0.000193297,11,4
28,0,0, , ,5171,1841,80,72,72,3.298921,3.29908,0.000216379,12,4
29,36.7931,45.9622,airplane,airplane,5181,2604,84,73,72,3.299776,3.29925,0.000213798,13,4
30,0,0, , ,5179,1835,80,73,72,3.299323,3.29934,0.000142838,14,4
31,0,0, , ,5172,1873,78,73,70,3.299062,3.29932,0.000134215,15,5
32,0,0, , ,5178,1843,77,122,70,3.299214,3.29926,0.000119872,16,5
33,0,0, , ,5175,1839,79,72,71,3.299318,3.29934,0.00010173,16,5
34,36.7918,45.977,airplane,airplane,5186,2627,83,72,72,3.298274,3.29904,4.48803e-05,1,1
35,0,0, , ,5184,1841,80,73,71,3.299579,3.29909,0.000128242,2,1
36,0,0, , ,5174,1871,80,72,71,3.299283,3.29913,0.000137604,3,1
37,0,0, , ,5172,1840,79,122,71,3.299183,3.29913,0.000124012,4,2
38,0,0, , ,5173,1837,80,72,70,3.300238,3.29931,0.00011443,5,2
39,36.7918,45.9876,airplane,airplane,5179,2602,83,73,72,3.299366,3.29953,0.000103118,6,2
40,0,0, , ,5171,1835,79,73,69,3.298241,3.29926,0.000184195,1,1
41,0,0, , ,5173,1878,80,73,71,3.298677,3.29914,0.000164409,2,1
42,0,0, , ,5177,1841,80,122,71,3.298397,3.29898,0.000162898,3,1
43,0,0, , ,5174,1841,80,73,71,3.298839,3.2987,0.000203082,4,2
44,36.7809,45.9411,airplane,airplane,5185,2638,84,73,73,3.298508,3.29853,0.000308302,5,2
45,0,0, , ,5181,1843,78,72,74,3.299030,3.29869,0.000302776,6,2
46,0,0, , ,5175,1895,78,72,72,3.298416,3.29864,0.000246109,7,3
47,0,0, , ,5175,1842,80,122,71,3.298986,3.29876,0.000167325,8,3
48,0,0, , ,5168,1840,80,72,71,3.298981,3.29878,8.47626e-05,9,3
49,36.7823,45.9622,airplane,airplane,5190,2594,84,72,73,3.299186,3.29892,0.000100394,10,3
50,0,0, , ,5173,1839,79,73,71,3.299388,3.29899,0.000107056,11,4
51,0,0, , ,5174,1843,80,73,71,3.298918,3.29909,0.000139452,12,4
52,0,0, , ,5174,1839,80,122,72,3.299486,3.29919,0.000140813,13,4
53,0,0, , ,5177,1903,79,73,71,3.298780,3.29915,0.00015666,14,4
54,36.7742,45.9327,airplane,airplane,5185,2641,85,73,72,3.298461,3.29901,0.000112575,15,5
55,0,0, , ,5173,1848,80,73,73,3.299193,3.29897,8.77035e-05,16,5
56,0,0, , ,5172,1849,79,73,71,3.298540,3.29889,9.45816e-05,16,5
57,0,0, , ,5181,1842,79,122,72,3.300220,3.29904,0.000126279,16,5
58,0,0, , ,5199,1907,77,73,71,3.298371,3.29896,9.56728e-05,16,5
59,36.7431,45.8884,airplane,airplane,5185,2604,83,73,74,3.299190,3.2991,5.54526e-05,16,5
60,0,0, , ,5174,1841,78,72,69,3.300228,3.29931,8.10394e-05,1,1
61,0,0, , ,5173,1841,79,72,72,3.298475,3.2993,0.000160913,2,1
62,0,0, , ,5177,1847,78,164,73,3.298733,3.299,0.000156991,3,1
63,0,0, , ,5176,1885,78,72,71,3.298700,3.29907,0.000164191,4,2
64,36.7363,45.8652,airplane,airplane,5185,2641,83,73,72,3.299079,3.29904,0.000140602,5,2
65,0,0, , ,5173,1845,80,73,71,3.298811,3.29876,0.000148442,6,2
66,0,0, , ,5171,1890,79,73,70,3.298864,3.29884,0.000191447,7,3
67,0,0, , ,5176,1841,81,122,70,3.301143,3.29932,0.000135008,1,1
68,0,0, , ,5172,1836,81,72,70,3.298762,3.29933,0.000219244,2,1
69,36.7891,45.9559,airplane,airplane,5189,2607,85,74,74,3.298537,3.29922,0.000265202,3,1
70,0,0, , ,5173,1840,80,72,71,3.299593,3.29938,0.000274732,4,2
71,0,0, , ,5175,1847,80,74,72,3.300935,3.29979,0.000220451,5,2
72,0,0, , ,5175,1846,79,121,71,3.299041,3.29937,0.000222262,6,2
73,0,0, , ,5177,1892,78,73,72,3.299037,3.29943,0.000218022,7,3
74,36.7755,45.9369,airplane,airplane,5185,2629,84,73,73,3.298955,3.29951,0.00021239,8,3
75,0,0, , ,5169,1835,81,73,70,3.298858,3.29937,0.00017473,9,3
76,0,0, , ,5202,1860,80,73,69,3.299149,3.29901,0.000177323,10,3
77,0,0, , ,5174,1838,80,122,71,3.299533,3.29911,0.000193297,11,4
78,0,0, , ,5172,1886,79,72,70,3.298921,3.29908,0.000216379,12,4
79,36.7634,45.9053,airplane,airplane,5186,2603,86,73,72,3.299776,3.29925,0.000213798,13,4
80,0,0, , ,5217,1972,78,72,70,3.299323,3.29934,0.000142838,14,4
81,0,0, , ,5182,1843,80,73,71,3.299062,3.29932,0.000134215,15,5
82,0,0, , ,5174,1844,80,122,72,3.299214,3.29926,0.000119872,16,5
83,0,0, , ,5170,1888,79,73,71,3.299318,3.29934,0.00010173,16,5
84,36.6932,45.9474,airplane,airplane,5183,2638,83,74,73,3.298274,3.29904,4.48803e-05,1,1
85,0,0, , ,5172,1835,79,73,72,3.299579,3.29909,0.000128242,2,1
86,0,0, , ,5167,1842,80,72,70,3.299283,3.29913,0.000137604,3,1
87,0,0, , ,5177,1845,79,162,71,3.299183,3.29913,0.000124012,4,2
88,0,0, , ,5173,1888,78,73,71,3.300238,3.29931,0.00011443,5,2
89,36.7431,45.8821,airplane,airplane,5187,2615,84,74,73,3.299366,3.29953,0.000103118,6,2
90,0,0, , ,5174,1845,78,73,69,3.298241,3.29926,0.000184195,1,1
91,0,0, , ,5174,1852,81,73,71,3.298677,3.29914,0.000164409,2,1
92,0,0, , ,5172,1842,80,123,71,3.298397,3.29898,0.000162898,3,1
93,0,0, , ,5170,1886,79,73,70,3.298839,3.2987,0.000203082,4,2
94,36.8039,45.9728,airplane,airplane,5181,2641,84,74,73,3.298508,3.29853,0.000308302,5,2
95,0,0, , ,5173,1842,79,72,70,3.299030,3.29869,0.000302776,6,2
96,0,0, , ,5208,1875,77,74,72,3.298416,3.29864,0.000246109,7,3
97,0,0, , ,5175,1842,78,123,70,3.298986,3.29876,0.000167325,8,3
98,0,0, , ,5176,1847,79,72,72,3.298981,3.29878,8.47626e-05,9,3
99,36.7471,45.8863,airplane,airplane,5185,2610,84,73,73,3.299186,3.29892,0.000100394,10,3
100,0,0, , ,5180,1847,79,73,73,3.299388,3.29899,0.000107056,11,4
101,0,0, , ,5176,1882,80,73,71,3.298918,3.29909,0.000139452,12,4
102,0,0, , ,5168,1835,80,123,69,3.299486,3.29919,0.000140813,13,4
103,0,0, , ,5173,1840,81,73,69,3.298780,3.29915,0.00015666,14,4
104,36.785,45.9686,airplane,airplane,5183,2637,81,73,75,3.298461,3.29901,0.000112575,15,5
105,0,0, , ,5216,1841,78,73,72,3.299193,3.29897,8.77035e-05,16,5
106,0,0, , ,5172,1881,80,72,69,3.298540,3.29889,9.45816e-05,16,5
107,0,0, , ,5172,1842,80,123,72,3.300220,3.29904,0.000126279,16,5
108,0,0, , ,5168,1839,78,72,70,3.298371,3.29896,9.56728e-05,16,5
109,36.7525,45.9897,airplane,airplane,5183,2602,84,73,72,3.299190,3.2991,5.54526e-05,16,5
110,0,0, , ,5174,1844,79,73,106,3.300228,3.29931,8.10394e-05,1,1
111,0,0, , ,5168,1881,80,73,72,3.298475,3.2993,0.000160913,2,1
112,0,0, , ,5172,1838,78,122,71,3.298733,3.299,0.000156991,3,1
113,0,0, , ,5172,1839,79,72,70,3.298700,3.29907,0.000164191,4,2
114,36.7525,45.977,airplane,airplane,5184,2639,84,73,73,3.299079,3.29904,0.000140602,5,2
115,0,0, , ,5182,1840,81,72,72,3.298811,3.29876,0.000148442,6,2
116,0,0, , ,5179,1882,78,73,73,3.298864,3.29884,0.000191447,7,3
117,0,0, , ,5176,1848,78,123,71,3.301143,3.29932,0.000135008,1,1
118,0,0, , ,5174,1844,82,72,71,3.298762,3.29933,0.000219244,2,1
119,36.7607,45.9348,airplane,airplane,5181,2603,86,74,71,3.298537,3.29922,0.000265202,3,1
120,0,0, , ,5180,1841,81,72,70,3.299593,3.29938,0.000274732,4,2
121,0,0, , ,5175,1883,78,73,70,3.300935,3.29979,0.000220451,5,2
122,0,0, , ,5195,1856,78,121,69,3.299041,3.29937,0.000222262,6,2
123,0,0, , ,5173,1839,81,73,74,3.299037,3.29943,0.000218022,7,3
124,36.7539,45.9137,airplane,airplane,5186,2635,83,72,73,3.298955,3.29951,0.00021239,8,3
125,0,0, , ,5188,1849,78,72,70,3.298858,3.29937,0.00017473,9,3
126,0,0, , ,5175,1886,79,72,70,3.299149,3.29901,0.000177323,10,3
127,0,0, , ,5174,1846,80,122,72,3.299533,3.29911,0.000193297,11,4
128,0,0, , ,5176,1840,78,74,71,3.298921,3.29908,0.000216379,12,4
129,36.7701,45.9538,airplane,airplane,5183,2606,84,73,72,3.299776,3.29925,0.000213798,13,4
130,0,0, , ,5174,1835,78,73,70,3.299323,3.29934,0.000142838,14,4
131,0,0, , ,5173,1885,80,72,70,3.299062,3.29932,0.000134215,15,5
132,0,0, , ,5175,1843,79,122,70,3.299214,3.29926,0.000119872,16,5
133,0,0, , ,5175,1840,77,73,70,3.299318,3.29934,0.00010173,16,5
134,36.7972,45.9643,airplane,airplane,5190,2651,82,73,72,3.298274,3.29904,4.48803e-05,1,1
135,0,0, , ,5181,1848,80,71,70,3.299579,3.29909,0.000128242,2,1
136,0,0, , ,5170,1891,78,72,71,3.299283,3.29913,0.000137604,3,1
137,0,0, , ,5177,1842,78,121,71,3.299183,3.29913,0.000124012,4,2
138,0,0, , ,5337,1840,79,72,71,3.300238,3.29931,0.00011443,5,2
139,33.7621,41.336,airplane,airplane,5183,2598,83,73,73,3.299366,3.29953,0.000103118,6,2
140,0,0, , ,5170,1832,79,73,71,3.298241,3.29926,0.000184195,1,1
141,0,0, , ,5175,1842,81,72,70,3.298677,3.29914,0.000164409,2,1
142,0,0, , ,5176,1840,80,248,70,3.298397,3.29898,0.000162898,3,1
143,0,0, , ,5171,1883,78,73,70,3.298839,3.2987,0.000203082,4,2
144,36.6247,45.6913,airplane,airplane,5189,2645,84,73,73,3.298508,3.29853,0.000308302,5,2
145,0,0, , ,5174,1841,81,72,71,3.299030,3.29869,0.000302776,6,2
146,0,0, , ,5176,1842,79,73,71,3.298416,3.29864,0.000246109,7,3
147,0,0, , ,5169,1841,76,123,71,3.298986,3.29876,0.000167325,8,3
148,0,0, , ,5170,1886,79,73,70,3.298981,3.29878,8.47626e-05,9,3
149,36.8067,45.9834,airplane,airplane,5184,2592,84,73,73,3.299186,3.29892,0.000100394,10,3
150,0,0, , ,5174,1839,79,72,71,3.299388,3.29899,0.000107056,11,4
151,0,0, , ,5172,1839,79,73,71,3.298918,3.29909,0.000139452,12,4
152,0,0, , ,5180,1843,81,122,71,3.299486,3.29919,0.000140813,13,4
153,0,0, , ,5174,1876,80,73,72,3.298780,3.29915,0.00015666,14,4
154,36.7796,45.9411,airplane,airplane,5184,2651,83,73,75,3.298461,3.29901,0.000112575,15,5
155,0,0, , ,5171,1838,80,73,72,3.299193,3.29897,8.77035e-05,16,5
156,0,0, , ,5168,1838,78,73,71,3.298540,3.29889,9.45816e-05,16,5
157,0,0, , ,5172,1833,78,122,70,3.300220,3.29904,0.000126279,16,5
158,0,0, , ,5176,1842,79,72,72,3.298371,3.29896,9.56728e-05,16,5
159,36.7539,45.901,airplane,airplane,5182,2599,83,112,72,3.299190,3.2991,5.54526e-05,16,5
160,0,0, , ,5171,1889,79,73,71,3.300228,3.29931,8.10394e-05,1,1
161,0,0, , ,5171,1841,78,73,70,3.298475,3.2993,0.000160913,2,1
162,0,0, , ,5176,1845,80,123,71,3.298733,3.299,0.000156991,3,1
163,0,0, , ,5173,1846,80,73,71,3.298700,3.29907,0.000164191,4,2
164,36.7931,45.9517,airplane,airplane,5193,2637,82,73,72,3.299079,3.29904,0.000140602,5,2
165,0,0, , ,5169,1876,80,72,69,3.298811,3.29876,0.000148442,6,2
166,0,0, , ,5173,1834,79,72,72,3.298864,3.29884,0.000191447,7,3
167,0,0, , ,5171,1837,80,122,70,3.301143,3.29932,0.000135008,1,1
168,0,0, , ,5170,1840,79,72,71,3.298762,3.29933,0.000219244,2,1
169,36.8229,45.996,airplane,airplane,5180,2595,83,72,72,3.298537,3.29922,0.000265202,3,1
170,0,0, , ,5176,1886,80,73,69,3.299593,3.29938,0.000274732,4,2
171,0,0, , ,5176,1839,81,72,72,3.300935,3.29979,0.000220451,5,2
172,0,0, , ,5170,1845,81,121,73,3.299041,3.29937,0.000222262,6,2
173,0,0, , ,5173,1841,77,72,72,3.299037,3.29943,0.000218022,7,3
174,36.7985,45.9749,airplane,airplane,5179,2632,84,73,72,3.298955,3.29951,0.00021239,8,3
175,0,0, , ,5174,1895,78,72,71,3.298858,3.29937,0.00017473,9,3
176,0,0, , ,5171,1841,80,72,69,3.299149,3.29901,0.000177323,10,3
177,0,0, , ,5173,1844,81,123,70,3.299533,3.29911,0.000193297,11,4
178,0,0, , ,5171,1841,80,72,73,3.298921,3.29908,0.000216379,12,4
179,36.7945,45.9601,airplane,airplane,5186,2601,86,74,73,3.299776,3.29925,0.000213798,13,4
180,0,0, , ,5176,1890,80,72,72,3.299323,3.29934,0.000142838,14,4
181,0,0, , ,5174,1847,77,72,73,3.299062,3.29932,0.000134215,15,5
182,0,0, , ,5175,1840,77,123,73,3.299214,3.29926,0.000119872,16,5
183,0,0, , ,5173,1850,78,72,71,3.299318,3.29934,0.00010173,16,5
184,36.7431,45.8947,airplane,airplane,5181,2625,81,74,110,3.298274,3.29904,4.48803e-05,1,1
185,0,0, , ,5187,1878,2974,72,76,3.299579,3.29909,0.000128242,2,1
186,0,0, , ,5280,2119,120,103,78,3.299283,3.29913,0.000137604,3,1
187,0,0, , ,5175,1845,80,122,72,3.299183,3.29913,0.000124012,4,2
188,0,0, , ,5176,1844,77,72,72,3.300238,3.29931,0.00011443,5,2
189,33,45.529,airplane,airplane,5189,2613,84,73,73,3.299366,3.29953,0.000103118,6,2
190,0,0, , ,5172,1843,78,72,73,3.298241,3.29926,0.000184195,1,1
191,0,0, , ,5172,1848,76,73,72,3.298677,3.29914,0.000164409,2,1
192,0,0, , ,5168,1840,80,123,72,3.298397,3.29898,0.000162898,3,1
193,0,0, , ,5171,1845,79,73,71,3.298839,3.2987,0.000203082,4,2
194,36.808,45.9791,airplane,airplane,5187,2636,84,75,71,3.298508,3.29853,0.000308302,5,2
195,0,0, , ,5173,1848,78,72,72,3.299030,3.29869,0.000302776,6,2
196,0,0, , ,5174,1845,78,73,69,3.298416,3.29864,0.000246109,7,3
197,0,0, , ,5182,1839,78,122,69,3.298986,3.29876,0.000167325,8,3
198,0,0, , ,5177,1889,78,73,71,3.298981,3.29878,8.47626e-05,9,3
199,36.7863,45.9474,airplane,airplane,5186,2626,84,73,73,3.299186,3.29892,0.000100394,10,3
200,0,0, , ,5170,1869,80,73,71,3.299388,3.29899,0.000107056,11,4
201,0,0, , ,5170,1875,79,73,70,3.311690,3.30165,0.000139452,1,1
202,0,0, , ,5174,1865,79,123,70,3.311748,3.3042,0.00124852,2,1
203,0,0, , ,5178,1923,79,72,70,3.308924,3.30619,0.00238277,3,1
204,36.7958,45.9601,bird,airplane,5189,2667,82,73,73,3.310037,3.30836,0.00320279,4,2
205,0,0, , ,5176,1872,79,73,72,3.308509,3.31018,0.00368655,5,2
206,0,0, , ,5173,1869,78,72,71,3.302747,3.30839,0.00336213,6,2
207,0,0, , ,5187,1879,79,122,72,3.308158,3.30768,0.0023098,7,3
208,0,0, , ,5173,1925,79,72,70,3.303342,3.30656,0.00144117,8,3
209,36.7755,45.9411,bird,bird,5182,2635,84,73,74,3.298341,3.30422,0.0013185,9,3
210,0,0, , ,5171,1869,81,72,71,3.303025,3.30312,0.00221496,10,3
211,0,0, , ,5171,1877,78,72,71,3.308483,3.30427,0.00225248,11,4
212,0,0, , ,5173,1872,80,156,72,3.305921,3.30382,0.00187815,12,4
213,0,0, , ,5176,1921,79,73,71,3.312651,3.30568,0.00129179,13,4
214,36.7566,45.901,bird,bird,5185,2667,83,73,71,3.308437,3.3077,0.000936518,14,4
215,0,0, , ,5173,1873,80,72,69,3.313351,3.30977,0.00181581,15,5
216,0,0, , ,5171,1873,80,73,70,3.299178,3.30791,0.00248131,16,5
217,0,0, , ,5212,1876,78,123,72,3.310904,3.3089,0.0022809,16,5
218,0,0, , ,5173,1922,79,73,70,3.300113,3.3064,0.00153342,16,5
219,36.7525,45.8947,bird,bird,5181,2637,86,74,73,3.309903,3.30669,0.00127675,16,5
